epoch,mark,Desired Torque (L),Measured Torque (L),Desired Torque (R),Measured Torque (R),Toe FSR (L),In Stance (L),Toe FSR (R),In Stance (R),Commanded Torque (L),Commanded Torque (R),Status,Exoskeleton time (seconds)
1789773725.618375,0,-1.870000,-3.700000,0.000000,1.510000,-0.090000,0.000000,0.000000,0.000000,3.590000,-4.550000,2.000000,806.070000
1789773725.676773,0,-2.410000,-3.700000,0.000000,1.730000,-0.090000,0.000000,0.000000,0.000000,0.700000,-5.110000,2.000000,806.080000
1789773725.681134,0,-2.680000,-3.660000,0.000000,0.950000,-0.090000,0.000000,0.000000,0.000000,0.250000,-2.820000,2.000000,806.100000
1789773725.685142,0,-2.920000,-3.140000,0.000000,0.000000,-0.090000,0.000000,0.000000,0.000000,-2.710000,0.120000,2.000000,806.110000
1789773725.689829,0,-3.110000,-2.610000,0.000000,-1.140000,-0.090000,0.000000,0.000000,0.000000,-5.090000,3.660000,2.000000,806.110000
1789773725.693597,0,-3.420000,-2.450000,0.000000,-2.050000,-0.090000,0.000000,0.000000,0.000000,-6.340000,6.190000,2.000000,806.130000
1789773725.697801,0,-3.490000,-2.490000,0.000000,-1.660000,-0.090000,0.000000,0.000000,0.000000,-6.480000,5.030000,2.000000,806.160000
1789773725.700855,0,-3.460000,-2.570000,0.000000,-0.580000,-0.090000,0.000000,0.000000,0.000000,-6.110000,1.780000,2.000000,806.160000
1789773725.704355,0,-3.260000,-2.750000,0.000000,0.050000,-0.090000,0.000000,0.000000,0.000000,-4.820000,-0.150000,2.000000,806.180000
1789773725.708153,0,-3.010000,-2.920000,0.000000,0.050000,-0.090000,0.000000,0.000000,0.000000,-3.310000,-0.150000,2.000000,806.190000
1789773725.711796,0,-2.640000,-3.180000,0.000000,-1.140000,-0.090000,0.000000,0.000000,0.000000,-1.000000,3.470000,2.000000,806.190000
1789773725.768468,0,-2.230000,-3.040000,0.000000,-0.880000,-0.090000,0.000000,0.000000,0.000000,0.230000,2.690000,2.000000,806.210000
1789773725.771813,0,-1.710000,-2.780000,0.000000,-1.200000,-0.090000,0.000000,0.000000,0.000000,1.520000,3.590000,2.000000,806.220000
1789773725.774682,0,-1.190000,-2.000000,0.000000,-1.270000,-0.090000,0.000000,0.000000,0.000000,1.250000,3.850000,2.000000,806.220000
1789773725.778686,0,-0.720000,-1.140000,0.000000,-1.330000,-0.090000,0.000000,0.000000,0.000000,0.560000,3.990000,2.000000,806.240000
1789773725.782382,0,-0.410000,-0.460000,0.000000,-1.140000,-0.090000,0.000000,0.010000,0.000000,-0.370000,3.530000,2.000000,806.240000
1789773725.785353,0,-0.150000,0.360000,0.000000,-0.930000,-0.090000,0.000000,0.020000,0.000000,-1.670000,2.810000,2.000000,806.250000
1789773725.788408,0,0.000000,1.090000,0.000000,-0.760000,-0.090000,0.000000,0.050000,0.000000,-3.320000,2.300000,2.000000,806.270000
1789773725.792773,0,0.000000,1.640000,0.000000,-0.880000,-0.090000,0.000000,0.100000,0.000000,-4.960000,2.690000,2.000000,806.280000
1789773725.859144,0,0.000000,2.030000,0.000000,-1.110000,-0.090000,0.000000,0.150000,0.000000,-6.130000,3.330000,2.000000,806.300000
1789773725.864228,0,0.000000,2.480000,0.000000,-1.140000,-0.090000,0.000000,0.200000,0.000000,-7.440000,3.470000,2.000000,806.300000
1789773725.867681,0,0.000000,2.030000,0.000000,-1.330000,-0.090000,0.000000,0.280000,0.000000,-6.130000,3.990000,2.000000,806.320000
1789773725.870435,0,0.000000,1.770000,0.000000,-1.460000,-0.090000,0.000000,0.400000,1.000000,-5.360000,4.420000,2.000000,806.330000
1789773725.874143,0,0.000000,2.170000,0.000000,-1.330000,-0.090000,0.000000,0.510000,1.000000,-6.530000,3.990000,2.000000,806.330000
1789773725.936666,0,0.000000,1.610000,0.000000,-1.270000,-0.090000,0.000000,0.700000,1.000000,-4.840000,3.850000,2.000000,806.350000
1789773725.941213,0,0.000000,0.870000,0.000000,-1.270000,-0.090000,0.000000,0.930000,1.000000,-2.630000,3.850000,2.000000,806.360000
1789773725.944335,0,0.000000,0.610000,0.000000,-1.370000,-0.090000,0.000000,1.190000,1.000000,-1.850000,4.110000,2.000000,806.380000
1789773725.948187,0,0.000000,0.400000,0.000000,-0.930000,-0.090000,0.000000,1.410000,1.000000,-1.230000,2.840000,2.000000,806.380000
1789773725.952907,0,0.000000,1.120000,0.000000,-0.980000,-0.090000,0.000000,1.780000,1.000000,-3.520000,3.140000,2.000000,806.410000
1789773725.956890,0,0.000000,2.000000,0.000000,-0.980000,-0.090000,0.000000,1.830000,1.000000,-6.030000,2.950000,2.000000,806.430000
1789773725.961391,0,0.000000,1.770000,0.000000,-1.140000,-0.090000,0.000000,1.830000,1.000000,-5.260000,3.530000,2.000000,806.440000
1789773726.029145,0,0.000000,0.950000,0.000000,-1.010000,-0.090000,0.000000,1.750000,1.000000,-2.890000,3.070000,2.000000,806.440000
1789773726.032816,0,0.000000,-0.460000,0.000000,-1.110000,-0.090000,0.000000,1.610000,1.000000,1.370000,3.330000,2.000000,806.460000
1789773726.035931,0,0.000000,-2.710000,0.000000,-0.880000,-0.090000,0.000000,1.440000,1.000000,8.130000,2.690000,2.000000,806.470000
1789773726.039417,0,0.000000,-3.820000,0.000000,-0.580000,-0.090000,0.000000,1.240000,1.000000,11.500000,1.780000,2.000000,806.470000
1789773726.043139,0,0.000000,-4.510000,0.000000,-0.280000,-0.090000,0.000000,0.940000,1.000000,13.570000,0.870000,2.000000,806.490000
1789773726.045973,0,0.000000,-2.520000,0.000000,0.180000,-0.090000,0.000000,0.630000,1.000000,7.610000,-0.540000,2.000000,806.490000
1789773726.048682,0,0.000000,0.180000,0.000000,0.640000,-0.090000,0.000000,0.430000,1.000000,-0.560000,-1.970000,2.000000,806.500000
1789773726.051602,0,0.000000,2.590000,0.000000,1.380000,-0.090000,0.000000,0.230000,1.000000,-7.820000,-4.170000,2.000000,806.520000
1789773726.054470,0,0.000000,4.510000,0.000000,2.640000,-0.090000,0.000000,0.070000,0.000000,-13.530000,-7.940000,2.000000,806.520000
1789773726.128414,0,0.000000,4.840000,0.000000,3.840000,-0.090000,0.000000,0.000000,0.000000,-14.560000,-11.560000,2.000000,806.530000
1789773726.131574,0,0.000000,3.730000,0.000000,4.320000,-0.090000,0.000000,0.000000,0.000000,-11.190000,-13.000000,2.000000,806.550000
1789773726.135375,0,0.000000,1.870000,0.000000,3.540000,0.940000,1.000000,0.000000,0.000000,-5.610000,-10.650000,2.000000,806.570000
1789773726.140527,0,0.000000,-0.200000,0.000000,2.950000,0.930000,1.000000,0.000000,0.000000,0.600000,-8.850000,2.000000,806.580000
1789773726.145802,0,0.000000,-2.140000,0.000000,0.950000,0.950000,1.000000,0.000000,0.000000,6.440000,-2.880000,2.000000,806.580000
1789773726.149244,0,0.000000,-3.090000,0.000000,-0.550000,0.970000,1.000000,0.000000,0.000000,9.400000,1.760000,2.000000,806.600000
1789773726.153578,0,0.000000,-3.090000,0.000000,-1.330000,0.990000,1.000000,0.000000,0.000000,9.300000,3.990000,2.000000,806.610000
1789773726.157635,0,0.000000,-1.270000,0.000000,-1.460000,0.980000,1.000000,0.000000,0.000000,3.840000,4.380000,2.000000,806.610000
1789773726.231896,0,0.000000,0.950000,0.000000,-1.920000,0.990000,1.000000,0.000000,0.000000,-2.890000,5.800000,2.000000,806.630000
1789773726.235129,0,0.000000,2.770000,0.000000,-2.100000,0.990000,1.000000,0.000000,0.000000,-8.340000,6.320000,2.000000,806.630000
1789773726.238156,0,0.000000,3.640000,0.000000,-2.570000,1.000000,1.000000,0.000000,0.000000,-10.930000,7.760000,2.000000,806.640000
1789773726.241310,0,0.000000,3.380000,0.000000,-2.880000,0.990000,1.000000,0.000000,0.000000,-10.150000,8.650000,2.000000,806.660000
1789773726.244734,0,0.000000,2.770000,0.000000,-2.530000,1.010000,1.000000,0.000000,0.000000,-8.340000,7.630000,2.000000,806.660000
1789773726.248389,0,0.000000,0.820000,0.000000,-2.450000,0.990000,1.000000,0.000000,0.000000,-2.500000,7.360000,2.000000,806.680000
1789773726.251406,0,0.000000,-0.620000,0.000000,-2.310000,1.000000,1.000000,0.000000,0.000000,1.890000,6.980000,2.000000,806.690000
1789773726.254441,0,0.000000,-1.710000,0.000000,-2.050000,1.000000,1.000000,0.000000,0.000000,5.130000,6.190000,2.000000,806.690000
1789773726.257740,0,0.000000,-2.350000,0.000000,-1.460000,1.000000,1.000000,0.000000,0.000000,7.090000,4.380000,2.000000,806.720000
1789773726.261497,0,0.000000,-1.710000,0.000000,-1.240000,0.980000,1.000000,0.000000,0.000000,5.130000,3.730000,2.000000,806.720000
1789773726.264568,0,0.000000,-0.100000,0.000000,-0.810000,1.000000,1.000000,0.000000,0.000000,0.340000,2.430000,2.000000,806.740000
1789773726.328186,0,0.000000,1.440000,0.000000,-0.410000,0.980000,1.000000,0.000000,0.000000,-4.320000,1.260000,2.000000,806.740000
1789773726.331942,0,0.000000,2.220000,0.000000,-0.020000,1.000000,1.000000,0.000000,0.000000,-6.650000,0.100000,2.000000,806.750000
1789773726.335767,0,0.000000,2.340000,0.000000,-0.070000,1.000000,1.000000,0.000000,0.000000,-7.050000,0.230000,2.000000,806.770000
1789773726.339243,0,0.000000,2.130000,0.000000,0.340000,0.990000,1.000000,0.000000,0.000000,-6.400000,-1.000000,2.000000,806.770000
1789773726.342939,0,0.000000,1.830000,0.000000,0.380000,0.990000,1.000000,0.000000,0.000000,-5.480000,-1.190000,2.000000,806.780000
1789773726.346840,0,0.000000,0.870000,0.000000,0.380000,0.990000,1.000000,0.000000,0.000000,-2.630000,-1.190000,2.000000,806.800000
1789773726.410640,0,0.000000,-0.070000,0.000000,0.310000,0.980000,1.000000,0.000000,0.000000,0.280000,-0.830000,2.000000,806.800000
1789773726.413920,0,0.000000,-0.460000,0.000000,0.510000,0.990000,1.000000,0.000000,0.000000,1.370000,-1.580000,2.000000,806.820000
1789773726.419463,0,0.000000,-0.580000,-0.100000,0.340000,1.010000,1.000000,0.000000,0.000000,1.760000,-1.500000,2.000000,806.830000
1789773726.423529,0,0.000000,0.950000,-0.910000,1.550000,0.980000,1.000000,0.000000,0.000000,-2.920000,-5.760000,2.000000,806.880000
1789773726.427513,0,0.000000,0.430000,-1.660000,-1.240000,0.980000,1.000000,0.000000,0.000000,-1.280000,-2.010000,2.000000,806.910000
1789773726.431121,0,0.000000,0.180000,-1.950000,-2.270000,0.980000,1.000000,0.000000,0.000000,-0.520000,1.120000,2.000000,806.910000
1789773726.435923,0,0.000000,-0.150000,-2.230000,-3.000000,0.990000,1.000000,0.000000,0.000000,0.540000,0.570000,2.000000,806.930000
1789773726.514658,0,0.000000,-0.280000,-2.510000,-3.140000,0.990000,1.000000,0.000000,0.000000,0.930000,-1.830000,2.000000,806.940000
1789773726.516412,0,0.000000,-0.280000,-2.760000,-2.670000,0.990000,1.000000,0.000000,0.000000,0.860000,-4.010000,2.000000,806.940000
1789773726.582379,0,0.000000,-0.400000,-2.990000,-1.980000,0.990000,1.000000,0.000000,0.000000,1.290000,-6.500000,2.000000,806.960000
1789773726.585699,0,0.000000,-0.330000,-3.180000,-2.310000,0.970000,1.000000,0.000000,0.000000,0.990000,-4.110000,2.000000,806.970000
1789773726.588726,0,0.000000,0.230000,-3.490000,-6.170000,0.980000,1.000000,0.000000,0.000000,-0.700000,5.960000,2.000000,806.990000
1789773726.591896,0,0.000000,1.300000,-3.290000,-8.070000,1.000000,1.000000,0.000000,0.000000,-3.930000,11.030000,2.000000,807.020000
1789773726.594951,0,-0.090000,2.480000,-2.710000,-2.670000,0.990000,1.000000,0.000000,0.000000,-7.800000,-2.820000,2.000000,807.050000
1789773726.597892,0,-0.230000,2.990000,-2.270000,-0.250000,0.970000,1.000000,0.000000,0.000000,-9.960000,-8.390000,2.000000,807.050000
1789773726.601982,0,-0.460000,3.550000,-1.770000,1.470000,0.980000,1.000000,0.000000,0.000000,-12.520000,-11.560000,2.000000,807.070000
1789773726.604939,0,-0.680000,3.550000,-1.360000,1.640000,0.930000,1.000000,0.000000,0.000000,-13.430000,-10.390000,2.000000,807.080000
1789773726.682122,0,-0.930000,3.430000,-0.940000,0.090000,0.000000,0.000000,0.000000,0.000000,-13.600000,-1.540000,2.000000,807.080000
1789773726.688276,0,-1.470000,2.810000,-0.330000,-1.330000,-0.090000,0.000000,0.000000,0.000000,-14.390000,2.670000,2.000000,807.110000
1789773726.691285,0,-1.760000,2.340000,0.000000,-2.100000,-0.090000,0.000000,0.000000,0.000000,-14.140000,6.320000,2.000000,807.110000
1789773726.694786,0,-2.430000,0.230000,0.000000,-1.500000,-0.090000,0.000000,0.000000,0.000000,-10.430000,4.510000,2.000000,807.130000
1789773726.697921,0,-2.670000,-1.010000,0.000000,-0.630000,-0.090000,0.000000,0.020000,0.000000,-5.760000,1.870000,2.000000,807.140000
1789773726.701998,0,-2.940000,-3.230000,0.000000,0.510000,-0.090000,0.000000,0.050000,0.000000,-2.060000,-1.580000,2.000000,807.160000
1789773726.706038,0,-3.130000,-4.000000,0.000000,0.740000,-0.090000,0.000000,0.070000,0.000000,-0.010000,-2.250000,2.000000,807.160000
1789773726.709174,0,-3.280000,-4.480000,0.000000,0.430000,-0.090000,0.000000,0.090000,0.000000,0.490000,-1.200000,2.000000,807.180000
1789773726.782585,0,-3.430000,-5.030000,0.000000,0.210000,-0.090000,0.000000,0.100000,0.000000,1.400000,-0.670000,2.000000,807.190000
1789773726.786526,0,-3.490000,-5.130000,0.000000,-0.550000,-0.090000,0.000000,0.120000,0.000000,-0.880000,1.870000,2.000000,807.190000
1789773726.790512,0,-3.470000,-4.210000,0.000000,-0.550000,-0.090000,0.000000,0.150000,0.000000,-1.200000,1.650000,2.000000,807.210000
1789773726.793640,0,-3.260000,-3.820000,0.000000,-0.980000,-0.090000,0.000000,0.170000,0.000000,-1.580000,2.950000,2.000000,807.220000
1789773726.797427,0,-2.990000,-3.180000,0.000000,-0.810000,-0.090000,0.000000,0.180000,0.000000,-2.410000,2.430000,2.000000,807.220000
1789773726.800313,0,-2.540000,-2.490000,0.000000,-1.590000,-0.090000,0.000000,0.200000,0.000000,-2.740000,4.760000,2.000000,807.240000
1789773726.803255,0,-2.180000,-2.090000,0.000000,-1.590000,-0.090000,0.000000,0.210000,0.000000,-3.130000,4.780000,2.000000,807.250000
1789773726.806103,0,-1.740000,-1.870000,0.000000,-1.010000,-0.090000,0.000000,0.230000,0.000000,-1.280000,3.070000,2.000000,807.270000
1789773726.808995,0,-1.250000,-1.580000,0.000000,-0.500000,-0.090000,0.000000,0.250000,0.000000,-0.270000,1.520000,2.000000,807.270000
1789773726.867533,0,-0.760000,-1.050000,0.000000,-0.330000,-0.090000,0.000000,0.280000,0.000000,0.100000,1.000000,2.000000,807.280000
1789773726.871010,0,-0.410000,-0.750000,0.000000,-0.410000,-0.090000,0.000000,0.310000,1.000000,0.560000,1.260000,2.000000,807.300000
1789773726.873511,0,-0.120000,-0.370000,0.000000,-0.680000,-0.090000,0.000000,0.340000,1.000000,0.580000,2.040000,2.000000,807.300000
1789773726.878086,0,0.000000,-0.070000,0.000000,-1.140000,-0.090000,0.000000,0.370000,1.000000,0.140000,3.540000,2.000000,807.320000
1789773726.880528,0,0.000000,0.230000,0.000000,-1.010000,-0.090000,0.000000,0.400000,1.000000,-0.680000,3.070000,2.000000,807.330000
1789773726.883320,0,0.000000,0.610000,0.000000,-1.200000,-0.090000,0.000000,0.460000,1.000000,-1.850000,3.590000,2.000000,807.330000
1789773726.886160,0,0.000000,0.690000,0.000000,-1.330000,-0.090000,0.000000,0.510000,1.000000,-2.100000,3.990000,2.000000,807.350000
1789773726.889646,0,0.000000,1.090000,0.000000,-1.500000,-0.090000,0.000000,0.600000,1.000000,-3.270000,4.510000,2.000000,807.360000
1789773726.892497,0,0.000000,1.480000,0.000000,-0.720000,-0.090000,0.000000,0.750000,1.000000,-4.440000,2.180000,2.000000,807.380000
1789773726.896379,0,0.000000,1.770000,0.000000,-0.810000,-0.090000,0.000000,0.870000,1.000000,-5.360000,2.430000,2.000000,807.380000
1789773726.965918,0,0.000000,1.870000,0.000000,-0.810000,-0.090000,0.000000,0.990000,1.000000,-5.610000,2.480000,2.000000,807.390000
1789773726.971032,0,0.000000,1.740000,0.000000,-0.630000,-0.090000,0.000000,1.090000,1.000000,-5.230000,1.910000,2.000000,807.410000
1789773726.975920,0,0.000000,1.640000,0.000000,-0.550000,-0.090000,0.000000,1.210000,1.000000,-4.960000,1.650000,2.000000,807.410000
1789773726.980747,0,0.000000,1.350000,0.000000,-0.760000,-0.090000,0.000000,1.330000,1.000000,-4.050000,2.300000,2.000000,807.430000
1789773726.986131,0,0.000000,0.920000,0.000000,-0.850000,-0.090000,0.000000,1.460000,1.000000,-2.750000,2.550000,2.000000,807.440000
1789773727.061023,0,0.000000,0.520000,0.000000,-1.240000,-0.090000,0.000000,1.570000,1.000000,-1.590000,3.730000,2.000000,807.460000
1789773727.064931,0,0.000000,0.100000,0.000000,-1.370000,-0.090000,0.000000,1.640000,1.000000,-0.300000,4.110000,2.000000,807.470000
1789773727.067956,0,0.000000,-0.200000,0.000000,-1.720000,-0.090000,0.000000,1.750000,1.000000,0.600000,5.150000,2.000000,807.470000
1789773727.070843,0,0.000000,-0.200000,0.000000,-1.720000,-0.090000,0.000000,1.780000,1.000000,0.600000,5.150000,2.000000,807.490000
1789773727.073562,0,0.000000,-0.400000,0.000000,-1.660000,-0.090000,0.000000,1.800000,1.000000,1.260000,5.090000,2.000000,807.490000
1789773727.076815,0,0.000000,-0.280000,0.000000,-1.270000,-0.090000,0.000000,1.800000,1.000000,0.860000,3.850000,2.000000,807.500000
1789773727.079887,0,0.000000,0.230000,0.000000,-0.880000,-0.090000,0.000000,1.780000,1.000000,-0.680000,2.690000,2.000000,807.520000
1789773727.082832,0,0.000000,1.250000,0.000000,-0.720000,-0.090000,0.000000,1.760000,1.000000,-3.790000,2.180000,2.000000,807.520000
1789773727.087961,0,0.000000,2.220000,0.000000,-0.580000,-0.090000,0.000000,1.710000,1.000000,-6.650000,1.780000,2.000000,807.550000
1789773727.158126,0,0.000000,3.110000,0.000000,-0.550000,-0.090000,0.000000,1.650000,1.000000,-9.380000,1.650000,2.000000,807.550000
1789773727.161773,0,0.000000,3.500000,0.000000,-0.370000,-0.090000,0.000000,1.590000,1.000000,-10.550000,1.130000,2.000000,807.570000
1789773727.166586,0,0.000000,3.550000,0.000000,-0.110000,-0.090000,0.000000,1.470000,1.000000,-10.680000,0.360000,2.000000,807.580000
1789773727.169597,0,0.000000,2.340000,0.000000,-0.070000,-0.090000,0.000000,1.360000,1.000000,-7.050000,0.230000,2.000000,807.580000
1789773727.172583,0,0.000000,-1.710000,0.000000,0.640000,-0.090000,0.000000,0.980000,1.000000,5.130000,-1.970000,2.000000,807.610000
1789773727.176068,0,0.000000,-4.780000,0.000000,2.330000,-0.090000,0.000000,0.310000,1.000000,14.350000,-7.030000,2.000000,807.640000
1789773727.180472,0,0.000000,2.080000,0.000000,2.900000,-0.090000,0.000000,0.020000,0.000000,-6.260000,-8.720000,2.000000,807.660000
1789773727.250626,0,0.000000,4.460000,0.000000,2.760000,-0.090000,0.000000,0.000000,0.000000,-13.400000,-8.320000,2.000000,807.680000
1789773727.253819,0,0.000000,5.420000,0.000000,2.210000,-0.090000,0.000000,0.000000,0.000000,-16.260000,-6.630000,2.000000,807.690000
1789773727.256945,0,0.000000,4.980000,0.000000,1.860000,-0.090000,0.000000,0.000000,0.000000,-14.960000,-5.590000,2.000000,807.710000
1789773727.260018,0,0.000000,3.550000,0.000000,1.550000,-0.090000,0.000000,0.000000,0.000000,-10.680000,-4.690000,2.000000,807.720000
1789773727.263424,0,0.000000,0.790000,0.000000,-0.410000,-0.090000,0.000000,0.000000,0.000000,-2.360000,1.240000,2.000000,807.720000
1789773727.267213,0,0.000000,-1.400000,-0.050000,-1.240000,-0.090000,0.000000,0.000000,0.000000,4.230000,3.470000,2.000000,807.740000
1789773727.270113,0,0.000000,-3.000000,-0.200000,-1.880000,-0.090000,0.000000,0.000000,0.000000,9.030000,4.800000,2.000000,807.740000
1789773727.273088,0,0.000000,-3.040000,-0.400000,-2.100000,-0.090000,0.000000,0.000000,0.000000,9.170000,4.650000,2.000000,807.750000
1789773727.329436,0,0.000000,-1.840000,-0.630000,-2.410000,-0.090000,0.000000,0.000000,0.000000,5.530000,4.670000,2.000000,807.770000
1789773727.333153,0,0.000000,0.790000,-0.940000,-2.930000,-0.090000,0.000000,0.000000,0.000000,-2.360000,4.980000,2.000000,807.770000
1789773727.337305,0,0.000000,2.810000,-1.280000,-3.050000,-0.090000,0.000000,0.000000,0.000000,-8.470000,4.010000,2.000000,807.780000
1789773727.341932,0,0.000000,3.760000,-1.590000,-3.190000,-0.090000,0.000000,0.000000,0.000000,-11.320000,3.200000,2.000000,807.800000
1789773727.346233,0,0.000000,3.470000,-1.950000,-3.310000,-0.090000,0.000000,0.000000,0.000000,-10.420000,2.140000,2.000000,807.820000
1789773727.398425,0,0.000000,2.910000,-2.300000,-3.230000,0.930000,1.000000,0.000000,0.000000,-8.720000,0.440000,2.000000,807.830000
1789773727.401689,0,0.000000,0.950000,-2.610000,-3.350000,0.930000,1.000000,0.000000,0.000000,-2.890000,-0.370000,2.000000,807.830000
1789773727.406368,0,0.000000,-0.930000,-2.920000,-3.310000,0.940000,1.000000,0.000000,0.000000,2.800000,-1.710000,2.000000,807.850000
1789773727.411346,0,0.000000,-1.790000,-3.170000,-3.310000,0.940000,1.000000,0.000000,0.000000,5.400000,-2.720000,2.000000,807.860000
1789773727.413880,0,0.000000,0.270000,-3.490000,-3.450000,0.940000,1.000000,0.000000,0.000000,-0.810000,-3.640000,2.000000,807.890000
1789773727.418174,0,0.000000,0.950000,-3.440000,-3.780000,0.930000,1.000000,0.000000,0.000000,-2.940000,-1.910000,2.000000,807.910000
1789773727.419733,0,0.000000,1.610000,-3.250000,-3.710000,0.930000,1.000000,0.000000,0.000000,-4.840000,-1.880000,2.000000,807.910000
1789773727.471894,0,0.000000,1.350000,-2.960000,-4.170000,0.930000,1.000000,0.000000,0.000000,-4.050000,1.630000,2.000000,807.930000
1789773727.475453,0,0.000000,0.870000,-2.570000,-3.750000,0.930000,1.000000,0.000000,0.000000,-2.630000,0.910000,2.000000,807.930000
1789773727.478721,0,0.000000,0.430000,-2.200000,-3.520000,0.930000,1.000000,0.000000,0.000000,-1.240000,2.490000,2.000000,807.940000
1789773727.481210,0,0.000000,-0.200000,-1.750000,-3.140000,0.940000,1.000000,0.000000,0.000000,0.600000,2.430000,2.000000,807.940000
1789773727.483548,0,0.000000,-1.110000,-1.210000,-2.500000,0.930000,1.000000,0.000000,0.000000,3.320000,2.640000,2.000000,807.970000
1789773727.487088,0,0.000000,-1.450000,-0.720000,-2.010000,0.930000,1.000000,0.000000,0.000000,4.360000,3.180000,2.000000,807.970000
1789773727.490117,0,0.000000,-1.240000,-0.370000,-1.500000,0.940000,1.000000,0.000000,0.000000,3.720000,2.980000,2.000000,807.990000
1789773727.492808,0,0.000000,-0.370000,-0.090000,-1.140000,0.990000,1.000000,0.000000,0.000000,1.120000,3.060000,2.000000,807.990000
1789773727.540581,0,0.000000,0.310000,0.000000,-0.880000,0.980000,1.000000,0.000000,0.000000,-0.940000,2.670000,2.000000,808.000000
1789773727.544204,0,0.000000,1.000000,0.000000,-0.370000,0.980000,1.000000,0.000000,0.000000,-3.010000,1.130000,2.000000,808.020000
1789773727.546511,0,0.000000,1.350000,0.000000,1.000000,0.990000,1.000000,0.000000,0.000000,-4.050000,-3.000000,2.000000,808.020000
1789773727.548012,0,0.000000,1.040000,0.000000,0.950000,0.990000,1.000000,0.000000,0.000000,-3.150000,-2.880000,2.000000,808.030000
1789773727.605044,0,0.000000,-0.330000,0.000000,0.340000,0.990000,1.000000,0.000000,0.000000,0.990000,-1.050000,2.000000,808.050000
1789773727.608691,0,0.000000,-0.880000,0.000000,-0.250000,0.990000,1.000000,0.000000,0.000000,2.680000,0.750000,2.000000,808.080000
1789773727.611937,0,0.000000,-1.110000,0.000000,-0.500000,1.000000,1.000000,0.000000,0.000000,3.320000,1.520000,2.000000,808.080000
1789773727.615403,0,0.000000,-0.800000,0.000000,-0.760000,0.980000,1.000000,0.000000,0.000000,2.420000,2.300000,2.000000,808.100000
1789773727.619813,0,0.000000,-0.330000,0.000000,-0.500000,0.990000,1.000000,0.000000,0.000000,0.890000,1.420000,2.000000,808.110000
1789773727.625339,0,0.000000,-0.070000,0.000000,0.000000,0.990000,1.000000,0.000000,0.000000,0.200000,-0.010000,2.000000,808.110000
1789773727.667389,0,0.000000,0.430000,0.000000,0.740000,0.990000,1.000000,0.000000,0.000000,-1.370000,-2.250000,2.000000,808.130000
1789773727.669284,0,0.000000,0.660000,0.000000,1.420000,0.990000,1.000000,0.000000,0.000000,-1.980000,-4.300000,2.000000,808.130000
1789773727.670764,0,0.000000,0.790000,0.000000,1.990000,1.000000,1.000000,0.000000,0.000000,-2.360000,-5.980000,2.000000,808.140000
1789773727.672276,0,0.000000,0.690000,0.000000,1.690000,0.980000,1.000000,0.000000,0.000000,-2.080000,-4.960000,2.000000,808.160000
1789773727.673933,0,0.000000,0.400000,0.000000,1.380000,1.000000,1.000000,0.000000,0.000000,-1.210000,-4.170000,2.000000,808.160000
1789773727.675349,0,0.000000,0.050000,0.000000,0.380000,0.990000,1.000000,0.000000,0.000000,-0.170000,-1.000000,2.000000,808.190000
1789773727.678333,0,0.000000,0.000000,0.000000,-0.020000,1.000000,1.000000,0.000000,0.000000,-0.030000,0.100000,2.000000,808.190000
1789773727.681591,0,0.000000,-0.010000,0.000000,-1.880000,0.990000,1.000000,0.000000,0.000000,0.070000,5.940000,2.000000,808.220000
1789773727.731471,0,0.000000,-0.010000,0.000000,-2.530000,1.000000,1.000000,0.000000,0.000000,0.070000,7.630000,2.000000,808.220000
1789773727.772690,0,0.000000,0.100000,0.000000,-3.660000,0.990000,1.000000,0.000000,0.000000,-0.300000,11.000000,2.000000,808.240000
1789773727.776975,0,0.000000,0.400000,0.000000,-4.400000,1.000000,1.000000,0.000000,0.000000,-1.230000,13.210000,2.000000,808.240000
1789773727.780372,0,-0.070000,0.790000,0.000000,-3.660000,0.990000,1.000000,0.000000,0.000000,-2.680000,11.000000,2.000000,808.250000
1789773727.783669,0,-0.400000,1.830000,0.000000,0.380000,0.970000,1.000000,0.000000,0.000000,-7.150000,-1.190000,2.000000,808.270000
1789773727.786737,0,-0.680000,2.390000,0.000000,2.250000,0.950000,1.000000,0.000000,0.000000,-9.920000,-6.760000,2.000000,808.280000
1789773727.789596,0,-1.000000,2.770000,0.000000,3.070000,0.950000,1.000000,0.000000,0.000000,-12.350000,-9.230000,2.000000,808.300000
1789773727.792845,0,-1.300000,2.810000,0.000000,2.210000,0.970000,1.000000,0.000000,0.000000,-13.730000,-6.630000,2.000000,808.320000
1789773727.863546,0,-1.940000,2.130000,0.000000,-0.630000,-0.090000,0.000000,0.000000,0.000000,-14.180000,1.910000,2.000000,808.330000
1789773727.866753,0,-2.320000,1.640000,0.000000,-2.750000,-0.090000,0.000000,0.000000,0.000000,-14.300000,8.270000,2.000000,808.350000
1789773727.930899,0,-2.660000,1.900000,0.000000,-3.450000,-0.090000,0.000000,0.000000,0.000000,-16.400000,10.350000,2.000000,808.360000
1789773727.934329,0,-2.950000,2.340000,0.000000,-2.240000,-0.090000,0.000000,0.000000,0.000000,-18.870000,6.710000,2.000000,808.360000
1789773727.936690,0,-3.140000,1.510000,0.000000,-0.810000,-0.090000,0.000000,0.000000,0.000000,-16.450000,2.350000,2.000000,808.380000
