# Slider Preference Log
# Session started: 2026-09-18 16:10:27
# UDP Target: 10.18.226.223:5003
# Timing Range: 45.0 - 80.0
# Direction: decreasing L to R: late --> early
# Random Direction Flag: 1
Timestamp,Timing_Value,Angle,UDP_Value
2026-09-18 16:16:12,47.000,10.3,47
2026-09-18 16:16:12,52.000,36.0,52
2026-09-18 16:16:12,47.000,10.3,47
2026-09-18 16:16:12,52.000,36.0,52
2026-09-18 16:16:12,48.000,15.4,48
2026-09-18 16:16:13,52.000,36.0,52
2026-09-18 16:16:13,47.000,10.3,47
2026-09-18 16:16:13,52.000,36.0,52
2026-09-18 16:16:13,48.000,15.4,48
2026-09-18 16:16:13,52.000,36.0,52
2026-09-18 16:16:13,48.000,15.4,48
2026-09-18 16:16:13,52.000,36.0,52
2026-09-18 16:16:13,47.000,10.3,47
2026-09-18 16:16:14,52.000,36.0,52
2026-09-18 16:16:14,48.000,15.4,48
2026-09-18 16:16:14,52.000,36.0,52
2026-09-18 16:16:14,47.000,10.3,47
2026-09-18 16:16:14,52.000,36.0,52
2026-09-18 16:16:14,48.000,15.4,48
2026-09-18 16:16:14,52.000,36.0,52
2026-09-18 16:16:15,47.000,10.3,47
2026-09-18 16:16:15,52.000,36.0,52
2026-09-18 16:16:15,48.000,15.4,48
2026-09-18 16:16:15,51.000,30.9,51
2026-09-18 16:16:15,47.000,10.3,47
2026-09-18 16:16:15,51.000,30.9,51
2026-09-18 16:16:15,47.000,10.3,47
2026-09-18 16:16:16,52.000,36.0,52
2026-09-18 16:16:16,47.000,10.3,47
2026-09-18 16:16:16,52.000,36.0,52
2026-09-18 16:16:16,47.000,10.3,47
2026-09-18 16:16:16,52.000,36.0,52
2026-09-18 16:16:16,47.000,10.3,47
2026-09-18 16:16:16,52.000,36.0,52
2026-09-18 16:16:17,47.000,10.3,47
2026-09-18 16:16:17,51.000,30.9,51
2026-09-18 16:16:17,47.000,10.3,47
2026-09-18 16:16:17,51.000,30.9,51
2026-09-18 16:16:17,47.000,10.3,47
2026-09-18 16:16:17,51.000,30.9,51
2026-09-18 16:16:17,47.000,10.3,47
2026-09-18 16:16:17,51.000,30.9,51
2026-09-18 16:16:18,48.000,15.4,48
2026-09-18 16:16:18,51.000,30.9,51
2026-09-18 16:16:18,48.000,15.4,48
2026-09-18 16:16:18,51.000,30.9,51
2026-09-18 16:16:18,48.000,15.4,48
2026-09-18 16:16:18,50.000,25.7,50
2026-09-18 16:16:18,47.000,10.3,47
2026-09-18 16:16:18,50.000,25.7,50
2026-09-18 16:16:19,48.000,15.4,48
2026-09-18 16:16:19,51.000,30.9,51
2026-09-18 16:16:19,48.000,15.4,48
2026-09-18 16:16:19,51.000,30.9,51
2026-09-18 16:16:19,48.000,15.4,48
2026-09-18 16:16:19,51.000,30.9,51
2026-09-18 16:16:19,47.000,10.3,47
2026-09-18 16:16:19,51.000,30.9,51
2026-09-18 16:16:20,51.000,30.9,51
2026-09-18 16:16:20,47.000,10.3,47
2026-09-18 16:16:20,47.000,10.3,47
2026-09-18 16:16:20,51.000,30.9,51
2026-09-18 16:16:20,47.000,10.3,47
2026-09-18 16:16:20,51.000,30.9,51
2026-09-18 16:16:20,47.000,10.3,47
2026-09-18 16:16:20,51.000,30.9,51
2026-09-18 16:16:21,47.000,10.3,47
2026-09-18 16:16:21,51.000,30.9,51
2026-09-18 16:16:21,51.000,30.9,51
2026-09-18 16:16:21,47.000,10.3,47
2026-09-18 16:16:21,47.000,10.3,47
2026-09-18 16:16:21,51.000,30.9,51
2026-09-18 16:16:21,47.000,10.3,47
2026-09-18 16:16:22,51.000,30.9,51
2026-09-18 16:16:22,47.000,10.3,47
2026-09-18 16:16:22,51.000,30.9,51
2026-09-18 16:16:22,47.000,10.3,47
2026-09-18 16:16:22,51.000,30.9,51
2026-09-18 16:16:22,47.000,10.3,47
2026-09-18 16:16:22,51.000,30.9,51
2026-09-18 16:16:22,47.000,10.3,47
2026-09-18 16:16:22,51.000,30.9,51
2026-09-18 16:16:23,47.000,10.3,47
2026-09-18 16:16:23,51.000,30.9,51
2026-09-18 16:16:23,51.000,30.9,51
2026-09-18 16:16:23,47.000,10.3,47
2026-09-18 16:16:23,51.000,30.9,51
2026-09-18 16:16:23,47.000,10.3,47
2026-09-18 16:16:23,51.000,30.9,51
2026-09-18 16:16:24,51.000,30.9,51
2026-09-18 16:16:24,47.000,10.3,47
2026-09-18 16:16:24,51.000,30.9,51
2026-09-18 16:16:24,47.000,10.3,47
2026-09-18 16:16:24,51.000,30.9,51
2026-09-18 16:16:25,51.000,30.9,51
2026-09-18 16:16:25,47.000,10.3,47
2026-09-18 16:16:25,46.000,5.1,46
2026-09-18 16:16:25,52.000,36.0,52
2026-09-18 16:16:25,46.000,5.1,46
2026-09-18 16:16:25,52.000,36.0,52
2026-09-18 16:16:25,46.000,5.1,46
2026-09-18 16:16:26,52.000,36.0,52
2026-09-18 16:16:26,46.000,5.1,46
2026-09-18 16:16:26,52.000,36.0,52
2026-09-18 16:16:26,47.000,10.3,47
2026-09-18 16:16:26,46.000,5.1,46
2026-09-18 16:16:26,46.000,5.1,46
2026-09-18 16:16:27,46.000,5.1,46
2026-09-18 16:16:27,51.000,30.9,51
2026-09-18 16:16:27,46.000,5.1,46
2026-09-18 16:16:27,52.000,36.0,52
2026-09-18 16:16:27,46.000,5.1,46
2026-09-18 16:16:27,52.000,36.0,52
2026-09-18 16:16:27,46.000,5.1,46
2026-09-18 16:16:27,51.000,30.9,51
2026-09-18 16:16:27,47.000,10.3,47
2026-09-18 16:16:28,51.000,30.9,51
2026-09-18 16:16:28,47.000,10.3,47
2026-09-18 16:16:28,51.000,30.9,51
2026-09-18 16:16:28,47.000,10.3,47
2026-09-18 16:16:28,51.000,30.9,51
2026-09-18 16:16:28,47.000,10.3,47
2026-09-18 16:16:28,51.000,30.9,51
2026-09-18 16:16:28,47.000,10.3,47
2026-09-18 16:16:28,52.000,36.0,52
2026-09-18 16:16:29,47.000,10.3,47
2026-09-18 16:16:29,52.000,36.0,52
2026-09-18 16:16:29,47.000,10.3,47
2026-09-18 16:16:29,52.000,36.0,52
2026-09-18 16:16:29,47.000,10.3,47
2026-09-18 16:16:29,47.000,10.3,47
2026-09-18 16:16:29,52.000,36.0,52
2026-09-18 16:16:29,47.000,10.3,47
2026-09-18 16:16:29,52.000,36.0,52
2026-09-18 16:16:30,47.000,10.3,47
2026-09-18 16:16:30,52.000,36.0,52
2026-09-18 16:16:30,47.000,10.3,47
2026-09-18 16:16:30,52.000,36.0,52
2026-09-18 16:16:30,47.000,10.3,47
2026-09-18 16:16:30,52.000,36.0,52
2026-09-18 16:16:31,47.000,10.3,47
2026-09-18 16:16:31,52.000,36.0,52
2026-09-18 16:16:31,52.000,36.0,52
2026-09-18 16:16:31,52.000,36.0,52
2026-09-18 16:16:31,47.000,10.3,47
2026-09-18 16:16:31,52.000,36.0,52
2026-09-18 16:16:32,52.000,36.0,52
2026-09-18 16:16:32,47.000,10.3,47
2026-09-18 16:16:32,52.000,36.0,52
2026-09-18 16:16:32,47.000,10.3,47
2026-09-18 16:16:32,47.000,10.3,47
2026-09-18 16:16:33,47.000,10.3,47
2026-09-18 16:16:33,52.000,36.0,52
2026-09-18 16:16:33,47.000,10.3,47
2026-09-18 16:16:33,52.000,36.0,52
2026-09-18 16:16:33,47.000,10.3,47
2026-09-18 16:16:33,52.000,36.0,52
2026-09-18 16:16:33,48.000,15.4,48
2026-09-18 16:16:34,47.000,10.3,47
2026-09-18 16:16:34,52.000,36.0,52
2026-09-18 16:16:34,47.000,10.3,47
2026-09-18 16:16:34,52.000,36.0,52
2026-09-18 16:16:34,47.000,10.3,47
2026-09-18 16:16:34,52.000,36.0,52
2026-09-18 16:16:34,47.000,10.3,47
2026-09-18 16:16:34,52.000,36.0,52
2026-09-18 16:16:34,52.000,36.0,52
2026-09-18 16:16:35,47.000,10.3,47
2026-09-18 16:16:35,52.000,36.0,52
2026-09-18 16:16:35,47.000,10.3,47
2026-09-18 16:16:35,47.000,10.3,47
2026-09-18 16:16:35,52.000,36.0,52
2026-09-18 16:16:35,47.000,10.3,47
2026-09-18 16:16:35,47.000,10.3,47
2026-09-18 16:16:35,47.000,10.3,47
2026-09-18 16:16:36,47.000,10.3,47
2026-09-18 16:16:36,52.000,36.0,52
2026-09-18 16:16:36,52.000,36.0,52
2026-09-18 16:16:36,48.000,15.4,48
2026-09-18 16:16:36,48.000,15.4,48
2026-09-18 16:16:36,48.000,15.4,48
2026-09-18 16:16:36,47.000,10.3,47
2026-09-18 16:16:37,48.000,15.4,48
2026-09-18 16:16:37,48.000,15.4,48
2026-09-18 16:16:37,48.000,15.4,48
2026-09-18 16:16:37,48.000,15.4,48
2026-09-18 16:16:37,48.000,15.4,48
2026-09-18 16:16:38,48.000,15.4,48
2026-09-18 16:16:38,48.000,15.4,48
2026-09-18 16:16:38,48.000,15.4,48
2026-09-18 16:16:38,48.000,15.4,48
2026-09-18 16:16:38,48.000,15.4,48
2026-09-18 16:16:38,48.000,15.4,48
2026-09-18 16:16:39,48.000,15.4,48
2026-09-18 16:16:39,48.000,15.4,48
2026-09-18 16:16:39,48.000,15.4,48
2026-09-18 16:16:39,48.000,15.4,48
2026-09-18 16:16:39,48.000,15.4,48
2026-09-18 16:16:40,48.000,15.4,48
2026-09-18 16:16:40,48.000,15.4,48
2026-09-18 16:16:40,48.000,15.4,48
2026-09-18 16:16:40,48.000,15.4,48
2026-09-18 16:16:40,48.000,15.4,48
2026-09-18 16:16:41,49.000,20.6,49
2026-09-18 16:16:41,49.000,20.6,49
2026-09-18 16:16:41,49.000,20.6,49
2026-09-18 16:16:41,51.000,30.9,51
2026-09-18 16:16:41,54.000,46.3,54
2026-09-18 16:16:42,54.000,46.3,54
2026-09-18 16:16:42,55.000,51.4,55
2026-09-18 16:16:42,56.000,56.6,56
2026-09-18 16:16:42,55.000,51.4,55
2026-09-18 16:16:42,54.000,46.3,54
2026-09-18 16:16:42,53.000,41.1,53
2026-09-18 16:16:43,52.000,36.0,52
2026-09-18 16:16:43,52.000,36.0,52
2026-09-18 16:16:43,53.000,41.1,53
2026-09-18 16:16:43,55.000,51.4,55
2026-09-18 16:16:43,56.000,56.6,56
2026-09-18 16:16:44,56.000,56.6,56
2026-09-18 16:16:44,55.000,51.4,55
2026-09-18 16:16:44,53.000,41.1,53
2026-09-18 16:16:44,52.000,36.0,52
2026-09-18 16:16:44,50.000,25.7,50
2026-09-18 16:16:44,51.000,30.9,51
2026-09-18 16:16:45,52.000,36.0,52
2026-09-18 16:16:45,57.000,61.7,57
2026-09-18 16:16:45,60.000,77.1,60
2026-09-18 16:16:45,55.000,51.4,55
2026-09-18 16:16:45,61.000,82.3,61
2026-09-18 16:16:45,58.000,66.9,58
2026-09-18 16:16:46,55.000,51.4,55
2026-09-18 16:16:46,61.000,82.3,61
2026-09-18 16:16:46,58.000,66.9,58
2026-09-18 16:16:46,54.000,46.3,54
2026-09-18 16:16:46,59.000,72.0,59
2026-09-18 16:16:46,56.000,56.6,56
2026-09-18 16:16:46,56.000,56.6,56
2026-09-18 16:16:46,53.000,41.1,53
2026-09-18 16:16:46,58.000,66.9,58
2026-09-18 16:16:46,56.000,56.6,56
2026-09-18 16:16:47,56.000,56.6,56
2026-09-18 16:16:47,53.000,41.1,53
2026-09-18 16:16:47,57.000,61.7,57
2026-09-18 16:16:47,55.000,51.4,55
2026-09-18 16:16:47,52.000,36.0,52
2026-09-18 16:16:47,58.000,66.9,58
2026-09-18 16:16:47,54.000,46.3,54
2026-09-18 16:16:47,60.000,77.1,60
2026-09-18 16:16:47,56.000,56.6,56
2026-09-18 16:16:47,60.000,77.1,60
2026-09-18 16:16:48,57.000,61.7,57
2026-09-18 16:16:48,54.000,46.3,54
2026-09-18 16:16:48,56.000,56.6,56
2026-09-18 16:16:48,53.000,41.1,53
2026-09-18 16:16:48,57.000,61.7,57
2026-09-18 16:16:48,56.000,56.6,56
2026-09-18 16:16:48,59.000,72.0,59
2026-09-18 16:16:48,56.000,56.6,56
2026-09-18 16:16:48,57.000,61.7,57
2026-09-18 16:16:49,53.000,41.1,53
2026-09-18 16:16:49,49.000,20.6,49
2026-09-18 16:16:49,53.000,41.1,53
2026-09-18 16:16:49,55.000,51.4,55
2026-09-18 16:16:49,53.000,41.1,53
2026-09-18 16:16:49,57.000,61.7,57
2026-09-18 16:16:50,54.000,46.3,54
2026-09-18 16:16:50,56.000,56.6,56
2026-09-18 16:16:50,53.000,41.1,53
2026-09-18 16:16:50,54.000,46.3,54
2026-09-18 16:16:50,51.000,30.9,51
2026-09-18 16:16:50,54.000,46.3,54
2026-09-18 16:16:50,51.000,30.9,51
2026-09-18 16:16:50,55.000,51.4,55
2026-09-18 16:16:51,52.000,36.0,52
2026-09-18 16:16:51,55.000,51.4,55
2026-09-18 16:16:51,52.000,36.0,52
2026-09-18 16:16:51,54.000,46.3,54
2026-09-18 16:16:51,52.000,36.0,52
2026-09-18 16:16:51,54.000,46.3,54
2026-09-18 16:16:51,51.000,30.9,51
2026-09-18 16:16:51,54.000,46.3,54
2026-09-18 16:16:52,52.000,36.0,52
2026-09-18 16:16:52,55.000,51.4,55
2026-09-18 16:16:52,52.000,36.0,52
2026-09-18 16:16:52,53.000,41.1,53
2026-09-18 16:16:52,56.000,56.6,56
2026-09-18 16:16:52,53.000,41.1,53
2026-09-18 16:16:52,56.000,56.6,56
2026-09-18 16:16:53,56.000,56.6,56
2026-09-18 16:16:53,54.000,46.3,54
2026-09-18 16:16:53,56.000,56.6,56
2026-09-18 16:16:53,54.000,46.3,54
2026-09-18 16:16:53,54.000,46.3,54
2026-09-18 16:16:53,53.000,41.1,53
2026-09-18 16:16:54,54.000,46.3,54
2026-09-18 16:16:54,54.000,46.3,54
2026-09-18 16:16:54,56.000,56.6,56
2026-09-18 16:16:54,54.000,46.3,54
2026-09-18 16:16:57,54.000,46.3,54
2026-09-18 16:16:57,53.000,41.1,53
2026-09-18 16:16:57,54.000,46.3,54
2026-09-18 16:16:57,54.000,46.3,54
2026-09-18 16:16:58,57.000,61.7,57
2026-09-18 16:16:58,50.000,25.7,50
2026-09-18 16:16:58,58.000,66.9,58
2026-09-18 16:16:58,58.000,66.9,58
2026-09-18 16:16:58,51.000,30.9,51
2026-09-18 16:16:58,51.000,30.9,51
2026-09-18 16:16:58,57.000,61.7,57
2026-09-18 16:16:59,52.000,36.0,52
2026-09-18 16:16:59,55.000,51.4,55
2026-09-18 16:16:59,52.000,36.0,52
2026-09-18 16:16:59,55.000,51.4,55
2026-09-18 16:16:59,53.000,41.1,53
2026-09-18 16:16:59,56.000,56.6,56
2026-09-18 16:16:59,53.000,41.1,53
2026-09-18 16:16:59,57.000,61.7,57
2026-09-18 16:16:59,53.000,41.1,53
2026-09-18 16:17:00,57.000,61.7,57
2026-09-18 16:17:00,54.000,46.3,54
2026-09-18 16:17:00,57.000,61.7,57
2026-09-18 16:17:00,54.000,46.3,54
2026-09-18 16:17:00,57.000,61.7,57
2026-09-18 16:17:00,54.000,46.3,54
2026-09-18 16:17:00,57.000,61.7,57
2026-09-18 16:17:00,54.000,46.3,54
2026-09-18 16:17:01,57.000,61.7,57
2026-09-18 16:17:01,54.000,46.3,54
2026-09-18 16:17:01,57.000,61.7,57
2026-09-18 16:17:01,54.000,46.3,54
2026-09-18 16:17:01,57.000,61.7,57
2026-09-18 16:17:01,52.000,36.0,52
2026-09-18 16:17:01,56.000,56.6,56
2026-09-18 16:17:01,51.000,30.9,51
2026-09-18 16:17:01,55.000,51.4,55
2026-09-18 16:17:02,50.000,25.7,50
2026-09-18 16:17:02,55.000,51.4,55
2026-09-18 16:17:02,49.000,20.6,49
2026-09-18 16:17:02,54.000,46.3,54
2026-09-18 16:17:02,49.000,20.6,49
2026-09-18 16:17:02,54.000,46.3,54
2026-09-18 16:17:02,50.000,25.7,50
2026-09-18 16:17:02,53.000,41.1,53
2026-09-18 16:17:02,50.000,25.7,50
2026-09-18 16:17:03,54.000,46.3,54
2026-09-18 16:17:03,50.000,25.7,50
2026-09-18 16:17:03,52.000,36.0,52
2026-09-18 16:17:03,49.000,20.6,49
2026-09-18 16:17:03,51.000,30.9,51
2026-09-18 16:17:03,49.000,20.6,49
2026-09-18 16:17:03,51.000,30.9,51
2026-09-18 16:17:03,49.000,20.6,49
2026-09-18 16:17:04,52.000,36.0,52
2026-09-18 16:17:04,49.000,20.6,49
2026-09-18 16:17:04,54.000,46.3,54
2026-09-18 16:17:04,50.000,25.7,50
2026-09-18 16:17:04,55.000,51.4,55
2026-09-18 16:17:04,50.000,25.7,50
2026-09-18 16:17:04,57.000,61.7,57
2026-09-18 16:17:04,52.000,36.0,52
2026-09-18 16:17:05,58.000,66.9,58
2026-09-18 16:17:05,53.000,41.1,53
2026-09-18 16:17:05,58.000,66.9,58
2026-09-18 16:17:05,53.000,41.1,53
2026-09-18 16:17:05,60.000,77.1,60
2026-09-18 16:17:05,52.000,36.0,52
2026-09-18 16:17:05,57.000,61.7,57
2026-09-18 16:17:05,51.000,30.9,51
2026-09-18 16:17:06,55.000,51.4,55
2026-09-18 16:17:06,50.000,25.7,50
2026-09-18 16:17:06,54.000,46.3,54
2026-09-18 16:17:06,49.000,20.6,49
2026-09-18 16:17:06,52.000,36.0,52
2026-09-18 16:17:06,49.000,20.6,49
2026-09-18 16:17:06,51.000,30.9,51
2026-09-18 16:17:06,49.000,20.6,49
2026-09-18 16:17:07,50.000,25.7,50
2026-09-18 16:17:07,55.000,51.4,55
2026-09-18 16:17:07,51.000,30.9,51
2026-09-18 16:17:07,56.000,56.6,56
2026-09-18 16:17:07,51.000,30.9,51
2026-09-18 16:17:07,57.000,61.7,57
2026-09-18 16:17:07,52.000,36.0,52
2026-09-18 16:17:07,60.000,77.1,60
2026-09-18 16:17:08,53.000,41.1,53
2026-09-18 16:17:08,60.000,77.1,60
2026-09-18 16:17:08,53.000,41.1,53
2026-09-18 16:17:08,59.000,72.0,59
2026-09-18 16:17:08,52.000,36.0,52
2026-09-18 16:17:08,58.000,66.9,58
2026-09-18 16:17:08,52.000,36.0,52
2026-09-18 16:17:08,58.000,66.9,58
2026-09-18 16:17:09,51.000,30.9,51
2026-09-18 16:17:09,57.000,61.7,57
2026-09-18 16:17:09,52.000,36.0,52
2026-09-18 16:17:09,55.000,51.4,55
2026-09-18 16:17:09,52.000,36.0,52
2026-09-18 16:17:09,55.000,51.4,55
2026-09-18 16:17:09,51.000,30.9,51
2026-09-18 16:17:09,54.000,46.3,54
2026-09-18 16:17:10,51.000,30.9,51
2026-09-18 16:17:10,54.000,46.3,54
2026-09-18 16:17:10,50.000,25.7,50
2026-09-18 16:17:10,56.000,56.6,56
2026-09-18 16:17:10,50.000,25.7,50
2026-09-18 16:17:10,50.000,25.7,50
2026-09-18 16:17:10,50.000,25.7,50
2026-09-18 16:17:11,53.000,41.1,53
2026-09-18 16:17:11,55.000,51.4,55
2026-09-18 16:17:11,57.000,61.7,57
2026-09-18 16:17:11,58.000,66.9,58
2026-09-18 16:17:11,59.000,72.0,59
2026-09-18 16:17:12,59.000,72.0,59
2026-09-18 16:17:12,56.000,56.6,56
2026-09-18 16:17:12,54.000,46.3,54
2026-09-18 16:17:12,53.000,41.1,53
2026-09-18 16:17:12,53.000,41.1,53
2026-09-18 16:17:13,52.000,36.0,52
2026-09-18 16:17:13,51.000,30.9,51
2026-09-18 16:17:13,50.000,25.7,50
2026-09-18 16:17:13,48.000,15.4,48
2026-09-18 16:17:14,47.000,10.3,47
2026-09-18 16:17:14,49.000,20.6,49
2026-09-18 16:17:14,50.000,25.7,50
2026-09-18 16:17:15,53.000,41.1,53
2026-09-18 16:17:15,54.000,46.3,54
2026-09-18 16:17:15,54.000,46.3,54
2026-09-18 16:17:15,56.000,56.6,56
2026-09-18 16:17:15,57.000,61.7,57
2026-09-18 16:17:16,59.000,72.0,59
2026-09-18 16:17:16,60.000,77.1,60
2026-09-18 16:17:16,62.000,87.4,62
2026-09-18 16:17:16,62.000,87.4,62
2026-09-18 16:17:16,63.000,92.6,63
2026-09-18 16:17:17,61.000,82.3,61
2026-09-18 16:17:17,57.000,61.7,57
2026-09-18 16:17:17,55.000,51.4,55
2026-09-18 16:17:17,54.000,46.3,54
2026-09-18 16:17:18,52.000,36.0,52
2026-09-18 16:17:18,51.000,30.9,51
2026-09-18 16:17:18,47.000,10.3,47
2026-09-18 16:17:18,46.000,5.1,46
2026-09-18 16:17:18,46.000,5.1,46
2026-09-18 16:17:19,46.000,5.1,46
2026-09-18 16:17:19,49.000,20.6,49
2026-09-18 16:17:19,50.000,25.7,50
2026-09-18 16:17:19,51.000,30.9,51
2026-09-18 16:17:19,52.000,36.0,52
2026-09-18 16:17:20,54.000,46.3,54
2026-09-18 16:17:20,55.000,51.4,55
2026-09-18 16:17:20,57.000,61.7,57
2026-09-18 16:17:20,59.000,72.0,59
2026-09-18 16:17:21,61.000,82.3,61
2026-09-18 16:17:21,62.000,87.4,62
2026-09-18 16:17:21,63.000,92.6,63
2026-09-18 16:17:21,63.000,92.6,63
2026-09-18 16:17:21,62.000,87.4,62
2026-09-18 16:17:22,60.000,77.1,60
2026-09-18 16:17:22,59.000,72.0,59
2026-09-18 16:17:22,58.000,66.9,58
2026-09-18 16:17:22,57.000,61.7,57
2026-09-18 16:17:22,55.000,51.4,55
2026-09-18 16:17:23,54.000,46.3,54
2026-09-18 16:17:23,54.000,46.3,54
2026-09-18 16:17:23,53.000,41.1,53
2026-09-18 16:17:23,53.000,41.1,53
2026-09-18 16:17:23,52.000,36.0,52
2026-09-18 16:17:24,52.000,36.0,52
2026-09-18 16:17:24,51.000,30.9,51
2026-09-18 16:17:24,51.000,30.9,51
2026-09-18 16:17:24,51.000,30.9,51
2026-09-18 16:17:25,50.000,25.7,50
2026-09-18 16:17:25,50.000,25.7,50
2026-09-18 16:17:25,48.000,15.4,48
2026-09-18 16:17:25,47.000,10.3,47
2026-09-18 16:17:25,47.000,10.3,47
2026-09-18 16:17:26,47.000,10.3,47
2026-09-18 16:17:26,48.000,15.4,48
2026-09-18 16:17:26,49.000,20.6,49
2026-09-18 16:17:26,50.000,25.7,50
2026-09-18 16:17:27,50.000,25.7,50
2026-09-18 16:17:27,51.000,30.9,51
2026-09-18 16:17:27,52.000,36.0,52
2026-09-18 16:17:27,53.000,41.1,53
2026-09-18 16:17:28,55.000,51.4,55
2026-09-18 16:17:28,58.000,66.9,58
2026-09-18 16:17:28,59.000,72.0,59
2026-09-18 16:17:28,61.000,82.3,61
2026-09-18 16:17:29,62.000,87.4,62
2026-09-18 16:17:29,63.000,92.6,63
2026-09-18 16:17:29,62.000,87.4,62
2026-09-18 16:17:29,58.000,66.9,58
2026-09-18 16:17:30,56.000,56.6,56
2026-09-18 16:17:30,46.000,5.1,46
2026-09-18 16:17:31,50.000,25.7,50
2026-09-18 16:17:31,47.000,10.3,47
2026-09-18 16:17:32,47.000,10.3,47
2026-09-18 16:17:32,46.000,5.1,46
2026-09-18 16:17:32,48.000,15.4,48
2026-09-18 16:17:32,50.000,25.7,50
2026-09-18 16:17:32,51.000,30.9,51
2026-09-18 16:17:33,52.000,36.0,52
2026-09-18 16:17:33,53.000,41.1,53
2026-09-18 16:17:33,55.000,51.4,55
2026-09-18 16:17:33,56.000,56.6,56
2026-09-18 16:17:33,57.000,61.7,57
2026-09-18 16:17:34,58.000,66.9,58
2026-09-18 16:17:34,59.000,72.0,59
2026-09-18 16:17:34,60.000,77.1,60
2026-09-18 16:17:34,61.000,82.3,61
2026-09-18 16:17:34,61.000,82.3,61
2026-09-18 16:17:35,61.000,82.3,61
2026-09-18 16:17:35,63.000,92.6,63
2026-09-18 16:17:35,61.000,82.3,61
2026-09-18 16:17:35,61.000,82.3,61
2026-09-18 16:17:35,62.000,87.4,62
2026-09-18 16:17:35,61.000,82.3,61
2026-09-18 16:17:36,60.000,77.1,60
2026-09-18 16:17:36,59.000,72.0,59
2026-09-18 16:17:36,60.000,77.1,60
2026-09-18 16:17:36,57.000,61.7,57
2026-09-18 16:17:36,54.000,46.3,54
2026-09-18 16:17:36,57.000,61.7,57
2026-09-18 16:17:37,55.000,51.4,55
2026-09-18 16:17:37,52.000,36.0,52
2026-09-18 16:17:37,55.000,51.4,55
2026-09-18 16:17:37,53.000,41.1,53
2026-09-18 16:17:37,57.000,61.7,57
2026-09-18 16:17:37,56.000,56.6,56
2026-09-18 16:17:37,53.000,41.1,53
2026-09-18 16:17:37,58.000,66.9,58
2026-09-18 16:17:37,53.000,41.1,53
2026-09-18 16:17:38,57.000,61.7,57
2026-09-18 16:17:38,54.000,46.3,54
2026-09-18 16:17:38,59.000,72.0,59
2026-09-18 16:17:38,54.000,46.3,54
2026-09-18 16:17:38,57.000,61.7,57
2026-09-18 16:17:38,53.000,41.1,53
2026-09-18 16:17:38,58.000,66.9,58
2026-09-18 16:17:38,53.000,41.1,53
2026-09-18 16:17:39,58.000,66.9,58
2026-09-18 16:17:39,53.000,41.1,53
2026-09-18 16:17:39,53.000,41.1,53
2026-09-18 16:17:39,52.000,36.0,52
2026-09-18 16:17:40,57.000,61.7,57
2026-09-18 16:17:40,57.000,61.7,57
2026-09-18 16:17:40,58.000,66.9,58
2026-09-18 16:17:40,52.000,36.0,52
2026-09-18 16:17:41,51.000,30.9,51
2026-09-18 16:17:41,50.000,25.7,50
2026-09-18 16:17:41,58.000,66.9,58
2026-09-18 16:17:41,58.000,66.9,58
2026-09-18 16:17:41,57.000,61.7,57
2026-09-18 16:17:42,58.000,66.9,58
2026-09-18 16:17:42,51.000,30.9,51
2026-09-18 16:17:42,50.000,25.7,50
2026-09-18 16:17:42,51.000,30.9,51
2026-09-18 16:17:42,54.000,46.3,54
2026-09-18 16:17:42,56.000,56.6,56
2026-09-18 16:17:43,56.000,56.6,56
2026-09-18 16:17:43,48.000,15.4,48
2026-09-18 16:17:43,53.000,41.1,53
2026-09-18 16:17:43,53.000,41.1,53
2026-09-18 16:17:43,56.000,56.6,56
2026-09-18 16:17:44,52.000,36.0,52
2026-09-18 16:17:44,52.000,36.0,52
2026-09-18 16:17:44,51.000,30.9,51
2026-09-18 16:17:44,51.000,30.9,51
2026-09-18 16:17:44,54.000,46.3,54
2026-09-18 16:17:45,55.000,51.4,55
2026-09-18 16:17:45,58.000,66.9,58
2026-09-18 16:17:45,58.000,66.9,58
2026-09-18 16:17:45,60.000,77.1,60
2026-09-18 16:17:45,60.000,77.1,60
2026-09-18 16:17:45,63.000,92.6,63
2026-09-18 16:17:46,64.000,97.7,64
2026-09-18 16:17:46,65.000,102.9,65
2026-09-18 16:17:46,66.000,108.0,66
2026-09-18 16:17:46,68.000,118.3,68
2026-09-18 16:17:46,70.000,128.6,70
2026-09-18 16:17:46,71.000,133.7,71
2026-09-18 16:17:47,73.000,144.0,73
2026-09-18 16:17:47,74.000,149.1,74
2026-09-18 16:17:47,76.000,159.4,76
2026-09-18 16:17:47,79.000,174.9,79
2026-09-18 16:17:47,79.000,174.9,79
2026-09-18 16:17:47,80.000,180.0,80
2026-09-18 16:17:48,78.000,169.7,78
2026-09-18 16:17:48,78.000,169.7,78
2026-09-18 16:17:48,75.000,154.3,75
2026-09-18 16:17:48,74.000,149.1,74
2026-09-18 16:17:49,73.000,144.0,73
2026-09-18 16:17:49,71.000,133.7,71
2026-09-18 16:17:49,70.000,128.6,70
2026-09-18 16:17:49,69.000,123.4,69
2026-09-18 16:17:49,67.000,113.1,67
2026-09-18 16:17:50,66.000,108.0,66
2026-09-18 16:17:50,64.000,97.7,64
2026-09-18 16:17:50,62.000,87.4,62
2026-09-18 16:17:50,61.000,82.3,61
2026-09-18 16:17:50,60.000,77.1,60
2026-09-18 16:17:50,59.000,72.0,59
