# OpenExo SD log rate~100Hz t0_us=27113989
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,83.0252,2,100.00,-12.0888,-48.0000,-0.147,0.088,-10.209,-0.147,0.000,0.101,0,1,0,0
L,83.0412,2,100.00,-12.0888,1488.3048,-0.104,0.062,-10.184,-0.104,0.000,0.101,0,1,0,0
L,83.0511,2,100.00,-12.0888,1488.3048,-0.104,0.067,-10.184,-0.104,0.000,0.101,0,1,0,0
L,83.0752,2,100.00,-12.0888,1488.3517,-0.147,0.088,-10.220,-0.147,0.000,0.101,0,1,0,0
L,83.0951,2,100.00,-12.0888,1488.3517,-0.061,0.032,-10.245,-0.061,0.000,0.102,0,1,0,0
L,83.1112,2,100.00,-12.0888,-48.0000,-0.061,0.036,-10.245,-0.061,0.000,0.102,0,1,0,0
L,83.1310,2,100.00,-12.0888,1488.3517,-0.147,0.088,-10.149,-0.147,0.000,0.102,0,1,0,0
L,83.1429,2,100.00,-12.0888,1488.3282,-0.147,0.098,-10.245,-0.147,0.000,0.103,0,1,0,0
L,83.1537,2,100.00,-12.0888,1488.3282,-0.061,0.041,-10.245,-0.061,0.000,0.103,0,1,0,0
L,83.1681,2,100.00,-12.0888,1488.3517,-0.061,0.036,319.355,-0.061,0.000,0.103,0,1,0,0
L,83.1800,2,100.00,-12.0888,1488.3517,-0.017,0.010,319.355,-0.017,0.000,0.104,0,1,0,0
L,83.1922,2,100.00,-12.0892,1488.3517,0.026,-0.016,-10.300,0.026,0.000,0.104,0,1,0,0
L,83.2039,2,100.00,-12.0892,-48.0000,-0.061,0.046,319.365,-0.061,0.000,0.104,0,1,0,0
L,83.2260,2,100.00,-12.0892,-48.0000,0.199,-0.134,319.365,0.199,0.000,0.104,0,1,0,0
L,83.2461,2,100.00,-12.0903,1488.0469,-0.061,0.036,-10.300,-0.061,0.000,0.103,0,1,0,0
L,83.2630,2,100.00,-12.0903,1488.0469,-0.061,0.027,-10.300,-0.061,0.000,0.104,0,1,0,0
L,83.2912,2,100.00,-12.0895,1488.3282,-0.017,0.010,-10.225,-0.017,0.000,0.104,0,1,0,0
L,83.3112,2,100.00,-12.0892,-48.0000,-0.104,0.062,-10.245,-0.104,0.000,0.104,0,1,0,0
L,83.3229,2,100.00,-12.0892,-47.9766,-0.104,0.062,-10.220,-0.104,0.000,0.103,0,1,0,0
L,83.3410,2,100.00,-12.0888,-47.8125,-0.104,0.058,-10.164,-0.104,0.000,0.104,0,1,0,0
L,83.3509,2,100.00,-12.0888,-47.8125,-0.190,0.129,-10.164,-0.190,0.000,0.105,0,1,0,0
L,83.3942,2,100.00,-12.0892,-47.9766,0.112,-0.068,-10.265,0.112,0.000,0.106,0,1,0,0
L,83.4103,2,100.00,-12.0892,1488.3282,-0.017,0.010,-10.265,-0.017,0.000,0.106,0,1,0,0
L,83.4201,2,100.00,-12.0892,-48.0000,0.112,-0.072,319.365,0.112,0.000,0.106,0,1,0,0
L,83.4560,2,100.00,-12.0895,1488.2814,0.026,-0.016,319.320,0.026,0.000,0.107,0,1,0,0
L,83.4840,2,100.00,-12.0895,1488.3517,0.112,-0.068,319.340,0.112,0.000,0.108,0,1,0,0
L,83.4950,2,100.00,-12.0895,1488.3282,0.069,-0.037,319.315,0.069,0.000,0.107,0,1,0,0
L,83.5069,2,100.00,-12.0899,-48.0000,0.069,-0.037,319.370,0.069,0.000,0.108,0,1,0,0
L,83.5210,2,100.00,-12.0899,-48.0000,0.069,-0.042,319.370,0.069,0.000,0.107,0,1,0,0
L,83.5390,2,100.00,-12.0899,1488.2814,0.069,-0.037,319.345,0.069,0.000,0.108,0,1,0,0
L,83.5820,2,100.00,-12.0899,-48.0000,-0.017,0.001,319.340,-0.017,0.000,0.108,0,1,0,0
L,83.6100,2,100.00,-12.0899,1488.2579,-0.017,0.015,-10.300,-0.017,0.000,0.109,0,1,0,0
L,83.6200,2,100.00,-12.0895,-47.9062,-0.061,0.041,-10.295,-0.061,0.000,0.108,0,1,0,0
L,83.6318,2,100.00,-12.0895,-47.9062,-0.017,0.020,-10.295,-0.017,0.000,0.108,0,1,0,0
L,83.6480,2,100.00,-12.0895,1488.3517,-0.061,0.041,-10.270,-0.061,0.000,0.109,0,1,0,0
L,83.6563,2,100.00,-12.0895,1488.3517,0.026,-0.016,-10.270,0.026,0.000,0.108,0,1,0,0
L,83.6662,2,100.00,-12.0895,1488.3517,-0.061,0.036,319.365,-0.061,0.000,0.109,0,1,0,0
L,83.6783,2,100.00,-12.0895,1488.3517,-0.017,0.010,319.365,-0.017,0.000,0.109,0,1,0,0
L,83.6881,2,100.00,-12.0895,-47.8828,-0.061,0.036,-10.300,-0.061,0.000,0.108,0,1,0,0
L,83.7130,2,100.00,-12.0895,-48.0000,-0.104,0.067,-10.209,-0.104,0.000,0.108,0,1,0,0
L,83.7310,2,100.00,-12.0892,-48.0000,-0.147,0.088,-10.295,-0.147,0.000,0.108,0,1,0,0
L,83.7480,2,100.00,-12.0892,-47.9062,-0.147,0.079,-10.209,-0.147,0.000,0.108,0,1,0,0
L,83.7580,2,100.00,-12.0892,-47.9062,-0.190,0.114,-10.209,-0.190,0.000,0.107,0,1,0,0
L,83.7691,2,100.00,-12.0892,-48.0000,-0.147,0.088,-10.189,-0.147,0.000,0.108,0,1,0,0
L,83.7809,2,100.00,-12.0892,-47.9531,-0.061,0.017,-10.184,-0.061,0.000,0.108,0,1,0,0
L,83.7907,2,100.00,-12.0892,-47.9531,-0.234,0.150,-10.184,-0.234,0.000,0.107,0,1,0,0
L,83.8290,2,100.00,-12.0892,1488.3517,-0.190,0.114,-10.174,-0.190,0.000,0.106,0,1,0,0
L,83.8391,2,100.00,-12.0892,1488.3517,-0.277,0.166,-10.174,-0.277,0.000,0.105,0,1,0,0
L,83.8499,2,100.00,-12.0888,-47.9766,-0.320,0.188,-10.159,-0.320,0.000,0.104,0,1,0,0
L,83.8619,2,100.00,-12.0888,-47.9531,-0.363,0.218,-10.129,-0.363,0.000,0.103,0,1,0,0
L,83.8717,2,100.00,-12.0888,-47.9531,-0.363,0.214,-10.129,-0.363,0.000,0.104,0,1,0,0
L,83.9110,2,100.00,-12.0884,-47.9766,-0.450,0.270,-10.059,-0.450,0.000,0.102,0,1,0,0
L,83.9230,2,100.00,-12.0880,-47.7421,-0.450,0.265,-9.978,-0.450,0.000,0.101,0,1,0,0
L,83.9400,2,100.00,-12.0880,-47.7421,-0.537,0.327,-9.978,-0.537,0.000,0.101,0,1,0,0
L,83.9580,2,100.00,-12.0872,-47.9062,-0.580,0.353,-9.978,-0.580,0.000,0.099,0,1,0,0
L,83.9682,2,100.00,-12.0872,-47.9766,-0.537,0.322,-9.963,-0.537,0.000,0.098,0,1,0,0
L,83.9790,2,100.00,-12.0872,-47.9766,-0.580,0.353,-9.963,-0.580,0.000,0.096,0,1,0,0
L,83.9889,2,100.00,-12.0872,-48.0000,-0.537,0.317,-9.978,-0.537,0.000,0.095,0,1,0,0
L,84.0212,2,100.00,-12.0872,-47.9297,-0.666,0.400,-9.918,-0.666,0.000,0.093,0,1,0,0
L,84.0392,2,100.00,-12.0865,-47.7421,-0.666,0.400,-9.968,-0.666,0.000,0.091,0,1,0,0
L,84.0602,2,100.00,-12.0865,-47.9766,-0.796,0.478,-9.938,-0.796,0.000,0.088,0,1,0,0
L,84.0772,2,100.00,-12.0865,-47.9766,-0.753,0.452,-9.938,-0.753,0.000,0.087,0,1,0,0
L,84.0889,2,100.00,-12.0861,-47.8359,-0.710,0.431,-9.887,-0.710,0.000,0.085,0,1,0,0
L,84.1052,2,100.00,-12.0850,-47.6015,-0.537,0.322,-9.872,-0.537,0.000,0.085,0,1,0,0
L,84.1151,2,100.00,-12.0850,-47.6015,-0.710,0.431,-9.872,-0.710,0.000,0.084,0,1,0,0
L,84.1520,2,100.00,-12.0834,-47.8359,-0.666,0.400,-10.054,-0.666,0.000,0.082,0,1,0,0
L,84.1682,2,100.00,-12.0830,-47.7421,-0.580,0.348,-9.988,-0.580,0.000,0.081,0,1,0,0
L,84.1800,2,100.00,-12.0819,-47.4139,-0.537,0.341,-10.028,-0.537,0.000,0.081,0,1,0,0
L,84.1918,2,100.00,-12.0819,-47.4139,-0.407,0.235,-10.028,-0.407,0.000,0.080,0,1,0,0
L,84.2017,2,100.00,-12.0796,-47.0154,-0.407,0.244,-10.079,-0.407,0.000,0.079,0,1,0,0
L,84.2322,2,100.00,-12.0769,-46.9685,-0.190,0.114,-10.179,-0.190,0.000,0.079,0,1,0,0
L,84.2502,2,100.00,-12.0762,-47.7187,-0.147,0.088,-10.290,-0.147,0.000,0.078,0,1,0,0
L,84.2702,2,100.00,-12.0762,-47.9531,-0.190,0.114,-10.179,-0.190,0.000,0.079,0,1,0,0
L,84.2818,2,100.00,-12.0762,1488.3517,-0.104,0.062,-10.214,-0.104,0.000,0.079,0,1,0,0
L,84.2926,2,100.00,-12.0762,1488.3517,-0.061,0.017,-10.214,-0.061,0.000,0.079,0,1,0,0
L,84.3300,2,100.00,-12.0758,-48.0000,-0.017,0.006,-10.270,-0.017,0.000,0.077,0,1,0,0
L,84.3400,2,100.00,-12.0758,-48.0000,-0.104,0.062,-10.260,-0.104,0.000,0.076,0,1,0,0
L,84.3518,2,100.00,-12.0758,-48.0000,-0.061,0.032,-10.260,-0.061,0.000,0.075,0,1,0,0
L,84.3862,2,100.00,-12.0758,-48.0000,0.069,-0.042,-10.270,0.069,0.000,0.075,0,1,0,0
L,84.4062,2,100.00,-12.0758,-47.9297,-0.061,0.036,319.360,-0.061,0.000,0.074,0,1,0,0
L,84.4222,2,100.00,-12.0758,-47.9766,-0.061,0.036,-10.275,-0.061,0.000,0.074,0,1,0,0
L,84.4330,2,100.00,-12.0758,-47.9766,-0.017,0.006,-10.275,-0.017,0.000,0.074,0,1,0,0
L,84.4510,2,100.00,-12.0758,-48.0000,-0.061,0.027,-10.255,-0.061,0.000,0.073,0,1,0,0
L,84.4593,2,100.00,-12.0758,-48.0000,-0.061,0.036,-10.255,-0.061,0.000,0.073,0,1,0,0
L,84.4852,2,100.00,-12.0758,-48.0000,-0.104,0.062,-10.300,-0.104,0.000,0.072,0,1,0,0
L,84.5042,2,100.00,-12.0758,-48.0000,-0.104,0.062,-10.250,-0.104,0.000,0.071,0,1,0,0
L,84.5460,2,100.00,-12.0758,1488.3282,-0.147,0.088,-10.265,-0.147,0.000,0.070,0,1,0,0
L,84.5630,2,100.00,-12.0758,-48.0000,-0.147,0.093,-10.245,-0.147,0.000,0.067,0,1,0,0
L,84.5910,2,100.00,-12.0754,-48.0000,-0.234,0.140,-10.204,-0.234,0.000,0.062,0,1,0,0
L,84.6310,2,100.00,-12.0750,-48.0000,-0.190,0.100,-10.179,-0.190,0.000,0.056,0,1,0,0
L,84.6429,2,100.00,-12.0750,-48.0000,-0.277,0.166,-10.069,-0.277,0.000,0.053,0,1,0,0
L,84.6527,2,100.00,-12.0750,-48.0000,-0.320,0.192,-10.069,-0.320,0.000,0.053,0,1,0,0
L,84.6832,2,100.00,-12.0743,-47.8359,-0.363,0.218,-10.064,-0.363,0.000,0.050,0,1,0,0
L,84.6948,2,100.00,-12.0743,-47.8359,-0.363,0.209,-10.064,-0.363,0.000,0.050,0,1,0,0
L,84.7120,2,100.00,-12.0739,-47.7656,-0.407,0.244,-10.094,-0.407,0.000,0.048,0,1,0,0
L,84.7221,2,100.00,-12.0735,-47.9297,-0.407,0.249,-10.038,-0.407,0.000,0.047,0,1,0,0
L,84.7319,2,100.00,-12.0735,-47.9297,-0.450,0.270,-10.038,-0.450,0.000,0.046,0,1,0,0
L,84.7438,2,100.00,-12.0731,-47.9062,-0.407,0.239,-10.159,-0.407,0.000,0.042,0,1,0,0
L,84.7592,2,100.00,-12.0731,-47.9062,-0.493,0.296,-10.159,-0.493,0.000,0.036,0,1,0,0
L,84.7701,2,100.00,-12.0731,-47.8125,-0.493,0.296,-10.038,-0.493,0.000,0.033,0,1,0,0
L,84.7818,2,100.00,-12.0724,-47.7890,-0.450,0.275,-10.023,-0.450,0.000,0.031,0,1,0,0
L,84.7960,2,100.00,-12.0724,-47.7890,-0.493,0.296,-10.023,-0.493,0.000,0.029,0,1,0,0
L,84.8130,2,100.00,-12.0724,-47.9531,-0.580,0.348,-9.928,-0.580,0.000,0.028,0,1,0,0
L,84.8402,2,100.00,-12.0716,-47.9766,-0.537,0.322,-9.953,-0.537,0.000,0.024,0,1,0,0
L,84.8518,2,100.00,-12.0716,-47.9766,-0.666,0.415,-9.953,-0.666,0.000,0.024,0,1,0,0
L,84.8680,2,100.00,-12.0716,-47.9531,-0.623,0.379,-9.983,-0.623,0.000,0.023,0,1,0,0
L,84.8763,2,100.00,-12.0716,-47.9531,-0.623,0.374,-9.983,-0.623,0.000,0.023,0,1,0,0
L,84.8872,2,100.00,-12.0712,-47.9062,-0.580,0.348,-9.928,-0.580,0.000,0.022,0,1,0,0
L,84.9000,2,100.00,-12.0712,-47.9297,-0.710,0.426,-9.923,-0.710,0.000,0.022,0,1,0,0
L,84.9150,2,100.00,-12.0712,-47.9297,-0.623,0.379,-9.923,-0.623,0.000,0.022,0,1,0,0
L,84.9302,2,100.00,-12.0708,-47.9531,-0.623,0.374,-9.943,-0.623,0.000,0.021,0,1,0,0
L,84.9592,2,100.00,-12.0708,-47.9062,-0.493,0.296,-9.862,-0.493,0.000,0.021,0,1,0,0
L,84.9790,2,100.00,-12.0705,-47.9766,-0.623,0.369,-9.978,-0.623,0.000,0.020,0,1,0,0
L,84.9950,2,100.00,-12.0701,-47.6952,-0.580,0.348,-9.978,-0.580,0.000,0.020,0,1,0,0
L,85.0052,2,100.00,-12.0697,-48.0000,-0.580,0.348,-9.908,-0.580,0.000,0.020,0,1,0,0
L,85.0161,2,100.00,-12.0697,-48.0000,-0.753,0.457,-9.908,-0.753,0.000,0.020,0,1,0,0
L,85.0360,2,100.00,-12.0697,-47.9531,-0.580,0.339,-9.842,-0.580,0.000,0.019,0,1,0,0
L,85.0530,2,100.00,-12.0697,1488.3282,-0.839,0.509,-9.837,-0.839,0.000,0.018,0,1,0,0
L,85.0770,2,100.00,-12.0686,-47.3670,-0.753,0.457,-9.842,-0.753,0.000,0.017,0,1,0,0
L,85.0932,2,100.00,-12.0659,-46.9451,-0.407,0.244,-9.903,-0.407,0.000,0.017,0,1,0,0
L,85.1040,2,100.00,-12.0628,-46.6637,-0.363,0.218,-10.124,-0.363,0.000,0.018,0,1,0,0
L,85.1139,2,100.00,-12.0628,-46.6637,-0.234,0.145,-10.124,-0.234,0.000,0.018,0,1,0,0
L,85.1480,2,100.00,-12.0598,-46.8747,-0.190,0.114,-10.255,-0.190,0.000,0.018,0,1,0,0
L,85.1661,2,100.00,-12.0598,-47.9766,-0.147,0.084,-10.209,-0.147,0.000,0.018,0,1,0,0
L,85.1810,2,100.00,-12.0598,-47.9766,-0.147,0.088,-10.209,-0.147,0.000,0.018,0,1,0,0
L,85.1910,2,100.00,-12.0598,-48.0000,-0.190,0.114,-10.240,-0.190,0.000,0.018,0,1,0,0
L,85.2070,2,100.00,-12.0598,-48.0000,-0.104,0.058,-10.240,-0.104,0.000,0.018,0,1,0,0
L,85.2570,2,100.00,-12.0590,-47.6718,-0.190,0.114,-10.250,-0.190,0.000,0.019,0,1,0,0
L,85.2862,2,100.00,-12.0590,-47.9531,-0.234,0.140,-10.225,-0.234,0.000,0.020,0,1,0,0
L,85.2979,2,100.00,-12.0590,-47.9531,-0.147,0.084,-10.225,-0.147,0.000,0.020,0,1,0,0
L,85.3142,2,100.00,-12.0590,-48.0000,-0.190,0.114,-10.225,-0.190,0.000,0.021,0,1,0,0
L,85.3241,2,100.00,-12.0590,-47.8828,-0.190,0.114,-10.260,-0.190,0.000,0.022,0,1,0,0
L,85.3570,2,100.00,-12.0590,-47.8828,-0.190,0.114,-10.260,-0.190,0.000,0.023,0,1,0,0
L,85.3789,2,100.00,-12.0590,1488.3517,-0.061,0.017,-10.169,-0.061,0.000,0.024,0,1,0,0
L,85.3930,2,100.00,-12.0590,1488.2814,-0.147,0.088,-10.209,-0.147,0.000,0.024,0,1,0,0
L,85.4100,2,100.00,-12.0590,-47.9531,-0.017,-0.004,-10.235,-0.017,0.000,0.024,0,1,0,0
L,85.4500,2,100.00,-12.0590,-47.9531,-0.190,0.114,-10.225,-0.190,0.000,0.027,0,1,0,0
L,85.4660,2,100.00,-12.0590,1488.2814,-0.147,0.088,-10.270,-0.147,0.000,0.027,0,1,0,0
L,85.4782,2,100.00,-12.0590,1488.2814,-0.061,0.036,-10.270,-0.061,0.000,0.028,0,1,0,0
L,85.4898,2,100.00,-12.0590,-48.0000,-0.017,0.010,-10.280,-0.017,0.000,0.028,0,1,0,0
L,85.4997,2,100.00,-12.0590,-48.0000,0.069,-0.056,-10.280,0.069,0.000,0.028,0,1,0,0
L,85.5392,2,100.00,-12.0590,1488.3517,0.242,-0.145,319.305,0.242,0.000,0.034,0,1,0,0
L,85.5562,2,100.00,-12.0594,1488.2814,0.329,-0.197,319.275,0.329,0.000,0.035,0,1,0,0
L,85.5680,2,100.00,-12.0598,1488.2814,0.459,-0.290,319.149,0.459,0.000,0.036,0,1,0,0
L,85.5798,2,100.00,-12.0605,1488.0234,0.459,-0.275,319.094,0.459,0.000,0.038,0,1,0,0
L,85.5897,2,100.00,-12.0605,1488.0234,0.415,-0.240,319.094,0.415,0.000,0.039,0,1,0,0
L,85.6017,2,100.00,-12.0617,1487.8125,0.545,-0.332,319.048,0.545,0.000,0.040,0,1,0,0
L,85.6340,2,100.00,-12.0621,1488.3517,0.632,-0.379,319.013,0.632,0.000,0.044,0,1,0,0
L,85.6760,2,100.00,-12.0624,1488.3517,0.632,-0.379,318.963,0.632,0.000,0.047,0,1,0,0
L,85.7190,2,100.00,-12.0628,1488.3517,0.761,-0.457,318.913,0.761,0.000,0.053,0,1,0,0
L,85.7350,2,100.00,-12.0636,1488.3048,0.805,-0.478,318.953,0.805,0.000,0.056,0,1,0,0
L,85.7433,2,100.00,-12.0644,1488.0000,0.934,-0.561,318.908,0.934,0.000,0.057,0,1,0,0
L,85.7532,2,100.00,-12.0644,1488.0000,0.805,-0.483,318.908,0.805,0.000,0.057,0,1,0,0
L,85.7820,2,100.00,-12.0663,1487.4139,0.632,-0.379,318.968,0.632,0.000,0.059,0,1,0,0
L,85.8102,2,100.00,-12.0731,1487.3436,0.199,-0.120,319.199,0.199,0.000,0.060,0,1,0,0
L,85.8302,2,100.00,-12.0720,-47.6952,0.286,-0.171,319.275,0.286,0.000,0.060,0,1,0,0
L,85.8418,2,100.00,-12.0724,1488.2814,0.286,-0.176,319.235,0.286,0.000,0.060,0,1,0,0
L,85.8560,2,100.00,-12.0724,1488.2814,0.329,-0.183,319.235,0.329,0.000,0.060,0,1,0,0
L,85.8662,2,100.00,-12.0724,1488.3282,0.286,-0.171,319.179,0.286,0.000,0.060,0,1,0,0
L,85.8762,2,100.00,-12.0724,1488.3282,0.329,-0.197,319.179,0.329,0.000,0.059,0,1,0,0
L,85.8862,2,100.00,-12.0724,1488.3517,0.415,-0.249,319.215,0.415,0.000,0.059,0,1,0,0
L,85.8982,2,100.00,-12.0724,1488.3517,0.372,-0.223,319.215,0.372,0.000,0.058,0,1,0,0
L,85.9081,2,100.00,-12.0724,1488.3517,0.329,-0.197,319.215,0.329,0.000,0.058,0,1,0,0
L,85.9410,2,100.00,-12.0724,-48.0000,0.242,-0.145,319.220,0.242,0.000,0.055,0,1,0,0
L,85.9592,2,100.00,-12.0724,-48.0000,-0.104,0.062,319.240,-0.104,0.000,0.052,0,1,0,0
L,85.9708,2,100.00,-12.0720,-47.7656,-0.363,0.228,-10.270,-0.363,0.000,0.049,0,1,0,0
L,85.9806,2,100.00,-12.0712,-47.6483,-0.537,0.332,-10.129,-0.537,0.000,0.046,0,1,0,0
L,86.0200,2,100.00,-12.0697,-47.4374,-1.142,0.686,-9.872,-1.142,0.000,0.034,0,1,0,0
L,86.0390,2,100.00,-12.0651,-45.4447,-0.753,0.457,-9.661,-0.753,0.000,0.031,0,1,0,0
L,86.0510,2,100.00,-12.0506,-41.4593,-0.190,0.114,-9.847,-0.190,0.000,0.031,0,1,0,0
L,86.0720,2,100.00,-12.0365,-42.4908,-0.407,0.259,-10.179,-0.407,0.000,0.033,0,1,0,0
L,86.0880,2,100.00,-12.0365,-42.4908,-0.623,0.384,-10.179,-0.623,0.000,0.034,0,1,0,0
L,86.0982,2,100.00,-12.0365,-42.4908,-0.883,0.530,-10.179,-0.883,0.000,0.034,0,1,0,0
L,86.1120,2,100.00,-12.0365,-42.4908,-0.796,0.473,-10.179,-0.796,0.000,0.036,0,1,0,0
L,86.1310,2,100.00,-12.0209,-43.4286,-0.493,0.291,-9.822,-0.493,0.000,0.041,0,1,0,0
L,86.1462,2,100.00,-12.0209,-43.4286,-0.450,0.270,-9.822,-0.450,0.000,0.048,0,1,0,0
L,86.1561,2,100.00,-12.0209,-43.4286,-0.190,0.110,-9.822,-0.190,0.000,0.051,0,1,0,0
L,86.1670,2,100.00,-12.0041,-45.8667,-0.234,0.140,-10.194,-0.234,0.000,0.053,0,1,0,0
L,86.1778,2,100.00,-12.0041,-45.8667,-0.061,0.036,-10.194,-0.061,0.000,0.052,0,1,0,0
L,86.2000,2,100.00,-12.0064,1487.3905,0.329,-0.202,319.370,0.329,0.000,0.048,0,1,0,0
L,86.2160,2,100.00,-12.0064,1487.3905,0.805,-0.488,319.370,0.805,0.000,0.035,0,1,0,0
L,86.2262,2,100.00,-12.0117,1487.2733,1.237,-0.743,318.827,1.237,0.000,0.021,0,1,0,0
L,86.2360,2,100.00,-12.0117,1487.2733,1.454,-0.868,318.827,1.454,0.000,0.011,0,1,0,0
L,86.2590,2,100.00,-12.0201,1483.9209,1.324,-0.805,318.606,1.324,0.000,0.000,0,1,0,0
L,86.2750,2,100.00,-12.0422,1478.2476,1.108,-0.660,318.646,1.108,0.000,0.000,0,1,0,0
L,86.2833,2,100.00,-12.0720,1475.4344,1.021,-0.613,318.787,1.021,0.000,0.000,0,1,0,0
L,86.2952,2,100.00,-12.0720,1475.4344,0.934,-0.561,318.787,0.934,0.000,0.000,0,1,0,0
L,86.3050,2,100.00,-12.1033,1475.1531,0.978,-0.587,318.772,0.978,0.000,0.000,0,1,0,0
L,86.3302,2,100.00,-12.1033,1475.1531,0.112,-0.068,318.772,0.112,0.000,0.000,0,1,0,0
L,86.3704,2,100.00,-12.1529,1480.4982,-0.883,0.530,-10.285,-0.883,0.000,0.000,0,1,0,0
L,86.4100,2,100.00,-12.1376,-41.1077,-1.012,0.608,-9.747,-1.012,0.000,0.000,0,1,0,0
L,86.4280,2,100.00,-12.1170,1478.2946,-4.387,-10.300,309.626,-3.527,-15.000,0.000,0,1,0,0
L,86.4462,2,100.00,-12.2284,1441.5121,-5.642,-10.300,316.317,-5.440,-15.000,0.000,0,1,0,0
L,86.4578,2,100.00,-12.2284,1441.5121,-7.156,-10.300,316.317,-6.843,-15.000,0.000,0,1,0,0
L,86.4742,2,100.00,-12.3417,1439.9414,-9.795,-10.300,315.839,-9.017,-15.000,0.000,0,1,0,0
L,86.5090,2,100.00,-12.4523,1441.2543,-16.414,-6.338,314.627,-14.562,-13.608,0.000,0,1,0,0
L,86.5292,2,100.00,12.3711,1462.9158,-18.232,0.986,317.851,-18.355,-11.006,0.000,0,1,0,0
L,86.5452,2,100.00,12.4237,-17.1722,-13.126,0.139,-9.032,-14.661,-9.264,0.000,0,1,0,0
L,86.5550,2,100.00,12.4237,-17.1722,-9.060,-2.770,-9.032,-9.924,-8.138,0.000,0,1,0,0
L,86.5910,2,100.00,-12.4443,7.7714,-6.420,-2.130,315.879,-6.534,-4.847,0.000,0,1,0,0
L,86.6190,2,100.00,-12.3226,-32.8791,-8.454,4.270,318.812,-8.320,-1.414,0.000,0,1,0,0
L,86.6273,2,100.00,-12.2593,-14.5465,-6.940,5.366,-7.015,-7.244,-0.247,0.000,0,1,0,0
L,86.6560,2,100.00,-12.1307,6.8806,-4.171,5.993,318.908,-5.275,1.094,0.000,0,1,0,0
L,86.6740,2,100.00,-12.0022,6.7868,2.708,1.116,-10.023,1.856,2.864,0.000,0,1,0,0
L,86.6880,2,100.00,-11.8816,2.5905,5.174,-1.264,-9.596,4.780,3.398,0.000,0,1,0,0
L,86.6980,2,100.00,-11.8816,2.5905,9.155,-4.633,-9.596,8.170,3.801,0.000,0,1,0,0
L,86.7260,2,100.00,-11.8133,-26.8073,8.160,-6.547,314.315,10.116,4.543,0.000,0,1,0,0
L,86.7552,2,100.00,-12.0388,1434.7369,-4.603,7.338,-9.591,-2.977,5.000,0.000,0,1,0,0
L,86.7712,2,100.00,-12.0983,1474.2623,-2.354,8.720,-2.322,-3.353,5.000,0.000,0,1,0,0
L,86.7810,2,100.00,-11.9945,-1.2073,0.026,6.828,-9.716,-0.492,5.000,0.000,0,1,0,0
L,86.8050,2,100.00,-11.9945,-1.2073,4.958,3.004,-9.716,3.844,5.000,0.000,0,1,0,0
L,86.8210,2,100.00,-11.8767,1.9810,9.804,-2.873,-8.006,9.352,5.000,0.000,0,1,0,0
L,86.8348,2,100.00,-11.7882,-16.1172,7.987,-2.308,316.805,8.369,5.000,0.000,0,1,0,0
L,86.8510,2,100.00,-11.8221,1466.9949,3.574,1.736,317.620,4.232,5.000,0.000,0,1,0,0
L,86.8593,2,100.00,-11.8221,1466.9949,0.632,5.229,317.620,1.073,5.000,0.000,0,1,0,0
L,86.8692,2,100.00,-11.8992,1460.0088,0.545,6.439,-5.526,0.503,5.000,0.000,0,1,0,0
L,86.8792,2,100.00,-11.8992,1460.0088,2.449,5.727,-5.526,1.828,5.000,0.000,0,1,0,0
L,86.8902,2,100.00,-11.8656,-24.8615,6.602,2.179,-4.797,5.588,5.000,0.000,0,1,0,0
L,86.9010,2,100.00,-11.7596,-5.0755,9.111,-1.164,319.209,8.589,5.000,0.000,0,1,0,0
L,86.9190,2,100.00,-11.7596,-5.0755,9.674,-2.947,319.209,9.726,5.000,0.000,0,1,0,0
L,86.9282,2,100.00,-11.7393,1488.0234,7.294,-1.723,316.805,8.056,5.000,0.000,0,1,0,0
L,86.9442,2,100.00,-11.8267,1449.0608,1.756,2.694,-9.359,3.468,5.000,0.000,0,1,0,0
L,86.9630,2,100.00,-11.8896,1468.7532,-0.017,6.480,-4.927,0.109,5.000,0.000,0,1,0,0
L,86.9790,2,100.00,-11.8896,1468.7532,1.973,5.747,-4.927,1.458,5.000,0.000,0,1,0,0
L,86.9900,2,100.00,-11.8252,-13.1399,7.035,0.855,-7.473,6.345,5.000,0.000,0,1,0,0
L,86.9999,2,100.00,-11.8252,-13.1399,8.895,-1.817,-7.473,8.607,5.000,0.000,0,1,0,0
L,87.0098,2,100.00,-11.7229,-8.4278,8.549,-9.278,318.113,8.781,0.009,0.000,0,1,0,0
L,87.0410,2,100.00,-11.7733,1452.8821,0.286,-3.739,319.139,2.484,0.021,0.000,0,1,0,0
L,87.0610,2,100.00,-11.8976,1436.5187,-5.425,3.752,318.103,-4.663,0.004,0.000,0,1,0,0
L,87.0770,2,100.00,-11.9854,1457.7347,-5.079,4.919,-6.864,-5.311,-0.056,0.000,0,1,0,0
L,87.0880,2,100.00,-11.9377,-19.0007,0.761,-0.167,-6.995,-0.144,-0.139,0.000,0,1,0,0
L,87.0998,2,100.00,-11.9377,-19.0007,3.660,-4.004,-6.995,3.260,-0.232,0.000,0,1,0,0
L,87.1097,2,100.00,-11.8305,-6.4352,3.963,-5.482,316.191,4.009,-0.331,0.000,0,1,0,0
