# OpenExo SD log rate~100Hz t0_us=27113993
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,83.0039,2,100.00,-12.3192,48.0000,0.057,0.039,10.275,0.057,0.000,0.031,0,1,0,0
R,83.0253,2,100.00,-12.3192,48.0000,0.144,0.086,10.275,0.144,0.000,0.032,0,1,0,0
R,83.0413,2,100.00,-12.3192,48.0000,0.187,0.112,10.275,0.187,0.000,0.031,0,1,0,0
R,83.0511,2,100.00,-12.3192,48.0000,-0.073,-0.072,10.275,-0.073,0.000,0.031,0,1,0,0
R,83.0753,2,100.00,-12.3192,48.0000,0.144,0.086,10.275,0.144,0.000,0.031,0,1,0,0
R,83.0951,2,100.00,-12.3192,48.0000,-0.029,-0.041,10.275,-0.029,0.000,0.031,0,1,0,0
R,83.1113,2,100.00,-12.3192,48.0000,0.101,0.060,10.275,0.101,0.000,0.031,0,1,0,0
R,83.1310,2,100.00,-12.3192,48.0000,-0.029,-0.032,10.275,-0.029,0.000,0.031,0,1,0,0
R,83.1429,2,100.00,-12.3192,48.0000,0.014,0.004,10.275,0.014,0.000,0.032,0,1,0,0
R,83.1537,2,100.00,-12.3192,48.0000,-0.116,-0.084,10.275,-0.116,0.000,0.032,0,1,0,0
R,83.1681,2,100.00,-12.3192,48.0000,0.057,0.054,10.275,0.057,0.000,0.032,0,1,0,0
R,83.1800,2,100.00,-12.3192,-1488.2814,0.014,0.013,10.235,0.014,0.000,0.032,0,1,0,0
R,83.1923,2,100.00,-12.3192,-1488.2814,0.230,0.138,10.235,0.230,0.000,0.031,0,1,0,0
R,83.2039,2,100.00,-12.3192,-1488.2814,-0.073,-0.067,10.235,-0.073,0.000,0.031,0,1,0,0
R,83.2260,2,100.00,-12.3192,-1488.2814,0.057,0.054,10.235,0.057,0.000,0.031,0,1,0,0
R,83.2461,2,100.00,-12.3192,-1488.3282,0.014,0.008,10.260,0.014,0.000,0.031,0,1,0,0
R,83.2630,2,100.00,-12.3192,-1488.3282,0.057,-0.004,10.260,0.057,0.000,0.031,0,1,0,0
R,83.2913,2,100.00,-12.3192,-1488.3282,0.230,0.138,10.260,0.230,0.000,0.031,0,1,0,0
R,83.3113,2,100.00,-12.3192,-1488.3282,0.057,0.034,10.260,0.057,0.000,0.031,0,1,0,0
R,83.3229,2,100.00,-12.3192,-1488.3282,-0.073,-0.039,10.260,-0.073,0.000,0.031,0,1,0,0
R,83.3411,2,100.00,-12.3192,-1488.3282,0.101,0.036,10.260,0.101,0.000,0.031,0,1,0,0
R,83.3509,2,100.00,-12.3192,-1488.3282,0.014,0.004,10.260,0.014,0.000,0.031,0,1,0,0
R,83.3943,2,100.00,-12.3192,-1488.3282,0.101,0.060,10.260,0.101,0.000,0.031,0,1,0,0
R,83.4103,2,100.00,-12.3192,-1488.3282,0.101,0.060,10.260,0.101,0.000,0.031,0,1,0,0
R,83.4201,2,100.00,-12.3192,-1488.3282,0.317,0.205,10.260,0.317,0.000,0.031,0,1,0,0
R,83.4560,2,100.00,-12.3192,-1488.3282,0.144,0.086,10.260,0.144,0.000,0.030,0,1,0,0
R,83.4840,2,100.00,-12.3192,-1488.3282,-0.202,-0.179,10.260,-0.202,0.000,0.030,0,1,0,0
R,83.4951,2,100.00,-12.3192,-1488.3282,-0.116,-0.103,10.260,-0.116,0.000,0.030,0,1,0,0
R,83.5069,2,100.00,-12.3192,-1488.3282,-0.029,-0.018,10.260,-0.029,0.000,0.030,0,1,0,0
R,83.5211,2,100.00,-12.3192,-1488.3282,-0.029,-0.018,10.260,-0.029,0.000,0.030,0,1,0,0
R,83.5390,2,100.00,-12.3192,-1488.3282,0.014,0.018,10.260,0.014,0.000,0.030,0,1,0,0
R,83.5820,2,100.00,-12.3192,-1488.3282,0.057,0.001,10.260,0.057,0.000,0.030,0,1,0,0
R,83.6101,2,100.00,-12.3192,-1488.3282,-0.073,-0.077,10.260,-0.073,0.000,0.030,0,1,0,0
R,83.6201,2,100.00,-12.3199,-1488.0234,-0.029,-0.047,-319.300,-0.029,0.000,0.029,0,1,0,0
R,83.6319,2,100.00,-12.3199,-1488.0234,-0.073,-0.053,-319.300,-0.073,0.000,0.029,0,1,0,0
R,83.6480,2,100.00,-12.3199,-1488.0234,-0.159,-0.110,-319.300,-0.159,0.000,0.029,0,1,0,0
R,83.6563,2,100.00,-12.3199,-1488.0234,0.187,0.112,-319.300,0.187,0.000,0.028,0,1,0,0
R,83.6663,2,100.00,-12.3199,-1488.0234,0.274,0.164,-319.300,0.274,0.000,0.028,0,1,0,0
R,83.6783,2,100.00,-12.3199,-1488.0234,0.144,0.086,-319.300,0.144,0.000,0.027,0,1,0,0
R,83.6881,2,100.00,-12.3199,-1488.0234,-0.029,-0.042,-319.300,-0.029,0.000,0.027,0,1,0,0
R,83.7130,2,100.00,-12.3199,-1488.0234,-0.073,-0.082,-319.300,-0.073,0.000,0.027,0,1,0,0
R,83.7311,2,100.00,-12.3199,-1488.0234,-0.116,-0.103,-319.300,-0.116,0.000,0.026,0,1,0,0
R,83.7480,2,100.00,-12.3199,-1488.0234,-0.073,-0.053,-319.300,-0.073,0.000,0.026,0,1,0,0
R,83.7581,2,100.00,-12.3199,-1488.0234,-0.029,-0.037,-319.300,-0.029,0.000,0.025,0,1,0,0
R,83.7691,2,100.00,-12.3199,-1488.0234,-0.073,-0.068,-319.300,-0.073,0.000,0.024,0,1,0,0
R,83.7809,2,100.00,-12.3199,-1488.0234,-0.029,-0.008,-319.300,-0.029,0.000,0.024,0,1,0,0
R,83.7907,2,100.00,-12.3199,-1488.0234,-0.073,-0.039,-319.300,-0.073,0.000,0.024,0,1,0,0
R,83.8290,2,100.00,-12.3199,-1488.0234,-0.116,-0.084,-319.300,-0.116,0.000,0.023,0,1,0,0
R,83.8391,2,100.00,-12.3199,-1488.0234,-0.116,-0.098,-319.300,-0.116,0.000,0.023,0,1,0,0
R,83.8499,2,100.00,-12.3199,-1488.0234,0.057,0.030,-319.300,0.057,0.000,0.022,0,1,0,0
R,83.8619,2,100.00,-12.3199,-1488.0234,-0.159,-0.105,-319.300,-0.159,0.000,0.022,0,1,0,0
R,83.8717,2,100.00,-12.3199,-1488.0234,-0.116,-0.074,-319.300,-0.116,0.000,0.022,0,1,0,0
R,83.9110,2,100.00,-12.3199,-1488.0234,-0.073,-0.072,-319.300,-0.073,0.000,0.020,0,1,0,0
R,83.9231,2,100.00,-12.3199,-1488.0234,-0.029,-0.046,-319.300,-0.029,0.000,0.019,0,1,0,0
R,83.9400,2,100.00,-12.3199,-1488.0234,-0.073,-0.034,-319.300,-0.073,0.000,0.019,0,1,0,0
R,83.9580,2,100.00,-12.3199,-1488.0234,-0.029,-0.013,-319.300,-0.029,0.000,0.018,0,1,0,0
R,83.9683,2,100.00,-12.3199,-1488.0234,0.014,0.008,-319.300,0.014,0.000,0.018,0,1,0,0
R,83.9791,2,100.00,-12.3199,-1488.0234,-0.116,-0.089,-319.300,-0.116,0.000,0.018,0,1,0,0
R,83.9889,2,100.00,-12.3199,-1488.0234,-0.073,-0.039,-319.300,-0.073,0.000,0.018,0,1,0,0
R,84.0213,2,100.00,-12.3184,47.9766,0.101,0.060,-319.325,0.101,0.000,0.017,0,1,0,0
R,84.0393,2,100.00,-12.3184,47.9766,0.057,0.034,-319.325,0.057,0.000,0.017,0,1,0,0
R,84.0603,2,100.00,-12.3184,47.9766,0.014,0.008,-319.325,0.014,0.000,0.017,0,1,0,0
R,84.0773,2,100.00,-12.3184,47.9766,0.101,0.060,-319.325,0.101,0.000,0.017,0,1,0,0
R,84.0889,2,100.00,-12.3184,47.9766,-0.073,-0.053,-319.325,-0.073,0.000,0.016,0,1,0,0
R,84.1053,2,100.00,-12.3184,47.9766,0.014,0.008,-319.325,0.014,0.000,0.015,0,1,0,0
R,84.1151,2,100.00,-12.3184,47.9766,-0.246,-0.176,-319.325,-0.246,0.000,0.015,0,1,0,0
R,84.1520,2,100.00,-12.3184,47.9766,0.057,0.034,-319.325,0.057,0.000,0.013,0,1,0,0
R,84.1683,2,100.00,-12.3184,47.9766,0.144,0.086,-319.325,0.144,0.000,0.011,0,1,0,0
R,84.1801,2,100.00,-12.3184,47.9766,-0.246,-0.167,-319.325,-0.246,0.000,0.011,0,1,0,0
R,84.1919,2,100.00,-12.3184,47.9766,-0.246,-0.152,-319.325,-0.246,0.000,0.010,0,1,0,0
R,84.2017,2,100.00,-12.3184,47.9766,-0.159,-0.100,-319.325,-0.159,0.000,0.010,0,1,0,0
R,84.2323,2,100.00,-12.3184,47.9766,0.057,0.034,-319.325,0.057,0.000,0.009,0,1,0,0
R,84.2503,2,100.00,-12.3184,47.9766,-0.029,-0.018,-319.325,-0.029,0.000,0.008,0,1,0,0
R,84.2703,2,100.00,-12.3184,47.9766,0.101,0.060,-319.325,0.101,0.000,0.007,0,1,0,0
R,84.2819,2,100.00,-12.3184,47.9766,-0.073,-0.044,-319.325,-0.073,0.000,0.007,0,1,0,0
R,84.2927,2,100.00,-12.3184,47.9766,-0.289,-0.178,-319.325,-0.289,0.000,0.007,0,1,0,0
R,84.3300,2,100.00,-12.3184,47.9766,-0.159,-0.124,-319.325,-0.159,0.000,0.007,0,1,0,0
R,84.3400,2,100.00,-12.3184,47.9766,-0.159,-0.125,-319.325,-0.159,0.000,0.006,0,1,0,0
R,84.3519,2,100.00,-12.3184,47.9766,-0.073,-0.029,-319.325,-0.073,0.000,0.005,0,1,0,0
R,84.3862,2,100.00,-12.3184,47.9766,0.101,0.060,-319.325,0.101,0.000,0.005,0,1,0,0
R,84.4063,2,100.00,-12.3184,47.9766,0.014,0.008,-319.325,0.014,0.000,0.005,0,1,0,0
R,84.4223,2,100.00,-12.3184,47.9766,0.014,0.008,-319.325,0.014,0.000,0.005,0,1,0,0
R,84.4331,2,100.00,-12.3184,47.9766,-0.159,-0.119,-319.325,-0.159,0.000,0.005,0,1,0,0
R,84.4510,2,100.00,-12.3184,47.9766,-0.159,-0.086,-319.325,-0.159,0.000,0.004,0,1,0,0
R,84.4593,2,100.00,-12.3184,47.9766,-0.116,-0.070,-319.325,-0.116,0.000,0.004,0,1,0,0
R,84.4852,2,100.00,-12.3184,47.9766,0.057,0.034,-319.325,0.057,0.000,0.004,0,1,0,0
R,84.5043,2,100.00,-12.3184,47.9766,0.014,0.008,-319.325,0.014,0.000,0.003,0,1,0,0
R,84.5460,2,100.00,-12.3184,47.9766,-0.246,-0.167,-319.325,-0.246,0.000,0.003,0,1,0,0
R,84.5630,2,100.00,-12.3184,47.9766,-0.202,-0.112,-319.325,-0.202,0.000,0.002,0,1,0,0
R,84.5910,2,100.00,-12.3184,47.9766,0.057,0.034,-319.325,0.057,0.000,0.001,0,1,0,0
R,84.6310,2,100.00,-12.3184,47.9766,-0.202,-0.141,-319.325,-0.202,0.000,-0.000,0,1,0,0
R,84.6429,2,100.00,-12.3184,47.9766,-0.159,-0.091,-319.325,-0.159,0.000,-0.000,0,1,0,0
R,84.6527,2,100.00,-12.3184,-1488.1875,-0.289,-0.159,-319.280,-0.289,0.000,-0.000,0,1,0,0
R,84.6832,2,100.00,-12.3184,-1488.1875,-0.073,-0.044,-319.280,-0.073,0.000,-0.000,0,1,0,0
R,84.6949,2,100.00,-12.3184,-1488.1875,-0.116,-0.065,-319.280,-0.116,0.000,-0.000,0,1,0,0
R,84.7120,2,100.00,-12.3184,-1488.1875,-0.246,-0.138,-319.280,-0.246,0.000,-0.000,0,1,0,0
R,84.7221,2,100.00,-12.3184,-1488.1875,-0.246,-0.176,-319.280,-0.246,0.000,-0.000,0,1,0,0
R,84.7319,2,100.00,-12.3184,-1488.1875,-0.289,-0.173,-319.280,-0.289,0.000,-0.000,0,1,0,0
R,84.7439,2,100.00,-12.3184,-1488.1875,-0.159,-0.086,-319.280,-0.159,0.000,-0.000,0,1,0,0
R,84.7593,2,100.00,-12.3184,-1488.1875,0.014,0.008,-319.280,0.014,0.000,-0.000,0,1,0,0
R,84.7701,2,100.00,-12.3184,-1488.1875,-0.332,-0.228,-319.280,-0.332,0.000,-0.000,0,1,0,0
R,84.7819,2,100.00,-12.3184,-1488.1875,-0.246,-0.147,-319.280,-0.246,0.000,-0.000,0,1,0,0
R,84.7960,2,100.00,-12.3184,-1488.1875,-0.246,-0.143,-319.280,-0.246,0.000,-0.000,0,1,0,0
R,84.8130,2,100.00,-12.3184,-1488.1875,-0.289,-0.169,-319.280,-0.289,0.000,-0.000,0,1,0,0
R,84.8403,2,100.00,-12.3184,-1488.1875,-0.029,-0.018,-319.280,-0.029,0.000,-0.000,0,1,0,0
R,84.8519,2,100.00,-12.3184,-1488.1875,-0.289,-0.178,-319.280,-0.289,0.000,-0.000,0,1,0,0
R,84.8680,2,100.00,-12.3184,-1488.1875,-0.202,-0.117,-319.280,-0.202,0.000,-0.000,0,1,0,0
R,84.8763,2,100.00,-12.3184,-1488.1875,-0.116,-0.070,-319.280,-0.116,0.000,-0.000,0,1,0,0
R,84.8873,2,100.00,-12.3184,-1488.1875,-0.246,-0.147,-319.280,-0.246,0.000,-0.000,0,1,0,0
R,84.9000,2,100.00,-12.3184,-1488.1875,-0.246,-0.157,-319.280,-0.246,0.000,-0.000,0,1,0,0
R,84.9150,2,100.00,-12.3184,-1488.1875,-0.375,-0.240,-319.280,-0.375,0.000,-0.000,0,1,0,0
R,84.9303,2,100.00,-12.3184,-1488.1875,-0.246,-0.147,-319.280,-0.246,0.000,-0.000,0,1,0,0
R,84.9592,2,100.00,-12.3184,-1488.1875,-0.159,-0.096,-319.280,-0.159,0.000,-0.000,0,1,0,0
R,84.9791,2,100.00,-12.3184,-1488.1875,-0.332,-0.233,-319.280,-0.332,0.000,-0.000,0,1,0,0
R,84.9950,2,100.00,-12.3184,-1488.1875,-0.332,-0.209,-319.280,-0.332,0.000,-0.000,0,1,0,0
R,85.0053,2,100.00,-12.3184,-1488.1875,-0.116,-0.070,-319.280,-0.116,0.000,-0.000,0,1,0,0
R,85.0161,2,100.00,-12.3184,-1488.1875,-0.289,-0.207,-319.280,-0.289,0.000,-0.000,0,1,0,0
R,85.0360,2,100.00,-12.3184,-1488.1875,-0.332,-0.195,-319.280,-0.332,0.000,-0.000,0,1,0,0
R,85.0530,2,100.00,-12.3184,-1488.1875,-0.419,-0.256,-319.280,-0.419,0.000,-0.000,0,1,0,0
R,85.0770,2,100.00,-12.3184,-1488.1875,-0.419,-0.270,-319.280,-0.419,0.000,-0.000,0,1,0,0
R,85.0932,2,100.00,-12.3184,-1488.1875,-0.073,-0.044,-319.280,-0.073,0.000,-0.000,0,1,0,0
R,85.1041,2,100.00,-12.3184,-1488.1875,-0.375,-0.254,-319.280,-0.375,0.000,-0.000,0,1,0,0
R,85.1139,2,100.00,-12.3184,-1488.1875,-0.462,-0.273,-319.280,-0.462,0.000,-0.000,0,1,0,0
R,85.1480,2,100.00,-12.3184,-1488.1875,-0.375,-0.245,-319.280,-0.375,0.000,-0.000,0,1,0,0
R,85.1661,2,100.00,-12.3184,-1488.1875,-0.419,-0.271,-319.280,-0.419,0.000,-0.000,0,1,0,0
R,85.1811,2,100.00,-12.3184,-1488.1875,-0.375,-0.221,-319.280,-0.375,0.000,-0.000,0,1,0,0
R,85.1910,2,100.00,-12.3184,-1488.1875,-0.332,-0.199,-319.280,-0.332,0.000,-0.000,0,1,0,0
R,85.2070,2,100.00,-12.3184,-1488.1875,-0.505,-0.318,-319.280,-0.505,0.000,-0.000,0,1,0,0
R,85.2570,2,100.00,-12.3169,47.7187,-0.202,-0.121,-319.270,-0.202,0.000,-0.000,0,1,0,0
R,85.2862,2,100.00,-12.3169,47.7187,-0.202,-0.121,-319.270,-0.202,0.000,-0.000,0,1,0,0
R,85.2979,2,100.00,-12.3169,47.7187,-0.375,-0.225,-319.270,-0.375,0.000,-0.000,0,1,0,0
R,85.3142,2,100.00,-12.3169,47.7187,-0.159,-0.096,-319.270,-0.159,0.000,-0.000,0,1,0,0
R,85.3241,2,100.00,-12.3169,47.7187,-0.505,-0.318,-319.270,-0.505,0.000,-0.000,0,1,0,0
R,85.3570,2,100.00,-12.3169,47.7187,-0.332,-0.199,-319.270,-0.332,0.000,-0.000,0,1,0,0
R,85.3789,2,100.00,-12.3169,47.7187,-0.419,-0.256,-319.270,-0.419,0.000,-0.000,0,1,0,0
R,85.3930,2,100.00,-12.3169,47.7187,-0.375,-0.225,-319.270,-0.375,0.000,-0.000,0,1,0,0
R,85.4100,2,100.00,-12.3169,47.7187,-0.246,-0.123,-319.270,-0.246,0.000,-0.000,0,1,0,0
R,85.4500,2,100.00,-12.3169,47.7187,-0.289,-0.173,-319.270,-0.289,0.000,-0.000,0,1,0,0
R,85.4660,2,100.00,-12.3169,47.7187,-0.548,-0.329,-319.270,-0.548,0.000,-0.000,0,1,0,0
R,85.4783,2,100.00,-12.3169,47.7187,-0.246,-0.147,-319.270,-0.246,0.000,-0.000,0,1,0,0
R,85.4899,2,100.00,-12.3169,47.7187,-0.029,-0.018,-319.270,-0.029,0.000,-0.000,0,1,0,0
R,85.4997,2,100.00,-12.3169,47.7187,-0.159,-0.124,-319.270,-0.159,0.000,-0.000,0,1,0,0
R,85.5393,2,100.00,-12.3169,47.7187,0.144,0.086,-319.270,0.144,0.000,-0.000,0,1,0,0
R,85.5562,2,100.00,-12.3169,47.7187,0.057,0.034,-319.270,0.057,0.000,-0.000,0,1,0,0
R,85.5680,2,100.00,-12.3169,47.7187,-0.116,-0.089,-319.270,-0.116,0.000,-0.000,0,1,0,0
R,85.5799,2,100.00,-12.3169,47.7187,0.014,0.028,-319.270,0.014,0.000,-0.000,0,1,0,0
R,85.5897,2,100.00,-12.3169,47.7187,-0.159,-0.110,-319.270,-0.159,0.000,-0.000,0,1,0,0
R,85.6017,2,100.00,-12.3169,47.7187,-0.073,-0.034,-319.270,-0.073,0.000,-0.000,0,1,0,0
R,85.6341,2,100.00,-12.3169,47.7187,-0.246,-0.157,-319.270,-0.246,0.000,-0.000,0,1,0,0
R,85.6760,2,100.00,-12.3169,47.7187,-0.202,-0.121,-319.270,-0.202,0.000,-0.000,0,1,0,0
R,85.7190,2,100.00,-12.3169,47.7187,-0.548,-0.329,-319.270,-0.548,0.000,-0.000,0,1,0,0
R,85.7350,2,100.00,-12.3169,47.7187,-0.721,-0.433,-319.270,-0.721,0.000,-0.000,0,1,0,0
R,85.7433,2,100.00,-12.3169,47.7187,-0.375,-0.225,-319.270,-0.375,0.000,-0.000,0,1,0,0
R,85.7532,2,100.00,-12.3169,47.7187,-0.202,-0.121,-319.270,-0.202,0.000,-0.000,0,1,0,0
R,85.7820,2,100.00,-12.3169,47.7187,0.101,0.060,-319.270,0.101,0.000,-0.000,0,1,0,0
R,85.8103,2,100.00,-12.3169,47.7187,0.057,0.034,-319.270,0.057,0.000,-0.000,0,1,0,0
R,85.8302,2,100.00,-12.3169,47.7187,0.057,0.034,-319.270,0.057,0.000,-0.000,0,1,0,0
R,85.8418,2,100.00,-12.3169,47.7187,-0.246,-0.157,-319.270,-0.246,0.000,-0.000,0,1,0,0
R,85.8560,2,100.00,-12.3169,47.7187,-0.202,-0.117,-319.270,-0.202,0.000,-0.000,0,1,0,0
R,85.8662,2,100.00,-12.3169,47.7187,-0.116,-0.070,-319.270,-0.116,0.000,-0.000,0,1,0,0
R,85.8763,2,100.00,-12.3169,47.7187,-0.159,-0.096,-319.270,-0.159,0.000,-0.000,0,1,0,0
R,85.8862,2,100.00,-12.3169,47.7187,-0.159,-0.096,-319.270,-0.159,0.000,-0.000,0,1,0,0
R,85.8982,2,100.00,-12.3169,47.7187,-0.202,-0.121,-319.270,-0.202,0.000,-0.000,0,1,0,0
R,85.9081,2,100.00,-12.3169,47.7187,-0.505,-0.337,-319.270,-0.505,0.000,-0.000,0,1,0,0
R,85.9410,2,100.00,-12.3169,47.7187,-0.246,-0.147,-319.270,-0.246,0.000,-0.000,0,1,0,0
R,85.9592,2,100.00,-12.3169,47.7187,-0.548,-0.329,-319.270,-0.548,0.000,-0.000,0,1,0,0
R,85.9708,2,100.00,-12.3169,47.7187,-1.024,-0.639,-319.270,-1.024,0.000,-0.000,0,1,0,0
R,85.9807,2,100.00,-12.3169,47.7187,-0.765,-0.464,-319.270,-0.765,0.000,-0.000,0,1,0,0
R,86.0200,2,100.00,-12.3169,47.7187,-0.246,-0.171,-319.270,-0.246,0.000,-0.000,0,1,0,0
R,86.0390,2,100.00,-12.3169,47.7187,-0.246,-0.176,-319.270,-0.246,0.000,-0.000,0,1,0,0
R,86.0510,2,100.00,-12.3169,47.7187,-0.202,-0.155,-319.270,-0.202,0.000,-0.000,0,1,0,0
R,86.0721,2,100.00,-12.3169,47.7187,-0.202,-0.136,-319.270,-0.202,0.000,-0.000,0,1,0,0
R,86.0880,2,100.00,-12.3169,47.7187,-0.548,-0.334,-319.270,-0.548,0.000,-0.000,0,1,0,0
R,86.0982,2,100.00,-12.3169,47.7187,-0.548,-0.329,-319.270,-0.548,0.000,-0.000,0,1,0,0
R,86.1120,2,100.00,-12.3169,47.7187,-0.895,-0.566,-319.270,-0.895,0.000,-0.000,0,1,0,0
R,86.1310,2,100.00,-12.3169,47.7187,-0.678,-0.422,-319.270,-0.678,0.000,-0.000,0,1,0,0
R,86.1462,2,100.00,-12.3169,47.7187,-0.289,-0.173,-319.270,-0.289,0.000,-0.000,0,1,0,0
R,86.1561,2,100.00,-12.3169,47.7187,-0.505,-0.337,-319.270,-0.505,0.000,-0.000,0,1,0,0
R,86.1671,2,100.00,-12.3169,47.7187,-0.202,-0.136,-319.270,-0.202,0.000,-0.000,0,1,0,0
R,86.1779,2,100.00,-12.3169,47.7187,-0.289,-0.169,-319.270,-0.289,0.000,-0.000,0,1,0,0
R,86.2000,2,100.00,-12.3169,47.7187,-0.246,-0.152,-319.270,-0.246,0.000,-0.000,0,1,0,0
R,86.2160,2,100.00,-12.3169,47.7187,-0.246,-0.138,-319.270,-0.246,0.000,-0.000,0,1,0,0
R,86.2262,2,100.00,-12.3169,47.7187,-0.073,-0.044,-319.270,-0.073,0.000,0.006,0,1,0,0
R,86.2361,2,100.00,-12.3169,47.7187,-0.332,-0.233,-319.270,-0.332,0.000,0.012,0,1,0,0
R,86.2590,2,100.00,-12.3169,47.7187,-0.159,-0.120,-319.270,-0.159,0.000,0.021,0,1,0,0
R,86.2750,2,100.00,-12.0964,-1485.7025,-0.289,-0.178,-319.260,-0.289,0.000,0.032,0,1,0,0
R,86.2833,2,100.00,-12.0964,-1485.7025,-0.029,-0.018,-319.260,-0.029,0.000,0.040,0,1,0,0
R,86.2952,2,100.00,-12.0964,-1485.7025,0.014,0.008,-319.260,0.014,0.000,0.046,0,1,0,0
R,86.3051,2,100.00,-12.0964,-1485.7025,-0.159,-0.110,-319.260,-0.159,0.000,0.050,0,1,0,0
R,86.3302,2,100.00,-12.0964,-1485.7025,-0.332,-0.199,-319.260,-0.332,0.000,0.060,0,1,0,0
R,86.3704,2,100.00,-12.0964,-1485.7025,-0.159,-0.096,-319.260,-0.159,0.000,0.068,0,1,0,0
R,86.4100,2,100.00,-12.0964,-1485.7025,-0.289,-0.173,-319.260,-0.289,0.000,0.075,0,1,0,0
R,86.4280,2,100.00,-12.0964,-1485.7025,-0.592,-0.365,-319.260,-0.592,0.000,0.087,0,1,0,0
R,86.4462,2,100.00,-12.0964,-1485.7025,-0.375,-0.225,-319.260,-0.375,0.000,0.094,0,1,0,0
R,86.4578,2,100.00,-12.0964,-1485.7025,-0.462,-0.258,-319.260,-0.462,0.000,0.100,0,1,0,0
R,86.4742,2,100.00,-12.0964,-1485.7025,-0.505,-0.303,-319.260,-0.505,0.000,0.109,0,1,0,0
R,86.5090,2,100.00,-12.0964,-1485.7025,-0.419,-0.251,-319.260,-0.419,0.000,0.127,0,1,0,0
R,86.5292,2,100.00,-12.0964,-1485.7025,-0.505,-0.303,-319.260,-0.505,0.000,0.154,0,1,0,0
R,86.5452,2,100.00,-12.0964,-1485.7025,-0.202,-0.121,-319.260,-0.202,0.000,0.173,0,1,0,0
R,86.5551,2,100.00,-12.0964,-1485.7025,-0.202,-0.150,-319.260,-0.202,0.000,0.188,0,1,0,0
R,86.5910,2,100.00,-12.0964,-1485.7025,-0.029,-0.018,-319.260,-0.029,0.000,0.252,0,1,0,0
R,86.6190,2,0.00,-12.0964,-1485.7025,-0.116,1.557,-319.260,-0.116,-0.802,0.347,1,1,0,0
R,86.6273,2,1.00,-12.0964,-1485.7025,-0.548,1.121,-319.260,-0.548,-1.270,0.374,1,1,0,0
R,86.6560,2,3.00,-12.0964,-1485.7025,-1.111,0.725,-319.260,-1.111,-1.470,0.386,1,1,0,0
R,86.6740,2,5.00,-12.0964,-1485.7025,-1.673,-1.316,-319.260,-1.673,-0.597,0.335,1,1,0,0
R,86.6880,2,6.00,-12.0964,-1485.7025,-1.327,-0.576,-319.260,-1.327,-0.259,0.315,1,1,0,0
R,86.6980,2,7.00,-12.0964,-1485.7025,-0.721,-0.409,-319.260,-0.721,0.000,0.300,1,1,0,0
R,86.7260,2,8.00,-12.0964,-1485.7025,0.144,0.086,-319.260,0.144,0.000,0.293,1,1,0,0
R,86.7552,2,12.00,-12.0964,-1485.7025,1.658,0.996,-319.260,1.658,0.000,0.267,1,1,0,0
R,86.7712,2,13.00,-12.0964,-1485.7025,2.047,1.230,-319.260,2.047,0.000,0.241,1,1,0,0
R,86.7811,2,14.00,-12.0964,-1485.7025,1.874,1.102,-319.260,1.874,0.000,0.217,1,1,0,0
R,86.8050,2,15.00,-12.0964,-1485.7025,1.658,0.972,-319.260,1.658,0.000,0.162,0,1,0,0
R,86.8210,2,16.00,-12.0964,-1485.7025,1.269,0.757,-319.260,1.269,0.000,0.064,0,1,0,0
R,86.8348,2,18.00,-12.0964,-1485.7025,1.225,0.750,-319.260,1.225,0.000,-0.000,0,1,0,0
R,86.8510,2,19.00,-12.0964,-1485.7025,1.182,0.705,-319.260,1.182,0.000,-0.000,0,1,0,0
R,86.8593,2,20.00,-12.0964,-1485.7025,0.750,0.450,-319.260,0.750,0.000,-0.000,0,1,0,0
R,86.8692,2,21.00,-12.0964,-1485.7025,-0.029,-0.018,-319.260,-0.029,0.000,-0.000,0,1,0,0
R,86.8792,2,21.00,-12.0964,-1485.7025,-1.673,-1.005,-319.260,-1.673,0.000,-0.000,0,1,0,0
R,86.8902,2,22.00,-12.0964,-1485.7025,-2.668,-1.603,-319.260,-2.668,0.000,-0.000,0,1,0,0
R,86.9010,2,23.00,-12.0964,-1485.7025,-3.144,-1.917,-319.260,-3.144,0.000,-0.000,0,1,0,0
R,86.9190,2,24.00,-12.0964,-1485.7025,-3.750,-4.362,-319.260,-3.750,0.000,-0.000,0,1,0,0
R,86.9283,2,25.00,-12.0964,-1485.7025,-2.279,-1.369,-319.260,-2.279,0.000,-0.000,0,1,0,0
R,86.9442,2,27.00,12.4523,-1456.4454,-1.197,-0.719,-318.012,-1.197,0.000,-0.000,0,1,0,0
R,86.9630,2,28.00,12.4523,-1456.4454,-0.202,-0.121,-318.012,-0.202,0.000,-0.000,0,1,0,0
R,86.9790,2,29.00,12.4523,-1456.4454,0.057,0.049,-318.012,0.057,0.000,-0.000,0,1,0,0
R,86.9901,2,30.00,12.4523,-1456.4454,0.706,0.419,-318.012,0.706,0.000,-0.000,0,1,0,0
R,86.9999,2,31.00,-12.2211,-1445.9429,1.182,0.710,9.928,1.182,0.000,-0.000,0,1,0,0
R,87.0098,2,32.00,-12.2211,-1445.9429,1.269,0.757,9.928,1.269,0.000,-0.000,0,1,0,0
