# OpenExo SD log rate~100Hz t0_us=67206630
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,232.0749,2,100.00,12.3013,-1485.5385,0.035,0.117,-318.963,-0.000,0.000,0.053,0,1,0,0
R,232.0891,2,100.00,12.3013,-1485.5385,-0.094,-0.035,-318.963,-0.102,0.000,0.084,0,1,0,0
R,232.1080,2,100.00,12.2547,-1482.7487,-0.181,-0.134,-319.335,-0.172,0.000,0.124,0,1,0,0
R,232.1253,2,0.00,12.2547,-1482.7487,-0.440,-0.310,-319.335,-0.516,0.000,0.322,1,1,0,0
R,232.1351,2,0.00,12.2547,-1482.7487,-0.614,-0.468,-319.335,-0.577,0.000,0.427,1,1,0,0
R,232.1491,2,1.00,12.2547,-1482.7487,-0.614,0.588,-319.335,-0.526,-1.493,0.619,1,1,0,0
R,232.1771,2,3.00,12.2547,-1482.7487,-1.263,2.277,-319.335,-1.029,-4.585,0.956,1,1,0,0
R,232.1993,2,6.00,12.2547,-1482.7487,-4.161,5.833,-319.335,-3.436,-9.861,1.339,1,1,0,0
R,232.2193,2,8.00,12.2547,-1482.7487,-8.012,6.373,-319.335,-7.063,-13.255,1.454,1,1,0,0
R,232.2473,2,10.00,12.2547,-1482.7487,-12.728,4.850,-319.335,-11.925,-15.000,1.416,1,1,0,0
R,232.2589,2,11.00,12.2547,-1482.7487,-13.550,3.417,-319.335,-13.426,-14.850,1.343,1,1,0,0
R,232.2687,2,12.00,12.2547,-1482.7487,-13.333,3.563,-319.335,-13.450,-14.053,1.272,1,1,0,0
R,232.3090,2,15.00,12.2547,-1482.7487,-9.829,2.799,-319.335,-10.354,-9.081,0.680,1,1,0,0
R,232.3209,2,16.00,12.2547,-1482.7487,-6.714,2.642,-319.335,-7.107,-6.997,0.272,1,1,0,0
R,232.3307,2,17.00,12.2547,-1482.7487,-4.507,2.202,-319.335,-4.864,-4.917,0.099,0,1,0,0
R,232.3483,2,19.00,12.2547,-1482.7487,-0.354,0.345,-319.335,-1.144,-1.289,0.000,0,1,0,0
R,232.3601,2,20.00,12.2547,-1482.7487,0.295,0.410,-319.335,0.209,0.000,0.000,0,1,0,0
R,232.3699,2,20.00,12.2547,-1482.7487,0.814,0.901,-319.335,0.663,0.000,0.000,0,1,0,0
R,232.4010,2,23.00,12.2547,-1482.7487,0.122,-1.470,-319.335,0.344,1.179,0.000,0,1,0,0
R,232.4129,2,24.00,12.2547,-1482.7487,-1.349,-1.947,-319.335,-1.207,0.932,0.000,0,1,0,0
R,232.4540,2,27.00,12.2547,-1482.7487,-1.652,-1.365,-319.335,-1.515,0.000,0.000,0,1,0,0
R,232.4661,2,29.00,12.2547,-1482.7487,-0.873,-0.301,-319.335,-0.955,0.000,0.000,0,1,0,0
R,232.4861,2,30.00,12.2547,-1482.7487,-0.267,-0.010,-319.335,-0.323,0.000,0.000,0,1,0,0
R,232.5053,2,32.00,12.2547,-1482.7487,0.338,0.081,-319.335,0.135,0.000,0.000,0,1,0,0
R,232.5253,2,34.00,12.2547,-1482.7487,0.338,0.163,-319.335,0.271,0.000,0.000,0,1,0,0
R,232.5423,2,35.00,12.2547,-1482.7487,0.555,0.249,-319.335,0.415,0.000,0.000,0,1,0,0
R,232.5633,2,37.00,12.2547,-1482.7487,0.598,0.301,-319.335,0.502,0.000,0.000,0,1,0,0
R,232.5833,2,39.00,12.2547,-1482.7487,0.468,0.283,-319.335,0.470,0.000,0.000,0,1,0,0
R,232.5949,2,40.00,12.2547,-1482.7487,0.684,0.484,-319.335,0.657,0.000,0.000,0,1,0,0
R,232.6110,2,41.00,12.2547,-1482.7487,0.857,0.687,-319.335,0.794,0.000,0.000,0,1,0,0
R,232.6231,2,42.00,12.2547,-1482.7487,0.771,0.365,-319.335,0.807,0.000,0.000,0,1,0,0
R,232.6380,2,43.00,12.2547,-1482.7487,0.814,0.508,-319.335,0.807,0.000,0.000,0,1,0,0
R,232.6493,2,44.00,12.2547,-1482.7487,0.901,0.526,-319.335,0.876,0.000,0.000,0,1,0,0
R,232.6621,2,45.00,12.2547,-1482.7487,0.555,0.159,-319.335,0.619,0.000,0.000,0,1,0,0
R,232.6780,2,46.00,12.2547,-1482.7487,0.295,0.112,-319.335,0.319,0.000,0.000,0,1,0,0
R,232.6873,2,48.00,12.2547,-1482.7487,0.944,0.473,-319.335,0.788,0.000,0.000,0,1,0,0
R,232.7013,2,49.00,12.2547,-1482.7487,0.641,0.435,-319.335,0.724,0.000,0.000,0,1,0,0
R,232.7213,2,51.00,12.2547,-1482.7487,0.338,0.187,-319.335,0.311,0.000,0.000,0,1,0,0
R,232.7390,2,52.00,12.2547,-1482.7487,-0.354,-0.832,-319.335,-0.126,0.000,0.000,0,1,0,0
R,232.7473,2,53.00,12.2547,-1482.7487,0.079,0.035,-319.335,0.059,0.000,0.000,0,1,0,0
R,232.7583,2,54.00,12.2547,-1482.7487,0.338,0.093,-319.335,0.155,0.000,0.000,0,1,0,0
R,232.7681,2,54.00,12.2547,-1482.7487,0.295,0.027,-319.335,0.350,0.000,0.000,0,1,0,0
R,232.7801,2,55.00,12.2547,-1482.7487,1.074,1.004,-319.335,0.942,0.000,0.000,0,1,0,0
R,232.7899,2,56.00,12.2547,-1482.7487,1.939,1.617,-319.335,1.773,0.000,0.000,0,1,0,0
R,232.7999,2,57.00,12.2547,-1482.7487,1.593,0.588,-319.335,1.728,0.000,0.000,0,1,0,0
R,232.8119,2,58.00,12.2547,-1482.7487,0.511,-0.367,-319.335,0.759,0.000,0.000,0,1,0,0
R,232.8283,2,60.00,12.2547,-1482.7487,0.035,0.052,-319.335,0.086,0.000,0.000,0,1,0,0
R,232.8381,2,60.00,12.2547,-1482.7487,-0.614,-0.954,-319.335,-0.398,0.000,0.000,0,1,0,0
R,232.8481,2,61.00,12.2547,-1482.7487,-2.085,-2.091,-319.335,-1.776,0.000,0.000,0,1,0,0
R,232.8820,2,64.00,12.2547,-1482.7487,-2.431,-1.520,-319.335,-2.531,0.000,0.000,0,1,0,0
R,232.8938,2,65.00,12.2547,-1482.7487,-1.046,0.016,-319.335,-1.281,0.000,0.000,0,1,0,0
R,232.9110,2,66.00,12.2547,-1482.7487,-0.094,0.173,-319.335,-0.179,0.000,0.000,0,1,0,0
R,232.9211,2,68.00,12.2547,-1482.7487,0.208,0.015,-319.335,0.249,0.000,0.000,0,1,0,0
R,232.9329,2,69.00,12.2547,-1482.7487,0.901,0.854,-319.335,0.787,0.000,0.000,0,1,0,0
R,232.9427,2,69.00,12.2547,-1482.7487,1.593,1.066,-319.335,1.553,0.000,0.000,0,1,0,0
R,232.9571,2,70.00,12.2547,-1482.7487,2.199,1.530,-319.335,2.122,0.000,0.000,0,1,0,0
R,232.9850,2,72.00,12.2547,-1482.7487,1.506,1.039,-319.335,1.730,0.000,0.000,0,1,0,0
R,233.0030,2,75.00,12.2547,-1482.7487,0.208,-0.188,-319.335,0.324,0.000,0.000,0,1,0,0
R,233.0213,2,76.00,12.2547,-1482.7487,0.122,0.064,-319.335,0.107,0.000,0.000,0,1,0,0
R,233.0413,2,78.00,12.2547,-1482.7487,-0.224,-0.094,-319.335,-0.156,0.000,0.000,0,1,0,0
R,233.0539,2,79.00,12.1536,45.8432,-0.830,-0.707,-319.013,-0.753,0.000,0.000,0,1,0,0
R,233.0723,2,81.00,12.1536,45.8432,-0.181,-0.205,-319.013,-0.342,0.000,0.015,0,1,0,0
R,233.0883,2,82.00,12.1536,45.8432,0.035,-0.045,-319.013,-0.075,0.000,0.024,0,1,0,0
R,233.0981,2,83.00,12.1536,45.8432,-0.138,-0.250,-319.013,-0.076,0.000,0.030,0,1,0,0
R,233.1340,2,85.00,12.1536,45.8432,0.035,0.011,-319.013,0.018,0.000,0.051,0,1,0,0
R,233.1620,2,88.00,12.1536,45.8432,-0.267,-0.443,-319.013,-0.163,0.000,0.111,0,1,0,0
R,233.1721,2,89.00,12.2333,-1482.2565,-0.484,-0.837,-319.320,-0.283,0.000,0.186,0,1,0,0
R,233.1819,2,90.00,12.2333,-1482.2565,-0.224,-0.038,-319.320,-0.260,0.000,0.244,0,1,0,0
R,233.1919,2,0.00,12.2333,-1482.2565,-0.311,-0.272,-319.320,-0.279,0.000,0.315,1,1,0,0
R,233.2019,2,1.00,12.2333,-1482.2565,-0.354,0.910,-319.320,-0.327,-1.493,0.399,1,1,0,0
R,233.2230,2,2.00,12.2333,-1482.2565,-0.570,1.838,-319.320,-0.484,-3.012,0.551,1,1,0,0
R,233.2413,2,4.00,12.2333,-1482.2565,-2.171,3.900,-319.320,-1.825,-6.239,0.936,1,1,0,0
R,233.2603,2,6.00,12.2333,-1482.2565,-4.464,5.548,-319.320,-3.910,-9.861,1.210,1,1,0,0
R,233.2781,2,7.00,12.2333,-1482.2565,-8.055,2.796,-319.320,-7.425,-11.673,1.397,1,1,0,0
R,233.2881,2,8.00,12.2333,-1482.2565,-10.088,3.321,-319.320,-9.635,-13.255,1.449,1,1,0,0
R,233.3240,2,11.00,12.2333,-1482.2565,-13.852,4.258,-319.320,-12.711,-14.850,1.479,1,1,0,0
R,233.3410,2,12.00,11.8557,23.1033,-14.112,2.999,8.383,-14.194,-14.053,1.392,1,1,0,0
R,233.3511,2,14.00,11.8557,23.1033,-12.208,2.381,8.383,-12.526,-11.038,1.240,1,1,0,0
R,233.3619,2,14.00,11.8557,23.1033,-11.127,2.714,8.383,-11.331,-11.038,1.035,1,1,0,0
R,233.3772,2,16.00,11.8557,23.1033,-8.488,0.079,8.383,-9.198,-6.997,0.634,1,1,0,0
R,233.3871,2,17.00,11.8557,23.1033,-6.497,1.303,8.383,-6.963,-4.917,0.360,1,1,0,0
R,233.4210,2,19.00,11.8557,23.1033,0.252,0.008,8.383,-1.704,-1.289,0.000,0,1,0,0
R,233.4390,2,21.00,11.8557,23.1033,2.285,1.539,8.383,1.991,0.801,0.000,0,1,0,0
R,233.4511,2,22.00,11.8557,23.1033,0.425,-1.944,8.383,0.890,1.165,0.000,0,1,0,0
R,233.4690,2,23.00,11.8557,23.1033,0.079,-1.025,8.383,0.126,1.179,0.000,0,1,0,0
R,233.4952,2,26.00,11.8557,23.1033,-0.051,-0.001,8.383,-0.002,0.000,0.000,0,1,0,0
R,233.5141,2,28.00,11.9579,-1478.9509,-1.089,-1.140,-318.465,-0.911,0.000,0.000,0,1,0,0
R,233.5313,2,29.00,11.9579,-1478.9509,-0.657,-0.408,-318.465,-0.680,0.000,0.000,0,1,0,0
R,233.5431,2,30.00,11.9579,-1478.9509,-1.003,-0.909,-318.465,-0.890,0.000,0.000,0,1,0,0
R,233.5529,2,31.00,11.9579,-1478.9509,-1.046,-0.761,-318.465,-0.998,0.000,0.000,0,1,0,0
R,233.5980,2,34.00,11.9579,-1478.9509,-0.181,-0.252,-318.465,-0.420,0.000,0.000,0,1,0,0
R,233.6263,2,38.00,11.9579,-1478.9509,0.208,0.117,-318.465,0.196,0.000,0.000,0,1,0,0
R,233.6379,2,38.00,11.9579,-1478.9509,0.165,0.030,-318.465,0.190,0.000,0.000,0,1,0,0
R,233.6477,2,39.00,11.9579,-1478.9509,0.425,0.389,-318.465,0.376,0.000,0.000,0,1,0,0
R,233.6900,2,42.00,11.9579,-1478.9509,0.944,0.582,-318.465,0.938,0.000,0.000,0,1,0,0
R,233.7180,2,45.00,11.9579,-1478.9509,0.944,0.376,-318.465,1.014,0.000,0.000,0,1,0,0
R,233.7301,2,46.00,11.9579,-1478.9509,0.814,0.638,-318.465,0.760,0.000,0.000,0,1,0,0
R,233.7443,2,48.00,11.9579,-1478.9509,0.338,0.224,-318.465,0.373,0.000,0.000,0,1,0,0
R,233.7572,2,49.00,11.9579,-1478.9509,0.511,0.219,-318.465,0.365,0.000,0.000,0,1,0,0
R,233.7740,2,50.00,11.9579,-1478.9509,0.252,0.057,-318.465,0.286,0.000,0.000,0,1,0,0
R,233.7823,2,51.00,11.9579,-1478.9509,0.295,0.141,-318.465,0.235,0.000,0.000,0,1,0,0
R,233.7933,2,52.00,11.9579,-1478.9509,0.295,0.097,-318.465,0.162,0.000,0.000,0,1,0,0
R,233.8031,2,53.00,11.9579,-1478.9509,0.035,-0.078,-318.465,0.072,0.000,0.000,0,1,0,0
R,233.8131,2,54.00,11.9579,-1478.9509,-0.051,-0.197,-318.465,0.010,0.000,0.000,0,1,0,0
R,233.8390,2,55.00,11.9579,-1478.9509,-0.311,-0.468,-318.465,-0.207,0.000,0.000,0,1,0,0
R,233.8673,2,59.00,11.9579,-1478.9509,1.420,0.540,-318.465,0.900,0.000,0.000,0,1,0,0
R,233.8789,2,59.00,11.9579,-1478.9509,2.155,1.773,-318.465,1.980,0.000,0.000,0,1,0,0
R,233.8887,2,60.00,11.9579,-1478.9509,2.675,1.978,-318.465,2.538,0.000,0.000,0,1,0,0
R,233.9030,2,61.00,11.9579,-1478.9509,2.372,1.167,-318.465,2.466,0.000,0.000,0,1,0,0
R,233.9152,2,63.00,11.9579,-1478.9509,0.425,0.585,-318.465,0.974,0.000,0.000,0,1,0,0
R,233.9291,2,64.00,11.9579,-1478.9509,-0.570,-1.309,-318.465,-0.215,0.000,0.000,0,1,0,0
R,233.9430,2,65.00,11.9579,-1478.9509,-2.474,-2.175,-318.465,-2.221,0.000,0.000,0,1,0,0
R,233.9590,2,66.00,11.9579,-1478.9509,-3.209,-2.074,-318.465,-3.156,0.000,0.000,0,1,0,0
R,233.9760,2,68.00,11.9579,-1478.9509,-2.387,-0.920,-318.465,-2.576,0.000,0.000,0,1,0,0
R,233.9843,2,69.00,11.9579,-1478.9509,-0.960,-0.759,-318.465,-1.263,0.000,0.000,0,1,0,0
R,234.0130,2,70.00,11.9579,-1478.9509,0.338,-0.010,-318.465,-0.016,0.000,0.000,0,1,0,0
R,234.0311,2,73.00,11.9579,-1478.9509,1.550,1.491,-318.465,1.344,0.000,0.000,0,1,0,0
R,234.0473,2,74.00,11.9579,-1478.9509,2.155,1.258,-318.465,2.095,0.000,0.000,0,1,0,0
R,234.0571,2,75.00,11.9579,-1478.9509,1.853,0.790,-318.465,1.972,0.000,0.000,0,1,0,0
R,234.0820,2,76.00,11.9579,-1478.9509,1.117,0.083,-318.465,1.333,0.000,0.000,0,1,0,0
R,234.1222,2,81.00,11.9579,-1478.9509,-0.051,0.082,-318.465,0.137,0.000,0.000,0,1,0,0
R,234.1412,2,82.00,11.9579,-1478.9509,-1.046,-0.581,-318.465,-0.967,0.000,0.000,0,1,0,0
R,234.1693,2,85.00,11.9579,-1478.9509,-0.354,-0.397,-318.465,-0.661,0.000,0.000,0,1,0,0
R,234.2090,2,88.00,11.9579,-1478.9509,0.295,0.229,-318.465,0.276,0.000,0.000,0,1,0,0
R,234.2273,2,90.00,11.9579,-1478.9509,0.555,0.299,-318.465,0.497,0.000,0.000,0,1,0,0
R,234.2389,2,91.00,11.9579,-1478.9509,0.165,-0.238,-318.465,0.289,0.000,0.014,0,1,0,0
R,234.2562,2,92.00,11.9579,-1478.9509,0.079,0.028,-318.465,0.047,0.000,0.058,0,1,0,0
R,234.2678,2,93.00,11.9579,-1478.9509,-0.181,-0.264,-318.465,-0.124,0.000,0.097,0,1,0,0
R,234.2853,2,95.00,11.9579,-1478.9509,-0.267,-0.105,-318.465,-0.175,0.000,0.163,0,1,0,0
R,234.3063,2,97.00,11.9579,-1478.9509,-0.743,-0.426,-318.465,-0.709,0.000,0.255,0,1,0,0
R,234.3223,2,0.00,11.9579,-1478.9509,-0.354,-0.344,-318.465,-0.573,0.000,0.348,1,1,0,0
R,234.3330,2,1.00,11.9579,-1478.9509,-0.397,1.043,-318.465,-0.428,-1.493,0.410,1,1,0,0
R,234.3690,2,3.00,11.9579,-1478.9509,-1.089,1.892,-318.465,-0.671,-4.585,0.627,1,1,0,0
R,234.3870,2,6.00,11.9579,-1478.9509,-3.512,4.315,-318.465,-2.977,-9.861,0.823,1,1,0,0
R,234.4010,2,7.00,11.9579,-1478.9509,-5.892,4.745,-318.465,-5.501,-11.673,0.865,1,1,0,0
R,234.4110,2,8.00,11.9579,-1478.9509,-7.882,4.935,-318.465,-7.534,-13.255,0.886,1,1,0,0
R,234.4210,2,9.00,11.9579,-1478.9509,-9.829,4.728,-318.465,-9.491,-14.425,0.893,1,1,0,0
R,234.4370,2,9.00,11.9579,-1478.9509,-11.559,3.480,-318.465,-11.145,-14.425,0.889,1,1,0,0
R,234.4740,2,13.00,11.9579,-1478.9509,-14.025,1.229,-318.465,-13.826,-12.739,0.718,1,1,0,0
R,234.4841,2,14.00,11.9579,-1478.9509,-11.603,2.932,-318.465,-11.993,-11.038,0.530,1,1,0,0
R,234.4959,2,15.00,11.9579,-1478.9509,-9.656,2.336,-318.465,-9.976,-9.081,0.336,1,1,0,0
R,234.5152,2,17.00,11.9579,-1478.9509,-4.594,0.266,-318.465,-6.114,-4.917,0.049,0,1,0,0
R,234.5350,2,19.00,11.9579,-1478.9509,-0.787,2.055,-318.465,-1.330,-1.289,0.000,0,1,0,0
R,234.5490,2,20.00,11.9579,-1478.9509,0.382,0.721,-318.465,0.201,0.000,0.000,0,1,0,0
R,234.5750,2,22.00,11.9579,-1478.9509,0.771,-0.544,-318.465,0.648,1.165,0.000,0,1,0,0
R,234.5932,2,24.00,11.9579,-1478.9509,-1.133,-1.129,-318.465,-0.638,0.932,0.000,0,1,0,0
R,234.6049,2,25.00,11.9579,-1478.9509,-0.873,-0.956,-318.465,-0.864,0.510,0.000,0,1,0,0
R,234.6147,2,26.00,11.9579,-1478.9509,-1.089,-0.886,-318.465,-1.005,0.000,0.000,0,1,0,0
R,234.6247,2,27.00,11.9579,-1478.9509,-1.436,-0.965,-318.465,-1.398,0.000,0.000,0,1,0,0
R,234.6390,2,28.00,11.9076,-1463.5253,-1.306,-0.678,-318.676,-1.345,0.000,0.000,0,1,0,0
R,234.6680,2,29.00,11.9076,-1463.5253,-0.397,-0.406,-318.676,-0.676,0.000,0.000,0,1,0,0
R,234.6860,2,32.00,11.9076,-1463.5253,0.165,0.212,-318.676,0.124,0.000,0.000,0,1,0,0
R,234.7060,2,34.00,11.9076,-1463.5253,0.122,-0.004,-318.676,0.150,0.000,0.000,0,1,0,0
R,234.7210,2,35.00,11.9076,-1463.5253,0.295,0.388,-318.676,0.217,0.000,0.000,0,1,0,0
R,234.7302,2,36.00,11.9076,-1463.5253,0.641,0.341,-318.676,0.568,0.000,0.000,0,1,0,0
R,234.7560,2,38.00,11.9076,-1463.5253,0.598,0.350,-318.676,0.582,0.000,0.000,0,1,0,0
R,234.7740,2,40.00,11.9076,-1463.5253,0.641,0.067,-318.676,0.757,0.000,0.000,0,1,0,0
R,234.7859,2,41.00,11.9076,-1463.5253,0.857,0.568,-318.676,0.838,0.000,0.000,0,1,0,0
R,234.8032,2,42.00,11.9076,-1463.5253,1.030,0.437,-318.676,0.728,0.000,0.000,0,1,0,0
R,234.8149,2,43.00,11.9076,-1463.5253,0.598,0.080,-318.676,0.699,0.000,0.000,0,1,0,0
R,234.8247,2,44.00,11.9076,-1463.5253,0.641,0.207,-318.676,0.706,0.000,0.000,0,1,0,0
R,234.8542,2,47.00,11.9076,-1463.5253,0.555,0.375,-318.676,0.624,0.000,0.000,0,1,0,0
R,234.8739,2,48.00,11.9076,-1463.5253,0.079,-0.167,-318.676,0.157,0.000,0.000,0,1,0,0
R,234.8870,2,49.00,11.9076,-1463.5253,0.035,-0.055,-318.676,0.064,0.000,0.000,0,1,0,0
R,234.8980,2,50.00,11.9076,-1463.5253,0.079,0.071,-318.676,0.070,0.000,0.000,0,1,0,0
R,234.9063,2,51.00,11.9076,-1463.5253,0.382,0.126,-318.676,0.210,0.000,0.000,0,1,0,0
R,234.9350,2,53.00,11.9076,-1463.5253,0.208,0.088,-318.676,0.146,0.000,0.000,0,1,0,0
R,234.9530,2,55.00,12.1601,44.0147,-0.181,-0.398,-319.320,-0.075,0.000,0.000,0,1,0,0
R,234.9683,2,57.00,12.1601,44.0147,-0.008,0.009,-319.320,0.014,0.000,0.000,0,1,0,0
R,234.9970,2,58.00,12.1601,44.0147,0.295,0.066,-319.320,0.110,0.000,0.000,0,1,0,0
R,235.0380,2,62.00,12.1601,44.0147,2.631,2.181,-319.320,2.411,0.000,0.000,0,1,0,0
R,235.0550,2,64.00,12.1601,44.0147,1.506,0.202,-319.320,1.764,0.000,0.000,0,1,0,0
R,235.0672,2,66.00,12.1601,44.0147,0.122,0.145,-319.320,0.242,0.000,0.000,0,1,0,0
R,235.0788,2,66.00,12.1601,44.0147,-1.392,-1.807,-319.320,-1.036,0.000,0.000,0,1,0,0
R,235.0940,2,67.00,12.1601,44.0147,-2.820,-2.412,-319.320,-2.556,0.000,0.000,0,1,0,0
R,235.1023,2,69.00,12.1601,44.0147,-3.339,-2.001,-319.320,-3.331,0.000,0.000,0,1,0,0
R,235.1142,2,70.00,12.1601,44.0147,-2.301,-1.586,-319.320,-2.641,0.000,0.000,0,1,0,0
R,235.1280,2,71.00,12.1601,44.0147,-1.263,-0.148,-319.320,-1.487,0.000,0.000,0,1,0,0
R,235.1420,2,72.00,12.1601,44.0147,-0.094,0.555,-319.320,-0.319,0.000,0.000,0,1,0,0
R,235.1600,2,73.00,12.1601,44.0147,0.035,-0.077,-319.320,0.072,0.000,0.000,0,1,0,0
R,235.1781,2,75.00,12.1601,44.0147,0.857,0.672,-319.320,0.799,0.000,0.000,0,1,0,0
R,235.1879,2,76.00,12.1601,44.0147,1.593,1.116,-319.320,1.534,0.000,0.000,0,1,0,0
R,235.2192,2,79.00,12.1601,44.0147,1.636,1.034,-319.320,1.721,0.000,0.000,0,1,0,0
R,235.2590,2,82.00,12.1708,33.2308,-0.051,-0.939,9.847,0.283,0.000,0.000,0,1,0,0
R,235.2710,2,83.00,12.1708,33.2308,-0.051,-0.169,9.847,-0.000,0.000,0.000,0,1,0,0
R,235.2883,2,85.00,12.1708,33.2308,-0.311,-0.122,9.847,-0.202,0.000,0.000,0,1,0,0
R,235.2998,2,86.00,12.1708,33.2308,-0.916,-0.714,9.847,-0.856,0.000,0.000,0,1,0,0
R,235.3130,2,87.00,12.1708,33.2308,-1.219,-1.024,9.847,-1.112,0.000,0.000,0,1,0,0
R,235.3270,2,88.00,12.1708,33.2308,-0.787,-0.323,9.847,-0.841,0.000,0.000,0,1,0,0
R,235.3500,2,89.00,12.1708,33.2308,-0.614,-0.746,9.847,-0.475,0.000,0.000,0,1,0,0
R,235.3910,2,93.00,12.1708,33.2308,0.338,0.035,9.847,0.401,0.000,0.000,0,1,0,0
R,235.4121,2,96.00,12.1708,33.2308,-0.008,-0.389,9.847,0.133,0.000,0.036,0,1,0,0
R,235.4292,2,97.00,12.1708,33.2308,-0.181,-0.090,9.847,-0.149,0.000,0.131,0,1,0,0
R,235.4391,2,98.00,12.1708,33.2308,-0.657,-0.647,9.847,-0.564,0.000,0.210,0,1,0,0
R,235.4510,2,0.00,12.1708,33.2308,-0.916,-0.696,9.847,-0.863,0.000,0.331,1,1,0,0
R,235.4609,2,0.00,12.1708,33.2308,-0.873,-0.507,9.847,-0.880,0.000,0.459,1,1,0,0
R,235.4923,2,3.00,12.1708,33.2308,-1.133,3.123,9.847,-0.914,-4.585,1.012,1,1,0,0
R,235.5083,2,5.00,12.1708,33.2308,-2.604,4.998,9.847,-2.345,-8.000,1.284,1,1,0,0
R,235.5220,2,6.00,12.1708,33.2308,-5.156,3.453,9.847,-4.661,-9.861,1.459,1,1,0,0
R,235.5420,2,8.00,12.1708,33.2308,-9.180,3.014,9.847,-8.413,-13.255,1.584,1,1,0,0
R,235.5610,2,10.00,12.0140,4.6535,-11.949,3.483,5.285,-11.452,-15.000,1.562,1,1,0,0
R,235.5750,2,11.00,12.0140,4.6535,-13.247,3.235,5.285,-12.989,-14.850,1.499,1,1,0,0
R,235.5920,2,12.00,12.0140,4.6535,-13.290,3.106,5.285,-13.229,-14.053,1.425,1,1,0,0
R,235.6192,2,15.00,11.8648,45.3509,-10.478,0.666,8.353,-10.999,-9.081,0.817,1,1,0,0
R,235.6400,2,16.00,11.8648,45.3509,-8.531,1.437,8.353,-8.882,-6.997,0.494,1,1,0,0
R,235.6683,2,19.00,11.8648,45.3509,0.382,0.504,8.353,-0.879,-1.289,0.000,0,1,0,0
R,235.6799,2,20.00,11.8648,45.3509,1.290,1.835,8.353,0.901,0.000,0.000,0,1,0,0
R,235.6960,2,21.00,11.8648,45.3509,2.285,0.422,8.353,2.399,0.801,0.000,0,1,0,0
R,235.7043,2,23.00,11.8648,45.3509,0.857,-0.305,8.353,1.065,1.179,0.000,0,1,0,0
R,235.7162,2,24.00,11.8648,45.3509,0.208,-0.602,8.353,0.241,0.932,0.000,0,1,0,0
R,235.7261,2,24.00,11.8648,45.3509,0.122,-0.734,8.353,0.145,0.932,0.000,0,1,0,0
R,235.7512,2,27.00,11.8648,45.3509,0.122,0.112,8.353,0.186,0.000,0.000,0,1,0,0
R,235.7780,2,29.00,12.0048,-1484.4366,-0.700,-0.672,10.179,-0.607,0.000,0.000,0,1,0,0
R,235.7890,2,30.00,12.0048,-1484.4366,-0.570,-0.402,10.179,-0.548,0.000,0.000,0,1,0,0
R,235.8080,2,31.00,12.0048,-1484.4366,-0.787,-0.699,10.179,-0.703,0.000,0.000,0,1,0,0
R,235.8199,2,33.00,12.0048,-1484.4366,-0.916,-0.723,10.179,-0.853,0.000,0.000,0,1,0,0
R,235.8362,2,34.00,12.0048,-1484.4366,-0.181,-0.262,10.179,-0.436,0.000,0.000,0,1,0,0
R,235.8461,2,35.00,12.0048,-1484.4366,-0.440,-0.342,10.179,-0.412,0.000,0.000,0,1,0,0
R,235.8560,2,36.00,12.0048,-1484.4366,-0.138,0.022,10.179,-0.176,0.000,0.000,0,1,0,0
R,235.8940,2,39.00,12.0048,-1484.4366,0.295,0.111,10.179,0.184,0.000,0.000,0,1,0,0
R,235.9212,2,42.00,12.0048,-1484.4366,0.555,0.277,10.179,0.461,0.000,0.000,0,1,0,0
R,235.9338,2,43.00,12.0048,-1484.4366,0.511,0.404,10.179,0.476,0.000,0.000,0,1,0,0
R,235.9532,2,45.00,12.0048,-1484.4366,0.857,0.487,10.179,0.810,0.000,0.000,0,1,0,0
R,235.9723,2,47.00,12.0048,-1484.4366,0.771,0.397,10.179,0.661,0.000,0.000,0,1,0,0
R,236.0100,2,49.00,12.2982,41.2484,0.901,0.405,9.953,0.674,0.000,0.000,0,1,0,0
R,236.0280,2,51.00,12.2982,41.2484,0.425,-0.127,9.953,0.565,0.000,0.000,0,1,0,0
R,236.0380,2,53.00,12.2982,41.2484,0.468,0.523,9.953,0.379,0.000,0.000,0,1,0,0
R,236.0590,2,54.00,12.2982,41.2484,0.035,-0.122,9.953,0.088,0.000,0.000,0,1,0,0
R,236.0760,2,56.00,12.2982,41.2484,-0.051,-0.186,9.953,0.006,0.000,0.000,0,1,0,0
R,236.0882,2,57.00,12.2982,41.2484,0.338,0.095,9.953,0.159,0.000,0.000,0,1,0,0
R,236.0998,2,58.00,12.2982,41.2484,0.814,0.843,9.953,0.684,0.000,0.000,0,1,0,0
R,236.1192,2,60.00,12.2982,41.2484,2.718,1.363,9.953,2.269,0.000,0.000,0,1,0,0
R,236.1390,2,62.00,12.2982,41.2484,2.458,1.091,9.953,2.600,0.000,0.000,0,1,0,0
R,236.1530,2,63.00,12.2982,41.2484,0.641,-0.823,9.953,1.085,0.000,0.000,0,1,0,0
R,236.1700,2,64.00,12.2982,41.2484,-0.138,-0.334,9.953,-0.045,0.000,0.000,0,1,0,0
