# OpenExo SD log rate~100Hz t0_us=67206626
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,252.9148,2,47.00,-11.7763,1486.2183,0.550,-0.377,318.943,0.533,0.000,0.000,0,1,0,0
L,252.9328,2,48.00,-11.7813,1486.6871,0.767,-0.546,318.857,0.735,0.000,0.000,0,1,0,0
L,252.9590,2,52.00,-11.7813,1486.6871,0.464,-0.312,318.857,0.519,0.000,0.000,0,1,0,0
L,252.9788,2,53.00,-11.7824,-47.4842,0.637,-0.334,319.245,0.655,0.000,0.000,0,1,0,0
L,252.9990,2,56.00,-11.7824,-47.4842,0.420,-0.314,319.245,0.522,0.000,0.000,0,1,0,0
L,253.0106,2,57.00,-11.7840,1487.3905,0.896,-0.831,319.230,0.789,0.000,0.000,0,1,0,0
L,253.0205,2,58.00,-11.7851,1487.5780,1.848,-1.796,318.083,1.596,0.000,0.000,0,1,0,0
L,253.0510,2,61.00,-11.7851,1487.5780,4.790,-2.564,318.083,4.270,0.000,0.000,0,1,0,0
L,253.0670,2,63.00,-11.9095,1442.9421,2.930,-2.048,318.857,3.410,0.000,0.000,0,1,0,0
L,253.0769,2,64.00,-11.9095,1442.9421,0.118,1.648,318.857,0.742,0.000,0.000,0,1,0,0
L,253.1098,2,66.00,-12.0304,1437.7847,-7.973,8.487,-8.554,-6.628,0.000,0.000,0,1,0,0
L,253.1198,2,68.00,-12.0304,1437.7847,-6.199,2.362,-8.554,-6.694,0.000,0.000,0,1,0,0
L,253.1316,2,69.00,-12.0304,1437.7847,-2.997,0.261,-8.554,-3.563,0.000,0.000,0,1,0,0
L,253.1480,2,71.00,-11.9133,6.5289,1.069,-0.118,319.174,0.197,0.000,0.000,0,1,0,0
L,253.1597,2,72.00,-11.9133,6.5289,2.497,-2.152,319.174,2.258,0.000,0.000,0,1,0,0
L,253.1695,2,73.00,-11.8069,-6.1773,2.930,-1.909,317.323,2.875,0.000,0.000,0,1,0,0
L,253.2000,2,76.00,-11.8069,-6.1773,1.242,-0.938,317.323,1.562,0.000,0.000,0,1,0,0
L,253.2116,2,77.00,-11.8069,-6.1773,0.204,0.394,317.323,0.394,0.000,0.000,0,1,0,0
L,253.2298,2,78.00,-11.8069,-6.1773,-0.099,0.138,317.323,-0.070,0.000,0.000,0,1,0,0
L,253.2398,2,80.00,-11.7947,-45.8901,0.074,-0.131,-10.300,0.043,0.000,0.000,0,1,0,0
L,253.2497,2,81.00,-11.7947,-45.8901,0.204,-0.239,-10.300,0.161,0.000,0.000,0,1,0,0
L,253.2888,2,84.00,-11.7947,-45.8901,0.074,-0.071,-10.300,0.118,0.000,0.000,0,1,0,0
L,253.3000,2,86.00,-11.7947,-45.8901,-0.099,0.048,-10.300,-0.080,0.000,0.000,0,1,0,0
L,253.3108,2,87.00,-11.7947,-45.8901,-0.315,0.269,-10.300,-0.286,0.000,0.000,0,1,0,0
L,253.3206,2,88.00,-11.7889,-46.7341,-0.575,0.465,-10.028,-0.531,0.000,0.000,0,1,0,0
L,253.3326,2,89.00,-11.7889,-46.7341,-0.834,0.770,-10.028,-0.736,0.000,0.000,0,1,0,0
L,253.3425,2,90.00,-11.7798,-43.1004,-0.704,0.317,-9.877,-0.743,0.000,0.000,0,1,0,0
L,253.3850,2,94.00,-11.7363,-37.1692,-0.185,0.206,-10.013,-0.343,0.000,0.071,0,1,0,0
# t=253396ms status=2 logging=1 ran/s=301 bytes/s=10240 maxLoop=13261us maxSD=4223us L.used=1
L,253.4068,2,96.00,-11.7103,-37.1458,-0.185,0.105,-10.179,-0.188,0.000,0.175,0,1,0,0
L,253.4208,2,98.00,-11.7103,-37.1458,-0.358,0.233,-10.179,-0.352,0.000,0.276,0,1,0,0
L,253.4318,2,0.00,-11.6871,-37.9663,-0.488,0.301,-10.048,-0.485,0.000,0.389,1,1,0,0
L,253.4410,2,2.00,-11.6638,-38.6696,-0.834,-1.995,318.646,-0.695,-3.012,0.563,1,1,0,0
L,253.4678,2,3.00,-11.6638,-38.6696,-1.570,-2.931,318.646,-1.234,-4.585,0.884,1,1,0,0
L,253.4938,2,6.00,-11.7046,1470.4410,-5.031,-3.291,316.367,-4.455,-9.861,1.395,1,1,0,0
L,253.5158,2,8.00,-11.7641,1461.9780,-7.843,-4.825,315.421,-7.447,-13.255,1.613,1,1,0,0
L,253.5318,2,10.00,-11.8412,1454.2887,-10.698,-4.563,314.964,-10.322,-15.000,1.674,1,1,0,0
L,253.5410,2,12.00,-11.9209,1455.2968,-11.823,-4.271,314.964,-11.626,-14.053,1.593,1,1,0,0
L,253.5708,2,13.00,-11.9209,1455.2968,-11.650,-3.108,314.964,-11.810,-12.739,1.352,1,1,0,0
L,253.6000,2,17.00,-11.9743,1467.8623,-3.733,-0.484,315.678,-5.751,-4.917,0.211,1,1,0,0
L,253.6190,2,19.00,-11.9743,1467.8623,2.108,-1.441,315.678,0.682,-1.289,0.011,0,1,0,0
L,253.6350,2,21.00,-11.9347,-47.8828,1.935,-0.564,316.277,2.006,0.801,0.000,0,1,0,0
L,253.6448,2,22.00,-11.9747,1470.7927,0.983,1.063,319.154,1.245,1.165,0.000,0,1,0,0
L,253.6558,2,23.00,-11.9747,1470.7927,0.680,0.622,319.154,0.711,1.179,0.000,0,1,0,0
L,253.6738,2,25.00,-11.9965,1482.5377,0.723,0.057,-10.038,0.754,0.510,0.000,0,1,0,0
L,253.6821,2,26.00,-11.9877,-44.3897,0.637,-0.387,-10.230,0.644,0.000,0.000,0,1,0,0
L,253.6940,2,27.00,-11.9877,-44.3897,0.377,-0.252,-10.230,0.419,0.000,0.000,0,1,0,0
L,253.7078,2,28.00,-11.9862,1488.3282,0.161,0.004,319.335,0.197,0.000,0.000,0,1,0,0
L,253.7278,2,30.00,-11.9873,1488.2814,0.031,0.202,319.209,0.112,0.000,0.000,0,1,0,0
L,253.7418,2,32.00,-11.9873,1488.2814,-0.402,0.461,319.209,-0.321,0.000,0.000,0,1,0,0
L,253.7578,2,33.00,-11.9862,-47.3201,-0.748,0.489,-9.797,-0.733,0.000,0.000,0,1,0,0
L,253.7870,2,36.00,-11.9541,-37.5209,-1.137,0.640,-9.727,-1.066,0.000,0.000,0,1,0,0
L,253.8040,2,38.00,-11.9190,-32.0117,-0.791,0.503,-10.134,-0.837,0.000,0.000,0,1,0,0
L,253.8240,2,40.00,-11.8755,-28.8938,-0.445,0.324,-10.114,-0.540,0.000,0.000,0,1,0,0
L,253.8560,2,43.00,-11.8290,-27.9795,0.377,-0.121,319.204,0.201,0.000,0.000,0,1,0,0
L,253.8760,2,45.00,-11.7889,-31.4491,0.637,-0.351,319.028,0.584,0.000,0.000,0,1,0,0
L,253.8920,2,47.00,-11.7645,-38.6930,0.680,-0.408,319.064,0.680,0.000,0.000,0,1,0,0
L,253.9018,2,48.00,-11.7584,-46.7106,0.723,-0.498,318.933,0.700,0.000,0.000,0,1,0,0
L,253.9388,2,51.00,-11.7668,1484.4601,0.680,-0.431,318.877,0.717,0.000,0.000,0,1,0,0
L,253.9588,2,53.00,-11.7744,1485.3275,0.853,-0.539,318.958,0.843,0.000,0.000,0,1,0,0
L,253.9750,2,55.00,-11.7824,1484.7413,0.247,-0.209,318.832,0.348,0.000,0.000,0,1,0,0
L,253.9858,2,56.00,-11.7863,1487.6952,0.204,-0.054,319.069,0.229,0.000,0.000,0,1,0,0
L,253.9958,2,57.00,-11.7863,1487.6952,0.464,-0.362,319.069,0.433,0.000,0.000,0,1,0,0
L,254.0308,2,60.00,-11.7828,-46.7106,0.334,-0.293,318.807,0.487,0.000,0.000,0,1,0,0
L,254.0510,2,63.00,-11.7840,-47.8125,2.194,-0.929,319.064,1.546,0.000,0.000,0,1,0,0
L,254.0710,2,65.00,-11.7935,1482.2095,3.189,-1.750,317.730,2.914,0.000,0.000,0,1,0,0
L,254.0870,2,66.00,-11.8454,1462.9158,3.535,-2.234,317.222,3.720,0.000,0.000,0,1,0,0
L,254.0969,2,67.00,-11.8454,1462.9158,1.718,0.200,317.222,2.166,0.000,0.000,0,1,0,0
L,254.1078,2,69.00,-11.9514,1441.6058,-1.440,2.669,-9.998,-0.777,0.000,0.000,0,1,0,0
L,254.1186,2,70.00,-11.9514,1441.6058,-4.166,3.828,-9.998,-3.678,0.000,0.000,0,1,0,0
L,254.1390,2,72.00,-12.0296,1461.3217,-4.512,2.906,-6.829,-4.839,0.000,0.000,0,1,0,0
L,254.1560,2,73.00,-11.9926,-25.0022,-1.094,1.187,-7.453,-1.976,0.000,0.000,0,1,0,0
L,254.1760,2,75.00,-11.8763,2.2388,2.324,-0.986,317.947,1.642,0.000,0.000,0,1,0,0
L,254.1876,2,77.00,-11.7817,-11.4286,2.584,-1.665,316.986,2.542,0.000,0.000,0,1,0,0
L,254.1974,2,78.00,-11.7817,-11.4286,2.108,-1.027,316.986,2.196,0.000,0.000,0,1,0,0
L,254.2298,2,81.00,-11.7508,-37.8491,-0.358,1.223,318.601,0.008,0.000,0.000,0,1,0,0
L,254.2438,2,82.00,-11.7634,1486.3824,-0.878,0.742,-9.555,-0.798,0.000,0.000,0,1,0,0
L,254.2538,2,83.00,-11.7634,1486.3824,-0.575,0.087,-9.555,-0.670,0.000,0.000,0,1,0,0
L,254.2650,2,84.00,-11.7504,-42.1392,0.074,0.042,319.345,-0.071,0.000,0.000,0,1,0,0
L,254.2748,2,85.00,-11.7504,-42.1392,0.334,-0.187,319.345,0.339,0.000,0.000,0,1,0,0
L,254.2998,2,87.00,-11.7378,-43.5223,0.680,-0.523,318.918,0.638,0.000,0.000,0,1,0,0
L,254.3178,2,90.00,-11.7367,1488.2814,1.113,-0.694,318.877,1.103,0.000,0.000,0,1,0,0
L,254.3338,2,91.00,-11.7447,1484.0146,0.723,-0.354,318.872,0.753,0.000,0.000,0,1,0,0
L,254.3430,2,92.00,-11.7535,1485.5853,0.550,-0.334,319.204,0.557,0.000,0.000,0,1,0,0
L,254.3550,2,93.00,-11.7535,1485.5853,0.118,-0.141,319.204,0.234,0.000,0.000,0,1,0,0
L,254.3648,2,94.00,-11.7504,-46.1480,-0.056,0.077,-10.059,-0.040,0.000,0.000,0,1,0,0
L,254.3778,2,96.00,-11.7504,-46.1480,-0.358,0.410,-10.059,-0.288,0.000,0.000,0,1,0,0
L,254.3968,2,98.00,-11.7412,-44.0381,-0.531,0.295,-9.923,-0.540,0.000,0.000,0,1,0,0
# t=254398ms status=2 logging=1 ran/s=293 bytes/s=10240 maxLoop=11994us maxSD=3639us L.used=1
L,254.4066,2,99.00,-11.7264,-41.0139,-0.618,0.484,-9.787,-0.576,0.000,0.021,0,1,0,0
L,254.4186,2,100.00,-11.7264,-41.0139,-0.488,0.341,-9.787,-0.471,0.000,0.058,0,1,0,0
L,254.4285,2,100.00,-11.7050,-38.5289,-0.531,0.530,-10.023,-0.454,0.000,0.088,0,1,0,0
L,254.4690,2,0.00,-11.6585,-38.9744,0.031,0.001,-10.204,-0.002,0.000,0.323,1,1,0,0
L,254.4860,2,1.00,-11.6440,-42.3033,-0.358,-1.043,-10.220,-0.254,-1.493,0.501,1,1,0,0
L,254.5057,2,3.00,-11.6440,-42.3033,-1.224,-2.413,-10.220,-1.031,-4.585,0.666,1,1,0,0
L,254.5158,2,4.00,-11.6501,1483.5458,-2.738,-2.554,317.278,-2.448,-6.239,0.850,1,1,0,0
L,254.5276,2,5.00,-11.6840,1472.4806,-4.339,-2.919,315.809,-4.015,-8.000,0.967,1,1,0,0
L,254.5428,2,7.00,-11.6840,1472.4806,-6.112,-4.913,315.809,-5.832,-11.673,1.066,1,1,0,0
L,254.5511,2,8.00,-11.7416,1462.1655,-8.016,-6.009,314.939,-7.668,-13.255,1.167,1,1,0,0
L,254.5660,2,9.00,-11.8202,1454.0776,-10.136,-5.842,315.225,-9.507,-14.425,1.211,1,1,0,0
L,254.5940,2,12.00,-11.8957,1456.9846,-12.256,-4.046,313.912,-12.001,-14.053,1.066,1,1,0,0
L,254.6128,2,13.00,-11.9545,1465.6820,-11.780,-3.480,315.683,-11.910,-12.739,0.895,1,1,0,0
L,254.6318,2,15.00,-11.9545,1465.6820,-9.011,-3.354,315.683,-9.560,-9.081,0.437,1,1,0,0
L,254.6498,2,17.00,-11.9656,-44.8117,-4.382,-3.089,316.231,-5.037,-4.917,0.122,0,1,0,0
L,254.6608,2,18.00,-11.9656,-44.8117,0.853,-5.183,316.231,0.020,-2.971,0.000,0,1,0,0
L,254.6787,2,20.00,-11.9678,1485.1868,2.151,-1.606,317.444,2.036,0.000,0.000,0,1,0,0
L,254.6888,2,21.00,-12.0148,1466.2446,1.069,0.584,317.846,1.282,0.801,0.000,0,1,0,0
L,254.7008,2,22.00,-12.0148,1466.2446,0.507,0.825,317.846,0.578,1.165,0.000,0,1,0,0
L,254.7107,2,23.00,-12.0590,1472.7384,0.767,0.387,-9.792,0.731,1.179,0.000,0,1,0,0
L,254.7418,2,26.00,-12.0590,1472.7384,0.377,-0.277,-9.792,0.461,0.000,0.000,0,1,0,0
L,254.7697,2,29.00,-12.0590,1472.7384,-0.445,0.819,-9.792,-0.242,0.000,0.000,0,1,0,0
L,254.7798,2,30.00,-12.0590,1472.7384,-1.094,0.946,-9.792,-0.989,0.000,0.000,0,1,0,0
L,254.7978,2,31.00,-12.0338,-44.2725,-1.180,0.663,-9.500,-1.197,0.000,0.000,0,1,0,0
L,254.8078,2,33.00,-12.0098,-36.4425,-1.180,0.618,-9.631,-1.213,0.000,0.000,0,1,0,0
L,254.8176,2,34.00,-12.0098,-36.4425,-1.094,0.592,-9.631,-1.118,0.000,0.000,0,1,0,0
L,254.8490,2,37.00,-11.9129,-24.7209,-0.185,0.277,-9.777,-0.461,0.000,0.000,0,1,0,0
L,254.8670,2,39.00,-11.8572,-24.4864,0.291,-0.075,319.340,0.125,0.000,0.000,0,1,0,0
L,254.8786,2,40.00,-11.8572,-24.4864,0.377,-0.355,319.340,0.330,0.000,0.000,0,1,0,0
L,254.8885,2,41.00,-11.8114,-28.9875,0.507,-0.400,319.018,0.472,0.000,0.000,0,1,0,0
L,254.9190,2,44.00,-11.7802,-35.5751,0.593,-0.334,319.179,0.556,0.000,0.000,0,1,0,0
L,254.9360,2,46.00,-11.7649,-42.2799,0.637,-0.346,319.094,0.576,0.000,0.000,0,1,0,0
L,254.9476,2,47.00,-11.7630,-47.7890,0.680,-0.472,319.018,0.656,0.000,0.000,0,1,0,0
L,254.9584,2,48.00,-11.7630,-47.7890,0.767,-0.440,319.018,0.774,0.000,0.000,0,1,0,0
L,254.9728,2,49.00,-11.7676,1486.3824,0.940,-0.722,318.908,0.882,0.000,0.000,0,1,0,0
L,254.9868,2,51.00,-11.7718,1486.4762,1.242,-0.979,318.711,1.157,0.000,0.000,0,1,0,0
L,254.9966,2,52.00,-11.7718,1486.4762,1.113,-0.536,318.711,1.161,0.000,0.000,0,1,0,0
L,255.0076,2,53.00,-11.7832,1482.7018,0.680,-0.268,319.043,0.732,0.000,0.000,0,1,0,0
L,255.0240,2,54.00,-11.7943,1484.1084,0.420,-0.233,319.340,0.388,0.000,0.000,0,1,0,0
L,255.0338,2,55.00,-11.7943,1484.1084,0.291,-0.151,319.340,0.299,0.000,0.000,0,1,0,0
L,255.0580,2,58.00,-11.7962,1488.2344,0.334,-0.184,319.285,0.307,0.000,0.000,0,1,0,0
L,255.0760,2,59.00,-11.7947,-47.6718,0.940,-0.407,318.888,0.678,0.000,0.000,0,1,0,0
L,255.0876,2,61.00,-11.7977,1487.1091,2.670,-2.601,318.163,2.304,0.000,0.000,0,1,0,0
L,255.1080,2,63.00,-11.8229,1473.8638,3.708,-2.136,316.910,3.556,0.000,0.000,0,1,0,0
L,255.1228,2,64.00,-11.8229,1473.8638,3.276,-1.598,316.910,3.412,0.000,0.000,0,1,0,0
L,255.1347,2,65.00,-11.9080,1448.0293,1.762,-0.046,317.741,2.134,0.000,0.000,0,1,0,0
L,255.1450,2,66.00,-12.0239,1439.8711,-2.219,0.821,-8.222,-1.367,0.000,0.000,0,1,0,0
L,255.1558,2,67.00,-12.0239,1439.8711,-4.425,3.635,-8.222,-4.070,0.000,0.000,0,1,0,0
L,255.1668,2,68.00,-12.0689,1477.7318,-5.680,3.646,-6.512,-5.594,0.000,0.000,0,1,0,0
L,255.1776,2,69.00,-12.0689,1477.7318,-4.166,1.630,-6.512,-4.486,0.000,0.000,0,1,0,0
L,255.1874,2,70.00,-11.9915,-9.3656,-1.959,0.053,-9.148,-2.372,0.000,0.000,0,1,0,0
L,255.2180,2,73.00,-11.8698,3.4344,3.535,-1.608,-10.028,2.678,0.000,0.000,0,1,0,0
L,255.2340,2,75.00,-11.7775,-14.5700,2.324,-1.569,316.558,2.612,0.000,0.000,0,1,0,0
L,255.2458,2,76.00,-11.7687,-46.6872,1.459,-0.245,318.475,1.688,0.000,0.000,0,1,0,0
L,255.2628,2,77.00,-11.7687,-46.6872,0.723,-0.047,318.475,0.866,0.000,0.000,0,1,0,0
L,255.2728,2,79.00,-11.7855,1481.1077,-0.012,0.336,319.315,0.107,0.000,0.000,0,1,0,0
L,255.2828,2,80.00,-11.7939,1485.9604,-0.012,-0.019,319.370,-0.022,0.000,0.000,0,1,0,0
L,255.2948,2,81.00,-11.7939,1485.9604,-0.142,0.137,319.370,-0.123,0.000,0.000,0,1,0,0
L,255.3046,2,82.00,-11.7901,-46.2418,-0.012,-0.039,-10.245,-0.029,0.000,0.000,0,1,0,0
L,255.3146,2,83.00,-11.7901,-46.2418,0.204,-0.297,-10.245,0.140,0.000,0.000,0,1,0,0
L,255.3246,2,84.00,-11.7863,-46.6637,0.204,-0.198,319.099,0.176,0.000,0.000,0,1,0,0
L,255.3346,2,85.00,-11.7863,-46.6637,0.204,-0.095,319.099,0.214,0.000,0.000,0,1,0,0
L,255.3687,2,87.00,-11.7851,-47.6249,0.161,-0.033,319.134,0.184,0.000,0.000,0,1,0,0
L,255.3868,2,90.00,-11.7836,-47.3436,-0.445,0.578,-9.928,-0.332,0.000,0.000,0,1,0,0
# t=255400ms status=2 logging=1 ran/s=325 bytes/s=11264 maxLoop=10778us maxSD=3806us L.used=1
L,255.4008,2,91.00,-11.7836,-47.3436,-0.618,0.487,-9.928,-0.575,0.000,0.000,0,1,0,0
L,255.4110,2,92.00,-11.7756,-43.9209,-0.791,0.448,-9.807,-0.746,0.000,0.000,0,1,0,0
L,255.4387,2,94.00,-11.7588,-40.0059,-0.704,0.459,-9.882,-0.764,0.000,0.013,0,1,0,0
L,255.4670,2,98.00,-11.7023,-34.3560,-0.229,0.168,-10.189,-0.280,0.000,0.169,0,1,0,0
L,255.4837,2,99.00,-11.7023,-34.3560,-0.142,0.081,-10.189,-0.144,0.000,0.274,0,1,0,0
L,255.4960,2,1.00,-11.6733,-36.0674,-0.142,-1.102,-10.235,-0.156,-1.493,0.462,1,1,0,0
L,255.5076,2,2.00,-11.6516,-39.3963,-0.575,-1.833,318.510,-0.489,-3.012,0.629,1,1,0,0
L,255.5174,2,3.00,-11.6516,-39.3963,-1.137,-2.584,318.510,-0.988,-4.585,0.795,1,1,0,0
L,255.5318,2,4.00,-11.6562,1483.6630,-2.089,-3.232,316.805,-1.902,-6.239,1.004,1,1,0,0
L,255.5470,2,6.00,-11.6981,1468.4249,-4.685,-5.551,315.824,-3.906,-9.861,1.296,1,1,0,0
L,255.5847,2,9.00,-11.7653,1459.0242,-10.309,-2.875,313.641,-9.406,-14.425,1.573,1,1,0,0
L,255.5968,2,11.00,-11.8606,1445.9429,-12.343,-3.758,316.458,-12.080,-14.850,1.517,1,1,0,0
L,255.6108,2,12.00,-11.9377,1457.7347,-12.602,-3.578,315.552,-12.563,-14.053,1.400,1,1,0,0
L,255.6227,2,13.00,-11.9377,1457.7347,-12.040,-3.188,315.552,-12.120,-12.739,1.234,1,1,0,0
L,255.6311,2,14.00,-11.9774,1473.6996,-10.439,-2.391,316.151,-10.736,-11.038,0.875,1,1,0,0
L,255.6587,2,16.00,-11.9762,-45.9370,-7.064,-0.652,316.724,-8.244,-6.997,0.375,1,1,0,0
L,255.6750,2,18.00,-11.9556,-37.7319,2.151,-2.945,318.827,0.942,-2.971,0.010,0,1,0,0
L,255.6888,2,20.00,-11.9526,1482.4908,2.281,-1.236,316.176,2.330,0.000,0.000,0,1,0,0
L,255.7088,2,22.00,-12.0140,1462.3297,0.550,1.060,-10.164,0.717,1.165,0.000,0,1,0,0
L,255.7228,2,23.00,-12.0140,1462.3297,0.810,0.494,-10.164,0.823,1.179,0.000,0,1,0,0
L,255.7407,2,24.00,-12.0457,1477.9194,0.810,0.287,-10.059,0.820,0.932,0.000,0,1,0,0
L,255.7690,2,28.00,-12.0315,-45.3978,0.031,-0.084,319.099,0.139,0.000,0.000,0,1,0,0
L,255.7890,2,30.00,-12.0289,-46.6403,-0.488,0.216,-10.235,-0.359,0.000,0.000,0,1,0,0
L,255.8006,2,31.00,-12.0289,-46.6403,-0.964,0.954,-10.235,-0.826,0.000,0.000,0,1,0,0
L,255.8157,2,32.00,-12.0178,-42.5377,-1.094,0.717,-9.561,-1.072,0.000,0.000,0,1,0,0
L,255.8250,2,33.00,-11.9911,-35.5282,-1.051,0.657,-9.661,-1.095,0.000,0.000,0,1,0,0
L,255.8527,2,35.00,-11.9911,-35.5282,-0.921,0.593,-9.661,-0.987,0.000,0.000,0,1,0,0
L,255.8708,2,38.00,-11.9003,-26.1275,-0.229,-0.043,-9.872,-0.294,0.000,0.000,0,1,0,0
L,255.8860,2,39.00,-11.8488,-26.5026,0.118,0.001,319.315,-0.002,0.000,0.000,0,1,0,0
L,255.8958,2,40.00,-11.8488,-26.5026,0.204,-0.241,319.315,0.161,0.000,0.000,0,1,0,0
L,255.9207,2,42.00,-11.8050,-29.7143,0.334,-0.293,319.305,0.300,0.000,0.000,0,1,0,0
L,255.9388,2,44.00,-11.7737,-35.5282,0.593,-0.370,319.144,0.588,0.000,0.000,0,1,0,0
L,255.9537,2,45.00,-11.7580,-42.4674,0.464,-0.249,319.028,0.474,0.000,0.000,0,1,0,0
L,255.9621,2,47.00,-11.7580,-42.4674,0.464,-0.277,319.028,0.461,0.000,0.000,0,1,0,0
L,255.9740,2,48.00,-11.7596,1487.3436,0.334,-0.218,319.225,0.364,0.000,0.000,0,1,0,0
L,255.9848,2,49.00,-11.7641,1486.6871,0.334,-0.276,319.235,0.306,0.000,0.000,0,1,0,0
L,255.9946,2,50.00,-11.7641,1486.6871,0.767,-0.761,319.235,0.656,0.000,0.000,0,1,0,0
L,256.0367,2,53.00,-11.7695,1486.3356,0.464,-0.376,318.923,0.627,0.000,0.000,0,1,0,0
L,256.0648,2,56.00,-11.7710,1487.9297,0.247,0.035,319.310,0.315,0.000,0.000,0,1,0,0
L,256.0748,2,58.00,-11.7695,-47.2967,0.593,-0.291,-10.270,0.617,0.000,0.000,0,1,0,0
L,256.0856,2,59.00,-11.7691,1487.9766,1.286,-1.215,318.837,1.123,0.000,0.000,0,1,0,0
L,256.1070,2,61.00,-11.7821,1480.8030,4.098,-2.040,316.121,3.396,0.000,0.000,0,1,0,0
L,256.1288,2,63.00,-11.8507,1455.0388,3.968,-2.141,316.825,4.057,0.000,0.000,0,1,0,0
L,256.1428,2,64.00,-11.8507,1455.0388,2.281,-0.534,316.825,2.588,0.000,0.000,0,1,0,0
L,256.1547,2,65.00,-11.9701,1437.1047,-0.921,2.198,319.028,-0.316,0.000,0.000,0,1,0,0
L,256.1631,2,66.00,-12.0651,1453.7964,-4.425,2.357,-6.769,-3.925,0.000,0.000,0,1,0,0
L,256.1790,2,68.00,-12.0651,1453.7964,-5.896,3.456,-6.769,-5.755,0.000,0.000,0,1,0,0
L,256.2070,2,71.00,-11.9160,4.2081,0.031,0.670,318.284,-1.115,0.000,0.000,0,1,0,0
L,256.2247,2,72.00,-11.9160,4.2081,2.021,-2.198,318.284,1.660,0.000,0.000,0,1,0,0
L,256.2331,2,73.00,-11.8107,-6.1304,2.281,-1.397,317.308,2.326,0.000,0.000,0,1,0,0
L,256.2450,2,74.00,-11.7626,-30.8396,1.978,-1.285,318.158,2.139,0.000,0.000,0,1,0,0
L,256.2548,2,75.00,-11.7626,-30.8396,1.113,-0.163,318.158,1.296,0.000,0.000,0,1,0,0
L,256.2887,2,78.00,-11.7603,1488.1641,-0.142,-0.120,319.365,0.200,0.000,0.000,0,1,0,0
L,256.3057,2,80.00,-11.7657,1486.6403,-0.099,-0.202,319.134,-0.195,0.000,0.000,0,1,0,0
L,256.3158,2,81.00,-11.7615,-45.2103,0.247,-0.344,319.335,0.175,0.000,0.000,0,1,0,0
L,256.3258,2,82.00,-11.7565,-46.7341,0.247,-0.173,319.179,0.238,0.000,0.000,0,1,0,0
L,256.3368,2,83.00,-11.7565,-46.7341,0.247,-0.082,319.179,0.271,0.000,0.000,0,1,0,0
L,256.3476,2,85.00,-11.7588,1487.5546,0.334,-0.143,318.988,0.355,0.000,0.000,0,1,0,0
L,256.3574,2,86.00,-11.7588,1487.5546,0.291,-0.151,318.988,0.299,0.000,0.000,0,1,0,0
L,256.3870,2,88.00,-11.7596,1488.3282,-0.012,-0.023,319.114,0.038,0.000,0.000,0,1,0,0
L,256.3986,2,90.00,-11.7596,1488.3282,-0.445,0.430,319.114,-0.385,0.000,0.000,0,1,0,0
# t=256402ms status=2 logging=1 ran/s=301 bytes/s=10752 maxLoop=11997us maxSD=3646us L.used=1
L,256.4085,2,91.00,-11.7584,-46.9685,-0.748,0.616,-9.706,-0.686,0.000,0.000,0,1,0,0
L,256.4467,2,94.00,-11.7485,-42.8659,-0.575,0.202,-9.837,-0.627,0.000,0.010,0,1,0,0
L,256.4657,2,96.00,-11.7271,-38.3883,-0.402,0.145,-10.023,-0.437,0.000,0.070,0,1,0,0
L,256.4857,2,98.00,-11.7008,-36.6300,-0.315,0.465,-10.164,-0.215,0.000,0.181,0,1,0,0
L,256.4976,2,0.00,-11.6741,-36.8176,-0.272,0.231,-9.913,-0.247,0.000,0.354,1,1,0,0
L,256.5147,2,1.00,-11.6489,-37.3568,-0.358,-0.735,-10.235,-0.268,-1.493,0.494,1,1,0,0
L,256.5248,2,3.00,-11.6386,-45.8901,-1.007,-2.743,317.710,-0.890,-4.585,0.759,1,1,0,0
L,256.5346,2,4.00,-11.6386,-45.8901,-1.613,-3.554,317.710,-1.439,-6.239,0.935,1,1,0,0
L,256.5667,2,6.00,-11.6680,1473.4183,-5.507,-2.532,316.352,-4.759,-9.861,1.373,1,1,0,0
L,256.5827,2,8.00,-11.7287,1460.1260,-8.362,-4.550,316.734,-7.979,-13.255,1.535,1,1,0,0
L,256.5928,2,9.00,-11.8030,1456.3282,-10.223,-4.824,314.954,-10.006,-14.425,1.573,1,1,0,0
L,256.6287,2,12.00,-11.8805,1455.2029,-12.299,-4.145,314.521,-11.836,-14.053,1.373,1,1,0,0
L,256.6577,2,15.00,-11.9862,1475.5048,-9.747,-2.859,316.508,-10.270,-9.081,0.704,1,1,0,0
L,256.6758,2,17.00,-11.9804,-44.2960,-1.570,-6.179,319.074,-2.727,-4.917,0.077,0,1,0,0
L,256.6898,2,18.00,-11.9739,1485.1399,1.415,-4.652,314.053,0.893,-2.971,0.000,0,1,0,0
L,256.7007,2,19.00,-11.9739,1485.1399,1.762,-2.087,314.053,1.763,-1.289,0.000,0,1,0,0
L,256.7287,2,21.00,-11.9739,1485.1399,0.118,0.307,314.053,0.556,0.801,0.000,0,1,0,0
L,256.7570,2,25.00,-12.1197,1481.7876,0.074,0.342,-9.561,0.110,0.510,0.000,0,1,0,0
