# OpenExo SD log rate~100Hz t0_us=52896595
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,113.6088,2,40.00,-11.7115,-47.4842,-3.822,0.000,-10.290,-3.773,0.000,0.000,0,1,0,0
L,113.6385,2,41.00,-11.7107,-47.6249,-3.995,0.000,319.375,-3.931,0.000,0.000,0,1,0,0
L,113.6566,2,43.00,-11.7061,-46.5231,-3.995,0.000,319.365,-4.062,0.000,0.000,0,1,0,0
L,113.6766,2,45.00,-11.6966,-43.3582,-3.908,0.000,-10.300,-3.947,0.000,0.000,0,1,0,0
L,113.6905,2,46.00,-11.6966,-43.3582,-3.908,0.000,-10.300,-3.918,0.000,0.000,0,1,0,0
L,113.7085,2,47.00,-11.6817,-41.3187,-3.606,0.000,-10.295,-3.672,0.000,0.000,0,1,0,0
L,113.7505,2,50.00,-11.6436,-39.6777,-2.611,0.000,-10.285,-2.776,0.000,0.000,0,1,0,0
L,113.7808,2,53.00,-11.6138,-42.6315,-1.745,0.000,319.365,-1.863,0.000,0.000,0,1,0,0
L,113.8008,2,55.00,-11.6081,-46.2886,1.067,0.000,-10.290,0.340,0.000,0.000,0,1,0,0
L,113.8178,2,56.00,-11.6138,1485.1868,1.326,0.000,-10.280,1.279,0.000,0.000,0,1,0,0
L,113.8365,2,57.00,-11.6138,1485.1868,1.456,0.000,-10.280,1.401,0.000,0.000,0,1,0,0
L,113.8484,2,58.00,-11.6306,1480.7561,1.673,0.000,-10.290,1.697,0.000,0.000,0,1,0,0
L,113.8638,2,60.00,-11.6577,1476.0439,1.456,0.000,-10.245,1.472,0.000,0.000,0,1,0,0
L,113.8756,2,61.00,-11.6943,1472.3165,1.932,0.000,-10.250,1.814,0.000,0.000,0,1,0,0
L,113.8854,2,61.00,-11.6943,1472.3165,2.797,0.000,-10.250,2.609,0.000,0.000,0,1,0,0
L,113.8974,2,62.00,-11.7401,1467.7686,3.230,0.000,-10.245,3.190,0.000,0.000,0,1,0,0
L,113.9072,2,63.00,-11.7401,1467.7686,2.711,0.000,-10.245,2.819,0.000,0.000,0,1,0,0
L,113.9172,2,64.00,-11.8019,1460.8528,2.148,0.000,-10.300,2.269,0.000,0.000,0,1,0,0
L,113.9272,2,65.00,-11.8019,1460.8528,1.110,0.000,-10.300,1.359,0.000,0.000,0,1,0,0
L,113.9688,2,68.00,-11.9415,1461.2982,-7.110,0.000,319.335,-5.516,0.000,0.000,0,1,0,0
L,113.9868,2,69.00,-11.9732,1478.0366,-8.970,0.000,319.290,-8.623,0.000,0.000,0,1,0,0
L,114.0035,2,70.00,-11.9575,-39.2088,-8.494,0.000,319.360,-8.627,0.000,0.000,0,1,0,0
L,114.0118,2,71.00,-11.9575,-39.2088,-7.110,0.000,319.360,-7.428,0.000,0.000,0,1,0,0
L,114.0238,2,72.00,-11.9080,-24.9553,-4.860,0.000,-10.285,-5.491,0.000,0.000,0,1,0,0
L,114.0336,2,73.00,-11.8362,-16.9612,-3.043,0.000,-10.295,-3.420,0.000,0.000,0,1,0,0
L,114.0446,2,74.00,-11.8362,-16.9612,-1.140,0.000,-10.295,-1.554,0.000,0.000,0,1,0,0
L,114.0544,2,75.00,-11.7672,-19.1883,0.202,0.000,-10.285,-0.021,0.000,0.000,0,1,0,0
L,114.0644,2,76.00,-11.7672,-19.1883,1.197,0.000,-10.285,1.063,0.000,0.000,0,1,0,0
L,114.1105,2,78.00,-11.7107,-45.4212,1.673,0.000,-10.250,1.777,0.000,0.000,0,1,0,0
L,114.1288,2,81.00,-11.7241,1482.4440,-0.101,0.000,-10.295,0.152,0.000,0.000,0,1,0,0
L,114.1404,2,82.00,-11.7405,1481.6937,-0.880,0.000,319.365,-0.696,0.000,0.000,0,1,0,0
L,114.1502,2,82.00,-11.7405,1481.6937,-1.269,0.000,319.365,-1.203,0.000,0.000,0,1,0,0
L,114.1675,2,83.00,-11.7504,1484.8821,-1.745,0.000,319.355,-1.677,0.000,0.000,0,1,0,0
L,114.1776,2,84.00,-11.7473,-46.4293,-2.264,0.000,-10.300,-2.168,0.000,0.002,0,1,0,0
L,114.1894,2,85.00,-11.7473,-46.4293,-2.308,0.000,-10.300,-2.344,0.000,0.018,0,1,0,0
L,114.2058,2,87.00,-11.7443,-47.0388,-3.086,0.000,-10.290,-2.905,0.000,0.039,0,1,0,0
L,114.2156,2,87.00,-11.7447,1488.3282,-3.433,0.000,-10.300,-3.362,0.000,0.052,0,1,0,0
L,114.2485,2,89.00,-11.7435,-47.4139,-4.471,0.000,319.365,-4.131,0.000,0.096,0,1,0,0
L,114.2658,2,91.00,-11.7401,-46.2886,-5.250,0.000,319.370,-5.147,0.000,0.148,0,1,0,0
L,114.2774,2,92.00,-11.7287,-42.1392,-5.163,0.000,-10.285,-5.221,0.000,0.178,0,1,0,0
L,114.3165,2,0.00,-11.7065,-38.0366,-4.038,0.000,319.365,-4.237,0.000,0.301,1,1,0,0
L,114.3286,2,1.00,-11.6775,-35.3407,-3.562,-0.338,-10.300,-3.642,-1.690,0.390,1,1,0,0
L,114.3478,2,2.00,-11.6485,-35.8330,-3.476,-0.672,319.074,-3.428,-3.358,0.481,1,1,0,0
L,114.3677,2,4.00,-11.6321,-42.2799,-4.082,-1.308,318.440,-3.907,-6.535,0.610,1,1,0,0
L,114.3968,2,6.00,-11.6489,1482.6549,-5.293,-1.870,317.544,-5.014,-9.343,0.809,1,1,0,0
L,114.4166,2,8.00,-11.6638,1482.1392,-6.115,-2.277,317.328,-5.994,-11.373,0.974,1,1,0,0
L,114.4325,2,9.00,-11.6638,1482.1392,-6.375,-2.383,317.328,-6.321,-11.901,1.053,1,1,0,0
L,114.4418,2,10.00,-11.6783,1482.3268,-6.807,-2.402,317.026,-6.707,-12.000,1.150,1,1,0,0
L,114.4537,2,11.00,-11.6913,1483.1472,-6.677,-2.326,317.041,-6.705,-11.618,1.216,1,1,0,0
L,114.4636,2,12.00,-11.6913,1483.1472,-6.764,-2.165,317.041,-6.732,-10.815,1.269,1,1,0,0
L,114.4885,2,13.00,-11.7008,1484.7649,-6.634,-1.938,317.232,-6.689,-9.682,1.269,1,1,0,0
L,114.5066,2,15.00,-11.6997,-47.1326,-6.418,-1.358,317.766,-6.465,-6.782,1.064,1,1,0,0
L,114.5228,2,16.00,-11.6970,-47.2733,-5.855,-1.040,318.057,-6.010,-5.193,0.816,1,1,0,0
L,114.5326,2,17.00,-11.6970,-47.2733,-5.466,-0.727,318.057,-5.565,-3.632,0.668,1,1,0,0
# t=114565ms status=2 logging=1 ran/s=291 bytes/s=10240 maxLoop=14144us maxSD=1696us L.used=1
L,114.5655,2,19.00,-11.6917,-46.6403,-4.211,-0.189,318.933,-4.558,-0.945,0.247,1,1,0,0
L,114.5856,2,21.00,-11.6917,-46.6403,-1.702,0.117,318.933,-2.117,0.587,0.016,0,1,0,0
L,114.6035,2,22.00,-11.6764,-43.7568,0.115,0.171,-10.114,-0.194,0.854,0.000,0,1,0,0
L,114.6136,2,23.00,-11.6749,1488.3282,2.971,0.173,-10.149,2.557,0.864,0.000,0,1,0,0
L,114.6234,2,24.00,-11.6749,1488.3282,4.052,0.137,-10.149,3.858,0.683,0.000,0,1,0,0
L,114.6535,2,26.00,-11.6749,1488.3282,2.148,0.000,-10.149,2.635,0.000,0.000,0,1,0,0
L,114.6654,2,28.00,-11.6749,1488.3282,0.375,0.000,-10.149,0.605,0.000,0.000,0,1,0,0
L,114.6805,2,28.00,-11.7267,1480.5216,-0.274,0.000,-10.275,-0.189,0.000,0.000,0,1,0,0
L,114.6917,2,30.00,-11.7267,1480.5216,-0.923,0.000,-10.275,-0.794,0.000,0.000,0,1,0,0
L,114.7034,2,31.00,-11.7359,1485.5853,-1.442,0.000,-10.300,-1.379,0.000,0.000,0,1,0,0
L,114.7347,2,33.00,-11.7359,1485.5853,-2.351,0.000,-10.300,-2.171,0.000,0.000,0,1,0,0
L,114.7628,2,35.00,-11.7359,1485.5853,-3.173,0.000,-10.300,-3.044,0.000,0.000,0,1,0,0
L,114.7754,2,36.00,-11.7290,-47.5311,-3.433,0.000,319.370,-3.404,0.000,0.000,0,1,0,0
L,114.7915,2,37.00,-11.7290,-47.5311,-3.692,0.000,319.370,-3.679,0.000,0.000,0,1,0,0
L,114.7998,2,38.00,-11.7275,-47.4842,-3.908,0.000,319.370,-3.866,0.000,0.000,0,1,0,0
L,114.8117,2,39.00,-11.7275,-47.4842,-3.995,0.000,319.370,-3.986,0.000,0.000,0,1,0,0
L,114.8216,2,40.00,-11.7264,-47.4842,-4.082,0.000,-10.290,-4.114,0.000,0.000,0,1,0,0
L,114.8545,2,42.00,-11.7264,-47.4842,-4.211,0.000,-10.290,-4.215,0.000,0.000,0,1,0,0
L,114.8987,2,46.00,-11.6867,-39.7949,-3.346,0.000,-10.300,-3.584,0.000,0.000,0,1,0,0
L,114.9176,2,48.00,-11.6650,-38.6462,-2.784,0.000,-10.295,-2.887,0.000,0.000,0,1,0,0
L,114.9337,2,49.00,-11.6436,-38.9509,-2.394,0.000,-10.275,-2.460,0.000,0.000,0,1,0,0
L,114.9456,2,50.00,-11.6436,-38.9509,-2.048,0.000,-10.275,-2.129,0.000,0.000,0,1,0,0
L,114.9635,2,51.00,-11.6257,-40.6623,-1.010,0.000,-10.295,-1.306,0.000,0.000,0,1,0,0
L,114.9718,2,52.00,-11.6257,-40.6623,1.240,0.000,-10.295,0.918,0.000,0.000,0,1,0,0
L,114.9985,2,53.00,-11.6150,-44.0147,1.283,0.000,-10.270,1.300,0.000,0.000,0,1,0,0
L,115.0166,2,55.00,-11.6325,1481.7642,2.062,0.000,319.370,1.931,0.000,0.000,0,1,0,0
L,115.0345,2,56.00,-11.6325,1481.7642,1.716,0.000,319.370,1.743,0.000,0.000,0,1,0,0
L,115.0466,2,58.00,-11.6588,1476.3488,2.365,0.000,-10.245,2.212,0.000,0.000,0,1,0,0
L,115.0606,2,59.00,-11.6966,1471.5428,3.879,0.000,319.375,3.628,0.000,0.000,0,1,0,0
L,115.0785,2,59.00,-11.6966,1471.5428,4.831,0.000,319.375,4.677,0.000,0.000,0,1,0,0
L,115.0985,2,62.00,-11.8305,1453.2572,1.759,0.000,319.340,2.317,0.000,0.000,0,1,0,0
L,115.1125,2,63.00,-11.8305,1453.2572,-1.659,0.000,319.340,-0.988,0.000,0.000,0,1,0,0
L,115.1295,2,64.00,-11.9205,1450.2799,-4.990,0.000,319.365,-4.411,0.000,0.000,0,1,0,0
L,115.1567,2,66.00,-11.9869,-44.7414,-11.393,0.000,319.290,-10.976,0.000,0.000,0,1,0,0
L,115.1745,2,68.00,-11.9869,-44.7414,-10.182,0.000,319.290,-10.430,0.000,0.000,0,1,0,0
L,115.1828,2,68.00,-11.9343,-22.9861,-7.759,0.000,319.310,-8.329,0.000,0.000,0,1,0,0
L,115.1987,2,70.00,-11.8450,-8.2872,-3.606,0.000,319.345,-4.955,0.000,0.000,0,1,0,0
L,115.2267,2,72.00,-11.7470,-6.6462,2.451,0.000,-10.275,1.397,0.000,0.000,0,1,0,0
L,115.2475,2,73.00,-11.6730,-18.6022,3.922,0.000,-10.260,3.668,0.000,0.000,0,1,0,0
L,115.2645,2,75.00,-11.6447,-39.1853,3.922,0.000,-10.220,4.010,0.000,0.000,0,1,0,0
L,115.2755,2,76.00,-11.6627,1479.2792,2.365,0.000,-10.265,2.764,0.000,0.000,0,1,0,0
L,115.2874,2,77.00,-11.6627,1479.2792,0.807,0.000,-10.265,1.147,0.000,0.000,0,1,0,0
L,115.2972,2,78.00,-11.6962,1474.1216,-0.318,0.000,319.355,-0.097,0.000,0.000,0,1,0,0
L,115.3115,2,78.00,-11.6962,1474.1216,-1.572,0.000,319.355,-1.364,0.000,0.006,0,1,0,0
L,115.3215,2,79.00,-11.7237,1477.5912,-2.264,0.000,-10.295,-2.135,0.000,0.020,0,1,0,0
L,115.3375,2,80.00,-11.7237,1477.5912,-2.654,0.000,-10.295,-2.558,0.000,0.034,0,1,0,0
L,115.3545,2,82.00,-11.7325,1486.2417,-3.173,0.000,319.340,-3.124,0.000,0.061,0,1,0,0
L,115.3646,2,83.00,-11.7248,-44.9055,-3.260,0.000,319.355,-3.244,0.000,0.082,0,1,0,0
L,115.4015,2,85.00,-11.7176,-44.7414,-3.346,0.000,319.360,-3.321,0.000,0.134,0,1,0,0
L,115.4325,2,87.00,-11.6981,-43.3348,-3.562,0.000,-10.300,-3.589,0.000,0.208,0,1,0,0
L,115.4506,2,0.00,-11.6859,-43.0066,-3.779,0.000,-10.270,-3.744,0.000,0.303,1,1,0,0
L,115.4658,2,1.00,-11.6730,-42.4908,-3.735,-0.338,319.365,-3.760,-1.690,0.375,1,1,0,0
L,115.4766,2,2.00,-11.6600,-42.6784,-3.908,-0.672,319.059,-3.882,-3.358,0.420,1,1,0,0
L,115.4945,2,3.00,-11.6600,-42.6784,-4.298,-0.997,319.059,-4.229,-4.980,0.480,1,1,0,0
L,115.5048,2,4.00,-11.6581,-47.9766,-4.904,-1.308,318.435,-4.801,-6.535,0.544,1,1,0,0
L,115.5156,2,5.00,-11.6669,1484.3663,-5.336,-1.602,318.088,-5.252,-8.000,0.598,1,1,0,0
L,115.5254,2,6.00,-11.6669,1484.3663,-5.553,-1.870,318.088,-5.522,-9.343,0.648,1,1,0,0
L,115.5353,2,6.00,-11.6726,1486.2183,-5.769,-1.870,317.549,-5.777,-9.343,0.715,1,1,0,0
L,115.5464,2,7.00,-11.6726,1486.2183,-6.115,-2.101,317.549,-6.017,-10.493,0.788,1,1,0,0
L,115.5562,2,8.00,-11.6764,1486.5934,-6.115,-2.277,317.132,-6.117,-11.373,0.849,1,1,0,0
# t=115566ms status=2 logging=1 ran/s=298 bytes/s=10752 maxLoop=12029us maxSD=3843us L.used=1
L,115.5705,2,9.00,-11.6764,1486.5934,-6.461,-2.383,317.132,-6.387,-11.901,0.922,1,1,0,0
L,115.5885,2,10.00,-11.6844,1484.7649,-6.504,-2.402,317.011,-6.509,-12.000,0.974,1,1,0,0
L,115.6167,2,13.00,-11.6962,1485.8198,-6.591,-1.938,317.253,-6.613,-9.682,1.108,1,1,0,0
L,115.6327,2,14.00,-11.6962,1485.8198,-6.591,-1.663,317.253,-6.585,-8.308,1.104,1,1,0,0
L,115.6436,2,15.00,-11.6978,-47.7890,-6.591,-1.358,317.756,-6.572,-6.782,1.082,1,1,0,0
L,115.6635,2,16.00,-11.6978,-47.7890,-6.504,-1.040,317.756,-6.501,-5.193,1.012,1,1,0,0
L,115.6835,2,18.00,-11.6978,-47.7890,-6.201,-0.438,317.756,-6.270,-2.186,0.826,1,1,0,0
L,115.6935,2,19.00,-11.6859,-44.2491,-5.682,-0.189,319.189,-5.776,-0.945,0.609,1,1,0,0
L,115.7054,2,20.00,-11.6859,-44.2491,-4.990,0.000,319.189,-5.139,0.000,0.434,1,1,0,0
L,115.7257,2,22.00,-11.6859,-44.2491,-3.995,0.171,319.189,-4.224,0.854,0.138,0,1,0,0
L,115.7537,2,24.00,-11.6859,-44.2491,-0.015,0.137,319.189,-0.920,0.683,0.000,0,1,0,0
L,115.7755,2,26.00,-11.6859,-44.2491,3.490,0.000,319.189,2.862,0.000,0.000,0,1,0,0
L,115.7895,2,27.00,-11.6859,-44.2491,3.230,0.000,319.189,3.312,0.000,0.000,0,1,0,0
L,115.8075,2,27.00,-11.6859,-44.2491,2.019,0.000,319.189,2.205,0.000,0.000,0,1,0,0
L,115.8375,2,30.00,-11.6859,-44.2491,-0.491,0.000,319.189,-0.233,0.000,0.000,0,1,0,0
L,115.8657,2,33.00,-11.6859,-44.2491,-1.962,0.000,319.189,-1.691,0.000,0.000,0,1,0,0
L,115.9055,2,36.00,-11.6859,-44.2491,-2.957,0.000,319.189,-2.691,0.000,0.000,0,1,0,0
L,115.9337,2,38.00,-11.6859,-44.2491,-3.649,0.000,319.189,-3.531,0.000,0.000,0,1,0,0
L,115.9535,2,40.00,-11.6859,-44.2491,-3.822,0.000,319.189,-3.801,0.000,0.000,0,1,0,0
L,115.9636,2,41.00,-11.6859,-44.2491,-4.038,0.000,319.189,-4.001,0.000,0.000,0,1,0,0
L,115.9734,2,42.00,-11.6859,-44.2491,-4.125,0.000,319.189,-4.109,0.000,0.000,0,1,0,0
L,115.9937,2,43.00,-11.6859,-44.2491,-4.082,0.000,319.189,-4.091,0.000,0.000,0,1,0,0
L,116.0117,2,45.00,-11.6859,-44.2491,-4.082,0.000,319.189,-4.063,0.000,0.000,0,1,0,0
L,116.0287,2,46.00,-11.6672,-41.5766,-3.649,0.000,-10.290,-3.688,0.000,0.000,0,1,0,0
L,116.0407,2,47.00,-11.6493,-40.3575,-3.303,0.000,319.375,-3.384,0.000,0.000,0,1,0,0
L,116.0545,2,48.00,-11.6314,-40.2637,-3.000,0.000,-10.285,-3.075,0.000,0.000,0,1,0,0
L,116.0685,2,49.00,-11.6314,-40.2637,-2.697,0.000,-10.285,-2.739,0.000,0.000,0,1,0,0
L,116.0865,2,50.00,-11.6154,-41.2484,-2.524,0.000,-10.285,-2.574,0.000,0.000,0,1,0,0
L,116.1137,2,53.00,-11.6154,-41.2484,0.894,0.000,-10.285,0.134,0.000,0.000,0,1,0,0
L,116.1335,2,55.00,-11.6020,1484.7413,1.067,0.000,319.365,1.128,0.000,0.000,0,1,0,0
L,116.1517,2,56.00,-11.6020,1484.7413,1.456,0.000,319.365,1.335,0.000,0.000,0,1,0,0
L,116.1785,2,58.00,-11.6173,1481.1311,0.980,0.000,319.345,1.093,0.000,0.000,0,1,0,0
L,116.1906,2,59.00,-11.6417,1477.3802,0.894,0.000,-10.275,0.858,0.000,0.000,0,1,0,0
L,116.2085,2,60.00,-11.6726,1474.8250,1.240,0.000,-10.270,1.163,0.000,0.000,0,1,0,0
L,116.2185,2,61.00,-11.7084,1472.7150,2.711,0.000,-10.230,2.414,0.000,0.000,0,1,0,0
L,116.2527,2,64.00,-11.7084,1472.7150,3.144,0.000,-10.230,3.248,0.000,0.000,0,1,0,0
L,116.2687,2,65.00,-11.8187,1459.7979,0.591,0.000,-10.265,1.251,0.000,0.000,0,1,0,0
L,116.2786,2,66.00,-11.8954,1455.2263,-1.745,0.000,319.350,-1.216,0.000,0.000,0,1,0,0
L,116.3005,2,68.00,-11.9614,1461.8374,-5.250,0.000,319.305,-4.511,0.000,0.000,0,1,0,0
L,116.3105,2,69.00,-11.9614,1461.8374,-7.326,0.000,319.305,-7.049,0.000,0.000,0,1,0,0
L,116.3204,2,70.00,-11.9873,1480.5450,-8.711,0.000,319.335,-8.503,0.000,0.000,0,1,0,0
L,116.3323,2,71.00,-11.9873,1480.5450,-8.581,0.000,319.335,-8.649,0.000,0.000,0,1,0,0
L,116.3617,2,73.00,-11.9663,-36.8879,-5.033,0.000,319.285,-6.114,0.000,0.000,0,1,0,0
L,116.3817,2,75.00,-11.9663,-36.8879,-1.659,0.000,319.285,-2.548,0.000,0.000,0,1,0,0
L,116.3977,2,76.00,-11.9663,-36.8879,0.288,0.000,319.285,-0.088,0.000,0.000,0,1,0,0
L,116.4105,2,77.00,-11.9663,-36.8879,1.240,0.000,319.285,1.052,0.000,0.000,0,1,0,0
L,116.4268,2,78.00,-11.7363,-32.0821,1.197,0.000,-10.270,1.250,0.000,0.000,0,1,0,0
L,116.4645,2,81.00,-11.7267,-46.0308,-0.361,0.000,-10.290,0.124,0.000,0.000,0,1,0,0
L,116.4805,2,82.00,-11.7473,1484.5773,-1.486,0.000,319.340,-1.308,0.000,0.000,0,1,0,0
L,116.4917,2,83.00,-11.7473,1484.5773,-2.091,0.000,319.340,-1.960,0.000,0.000,0,1,0,0
L,116.5105,2,84.00,-11.7473,1484.5773,-2.567,0.000,319.340,-2.481,0.000,0.000,0,1,0,0
L,116.5325,2,86.00,-11.7447,-47.3905,-3.303,0.000,-10.285,-3.115,0.000,0.013,0,1,0,0
L,116.5505,2,88.00,-11.7451,-47.9531,-4.082,0.000,-10.300,-3.980,0.000,0.046,0,1,0,0
# t=116568ms status=2 logging=1 ran/s=266 bytes/s=9216 maxLoop=12718us maxSD=3812us L.used=1
L,116.5687,2,90.00,-11.7443,-47.6015,-4.731,0.000,-10.300,-4.543,0.000,0.075,0,1,0,0
L,116.5804,2,91.00,-11.7424,-47.0388,-5.033,0.000,319.355,-4.973,0.000,0.096,0,1,0,0
L,116.5902,2,91.00,-11.7424,-47.0388,-5.163,0.000,319.355,-5.129,0.000,0.123,0,1,0,0
L,116.6297,2,95.00,-11.7203,-41.0139,-4.384,0.000,319.340,-4.590,0.000,0.222,0,1,0,0
L,116.6577,2,0.00,-11.6753,-37.9194,-3.562,0.000,-10.280,-3.669,0.000,0.327,1,1,0,0
L,116.6787,2,2.00,-11.6546,-39.6542,-3.433,-0.672,319.053,-3.420,-3.358,0.428,1,1,0,0
L,116.6985,2,3.00,-11.6463,-45.9136,-4.125,-0.997,318.455,-4.014,-4.980,0.555,1,1,0,0
L,116.7167,2,5.00,-11.6562,1484.0381,-5.077,-1.602,318.103,-4.843,-8.000,0.684,1,1,0,0
L,116.7345,2,6.00,-11.6562,1484.0381,-5.639,-1.870,318.103,-5.568,-9.343,0.800,1,1,0,0
L,116.7428,2,7.00,-11.6669,1483.7568,-6.201,-2.101,317.524,-6.130,-10.493,0.922,1,1,0,0
L,116.7735,2,9.00,-11.6745,1485.3510,-6.504,-2.383,317.142,-6.439,-11.901,1.119,1,1,0,0
L,116.7917,2,11.00,-11.6745,1485.3510,-6.721,-2.326,317.142,-6.754,-11.618,1.375,1,1,0,0
L,116.8095,2,13.00,-11.6882,1486.5231,-6.461,-1.938,317.112,-6.503,-9.682,1.427,1,1,0,0
L,116.8178,2,14.00,-11.6882,-47.8593,-6.158,-1.663,317.494,-6.220,-8.308,1.433,1,1,0,0
L,116.8435,2,15.00,-11.6882,-47.8593,-5.985,-1.358,317.494,-6.025,-6.782,1.355,1,1,0,0
L,116.8595,2,17.00,-11.6882,-47.8593,-5.639,-0.727,317.494,-5.819,-3.632,1.130,1,1,0,0
L,116.8678,2,18.00,-11.6882,-47.8593,-5.682,-0.438,317.494,-5.718,-2.186,0.958,1,1,0,0
L,116.8955,2,19.00,-11.6772,-45.4916,-4.817,-0.189,318.928,-5.122,-0.945,0.583,1,1,0,0
L,116.9205,2,22.00,-11.6699,-45.5619,-3.735,0.171,-10.204,-3.918,0.854,0.155,0,1,0,0
L,116.9405,2,23.00,-11.6600,-43.9912,-1.572,0.173,-10.099,-1.990,0.864,0.020,0,1,0,0
L,116.9506,2,25.00,-11.6600,-43.9912,0.721,0.075,-10.099,0.313,0.373,0.000,0,1,0,0
L,116.9604,2,26.00,-11.6592,1488.1875,1.932,0.000,-10.194,1.702,0.000,0.000,0,1,0,0
L,116.9703,2,26.00,-11.6592,1488.1875,2.451,0.000,-10.194,2.371,0.000,0.000,0,1,0,0
L,116.9803,2,27.00,-11.6669,1484.5070,1.932,0.000,319.345,2.073,0.000,0.000,0,1,0,0
L,116.9904,2,28.00,-11.6669,1484.5070,0.980,0.000,319.345,1.162,0.000,0.000,0,1,0,0
L,117.0013,2,29.00,-11.6791,1483.0300,0.158,0.000,-10.295,0.255,0.000,0.000,0,1,0,0
L,117.0112,2,30.00,-11.6791,1483.0300,-0.361,0.000,-10.295,-0.256,0.000,0.000,0,1,0,0
L,117.0505,2,33.00,-11.6878,1485.5853,-1.659,0.000,319.355,-1.480,0.000,0.000,0,1,0,0
L,117.0725,2,34.00,-11.6825,-46.7106,-2.178,0.000,-10.300,-2.083,0.000,0.000,0,1,0,0
L,117.0917,2,37.00,-11.6825,-46.7106,-2.697,0.000,-10.300,-2.605,0.000,0.000,0,1,0,0
L,117.1115,2,38.00,-11.6817,-47.8593,-3.130,0.000,319.370,-3.062,0.000,0.000,0,1,0,0
L,117.1325,2,40.00,-11.6817,-47.8125,-3.476,0.000,319.375,-3.416,0.000,0.000,0,1,0,0
L,117.1465,2,41.00,-11.6802,-47.2967,-3.692,0.000,-10.300,-3.640,0.000,0.000,0,1,0,0
L,117.1645,2,42.00,-11.6783,-47.2967,-3.606,0.000,-10.300,-3.642,0.000,0.000,0,1,0,0
L,117.1825,2,44.00,-11.6772,-47.6249,-3.952,0.000,-10.275,-3.910,0.000,0.000,0,1,0,0
L,117.1965,2,45.00,-11.6756,-47.2733,-4.082,0.000,-10.300,-4.053,0.000,0.000,0,1,0,0
L,117.2255,2,47.00,-11.6756,-47.2733,-3.908,0.000,-10.300,-3.944,0.000,0.000,0,1,0,0
L,117.2435,2,50.00,-11.6608,-43.1473,-3.303,0.000,319.355,-3.340,0.000,0.000,0,1,0,0
L,117.2597,2,51.00,-11.6482,-42.4674,-2.654,0.000,-10.295,-2.752,0.000,0.000,0,1,0,0
L,117.2695,2,52.00,-11.6482,-42.4674,-2.438,0.000,-10.295,-2.454,0.000,0.000,0,1,0,0
L,117.2947,2,54.00,-11.6367,-43.2879,-1.313,0.000,319.345,-1.765,0.000,0.000,0,1,0,0
L,117.3137,2,55.00,-11.6367,-43.2879,1.240,0.000,319.345,0.799,0.000,0.000,0,1,0,0
L,117.3325,2,57.00,-11.6276,1487.3905,1.197,0.000,-10.300,1.219,0.000,0.000,0,1,0,0
L,117.3535,2,58.00,-11.6409,1482.1626,1.024,0.000,-10.265,1.047,0.000,0.000,0,1,0,0
L,117.3805,2,61.00,-11.6897,1476.7472,0.591,0.000,-10.270,0.580,0.000,0.000,0,1,0,0
L,117.4005,2,62.00,-11.6897,1476.7472,0.721,0.000,-10.270,0.564,0.000,0.000,0,1,0,0
L,117.4165,2,64.00,-11.7176,1476.4425,1.456,0.000,319.335,1.326,0.000,0.000,0,1,0,0
L,117.4265,2,65.00,-11.7473,1475.2938,2.408,0.000,319.370,2.240,0.000,0.000,0,1,0,0
L,117.4507,2,67.00,-11.7851,1471.3085,3.403,0.000,-10.300,3.179,0.000,0.000,0,1,0,0
L,117.4667,2,68.00,-11.8381,1464.5333,2.754,0.000,-10.260,2.976,0.000,0.000,0,1,0,0
L,117.4765,2,69.00,-11.9076,1457.7113,1.024,0.000,-10.235,1.393,0.000,0.000,0,1,0,0
L,117.4885,2,70.00,-11.9076,1457.7113,-1.442,0.000,-10.235,-0.943,0.000,0.000,0,1,0,0
L,117.5004,2,71.00,-11.9797,1458.2506,-3.865,0.000,319.285,-3.385,0.000,0.000,0,1,0,0
L,117.5102,2,72.00,-11.9797,1458.2506,-5.553,0.000,319.285,-5.273,0.000,0.000,0,1,0,0
L,117.5615,2,76.00,-12.0274,-44.8820,-8.278,0.000,319.350,-8.374,0.000,0.000,0,1,0,0
# t=117572ms status=2 logging=1 ran/s=272 bytes/s=9216 maxLoop=11993us maxSD=3816us L.used=1
L,117.5887,2,79.00,-11.9141,-16.8908,-2.221,0.000,319.340,-3.108,0.000,0.000,0,1,0,0
L,117.6003,2,80.00,-11.8355,-14.9919,-0.361,0.000,-10.295,-0.674,0.000,0.000,0,1,0,0
L,117.6135,2,81.00,-11.8355,-14.9919,0.807,0.000,-10.295,0.601,0.000,0.000,0,1,0,0
L,117.6435,2,82.00,-11.7729,-22.7048,1.543,0.000,-10.265,1.447,0.000,0.000,0,1,0,0
L,117.6615,2,85.00,-11.7420,1486.8982,0.288,0.000,-10.300,0.353,0.000,0.000,0,1,0,0
L,117.6787,2,86.00,-11.7546,1483.2880,-0.923,0.000,-10.295,-0.666,0.000,0.000,0,1,0,0
L,117.6903,2,87.00,-11.7546,1483.2880,-1.313,0.000,-10.295,-1.319,0.000,0.005,0,1,0,0
L,117.7075,2,88.00,-11.7626,1485.4213,-2.135,0.000,319.360,-2.024,0.000,0.016,0,1,0,0
