# OpenExo SD log rate~100Hz t0_us=52896600
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,122.3645,2,24.00,12.0911,-1468.2609,2.682,-0.137,-319.365,2.481,0.683,0.000,0,1,0,0
R,122.3835,2,27.00,12.0911,-1468.2609,2.206,-0.000,-319.365,2.358,0.000,0.000,0,1,0,0
R,122.3975,2,28.00,12.0911,-1468.2609,1.601,-0.000,-319.365,1.796,0.000,0.000,0,1,0,0
R,122.4154,2,29.00,12.0911,-1468.2609,1.082,-0.000,-319.365,1.351,0.000,0.000,0,1,0,0
R,122.4427,2,32.00,12.0911,-1468.2609,0.433,-0.000,-319.365,0.464,0.000,0.000,0,1,0,0
R,122.4615,2,33.00,12.0911,-1468.2609,0.086,-0.000,-319.365,0.089,0.000,0.000,0,1,0,0
R,122.4715,2,34.00,12.0911,-1468.2609,-0.000,-0.000,-319.365,0.001,0.000,0.000,0,1,0,0
R,122.4814,2,35.00,12.0911,-1468.2609,-0.303,-0.000,-319.365,-0.197,0.000,0.000,0,1,0,0
R,122.5157,2,38.00,12.0911,-1468.2609,-0.346,-0.000,-319.365,-0.364,0.000,0.000,0,1,0,0
R,122.5357,2,40.00,12.0911,-1468.2609,-0.606,-0.000,-319.365,-0.640,0.000,0.000,0,1,0,0
R,122.5755,2,43.00,12.0911,-1468.2609,-0.476,-0.000,-319.365,-0.615,0.000,0.000,0,1,0,0
R,122.6155,2,46.00,12.0911,-1468.2609,-0.173,-0.000,-319.365,-0.117,0.000,0.000,0,1,0,0
R,122.6255,2,48.00,12.0911,-1468.2609,0.043,-0.000,-319.365,0.100,0.000,0.000,0,1,0,0
R,122.6373,2,49.00,12.0911,-1468.2609,0.130,-0.000,-319.365,0.195,0.000,0.000,0,1,0,0
R,122.6515,2,50.00,12.0911,-1468.2609,0.562,-0.000,-319.365,0.381,0.000,0.000,0,1,0,0
R,122.6694,2,50.00,12.0911,-1468.2609,0.909,-0.000,-319.365,0.789,0.000,0.000,0,1,0,0
R,122.7254,2,56.00,12.0911,-1468.2609,3.721,-0.000,-319.365,3.329,0.000,0.000,0,1,0,0
R,122.7455,2,58.00,12.0911,-1468.2609,0.735,-0.000,-319.365,1.067,0.000,0.000,0,1,0,0
R,122.7635,2,59.00,12.0911,-1468.2609,0.216,-0.000,-319.365,0.287,0.000,0.000,0,1,0,0
R,122.7753,2,60.00,12.0911,-1468.2609,-0.173,-0.000,-319.365,-0.009,0.000,0.000,0,1,0,0
R,122.7852,2,61.00,12.0911,-1468.2609,0.130,-0.000,-319.365,0.111,0.000,0.000,0,1,0,0
R,122.8257,2,65.00,12.0911,-1468.2609,-2.120,-0.000,-319.365,-1.620,0.000,0.000,0,1,0,0
R,122.8457,2,66.00,12.0911,-1468.2609,-2.077,-0.000,-319.365,-2.181,0.000,0.000,0,1,0,0
R,122.8627,2,68.00,12.0911,-1468.2609,-1.817,-0.000,-319.365,-1.876,0.000,0.000,0,1,0,0
R,122.8726,2,69.00,12.0911,-1468.2609,-1.731,-0.000,-319.365,-1.677,0.000,0.000,0,1,0,0
R,122.8977,2,71.00,12.0911,-1468.2609,-0.606,-0.000,-319.365,-0.864,0.000,0.000,0,1,0,0
R,122.9137,2,72.00,12.0960,-1477.4037,0.043,-0.000,-319.325,-0.246,0.000,0.000,0,1,0,0
R,122.9245,2,73.00,12.0960,-1477.4037,-0.216,-0.000,-319.325,-0.155,0.000,0.000,0,1,0,0
R,122.9344,2,74.00,12.0960,-1477.4037,-0.043,-0.000,-319.325,-0.012,0.000,0.000,0,1,0,0
R,122.9545,2,76.00,12.0960,-1477.4037,0.260,-0.000,-319.325,0.209,0.000,0.012,0,1,0,0
R,122.9685,2,77.00,12.0960,-1477.4037,0.260,-0.000,-319.325,0.270,0.000,0.018,0,1,0,0
R,122.9865,2,78.00,12.0960,-1477.4037,0.173,-0.000,-319.325,0.177,0.000,0.022,0,1,0,0
R,123.0055,2,80.00,12.0960,-1477.4037,0.216,-0.000,-319.325,0.275,0.000,0.032,0,1,0,0
R,123.0234,2,81.00,12.0960,-1477.4037,0.216,-0.000,-319.325,0.151,0.000,0.034,0,1,0,0
R,123.0335,2,83.00,12.0960,-1477.4037,0.346,-0.000,-319.325,0.386,0.000,0.039,0,1,0,0
R,123.0433,2,83.00,12.0960,-1477.4037,0.303,-0.000,-319.325,0.320,0.000,0.041,0,1,0,0
R,123.0744,2,85.00,12.0960,-1477.4037,0.389,-0.000,-319.325,0.305,0.000,0.046,0,1,0,0
R,123.1027,2,88.00,12.0960,-1477.4037,0.346,-0.000,-319.325,0.224,0.000,0.056,0,1,0,0
R,123.1237,2,90.00,12.0960,-1477.4037,0.260,-0.000,-319.325,0.154,0.000,0.062,0,1,0,0
R,123.1407,2,92.00,12.0960,-1477.4037,0.173,-0.000,-319.325,0.051,0.000,0.067,0,1,0,0
R,123.1607,2,93.00,12.0960,-1477.4037,0.346,-0.000,-319.325,0.211,0.000,0.071,0,1,0,0
R,123.1723,2,94.00,12.0960,-1477.4037,-0.000,-0.000,-319.325,0.096,0.000,0.074,0,1,0,0
R,123.1822,2,95.00,12.0960,-1477.4037,-0.130,-0.000,-319.325,-0.069,0.000,0.075,0,1,0,0
R,123.1921,2,96.00,12.0960,-1477.4037,0.043,-0.000,-319.325,0.019,0.000,0.076,0,1,0,0
R,123.2021,2,97.00,12.0960,-1477.4037,0.043,-0.000,-319.325,0.017,0.000,0.075,0,1,0,0
R,123.2415,2,100.00,12.0960,-1477.4037,-0.087,-0.000,-319.325,-0.037,0.000,0.069,0,1,0,0
R,123.2535,2,100.00,12.0960,-1477.4037,-0.043,-0.000,-319.325,0.001,0.000,0.066,0,1,0,0
R,123.2715,2,100.00,12.0960,-1477.4037,-0.000,-0.000,-319.325,0.015,0.000,0.063,0,1,0,0
R,123.2815,2,100.00,12.0960,-1477.4037,-0.130,-0.000,-319.325,-0.089,0.000,0.060,0,1,0,0
R,123.3275,2,100.00,12.0960,-1477.4037,0.086,-0.000,-319.325,0.069,0.000,0.045,0,1,0,0
R,123.3564,2,100.00,12.1910,48.0000,-0.087,-0.000,10.300,-0.006,0.000,0.032,0,1,0,0
R,123.3764,2,100.00,12.1910,48.0000,-0.130,-0.000,10.300,-0.045,0.000,0.022,0,1,0,0
R,123.3883,2,100.00,12.1910,48.0000,-0.043,-0.000,10.300,0.019,0.000,0.011,0,1,0,0
R,123.3982,2,100.00,12.1910,48.0000,-0.216,-0.000,10.300,-0.083,0.000,0.004,0,1,0,0
R,123.4081,2,100.00,12.1910,48.0000,0.130,-0.000,10.300,0.093,0.000,0.000,0,1,0,0
R,123.4367,2,100.00,12.1910,48.0000,0.303,-0.000,10.300,0.219,0.000,0.000,0,1,0,0
R,123.4534,2,100.00,12.1910,48.0000,0.086,-0.000,10.300,0.092,0.000,0.000,0,1,0,0
R,123.4618,2,100.00,12.1910,48.0000,0.216,-0.000,10.300,0.139,0.000,0.000,0,1,0,0
R,123.4864,2,100.00,12.1910,48.0000,0.303,-0.000,10.300,0.204,0.000,0.000,0,1,0,0
R,123.5147,2,100.00,12.1910,48.0000,0.303,-0.000,10.300,0.265,0.000,0.000,0,1,0,0
R,123.5354,2,100.00,12.1910,48.0000,0.173,-0.000,10.300,0.181,0.000,0.000,0,1,0,0
R,123.5525,2,100.00,12.1910,48.0000,0.130,-0.000,10.300,0.149,0.000,0.000,0,1,0,0
R,123.5608,2,100.00,12.1910,48.0000,0.260,-0.000,10.300,0.160,0.000,0.000,0,1,0,0
R,123.5874,2,100.00,12.1910,48.0000,0.433,-0.000,10.300,0.290,0.000,0.000,0,1,0,0
R,123.6065,2,100.00,12.1910,48.0000,0.130,-0.000,10.300,0.205,0.000,0.000,0,1,0,0
R,123.6205,2,100.00,12.1910,48.0000,0.086,-0.000,10.300,0.115,0.000,0.000,0,1,0,0
R,123.6327,2,100.00,12.1910,48.0000,0.346,-0.000,10.300,0.285,0.000,0.000,0,1,0,0
R,123.6425,2,100.00,12.1910,48.0000,0.216,-0.000,10.300,0.263,0.000,0.000,0,1,0,0
R,123.6525,2,100.00,12.1910,48.0000,0.086,-0.000,10.300,0.189,0.000,0.000,0,1,0,0
R,123.6635,2,100.00,12.1910,48.0000,0.130,-0.000,10.300,0.194,0.000,0.000,0,1,0,0
R,123.6733,2,100.00,12.1910,48.0000,0.260,-0.000,10.300,0.240,0.000,0.000,0,1,0,0
R,123.7044,2,100.00,12.1910,48.0000,0.389,-0.000,10.300,0.286,0.000,0.000,0,1,0,0
R,123.7265,2,100.00,12.1910,48.0000,0.130,-0.000,10.300,0.225,0.000,0.000,0,1,0,0
R,123.7405,2,100.00,12.1910,48.0000,0.173,-0.000,10.300,0.222,0.000,0.000,0,1,0,0
R,123.7585,2,100.00,12.1910,48.0000,0.130,-0.000,10.300,0.156,0.000,0.000,0,1,0,0
R,123.7834,2,100.00,12.1910,48.0000,0.346,-0.000,10.300,0.351,0.000,0.000,0,1,0,0
R,123.7955,2,100.00,12.1910,48.0000,0.389,-0.000,10.300,0.418,0.000,0.000,0,1,0,0
R,123.8155,2,100.00,12.1910,48.0000,0.389,-0.000,10.300,0.463,0.000,0.000,0,1,0,0
R,123.8304,2,100.00,12.1910,48.0000,0.389,-0.000,10.300,0.421,0.000,0.000,0,1,0,0
R,123.8417,2,100.00,12.1910,48.0000,0.519,-0.000,10.300,0.390,0.000,0.000,0,1,0,0
R,123.8607,2,100.00,12.1910,48.0000,0.606,-0.000,10.300,0.508,0.000,0.000,0,1,0,0
R,123.8723,2,100.00,12.1910,48.0000,0.519,-0.000,10.300,0.484,0.000,0.000,0,1,0,0
R,123.8875,2,100.00,12.1910,48.0000,0.433,-0.000,10.300,0.477,0.000,0.000,0,1,0,0
R,123.9154,2,100.00,12.1906,47.9531,0.779,-0.000,10.300,0.676,0.000,0.000,0,1,0,0
R,123.9335,2,100.00,12.1906,47.9531,0.865,-0.000,10.300,0.934,0.000,0.000,0,1,0,0
R,123.9433,2,100.00,12.1906,47.9531,0.822,-0.000,10.300,0.890,0.000,0.000,0,1,0,0
R,123.9884,2,100.00,12.1906,47.9531,1.082,-0.000,10.300,1.057,0.000,0.000,0,1,0,0
R,124.0174,2,100.00,12.1906,47.9531,0.865,-0.000,10.300,0.993,0.000,0.000,0,1,0,0
R,124.0364,2,100.00,12.1906,47.9531,0.779,-0.000,10.300,0.834,0.000,0.000,0,1,0,0
R,124.0465,2,100.00,12.1906,47.9531,0.692,-0.000,10.300,0.791,0.000,0.000,0,1,0,0
R,124.0817,2,100.00,12.1906,47.9531,1.125,-0.000,10.300,1.085,0.000,0.000,0,1,0,0
R,124.0987,2,100.00,12.1906,47.9531,1.038,-0.000,10.300,0.957,0.000,0.000,0,1,0,0
R,124.1105,2,100.00,12.1906,47.9531,0.909,-0.000,10.300,0.928,0.000,0.000,0,1,0,0
R,124.1203,2,100.00,12.1906,47.9531,0.735,-0.000,10.300,0.824,0.000,0.000,0,1,0,0
R,124.1323,2,100.00,12.1906,47.9531,0.865,-0.000,10.300,0.944,0.000,0.000,0,1,0,0
R,124.1421,2,100.00,12.1906,47.9531,0.822,-0.000,10.300,0.851,0.000,0.000,0,1,0,0
R,124.1824,2,100.00,12.1906,47.9531,0.779,-0.000,10.300,0.942,0.000,0.000,0,1,0,0
R,124.2034,2,100.00,12.1906,47.9531,0.822,-0.000,10.300,0.970,0.000,0.000,0,1,0,0
R,124.2234,2,100.00,12.1906,47.9531,0.519,-0.000,10.300,0.718,0.000,0.000,0,1,0,0
R,124.2395,2,100.00,12.1906,47.9531,0.606,-0.000,10.300,0.720,0.000,0.000,0,1,0,0
R,124.2497,2,100.00,12.1906,47.9531,1.082,-0.000,10.300,0.970,0.000,0.000,0,1,0,0
R,124.2605,2,100.00,12.1906,47.9531,0.865,-0.000,10.300,0.825,0.000,0.000,0,1,0,0
R,124.2924,2,100.00,12.1906,47.9531,0.519,-0.000,10.300,0.723,0.000,0.000,0,1,0,0
R,124.3025,2,100.00,12.1906,47.9531,0.562,-0.000,10.300,0.630,0.000,0.000,0,1,0,0
R,124.3123,2,100.00,12.1906,47.9531,0.562,-0.000,10.300,0.609,0.000,0.000,0,1,0,0
R,124.3447,2,100.00,12.1906,47.9531,0.649,-0.000,10.300,0.656,0.000,0.000,0,1,0,0
R,124.3847,2,100.00,12.1906,47.9531,0.260,-0.000,10.300,0.414,0.000,0.000,0,1,0,0
R,124.4037,2,100.00,12.1906,47.9531,0.086,-0.000,10.300,0.109,0.000,0.000,0,1,0,0
R,124.4153,2,100.00,12.1906,47.9531,-0.216,-0.000,10.300,-0.098,0.000,0.000,0,1,0,0
R,124.4295,2,100.00,12.1906,47.9531,-0.173,-0.000,10.300,-0.063,0.000,0.000,0,1,0,0
R,124.4445,2,100.00,12.1906,47.9531,-0.043,-0.000,10.300,-0.059,0.000,0.000,0,1,0,0
R,124.4784,2,100.00,12.1906,47.9531,0.260,-0.000,10.300,0.179,0.000,0.000,0,1,0,0
R,124.5044,2,100.00,12.1906,47.9531,-0.260,-0.000,10.300,-0.104,0.000,0.000,0,1,0,0
R,124.5145,2,100.00,12.1906,47.9531,-0.260,-0.000,10.300,-0.182,0.000,0.000,0,1,0,0
R,124.5244,2,100.00,12.1906,47.9531,-0.346,-0.000,10.300,-0.306,0.000,0.000,0,1,0,0
R,124.5353,2,100.00,12.1906,47.9531,-0.649,-0.000,10.300,-0.434,0.000,0.000,0,1,0,0
R,124.5451,2,100.00,12.1906,47.9531,-0.519,-0.000,10.300,-0.427,0.000,0.000,0,1,0,0
R,124.5874,2,100.00,12.1906,47.9531,-0.260,-0.000,10.300,-0.318,0.000,0.000,0,1,0,0
R,124.6167,2,100.00,12.1906,47.9531,-0.260,-0.000,10.300,-0.393,0.000,0.000,0,1,0,0
R,124.6355,2,100.00,12.1906,47.9531,-0.606,-0.000,10.300,-0.579,0.000,0.000,0,1,0,0
R,124.6537,2,100.00,12.1906,47.9531,-0.389,-0.000,10.300,-0.552,0.000,0.000,0,1,0,0
R,124.6653,2,100.00,12.1906,47.9531,-0.562,-0.000,10.300,-0.562,0.000,0.000,0,1,0,0
R,124.6817,2,100.00,12.1906,47.9531,-0.649,-0.000,10.300,-0.656,0.000,0.000,0,1,0,0
R,124.6915,2,100.00,12.1906,47.9531,-0.822,-0.000,10.300,-0.744,0.000,0.000,0,1,0,0
R,124.7174,2,100.00,12.1906,47.9531,-0.909,-0.000,10.300,-0.789,0.000,0.000,0,1,0,0
R,124.7457,2,100.00,12.1921,-1488.3282,-0.952,-0.000,10.300,-0.998,0.000,0.000,0,1,0,0
R,124.7657,2,100.00,12.1921,-1488.3282,-0.909,-0.000,10.300,-1.194,0.000,0.000,0,1,0,0
R,124.7827,2,100.00,12.1921,-1488.3282,-1.082,-0.000,10.300,-1.119,0.000,0.000,0,1,0,0
R,124.8027,2,100.00,12.1921,-1488.3282,-1.168,-0.000,10.300,-1.252,0.000,0.000,0,1,0,0
R,124.8143,2,100.00,12.1921,-1488.3282,-1.514,-0.000,10.300,-1.497,0.000,0.000,0,1,0,0
R,124.8275,2,100.00,12.1921,-1488.3282,-1.601,-0.000,10.300,-1.560,0.000,0.000,0,1,0,0
R,124.8534,2,100.00,12.1921,-1488.3282,-1.428,-0.000,10.300,-1.493,0.000,0.000,0,1,0,0
R,124.8724,2,100.00,12.1921,-1488.3282,-1.514,-0.000,10.300,-1.501,0.000,0.000,0,1,0,0
R,124.8887,2,100.00,12.1921,-1488.3282,-0.779,-0.000,10.300,-0.907,0.000,0.000,0,1,0,0
R,124.8995,2,100.00,12.1921,-1488.3282,-0.822,-0.000,10.300,-0.734,0.000,0.000,0,1,0,0
R,124.9115,2,100.00,12.2368,-1482.5143,-0.519,-0.000,-319.335,-0.521,0.000,0.000,0,1,0,0
R,124.9223,2,100.00,12.2368,-1482.5143,-0.260,-0.000,-319.335,-0.184,0.000,0.000,0,1,0,0
R,124.9355,2,100.00,12.2368,-1482.5143,-0.303,-0.000,-319.335,-0.259,0.000,0.000,0,1,0,0
R,124.9454,2,100.00,12.2368,-1482.5143,0.086,-0.000,-319.335,-0.026,0.000,0.000,0,1,0,0
R,124.9745,2,100.00,12.2368,-1482.5143,0.260,-0.000,-319.335,0.156,0.000,0.000,0,1,0,0
R,124.9935,2,100.00,12.2368,-1482.5143,-0.216,-0.000,-319.335,-0.122,0.000,0.000,0,1,0,0
R,125.0084,2,100.00,12.2368,-1482.5143,-0.649,-0.000,-319.335,-0.411,0.000,0.000,0,1,0,0
R,125.0186,2,100.00,12.2368,-1482.5143,-0.173,-0.000,-319.335,-0.302,0.000,0.000,0,1,0,0
R,125.0285,2,100.00,12.2368,-1482.5143,-0.476,-0.000,-319.335,-0.406,0.000,0.000,0,1,0,0
R,125.0405,2,100.00,12.2368,-1482.5143,-0.389,-0.000,-319.335,-0.393,0.000,0.000,0,1,0,0
R,125.0523,2,100.00,12.2368,-1482.5143,-0.649,-0.000,-319.335,-0.613,0.000,0.000,0,1,0,0
R,125.0621,2,100.00,12.2368,-1482.5143,-0.519,-0.000,-319.335,-0.548,0.000,0.000,0,1,0,0
R,125.1047,2,100.00,12.2368,-1482.5143,-0.476,-0.000,-319.335,-0.436,0.000,0.000,0,1,0,0
R,125.1237,2,100.00,12.2368,-1482.5143,-0.519,-0.000,-319.335,-0.602,0.000,0.000,0,1,0,0
R,125.1417,2,100.00,12.2368,-1482.5143,-0.389,-0.000,-319.335,-0.561,0.000,0.000,0,1,0,0
R,125.1515,2,100.00,12.2368,-1482.5143,-0.822,-0.000,-319.335,-0.731,0.000,0.000,0,1,0,0
R,125.1767,2,100.00,12.2368,-1482.5143,-0.736,-0.000,-319.335,-0.712,0.000,0.000,0,1,0,0
R,125.1966,2,100.00,12.2368,-1482.5143,-0.736,-0.000,-319.335,-0.851,0.000,0.000,0,1,0,0
R,125.2166,2,100.00,12.2368,-1482.5143,-0.822,-0.000,-319.335,-0.850,0.000,0.000,0,1,0,0
R,125.2327,2,100.00,12.2368,-1482.5143,-0.736,-0.000,-319.335,-0.857,0.000,0.000,0,1,0,0
R,125.2425,2,100.00,12.2368,-1482.5143,-1.038,-0.000,-319.335,-0.999,0.000,0.000,0,1,0,0
R,125.2674,2,100.00,12.2368,-1482.5143,-0.995,-0.000,-319.335,-0.943,0.000,0.000,0,1,0,0
R,125.2855,2,100.00,12.2368,-1482.5143,-0.649,-0.000,-319.335,-0.643,0.000,0.000,0,1,0,0
R,125.3005,2,100.00,12.2368,-1482.5143,-0.692,-0.000,-319.335,-0.654,0.000,0.000,0,1,0,0
R,125.3164,2,100.00,12.2368,-1482.5143,-0.519,-0.000,-319.335,-0.569,0.000,0.000,0,1,0,0
R,125.3444,2,100.00,12.2368,-1482.5143,-0.606,-0.000,-319.335,-0.430,0.000,0.000,0,1,0,0
R,125.3645,2,100.00,12.2368,-1482.5143,-0.303,-0.000,-319.335,-0.223,0.000,0.000,0,1,0,0
R,125.3814,2,100.00,12.2368,-1482.5143,-0.389,-0.000,-319.335,-0.281,0.000,0.000,0,1,0,0
R,125.3897,2,100.00,12.2368,-1482.5143,0.086,-0.000,-319.335,-0.056,0.000,0.000,0,1,0,0
R,125.4017,2,100.00,12.2368,-1482.5143,0.173,-0.000,-319.335,-0.002,0.000,0.000,0,1,0,0
R,125.4115,2,100.00,12.2368,-1482.5143,-0.000,-0.000,-319.335,0.007,0.000,0.000,0,1,0,0
R,125.4235,2,100.00,12.2368,-1482.5143,0.043,-0.000,-319.335,0.060,0.000,0.000,0,1,0,0
R,125.4333,2,100.00,12.2368,-1482.5143,-0.000,-0.000,-319.335,0.028,0.000,0.000,0,1,0,0
R,125.4433,2,100.00,12.2368,-1482.5143,-0.043,-0.000,-319.335,0.032,0.000,0.000,0,1,0,0
R,125.4784,2,100.00,12.2368,-1482.5143,0.389,-0.000,-319.335,0.250,0.000,0.000,0,1,0,0
R,125.4965,2,100.00,12.2368,-1482.5143,0.043,-0.000,-319.335,0.152,0.000,0.000,0,1,0,0
R,125.5104,2,100.00,12.2368,-1482.5143,0.130,-0.000,-319.335,0.132,0.000,0.000,0,1,0,0
R,125.5284,2,100.00,12.2368,-1482.5143,0.216,-0.000,-319.335,0.184,0.000,0.000,0,1,0,0
R,125.5465,2,100.00,12.2368,-1482.5143,0.173,-0.000,-319.335,0.226,0.000,0.000,0,1,0,0
R,125.5583,2,100.00,12.2368,-1482.5143,0.303,-0.000,-319.335,0.268,0.000,0.000,0,1,0,0
R,125.5681,2,100.00,12.2368,-1482.5143,0.346,-0.000,-319.335,0.299,0.000,0.000,0,1,0,0
R,125.5964,2,100.00,12.2368,-1482.5143,0.260,-0.000,-319.335,0.374,0.000,0.000,0,1,0,0
R,125.6065,2,100.00,12.2368,-1482.5143,0.260,-0.000,-319.335,0.327,0.000,0.000,0,1,0,0
R,125.6183,2,100.00,12.2368,-1482.5143,0.389,-0.000,-319.335,0.379,0.000,0.000,0,1,0,0
R,125.6584,2,100.00,12.2368,-1482.5143,0.389,-0.000,-319.335,0.492,0.000,0.000,0,1,0,0
R,125.6695,2,100.00,12.2368,-1482.5143,0.476,-0.000,-319.335,0.528,0.000,0.000,0,1,0,0
R,125.6803,2,100.00,12.2368,-1482.5143,0.389,-0.000,-319.335,0.383,0.000,0.000,0,1,0,0
R,125.6967,2,100.00,12.2368,-1482.5143,0.735,-0.000,-319.335,0.584,0.000,0.000,0,1,0,0
R,125.7065,2,100.00,12.2368,-1482.5143,0.476,-0.000,-319.335,0.524,0.000,0.000,0,1,0,0
R,125.7205,2,100.00,12.2368,-1482.5143,0.476,-0.000,-319.335,0.518,0.000,0.000,0,1,0,0
R,125.7405,2,100.00,12.2368,-1482.5143,0.606,-0.000,-319.335,0.620,0.000,0.000,0,1,0,0
R,125.7605,2,100.00,12.2368,-1482.5143,0.995,-0.000,-319.335,0.964,0.000,0.000,0,1,0,0
R,125.7774,2,100.00,12.2368,-1482.5143,0.822,-0.000,-319.335,0.897,0.000,0.000,0,1,0,0
R,125.7885,2,100.00,12.2368,-1482.5143,0.822,-0.000,-319.335,0.872,0.000,0.000,0,1,0,0
R,125.7983,2,100.00,12.2368,-1482.5143,0.995,-0.000,-319.335,0.983,0.000,0.000,0,1,0,0
R,125.8304,2,100.00,12.2368,-1482.5143,1.082,-0.000,-319.335,1.189,0.000,0.000,0,1,0,0
R,125.8745,2,100.00,12.2368,-1482.5143,1.384,-0.000,-319.335,1.542,0.000,0.000,0,1,0,0
R,125.8925,2,100.00,12.2368,-1482.5143,1.601,-0.000,-319.335,1.657,0.000,0.000,0,1,0,0
R,125.9116,2,100.00,12.2368,-1482.5143,1.904,-0.000,-319.335,1.853,0.000,0.000,0,1,0,0
R,125.9277,2,100.00,12.2368,-1482.5143,1.904,-0.000,-319.335,1.849,0.000,0.000,0,1,0,0
R,125.9385,2,100.00,12.2532,47.8359,1.860,-0.000,10.285,1.856,0.000,0.000,0,1,0,0
R,125.9714,2,100.00,12.2532,47.8359,2.077,-0.000,10.285,2.045,0.000,0.000,0,1,0,0
R,125.9896,2,100.00,12.2532,47.8359,2.163,-0.000,10.285,2.073,0.000,0.000,0,1,0,0
R,126.0104,2,100.00,12.2532,47.8359,1.904,-0.000,10.285,1.922,0.000,0.000,0,1,0,0
R,126.0427,2,100.00,12.2532,47.8359,1.384,-0.000,10.285,1.535,0.000,0.000,0,1,0,0
R,126.0706,2,100.00,12.2532,47.8359,0.822,-0.000,10.285,0.800,0.000,0.000,0,1,0,0
R,126.0924,2,100.00,12.2532,47.8359,0.346,-0.000,10.285,0.428,0.000,0.000,0,1,0,0
R,126.1094,2,100.00,12.2532,47.8359,0.389,-0.000,10.285,0.392,0.000,0.000,0,1,0,0
R,126.1195,2,100.00,12.2532,47.8359,0.216,-0.000,10.285,0.266,0.000,0.000,0,1,0,0
R,126.1524,2,100.00,12.2532,47.8359,0.216,-0.000,10.285,0.221,0.000,0.000,0,1,0,0
R,126.1684,2,100.00,12.2532,47.8359,-0.087,-0.000,10.285,-0.003,0.000,0.000,0,1,0,0
R,126.1777,2,100.00,12.2532,47.8359,0.260,-0.000,10.285,0.085,0.000,0.000,0,1,0,0
R,126.1937,2,100.00,12.2532,47.8359,0.086,-0.000,10.285,-0.007,0.000,0.000,0,1,0,0
R,126.2135,2,100.00,12.2532,47.8359,-0.173,-0.000,10.285,-0.038,0.000,0.000,0,1,0,0
R,126.2275,2,100.00,12.2532,47.8359,-0.130,-0.000,10.285,-0.134,0.000,0.000,0,1,0,0
R,126.2444,2,100.00,12.1921,48.0000,-0.087,-0.000,10.300,-0.141,0.000,0.000,0,1,0,0
R,126.2726,2,100.00,12.1921,48.0000,-0.087,-0.000,10.300,-0.100,0.000,0.000,0,1,0,0
R,126.2843,2,100.00,12.1921,48.0000,-0.303,-0.000,10.300,-0.279,0.000,0.000,0,1,0,0
R,126.2941,2,100.00,12.1921,48.0000,-0.519,-0.000,10.300,-0.286,0.000,0.000,0,1,0,0
R,126.3324,2,100.00,12.1921,48.0000,-0.519,-0.000,10.300,-0.400,0.000,0.000,0,1,0,0
R,126.3514,2,100.00,12.1921,48.0000,-0.649,-0.000,10.300,-0.620,0.000,0.000,0,1,0,0
R,126.3635,2,100.00,12.1921,48.0000,-0.736,-0.000,10.300,-0.678,0.000,0.000,0,1,0,0
R,126.3797,2,100.00,12.1921,48.0000,-0.736,-0.000,10.300,-0.743,0.000,0.000,0,1,0,0
R,126.3895,2,100.00,12.1925,-1488.3048,-1.255,-0.000,10.300,-1.021,0.000,0.000,0,1,0,0
R,126.4234,2,100.00,12.1925,-1488.3048,-1.038,-0.000,10.300,-0.947,0.000,0.000,0,1,0,0
R,126.4434,2,100.00,12.1925,-1488.3048,-1.168,-0.000,10.300,-1.088,0.000,0.000,0,1,0,0
R,126.4554,2,100.00,12.1925,-1488.3048,-1.211,-0.000,10.300,-1.113,0.000,0.000,0,1,0,0
R,126.4653,2,100.00,12.1925,-1488.3048,-1.082,-0.000,10.300,-1.081,0.000,0.000,0,1,0,0
R,126.5004,2,100.00,12.1925,-1488.3048,-1.168,-0.000,10.300,-1.180,0.000,0.000,0,1,0,0
R,126.5274,2,100.00,12.1925,-1488.3048,-1.341,-0.000,10.300,-1.224,0.000,0.000,0,1,0,0
R,126.5444,2,100.00,12.1925,-1488.3048,-1.168,-0.000,10.300,-1.160,0.000,0.000,0,1,0,0
R,126.5585,2,100.00,12.1925,-1488.3048,-1.082,-0.000,10.300,-1.052,0.000,0.000,0,1,0,0
R,126.5691,2,100.00,12.1925,-1488.3048,-1.255,-0.000,10.300,-1.179,0.000,0.000,0,1,0,0
R,126.6094,2,100.00,12.1925,-1488.3048,-1.082,-0.000,10.300,-1.004,0.000,0.000,0,1,0,0
R,126.6205,2,100.00,12.1948,48.0000,-0.865,-0.000,-319.370,-0.891,0.000,0.000,0,1,0,0
R,126.6424,2,100.00,12.1948,48.0000,-1.082,-0.000,-319.370,-1.022,0.000,0.000,0,1,0,0
R,126.6624,2,100.00,12.1948,48.0000,-1.082,-0.000,-319.370,-1.057,0.000,0.000,0,1,0,0
R,126.6784,2,100.00,12.1948,48.0000,-1.211,-0.000,-319.370,-1.163,0.000,0.000,0,1,0,0
R,126.6884,2,100.00,12.1948,48.0000,-1.428,-0.000,-319.370,-1.340,0.000,0.000,0,1,0,0
R,126.7114,2,100.00,12.1948,48.0000,-1.514,-0.000,-319.370,-1.440,0.000,0.000,0,1,0,0
R,126.7314,2,100.00,12.1948,48.0000,-1.774,-0.000,-319.370,-1.726,0.000,0.000,0,1,0,0
