# OpenExo SD log rate~100Hz t0_us=110831870
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,134.0031,2,-1.00,-11.8603,-48.0000,0.583,-0.350,319.069,0.583,0.000,0.485,1,1,0,0
L,134.0502,2,-1.00,-11.8603,-48.0000,0.497,-0.298,319.069,0.497,0.000,0.486,1,1,0,0
L,134.0919,2,-1.00,-11.8603,1488.3517,0.540,-0.319,319.094,0.540,0.000,0.488,1,1,0,0
L,134.1549,2,-1.00,-11.8603,1488.3517,0.453,-0.272,319.043,0.453,0.000,0.489,1,1,0,0
L,134.1789,2,-1.00,-11.8603,1488.3517,0.627,-0.381,319.043,0.627,0.000,0.488,1,1,0,0
L,134.1926,2,-1.00,-11.8603,1488.3517,0.627,-0.386,319.043,0.627,0.000,0.493,1,1,0,0
L,134.2151,2,-1.00,-11.8603,-47.9766,0.670,-0.402,319.069,0.670,0.000,0.493,1,1,0,0
L,134.2599,2,-1.00,-11.8603,-47.9297,0.583,-0.355,319.003,0.583,0.000,0.492,1,1,0,0
L,134.3049,2,-1.00,-11.8603,1488.2814,0.627,-0.386,318.978,0.627,0.000,0.492,1,1,0,0
L,134.3492,2,-1.00,-11.8603,1488.3282,0.670,-0.402,319.023,0.670,0.000,0.493,1,1,0,0
L,134.3692,2,-1.00,-11.8603,1488.3282,0.583,-0.350,318.978,0.583,0.000,0.494,1,1,0,0
L,134.4072,2,-1.00,-11.8603,-48.0000,0.453,-0.272,319.023,0.453,0.000,0.494,1,1,0,0
L,134.4499,2,-1.00,-11.8603,-47.9062,0.583,-0.355,319.174,0.583,0.000,0.492,1,1,0,0
L,134.4771,2,-1.00,-11.8603,-48.0000,0.497,-0.298,319.043,0.497,0.000,0.486,1,1,0,0
L,134.5009,2,-1.00,-11.8603,-48.0000,0.453,-0.272,319.109,0.453,0.000,0.491,1,1,0,0
L,134.5292,2,-1.00,-11.8603,-48.0000,0.453,-0.272,319.109,0.453,0.000,0.491,1,1,0,0
L,134.5899,2,-1.00,-11.8603,-48.0000,0.497,-0.298,319.109,0.497,0.000,0.489,1,1,0,0
L,134.6056,2,-1.00,-11.8603,-48.0000,0.497,-0.303,319.109,0.497,0.000,0.490,1,1,0,0
L,134.6339,2,-1.00,-11.8603,-48.0000,0.497,-0.303,319.109,0.497,0.000,0.489,1,1,0,0
L,134.6531,2,-1.00,-11.8603,-48.0000,0.453,-0.272,319.109,0.453,0.000,0.491,1,1,0,0
L,134.6809,2,-1.00,-11.8603,-48.0000,0.453,-0.268,319.094,0.453,0.000,0.490,1,1,0,0
L,134.7091,2,-1.00,-11.8603,-48.0000,0.497,-0.298,319.094,0.497,0.000,0.489,1,1,0,0
L,134.7471,2,-1.00,-11.8603,-48.0000,0.453,-0.272,319.094,0.453,0.000,0.488,1,1,0,0
L,134.7751,2,-1.00,-11.8603,-48.0000,0.453,-0.272,319.094,0.453,0.000,0.487,1,1,0,0
L,134.7949,2,-1.00,-11.8603,-48.0000,0.453,-0.268,319.094,0.453,0.000,0.487,1,1,0,0
L,134.8229,2,-1.00,-11.8603,-48.0000,0.540,-0.334,319.094,0.540,0.000,0.488,1,1,0,0
L,134.8589,2,-1.00,-11.8603,-48.0000,0.453,-0.272,319.094,0.453,0.000,0.488,1,1,0,0
L,134.9059,2,-1.00,-11.8603,-48.0000,0.540,-0.324,319.053,0.540,0.000,0.487,1,1,0,0
L,134.9378,2,-1.00,-11.8603,1488.3517,0.540,-0.324,318.988,0.540,0.000,0.485,1,1,0,0
L,134.9571,2,-1.00,-11.8603,-47.9766,0.540,-0.324,319.038,0.540,0.000,0.486,1,1,0,0
L,135.0029,2,-1.00,-11.8603,-47.9531,0.583,-0.360,319.139,0.583,0.000,0.485,1,1,0,0
L,135.0479,2,-1.00,-11.8603,1488.3048,0.540,-0.319,319.084,0.540,0.000,0.482,1,1,0,0
L,135.0656,2,-1.00,-11.8603,-48.0000,0.453,-0.268,319.069,0.453,0.000,0.485,1,1,0,0
L,135.0919,2,-1.00,-11.8603,-48.0000,0.453,-0.268,319.069,0.453,0.000,0.481,1,1,0,0
L,135.1201,2,-1.00,-11.8603,-48.0000,0.453,-0.272,319.104,0.453,0.000,0.475,1,1,0,0
L,135.1859,2,-1.00,-11.8603,-48.0000,0.367,-0.220,319.129,0.367,0.000,0.469,1,1,0,0
L,135.2289,2,-1.00,-11.8603,-48.0000,0.367,-0.220,319.053,0.367,0.000,0.460,1,1,0,0
L,135.2559,2,-1.00,-11.8599,-47.8593,0.324,-0.194,319.159,0.324,0.000,0.453,1,1,0,0
L,135.2719,2,-1.00,-11.8603,-48.0000,0.194,-0.112,319.179,0.194,0.000,0.450,1,1,0,0
L,135.2876,2,-1.00,-11.8599,-48.0000,0.280,-0.173,319.260,0.280,0.000,0.445,1,1,0,0
L,135.3089,2,-1.00,-11.8599,-48.0000,0.194,-0.112,319.260,0.194,0.000,0.443,1,1,0,0
L,135.3579,2,-1.00,-11.8599,-48.0000,0.064,-0.038,319.260,0.064,0.000,0.430,1,1,0,0
L,135.4049,2,-1.00,-11.8599,-48.0000,0.107,-0.069,319.260,0.107,0.000,0.426,1,1,0,0
L,135.4251,2,-1.00,-11.8599,-48.0000,0.064,-0.038,319.260,0.064,0.000,0.418,1,1,0,0
L,135.4779,2,-1.00,-11.8591,-47.9766,0.021,-0.012,319.370,0.021,0.000,0.406,1,1,0,0
L,135.5059,2,-1.00,-11.8591,-48.0000,0.021,-0.008,319.350,0.021,0.000,0.400,1,1,0,0
L,135.5419,2,-1.00,-11.8591,1488.3517,0.021,-0.017,319.375,0.021,0.000,0.392,1,1,0,0
L,135.5729,2,-1.00,-11.8591,-48.0000,0.021,-0.017,319.340,0.021,0.000,0.381,1,1,0,0
L,135.6001,2,-1.00,-11.8587,-47.8828,-0.066,0.039,-10.245,-0.066,0.000,0.376,1,1,0,0
L,135.6201,2,-1.00,-11.8587,-48.0000,-0.066,0.039,-10.235,-0.066,0.000,0.373,1,1,0,0
L,135.6551,2,-1.00,-11.8587,1488.3517,0.021,-0.012,319.365,0.021,0.000,0.371,1,1,0,0
L,135.7029,2,-1.00,-11.8587,-47.9766,-0.066,0.035,-10.280,-0.066,0.000,0.370,1,1,0,0
L,135.7229,2,-1.00,-11.8587,-48.0000,-0.022,0.013,-10.275,-0.022,0.000,0.365,1,1,0,0
L,135.7511,2,-1.00,-11.8587,1488.3282,-0.022,0.013,-10.285,-0.022,0.000,0.358,1,1,0,0
L,135.7749,2,-1.00,-11.8587,-48.0000,0.021,-0.022,-10.275,0.021,0.000,0.356,1,1,0,0
L,135.7979,2,-1.00,-11.8587,-47.9531,-0.066,0.044,319.370,-0.066,0.000,0.352,1,1,0,0
L,135.8439,2,-1.00,-11.8584,-47.9297,0.064,-0.062,-10.240,0.064,0.000,0.350,1,1,0,0
L,135.8789,2,-1.00,-11.8587,1488.2579,-0.022,0.013,319.345,-0.022,0.000,0.346,1,1,0,0
L,135.9349,2,-1.00,-11.8587,-47.9766,0.021,-0.012,-10.300,0.021,0.000,0.337,1,1,0,0
L,135.9609,2,-1.00,-11.8587,-47.9531,-0.022,0.013,-10.260,-0.022,0.000,0.330,1,1,0,0
L,135.9919,2,-1.00,-11.8587,-47.9531,0.021,-0.037,-10.260,0.021,0.000,0.326,1,1,0,0
L,136.0241,2,-1.00,-11.8584,-47.8593,-0.022,0.013,-10.245,-0.022,0.000,0.309,1,1,0,0
L,136.0719,2,-1.00,-11.8587,1488.3282,-0.022,0.013,-10.280,-0.022,0.000,0.296,1,1,0,0
L,136.1071,2,-1.00,-11.8587,-48.0000,-0.109,0.065,-10.235,-0.109,0.000,0.290,1,1,0,0
L,136.1359,2,-1.00,-11.8587,1488.3517,-0.022,0.004,-10.230,-0.022,0.000,0.286,1,1,0,0
L,136.1747,2,-1.00,-11.8584,-47.9297,0.021,-0.012,-10.194,0.021,0.000,0.278,1,1,0,0
L,136.2081,2,-1.00,-11.8587,-47.9766,-0.066,0.039,319.270,-0.066,0.000,0.271,1,1,0,0
L,136.2371,2,-1.00,-11.8587,1488.3282,-0.022,0.013,-10.280,-0.022,0.000,0.264,1,1,0,0
L,136.2848,2,-1.00,-11.8587,1488.3282,-0.022,0.013,-10.280,-0.022,0.000,0.261,1,1,0,0
L,136.3091,2,-1.00,-11.8587,-48.0000,0.194,-0.116,-10.280,0.194,0.000,0.255,1,1,0,0
L,136.3391,2,-1.00,-11.8587,-47.8359,-0.022,0.013,-10.295,-0.022,0.000,0.251,1,1,0,0
L,136.3629,2,-1.00,-11.8587,1488.2579,-0.022,0.023,319.355,-0.022,0.000,0.248,1,1,0,0
L,136.4049,2,-1.00,-11.8587,1488.3282,-0.022,0.013,319.330,-0.022,0.000,0.242,1,1,0,0
L,136.4299,2,-1.00,-11.8587,-47.9766,0.151,-0.105,-10.255,0.151,0.000,0.239,1,1,0,0
L,136.4521,2,-1.00,-11.8587,1488.3282,-0.022,0.013,319.285,-0.022,0.000,0.236,1,1,0,0
L,136.4869,2,-1.00,-11.8587,-48.0000,-0.022,0.009,319.345,-0.022,0.000,0.226,1,1,0,0
L,136.5005,2,-1.00,-11.8587,-48.0000,0.064,-0.048,319.345,0.064,0.000,0.221,1,1,0,0
L,136.5249,2,-1.00,-11.8587,1488.3517,0.064,-0.048,-10.250,0.064,0.000,0.216,1,1,0,0
L,136.5465,2,-1.00,-11.8591,1488.2579,0.021,-0.008,319.305,0.021,0.000,0.209,1,1,0,0
L,136.5655,2,-1.00,-11.8587,-47.9531,-0.022,0.018,-10.295,-0.022,0.000,0.204,1,1,0,0
L,136.5845,2,-1.00,-11.8587,-47.9766,-0.022,-0.010,-10.280,-0.022,0.000,0.198,0,1,0,0
L,136.6338,2,-1.00,-11.8587,-48.0000,-0.152,0.091,-10.260,-0.152,0.000,0.186,0,1,0,0
L,136.6541,2,-1.00,-11.8587,-47.9766,-0.022,0.013,-10.220,-0.022,0.000,0.180,0,1,0,0
L,136.6979,2,-1.00,-11.8587,-48.0000,-0.066,0.044,319.360,-0.066,0.000,0.168,0,1,0,0
L,136.7231,2,-1.00,-11.8587,1488.3517,-0.022,0.013,319.370,-0.022,0.000,0.161,0,1,0,0
L,136.7491,2,-1.00,-11.8587,1488.3517,-0.022,0.013,-10.290,-0.022,0.000,0.151,0,1,0,0
L,136.7665,2,-1.00,-11.8587,1488.3517,-0.066,0.039,-10.295,-0.066,0.000,0.148,0,1,0,0
L,136.8071,2,-1.00,-11.8587,-48.0000,0.107,-0.064,-10.280,0.107,0.000,0.140,0,1,0,0
L,136.8259,2,-1.00,-11.8587,1488.3282,0.064,-0.048,319.345,0.064,0.000,0.139,0,1,0,0
L,136.8541,2,-1.00,-11.8587,1488.2579,0.021,-0.012,319.345,0.021,0.000,0.133,0,1,0,0
L,136.8831,2,-1.00,-11.8587,-48.0000,-0.066,0.039,319.275,-0.066,0.000,0.128,0,1,0,0
L,136.9059,2,-1.00,-11.8587,-47.8359,0.021,-0.003,319.370,0.021,0.000,0.122,0,1,0,0
L,136.9451,2,-1.00,-11.8587,-47.9766,0.021,-0.012,319.370,0.021,0.000,0.112,0,1,0,0
L,136.9898,2,-1.00,-11.8587,1488.3048,0.107,-0.069,319.365,0.107,0.000,0.108,0,1,0,0
L,137.0088,2,-1.00,-11.8587,1488.2344,-0.066,0.039,319.310,-0.066,0.000,0.106,0,1,0,0
L,137.0291,2,-1.00,-11.8584,-47.8359,-0.022,0.013,-10.285,-0.022,0.000,0.106,0,1,0,0
L,137.0729,2,-1.00,-11.8587,1488.3048,-0.022,-0.001,319.360,-0.022,0.000,0.102,0,1,0,0
L,137.1068,2,-1.00,-11.8587,-47.9766,0.021,-0.012,319.355,0.021,0.000,0.098,0,1,0,0
L,137.1301,2,-1.00,-11.8587,-48.0000,-0.066,0.039,-10.199,-0.066,0.000,0.097,0,1,0,0
L,137.1809,2,-1.00,-11.8587,-48.0000,-0.109,0.070,-10.300,-0.109,0.000,0.095,0,1,0,0
L,137.1955,2,-1.00,-11.8587,-47.9766,-0.066,0.044,-10.280,-0.066,0.000,0.095,0,1,0,0
L,137.2218,2,-1.00,-11.8587,-47.9766,-0.022,0.018,319.375,-0.022,0.000,0.094,0,1,0,0
L,137.2541,2,-1.00,-11.8587,-47.9766,0.064,-0.038,-10.255,0.064,0.000,0.093,0,1,0,0
L,137.3008,2,-1.00,-11.8587,-48.0000,-0.066,0.039,-10.300,-0.066,0.000,0.095,0,1,0,0
L,137.3518,2,-1.00,-11.8587,-48.0000,0.064,-0.038,-10.290,0.064,0.000,0.095,0,1,0,0
L,137.3948,2,-1.00,-11.8587,-48.0000,0.151,-0.090,319.330,0.151,0.000,0.095,0,1,0,0
L,137.4168,2,-1.00,-11.8587,-47.9766,0.151,-0.090,319.290,0.151,0.000,0.095,0,1,0,0
L,137.4345,2,-1.00,-11.8587,-47.9531,0.107,-0.064,319.305,0.107,0.000,0.094,0,1,0,0
L,137.4525,2,-1.00,-11.8587,-47.9531,0.151,-0.090,319.330,0.151,0.000,0.092,0,1,0,0
L,137.4768,2,-1.00,-11.8587,-48.0000,0.151,-0.090,319.305,0.151,0.000,0.091,0,1,0,0
L,137.5021,2,-1.00,-11.8587,-47.9766,0.107,-0.064,319.270,0.107,0.000,0.088,0,1,0,0
L,137.5291,2,-1.00,-11.8587,-47.9531,0.151,-0.090,319.315,0.151,0.000,0.083,0,1,0,0
L,137.5748,2,-1.00,-11.8587,-47.9766,-0.022,0.018,319.365,-0.022,0.000,0.073,0,1,0,0
L,137.6059,2,-1.00,-11.8587,-48.0000,-0.109,0.065,319.350,-0.109,0.000,0.057,0,1,0,0
L,137.6421,2,-1.00,-11.8587,1488.3517,-0.239,0.143,-10.209,-0.239,0.000,0.040,0,1,0,0
L,137.6661,2,-1.00,-11.8584,-47.9531,-0.239,0.143,-10.220,-0.239,0.000,0.036,0,1,0,0
L,137.7071,2,-1.00,-11.8584,-48.0000,-0.239,0.143,-10.174,-0.239,0.000,0.032,0,1,0,0
L,137.7248,2,-1.00,-11.8584,-48.0000,-0.239,0.148,-10.149,-0.239,0.000,0.030,0,1,0,0
L,137.7449,2,-1.00,-11.8584,-48.0000,-0.196,0.117,-10.235,-0.196,0.000,0.030,0,1,0,0
L,137.7941,2,-1.00,-11.8580,-47.8828,-0.196,0.117,-10.079,-0.196,0.000,0.029,0,1,0,0
L,137.8298,2,-1.00,-11.8584,1488.2814,-0.066,0.030,-10.184,-0.066,0.000,0.029,0,1,0,0
L,137.8670,2,-1.00,-11.8580,-47.8359,-0.109,0.065,-10.245,-0.109,0.000,0.029,0,1,0,0
L,137.8951,2,-1.00,-11.8580,-48.0000,-0.109,0.065,-10.220,-0.109,0.000,0.030,0,1,0,0
L,137.9240,2,-1.00,-11.8580,-47.9531,-0.152,0.091,-10.199,-0.152,0.000,0.030,0,1,0,0
L,137.9488,2,-1.00,-11.8580,-48.0000,-0.109,0.061,-10.204,-0.109,0.000,0.030,0,1,0,0
L,138.0118,2,-1.00,-11.8580,-47.9766,-0.152,0.091,-10.174,-0.152,0.000,0.032,0,1,0,0
L,138.0278,2,-1.00,-11.8580,-48.0000,-0.196,0.113,-10.209,-0.196,0.000,0.034,0,1,0,0
L,138.0455,2,-1.00,-11.8580,1488.3517,-0.196,0.122,-10.184,-0.196,0.000,0.035,0,1,0,0
L,138.0688,2,-1.00,-11.8580,-48.0000,-0.109,0.056,-10.184,-0.109,0.000,0.036,0,1,0,0
L,138.1038,2,-1.00,-11.8580,-47.9297,-0.239,0.158,-10.184,-0.239,0.000,0.041,0,1,0,0
L,138.1718,2,-1.00,-11.8580,1488.3517,-0.109,0.065,-10.204,-0.109,0.000,0.060,0,1,0,0
L,138.1898,2,-1.00,-11.8580,1488.3517,-0.152,0.096,-10.230,-0.152,0.000,0.066,0,1,0,0
L,138.2180,2,-1.00,-11.8580,-48.0000,-0.109,0.065,-10.199,-0.109,0.000,0.072,0,1,0,0
L,138.2570,2,-1.00,-11.8580,-48.0000,-0.152,0.091,-10.225,-0.152,0.000,0.082,0,1,0,0
L,138.3141,2,-1.00,-11.8580,-48.0000,-0.196,0.117,-10.164,-0.196,0.000,0.097,0,1,0,0
L,138.3318,2,-1.00,-11.8576,-47.9297,-0.239,0.148,-10.245,-0.239,0.000,0.098,0,1,0,0
L,138.3488,2,-1.00,-11.8576,-47.9297,-0.239,0.148,-10.220,-0.239,0.000,0.101,0,1,0,0
L,138.3720,2,-1.00,-11.8576,-47.9297,-0.282,0.169,-10.220,-0.282,0.000,0.104,0,1,0,0
L,138.4148,2,-1.00,-11.8576,-48.0000,-0.325,0.205,-10.204,-0.325,0.000,0.108,0,1,0,0
L,138.4618,2,-1.00,-11.8576,-48.0000,-0.369,0.221,-10.124,-0.369,0.000,0.110,0,1,0,0
L,138.5068,2,-1.00,-11.8576,-47.9766,-0.325,0.195,-10.094,-0.325,0.000,0.112,0,1,0,0
L,138.5430,2,-1.00,-11.8572,-47.9766,-0.282,0.169,-10.084,-0.282,0.000,0.113,0,1,0,0
L,138.5868,2,-1.00,-11.8572,-47.9531,-0.369,0.217,-10.089,-0.369,0.000,0.117,0,1,0,0
L,138.6488,2,-1.00,-11.8553,-47.8125,-0.196,0.117,-10.189,-0.196,0.000,0.125,0,1,0,0
L,138.6928,2,-1.00,-11.8553,-48.0000,-0.152,0.091,-10.230,-0.152,0.000,0.133,0,1,0,0
L,138.7178,2,-1.00,-11.8553,-48.0000,-0.196,0.141,-10.240,-0.196,0.000,0.138,0,1,0,0
L,138.7438,2,-1.00,-11.8549,-48.0000,-0.109,0.061,-10.255,-0.109,0.000,0.144,0,1,0,0
L,138.7910,2,-1.00,-11.8553,-48.0000,-0.196,0.117,-10.220,-0.196,0.000,0.159,0,1,0,0
L,138.8148,2,-1.00,-11.8553,1488.3517,0.021,-0.017,-10.199,0.021,0.000,0.163,0,1,0,0
L,138.8608,2,-1.00,-11.8553,-47.8593,-0.066,0.039,-10.260,-0.066,0.000,0.179,0,1,0,0
L,138.9098,2,-1.00,-11.8553,-47.9766,0.064,-0.053,-10.250,0.064,0.000,0.189,0,1,0,0
L,138.9700,2,-1.00,-11.8553,-47.9531,0.021,-0.012,-10.285,0.021,0.000,0.205,0,1,0,0
L,139.0148,2,-1.00,-11.8553,-47.9062,-0.022,0.004,-10.275,-0.022,0.000,0.217,0,1,0,0
L,139.0520,2,-1.00,-11.8549,-47.8828,-0.109,0.065,-10.275,-0.109,0.000,0.223,0,1,0,0
L,139.0810,2,-1.00,-11.8549,-48.0000,-0.152,0.091,-10.290,-0.152,0.000,0.228,0,1,0,0
L,139.1008,2,-1.00,-11.8549,-47.9531,-0.152,0.091,-10.255,-0.152,0.000,0.232,0,1,0,0
L,139.1400,2,-1.00,-11.8549,1488.3282,-0.196,0.117,-10.255,-0.196,0.000,0.242,0,1,0,0
L,139.1918,2,-1.00,-11.8549,1488.3517,-0.282,0.169,-10.300,-0.282,0.000,0.249,0,1,0,0
L,139.2088,2,-1.00,-11.8545,-47.7890,-0.152,0.091,-10.169,-0.152,0.000,0.253,0,1,0,0
L,139.2308,2,-1.00,-11.8545,-48.0000,-0.066,0.030,-10.209,-0.066,0.000,0.263,0,1,0,0
L,139.2748,2,-1.00,-11.8545,-48.0000,-0.022,0.009,-10.245,-0.022,0.000,0.284,0,1,0,0
L,139.3230,2,-1.00,-11.8545,-48.0000,0.064,-0.038,319.345,0.064,0.000,0.308,1,1,0,0
L,139.3405,2,-1.00,-11.8545,1488.3517,0.064,-0.038,319.375,0.064,0.000,0.313,1,1,0,0
L,139.3668,2,-1.00,-11.8545,1488.3282,-0.066,0.054,319.310,-0.066,0.000,0.318,1,1,0,0
L,139.3960,2,-1.00,-11.8549,1488.2109,0.107,-0.064,319.320,0.107,0.000,0.325,1,1,0,0
L,139.4350,2,-1.00,-11.8549,-48.0000,0.107,-0.064,319.300,0.107,0.000,0.329,1,1,0,0
L,139.4720,2,-1.00,-11.8549,-47.9531,0.064,-0.038,319.315,0.064,0.000,0.331,1,1,0,0
L,139.5100,2,-1.00,-11.8549,-48.0000,0.021,-0.012,319.355,0.021,0.000,0.338,1,1,0,0
L,139.5426,2,-1.00,-11.8549,-48.0000,0.064,-0.043,319.300,0.064,0.000,0.337,1,1,0,0
L,139.5848,2,-1.00,-11.8549,-48.0000,0.021,-0.012,-10.290,0.021,0.000,0.340,1,1,0,0
L,139.6005,2,-1.00,-11.8549,1488.3517,0.021,-0.017,319.355,0.021,0.000,0.342,1,1,0,0
L,139.6230,2,-1.00,-11.8549,-48.0000,-0.022,0.013,319.370,-0.022,0.000,0.345,1,1,0,0
L,139.6598,2,-1.00,-11.8549,-47.9766,-0.066,0.044,319.335,-0.066,0.000,0.352,1,1,0,0
L,139.6870,2,-1.00,-11.8549,1488.2814,0.021,-0.012,319.265,0.021,0.000,0.359,1,1,0,0
L,139.7370,2,-1.00,-11.8549,-48.0000,0.194,-0.116,319.310,0.194,0.000,0.370,1,1,0,0
L,139.7650,2,-1.00,-11.8549,1488.3282,0.151,-0.090,319.240,0.151,0.000,0.379,1,1,0,0
L,139.7930,2,-1.00,-11.8549,1488.3282,0.151,-0.090,319.260,0.151,0.000,0.388,1,1,0,0
L,139.8480,2,-1.00,-11.8549,-48.0000,0.237,-0.142,319.174,0.237,0.000,0.403,1,1,0,0
L,139.8616,2,-1.00,-11.8549,-48.0000,0.324,-0.194,319.285,0.324,0.000,0.406,1,1,0,0
L,139.8837,2,-1.00,-11.8553,1488.2109,0.324,-0.199,319.250,0.324,0.000,0.412,1,1,0,0
L,139.8974,2,-1.00,-11.8553,1488.3517,0.367,-0.230,319.235,0.367,0.000,0.417,1,1,0,0
L,139.9124,2,-1.00,-11.8553,1488.3517,0.324,-0.199,319.235,0.324,0.000,0.420,1,1,0,0
L,139.9350,2,-1.00,-11.8557,1488.3517,0.410,-0.246,319.184,0.410,0.000,0.422,1,1,0,0
L,139.9600,2,-1.00,-11.8561,1488.2814,0.410,-0.246,319.204,0.410,0.000,0.429,1,1,0,0
L,139.9838,2,-1.00,-11.8561,1488.3282,0.367,-0.220,319.174,0.367,0.000,0.430,1,1,0,0
L,140.0120,2,-1.00,-11.8561,1488.3517,0.367,-0.220,319.204,0.367,0.000,0.439,1,1,0,0
L,140.0340,2,-1.00,-11.8561,1488.2109,0.367,-0.220,319.174,0.367,0.000,0.443,1,1,0,0
L,140.0630,2,-1.00,-11.8561,-47.9297,0.367,-0.220,319.134,0.367,0.000,0.447,1,1,0,0
L,140.1018,2,-1.00,-11.8565,1488.3517,0.280,-0.159,319.114,0.280,0.000,0.454,1,1,0,0
L,140.1310,2,-1.00,-11.8561,-48.0000,0.324,-0.194,319.159,0.324,0.000,0.457,1,1,0,0
L,140.1726,2,-1.00,-11.8561,1488.3517,0.280,-0.154,319.169,0.280,0.000,0.460,1,1,0,0
L,140.1950,2,-1.00,-11.8561,-47.9531,0.280,-0.168,319.235,0.280,0.000,0.461,1,1,0,0
L,140.2084,2,-1.00,-11.8561,-47.9531,0.324,-0.204,319.184,0.324,0.000,0.461,1,1,0,0
L,140.2254,2,-1.00,-11.8561,1488.3048,0.280,-0.173,319.174,0.280,0.000,0.462,1,1,0,0
L,140.2434,2,-1.00,-11.8561,-47.9766,0.237,-0.147,319.184,0.237,0.000,0.462,1,1,0,0
L,140.2614,2,-1.00,-11.8561,-48.0000,0.194,-0.121,319.260,0.194,0.000,0.462,1,1,0,0
L,140.2878,2,-1.00,-11.8561,1488.3282,0.237,-0.152,319.189,0.237,0.000,0.462,1,1,0,0
L,140.3367,2,-1.00,-11.8561,-47.9531,0.021,-0.003,319.265,0.021,0.000,0.460,1,1,0,0
L,140.3640,2,-1.00,-11.8557,-48.0000,0.151,-0.090,-10.300,0.151,0.000,0.464,1,1,0,0
L,140.3897,2,-1.00,-11.8561,-48.0000,0.151,-0.100,319.275,0.151,0.000,0.465,1,1,0,0
L,140.4094,2,-1.00,-11.8561,1488.3048,0.151,-0.086,319.290,0.151,0.000,0.466,1,1,0,0
L,140.4627,2,-1.00,-11.8561,1488.3282,0.194,-0.116,319.194,0.194,0.000,0.464,1,1,0,0
L,140.4788,2,-1.00,-11.8561,-48.0000,0.324,-0.194,319.144,0.324,0.000,0.470,1,1,0,0
L,140.5227,2,-1.00,-11.8561,1488.3517,0.237,-0.147,319.260,0.237,0.000,0.472,1,1,0,0
L,140.5487,2,-1.00,-11.8561,-48.0000,0.107,-0.055,319.245,0.107,0.000,0.472,1,1,0,0
L,140.5948,2,-1.00,-11.8561,-48.0000,0.194,-0.116,319.265,0.194,0.000,0.473,1,1,0,0
L,140.6124,2,-1.00,-11.8561,-48.0000,0.151,-0.086,319.230,0.151,0.000,0.474,1,1,0,0
L,140.6304,2,-1.00,-11.8557,-47.9531,0.151,-0.090,319.255,0.151,0.000,0.471,1,1,0,0
L,140.6567,2,-1.00,-11.8561,-48.0000,0.151,-0.086,319.240,0.151,0.000,0.475,1,1,0,0
L,140.6950,2,-1.00,-11.8561,-48.0000,0.151,-0.090,319.250,0.151,0.000,0.475,1,1,0,0
L,140.7330,2,-1.00,-11.8561,1488.3517,0.194,-0.116,319.250,0.194,0.000,0.475,1,1,0,0
L,140.7646,2,-1.00,-11.8561,-48.0000,0.194,-0.116,319.285,0.194,0.000,0.474,1,1,0,0
L,140.8098,2,-1.00,-11.8561,-48.0000,0.151,-0.100,319.285,0.151,0.000,0.472,1,1,0,0
L,140.8527,2,-1.00,-11.8557,-47.9531,0.107,-0.069,319.365,0.107,0.000,0.472,1,1,0,0
L,140.8880,2,-1.00,-11.8557,-48.0000,-0.022,0.013,319.345,-0.022,0.000,0.468,1,1,0,0
L,140.9347,2,-1.00,-11.8557,-47.9062,0.064,-0.058,-10.214,0.064,0.000,0.461,1,1,0,0
L,140.9830,2,-1.00,-11.8553,-47.9531,0.021,-0.012,-10.265,0.021,0.000,0.457,1,1,0,0
L,141.0028,2,-1.00,-11.8553,-48.0000,-0.022,0.018,-10.275,-0.022,0.000,0.454,1,1,0,0
L,141.0477,2,-1.00,-11.8553,-47.9766,0.107,-0.074,-10.300,0.107,0.000,0.447,1,1,0,0
L,141.0779,2,-1.00,-11.8549,-47.8359,-0.066,0.039,319.300,-0.066,0.000,0.444,1,1,0,0
L,141.0958,2,-1.00,-11.8549,-47.8359,-0.022,0.013,319.300,-0.022,0.000,0.443,1,1,0,0
L,141.1238,2,-1.00,-11.8553,-48.0000,-0.066,0.044,319.360,-0.066,0.000,0.445,1,1,0,0
L,141.1520,2,-1.00,-11.8549,-48.0000,0.021,-0.012,319.375,0.021,0.000,0.445,1,1,0,0
L,141.1970,2,-1.00,-11.8553,1488.3517,0.107,-0.064,319.330,0.107,0.000,0.447,1,1,0,0
L,141.2127,2,-1.00,-11.8553,1488.3517,0.064,-0.038,319.330,0.064,0.000,0.444,1,1,0,0
L,141.2347,2,-1.00,-11.8553,1488.3282,-0.022,0.033,319.345,-0.022,0.000,0.444,1,1,0,0
L,141.2827,2,-1.00,-11.8553,1488.2109,0.064,-0.038,319.290,0.064,0.000,0.445,1,1,0,0
L,141.3004,2,-1.00,-11.8553,1488.2814,0.151,-0.095,319.240,0.151,0.000,0.445,1,1,0,0
L,141.3369,2,-1.00,-11.8553,-47.9766,0.107,-0.064,319.290,0.107,0.000,0.446,1,1,0,0
L,141.3790,2,-1.00,-11.8553,-48.0000,0.107,-0.064,319.255,0.107,0.000,0.443,1,1,0,0
L,141.3989,2,-1.00,-11.8553,-48.0000,0.107,-0.064,319.305,0.107,0.000,0.444,1,1,0,0
