# OpenExo SD log rate~100Hz t0_us=110840302
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,134.6577,2,-1.00,12.1719,47.6952,0.525,0.315,9.973,0.525,0.000,0.049,0,1,0,0
R,134.6854,2,-1.00,12.1723,-1488.2344,0.179,0.069,10.184,0.179,0.000,0.049,0,1,0,0
R,134.7138,2,-1.00,12.1723,-1488.2344,0.525,0.315,10.184,0.525,0.000,0.047,0,1,0,0
R,134.7518,2,-1.00,12.1723,-1488.2344,0.482,0.289,10.184,0.482,0.000,0.046,0,1,0,0
R,134.7773,2,-1.00,12.1723,-1488.2344,0.439,0.263,10.184,0.439,0.000,0.046,0,1,0,0
R,134.8001,2,-1.00,12.1723,-1488.2344,0.266,0.150,10.184,0.266,0.000,0.046,0,1,0,0
R,134.8282,2,-1.00,12.1723,-1488.2344,0.309,0.171,10.184,0.309,0.000,0.046,0,1,0,0
R,134.8668,2,-1.00,12.1723,-1488.2344,0.179,0.079,10.184,0.179,0.000,0.045,0,1,0,0
R,134.9092,2,-1.00,12.1723,47.3436,0.395,0.218,9.958,0.395,0.000,0.045,0,1,0,0
R,134.9385,2,-1.00,12.1731,-1488.0000,0.092,0.037,-319.340,0.092,0.000,0.045,0,1,0,0
R,134.9604,2,-1.00,12.1727,47.7890,0.568,0.341,10.109,0.568,0.000,0.044,0,1,0,0
R,135.0051,2,-1.00,12.1719,47.8593,0.352,0.192,9.908,0.352,0.000,0.043,0,1,0,0
R,135.0524,2,-1.00,12.1719,47.8828,0.309,0.171,10.089,0.309,0.000,0.040,0,1,0,0
R,135.0701,2,-1.00,12.1727,-1488.0938,0.266,0.159,10.174,0.266,0.000,0.038,0,1,0,0
R,135.0964,2,-1.00,12.1727,-1488.0938,0.352,0.211,10.174,0.352,0.000,0.037,0,1,0,0
R,135.1253,2,-1.00,12.1723,48.0000,0.525,0.315,10.159,0.525,0.000,0.032,0,1,0,0
R,135.1868,2,-1.00,12.1723,-1488.2814,0.525,0.315,-319.280,0.525,0.000,0.025,0,1,0,0
R,135.2335,2,-1.00,12.1719,-1488.2344,0.179,0.093,10.054,0.179,0.000,0.014,0,1,0,0
R,135.2567,2,-1.00,12.1727,-1488.1406,0.179,0.103,10.199,0.179,0.000,0.007,0,1,0,0
R,135.2752,2,-1.00,12.1742,-1487.6249,0.092,0.036,10.194,0.092,0.000,0.003,0,1,0,0
R,135.2908,2,-1.00,12.1738,47.7656,0.092,0.041,10.250,0.092,0.000,0.000,0,1,0,0
R,135.3132,2,-1.00,12.1738,47.7656,0.179,0.103,10.250,0.179,0.000,0.000,0,1,0,0
R,135.3624,2,-1.00,12.1738,47.7656,0.309,0.185,10.250,0.309,0.000,0.000,0,1,0,0
R,135.4068,2,-1.00,12.1738,47.7656,0.049,0.001,10.250,0.049,0.000,0.000,0,1,0,0
R,135.4296,2,-1.00,12.1738,47.7656,0.352,0.211,10.250,0.352,0.000,0.000,0,1,0,0
R,135.4828,2,-1.00,12.1738,-1487.8359,0.309,0.185,-319.230,0.309,0.000,0.000,0,1,0,0
R,135.5110,2,-1.00,12.1727,47.3670,0.049,0.006,10.043,0.049,0.000,0.000,0,1,0,0
R,135.5470,2,-1.00,12.1746,-1488.1875,0.049,0.005,10.240,0.049,0.000,0.000,0,1,0,0
R,135.5737,2,-1.00,12.1746,-1488.2814,0.092,0.065,10.300,0.092,0.000,0.000,0,1,0,0
R,135.6024,2,-1.00,12.1746,47.9766,0.136,0.082,10.250,0.136,0.000,0.000,0,1,0,0
R,135.6233,2,-1.00,12.1746,47.9297,0.222,0.134,10.230,0.222,0.000,0.000,0,1,0,0
R,135.6583,2,-1.00,12.1746,47.9766,0.179,0.108,10.275,0.179,0.000,0.000,0,1,0,0
R,135.7061,2,-1.00,12.1746,-1488.2814,-0.124,-0.117,10.184,-0.124,0.000,0.000,0,1,0,0
R,135.7273,2,-1.00,12.1757,-1487.6014,0.092,0.056,10.199,0.092,0.000,0.000,0,1,0,0
R,135.7555,2,-1.00,12.1746,47.5077,0.222,0.134,-319.360,0.222,0.000,0.000,0,1,0,0
R,135.7793,2,-1.00,12.1746,-1488.3048,0.136,0.096,10.184,0.136,0.000,0.000,0,1,0,0
R,135.7998,2,-1.00,12.1746,47.9297,0.179,0.122,10.214,0.179,0.000,0.000,0,1,0,0
R,135.8490,2,-1.00,12.1738,-1488.3517,0.006,-0.044,10.149,0.006,0.000,0.000,0,1,0,0
R,135.8797,2,-1.00,12.1746,-1487.8828,0.222,0.138,-319.335,0.222,0.000,0.000,0,1,0,0
R,135.9401,2,-1.00,12.1757,-1488.2579,0.439,0.263,10.184,0.439,0.000,0.000,0,1,0,0
R,135.9641,2,-1.00,12.1735,47.8828,0.136,0.082,10.139,0.136,0.000,0.000,0,1,0,0
R,135.9950,2,-1.00,12.1735,47.8828,0.136,0.053,10.139,0.136,0.000,0.000,0,1,0,0
R,136.0262,2,-1.00,12.1738,47.7656,0.439,0.263,10.038,0.439,0.000,0.000,0,1,0,0
R,136.0752,2,-1.00,12.1735,47.8593,0.179,0.084,10.028,0.179,0.000,0.000,0,1,0,0
R,136.1114,2,-1.00,12.1742,47.9062,0.395,0.237,10.094,0.395,0.000,0.000,0,1,0,0
R,136.1403,2,-1.00,12.1738,-1488.3048,-0.037,-0.071,10.149,-0.037,0.000,0.000,0,1,0,0
R,136.1755,2,-1.00,12.1746,-1488.1172,0.266,0.164,10.209,0.266,0.000,0.000,0,1,0,0
R,136.2132,2,-1.00,12.1742,48.0000,0.352,0.211,10.255,0.352,0.000,0.000,0,1,0,0
R,136.2392,2,-1.00,12.1742,-1488.2344,0.395,0.237,10.174,0.395,0.000,0.000,0,1,0,0
R,136.2901,2,-1.00,12.1742,-1488.2344,0.266,0.135,10.174,0.266,0.000,0.000,0,1,0,0
R,136.3170,2,-1.00,12.1742,-1488.2109,0.309,0.185,10.174,0.309,0.000,0.000,0,1,0,0
R,136.3424,2,-1.00,12.1742,-1488.2814,0.439,0.263,10.250,0.439,0.000,0.000,0,1,0,0
R,136.3661,2,-1.00,12.1735,47.7656,0.222,0.138,10.204,0.222,0.000,0.000,0,1,0,0
R,136.4081,2,-1.00,12.1735,47.8125,0.136,0.048,10.043,0.136,0.000,0.000,0,1,0,0
R,136.4318,2,-1.00,12.1742,-1487.9297,0.179,0.079,10.230,0.179,0.000,0.000,0,1,0,0
R,136.4566,2,-1.00,12.1742,47.8125,0.309,0.185,10.220,0.309,0.000,0.000,0,1,0,0
R,136.4876,2,-1.00,12.1742,47.9062,0.049,0.034,-319.235,0.049,0.000,0.000,0,1,0,0
R,136.5051,2,-1.00,12.1742,47.9062,0.092,0.056,-319.235,0.092,0.000,0.000,0,1,0,0
R,136.5294,2,-1.00,12.1746,47.7421,0.092,0.084,10.104,0.092,0.000,0.000,0,1,0,0
R,136.5517,2,-1.00,12.1746,-1488.2814,-0.037,-0.027,10.230,-0.037,0.000,0.000,0,1,0,0
R,136.5707,2,-1.00,12.1746,-1488.2344,0.049,0.034,-319.355,0.049,0.000,0.000,0,1,0,0
R,136.5864,2,-1.00,12.1746,47.9531,0.049,0.030,10.265,0.049,0.000,0.000,0,1,0,0
R,136.6370,2,-1.00,12.1750,-1488.2344,0.352,0.211,10.295,0.352,0.000,0.000,0,1,0,0
R,136.6573,2,-1.00,12.1742,47.5780,0.222,0.134,10.089,0.222,0.000,0.000,0,1,0,0
R,136.7011,2,-1.00,12.1742,47.9766,0.092,0.027,10.214,0.092,0.000,0.000,0,1,0,0
R,136.7264,2,-1.00,12.1746,-1488.2814,0.309,0.185,10.270,0.309,0.000,0.000,0,1,0,0
R,136.7534,2,-1.00,12.1742,47.8593,0.266,0.159,10.265,0.266,0.000,0.000,0,1,0,0
R,136.7686,2,-1.00,12.1742,47.9531,-0.081,-0.053,10.139,-0.081,0.000,0.000,0,1,0,0
R,136.8079,2,-1.00,12.1757,-1488.0234,0.179,0.108,-319.094,0.179,0.000,0.000,0,1,0,0
R,136.8311,2,-1.00,12.1750,47.2733,0.222,0.143,10.064,0.222,0.000,0.000,0,1,0,0
R,136.8593,2,-1.00,12.1731,47.6718,0.439,0.263,10.154,0.439,0.000,0.000,0,1,0,0
R,136.8883,2,-1.00,12.1738,47.5780,0.266,0.159,10.270,0.266,0.000,0.000,0,1,0,0
R,136.9139,2,-1.00,12.1742,-1488.2344,0.049,0.039,10.199,0.049,0.000,0.000,0,1,0,0
R,136.9471,2,-1.00,12.1742,-1488.3517,0.352,0.211,10.300,0.352,0.000,0.000,0,1,0,0
R,136.9930,2,-1.00,12.1742,-1488.3517,0.136,0.053,10.094,0.136,0.000,0.000,0,1,0,0
R,137.0120,2,-1.00,12.1742,-1488.2344,0.179,0.127,10.255,0.179,0.000,0.000,0,1,0,0
R,137.0324,2,-1.00,12.1742,-1488.2344,0.222,0.134,10.255,0.222,0.000,0.000,0,1,0,0
R,137.0773,2,-1.00,12.1742,-1488.3282,0.049,0.006,10.250,0.049,0.000,0.000,0,1,0,0
R,137.1076,2,-1.00,12.1754,-1488.0469,0.049,0.049,-319.215,0.049,0.000,0.000,0,1,0,0
R,137.1350,2,-1.00,12.1750,47.7421,0.266,0.159,10.204,0.266,0.000,0.000,0,1,0,0
R,137.1816,2,-1.00,12.1742,47.4842,0.136,0.072,10.209,0.136,0.000,0.000,0,1,0,0
R,137.2034,2,-1.00,12.1742,47.4842,-0.037,-0.022,10.209,-0.037,0.000,0.000,0,1,0,0
R,137.2250,2,-1.00,12.1754,-1488.0469,-0.037,-0.022,-319.320,-0.037,0.000,0.000,0,1,0,0
R,137.2572,2,-1.00,12.1757,-1488.1875,0.266,0.159,-319.013,0.266,0.000,0.000,0,1,0,0
R,137.3040,2,-1.00,12.1750,-1488.1875,0.352,0.211,10.300,0.352,0.000,0.000,0,1,0,0
R,137.3537,2,-1.00,12.1754,-1488.2814,0.179,0.108,10.134,0.179,0.000,0.000,0,1,0,0
R,137.3956,2,-1.00,12.1757,-1487.5780,-0.297,-0.178,-319.350,-0.297,0.000,0.000,0,1,0,0
R,137.4213,2,-1.00,12.1746,47.3905,0.092,0.070,-319.225,0.092,0.000,0.000,0,1,0,0
R,137.4390,2,-1.00,12.1773,-1487.1794,0.049,0.030,10.220,0.049,0.000,0.000,0,1,0,0
R,137.4571,2,-1.00,12.1754,47.0154,0.049,0.030,10.270,0.049,0.000,0.000,0,1,0,0
R,137.4820,2,-1.00,12.1750,-1488.3048,0.049,0.034,10.270,0.049,0.000,0.000,0,1,0,0
R,137.5072,2,-1.00,12.1754,-1488.1875,0.266,0.159,10.265,0.266,0.000,0.000,0,1,0,0
R,137.5311,2,-1.00,12.1746,47.5546,0.266,0.159,10.300,0.266,0.000,0.000,0,1,0,0
R,137.5828,2,-1.00,12.1761,-1487.7656,0.092,0.036,10.220,0.092,0.000,0.000,0,1,0,0
R,137.6091,2,-1.00,12.1754,-1487.1794,0.006,-0.011,-319.134,0.006,0.000,0.000,0,1,0,0
R,137.6453,2,-1.00,12.1769,47.2967,0.092,0.056,10.184,0.092,0.000,0.000,0,1,0,0
R,137.6694,2,-1.00,12.1746,47.5546,0.136,0.082,-319.215,0.136,0.000,0.000,0,1,0,0
R,137.7079,2,-1.00,12.1757,47.9297,0.092,0.056,-319.275,0.092,0.000,0.000,0,1,0,0
R,137.7270,2,-1.00,12.1761,-1488.3282,-0.124,-0.070,-319.330,-0.124,0.000,0.000,0,1,0,0
R,137.7493,2,-1.00,12.1761,-1488.3282,-0.081,-0.053,-319.179,-0.081,0.000,0.000,0,1,0,0
R,137.7986,2,-1.00,12.1765,-1488.3048,0.092,0.056,10.189,0.092,0.000,0.000,0,1,0,0
R,137.8349,2,-1.00,12.1765,-1487.2029,-0.037,-0.056,-319.335,-0.037,0.000,0.000,0,1,0,0
R,137.8722,2,-1.00,12.1769,-1488.3517,-0.081,-0.048,-319.320,-0.081,0.000,0.000,0,1,0,0
R,137.9003,2,-1.00,12.1765,47.9531,0.222,0.134,-319.320,0.222,0.000,0.000,0,1,0,0
R,137.9260,2,-1.00,12.1769,47.9531,0.266,0.159,10.240,0.266,0.000,0.000,0,1,0,0
R,137.9520,2,-1.00,12.1757,47.9062,-0.081,-0.039,-319.094,-0.081,0.000,0.000,0,1,0,0
R,138.0126,2,-1.00,12.1750,47.9531,-0.513,-0.308,10.174,-0.513,0.000,0.000,0,1,0,0
R,138.0311,2,-1.00,12.1750,47.9531,-0.081,-0.024,10.174,-0.081,0.000,0.000,0,1,0,0
R,138.0498,2,-1.00,12.1773,-1488.1406,-0.081,-0.063,-319.340,-0.081,0.000,0.000,0,1,0,0
R,138.0733,2,-1.00,12.1761,47.5780,0.049,0.044,-319.209,0.049,0.000,0.000,0,1,0,0
R,138.1058,2,-1.00,12.1761,47.8593,0.092,0.046,10.265,0.092,0.000,0.000,0,1,0,0
R,138.1726,2,-1.00,12.1754,47.8828,-0.427,-0.256,10.204,-0.427,0.000,0.000,0,1,0,0
R,138.1950,2,-1.00,12.1757,-1488.0703,0.049,0.034,-319.129,0.049,0.000,0.000,0,1,0,0
R,138.2232,2,-1.00,12.1761,-1488.3048,0.179,0.108,10.270,0.179,0.000,0.000,0,1,0,0
R,138.2623,2,-1.00,12.1754,47.6952,0.266,0.159,10.169,0.266,0.000,0.000,0,1,0,0
R,138.3149,2,-1.00,12.1765,47.9531,0.222,0.134,10.209,0.222,0.000,0.000,0,1,0,0
R,138.3339,2,-1.00,12.1750,47.6718,0.049,0.020,10.184,0.049,0.000,0.000,0,1,0,0
R,138.3521,2,-1.00,12.1754,-1488.2344,0.006,0.018,10.285,0.006,0.000,0.000,0,1,0,0
R,138.3753,2,-1.00,12.1754,-1488.2344,0.309,0.185,10.285,0.309,0.000,0.000,0,1,0,0
R,138.4191,2,-1.00,12.1757,-1488.1406,0.006,-0.025,10.184,0.006,0.000,0.000,0,1,0,0
R,138.4662,2,-1.00,12.1761,-1488.0469,-0.081,-0.087,10.199,-0.081,0.000,0.000,0,1,0,0
R,138.5113,2,-1.00,12.1765,47.5546,-0.081,-0.072,10.194,-0.081,0.000,0.000,0,1,0,0
R,138.5448,2,-1.00,12.1765,47.5546,0.179,0.108,10.194,0.179,0.000,0.000,0,1,0,0
R,138.5917,2,-1.00,12.1754,47.6249,-0.124,-0.098,10.270,-0.124,0.000,0.000,0,1,0,0
R,138.6497,2,-1.00,12.1761,47.9297,0.309,0.185,-319.305,0.309,0.000,0.000,0,1,0,0
R,138.6980,2,-1.00,12.1765,-1487.4843,0.092,0.036,-319.290,0.092,0.000,0.000,0,1,0,0
R,138.7257,2,-1.00,12.1757,47.3436,-0.167,-0.115,10.270,-0.167,0.000,0.000,0,1,0,0
R,138.7469,2,-1.00,12.1757,-1488.1641,0.092,0.065,-319.275,0.092,0.000,0.000,0,1,0,0
R,138.7952,2,-1.00,12.1750,47.9766,0.352,0.211,10.144,0.352,0.000,0.000,0,1,0,0
R,138.8180,2,-1.00,12.1750,47.9062,0.136,0.077,10.094,0.136,0.000,0.000,0,1,0,0
R,138.8650,2,-1.00,12.1757,-1488.1641,0.439,0.263,-319.355,0.439,0.000,0.000,0,1,0,0
R,138.9141,2,-1.00,12.1746,47.3905,0.136,0.053,10.069,0.136,0.000,0.000,0,1,0,0
R,138.9709,2,-1.00,12.1780,47.3905,0.136,0.082,10.003,0.136,0.000,0.000,0,1,0,0
R,139.0192,2,-1.00,12.1765,-1485.9370,0.136,0.082,10.179,0.136,0.000,0.000,0,1,0,0
R,139.0571,2,-1.00,12.1746,47.6718,0.439,0.263,10.184,0.439,0.000,0.000,0,1,0,0
R,139.0831,2,-1.00,12.1750,-1488.0234,0.352,0.211,10.270,0.352,0.000,0.000,0,1,0,0
R,139.1060,2,-1.00,12.1750,47.9297,0.136,0.101,10.220,0.136,0.000,0.000,0,1,0,0
R,139.1481,2,-1.00,12.1750,47.9531,0.266,0.159,10.174,0.266,0.000,0.000,0,1,0,0
R,139.1927,2,-1.00,12.1769,-1487.5311,0.309,0.185,10.265,0.309,0.000,0.000,0,1,0,0
R,139.2121,2,-1.00,12.1769,-1487.5311,0.266,0.169,10.265,0.266,0.000,0.000,0,1,0,0
R,139.2316,2,-1.00,12.1742,47.9766,0.179,0.098,10.149,0.179,0.000,0.000,0,1,0,0
R,139.2770,2,-1.00,12.1750,47.3905,0.222,0.129,10.099,0.222,0.000,0.000,0,1,0,0
R,139.3275,2,-1.00,12.1773,47.9766,0.352,0.211,10.189,0.352,0.000,0.000,0,1,0,0
R,139.3450,2,-1.00,12.1742,46.7341,0.092,0.056,10.214,0.092,0.000,0.000,0,1,0,0
R,139.3718,2,-1.00,12.1750,-1487.8359,0.092,0.056,10.265,0.092,0.000,0.000,0,1,0,0
R,139.4012,2,-1.00,12.1754,47.8828,0.352,0.211,10.255,0.352,0.000,0.000,0,1,0,0
R,139.4402,2,-1.00,12.1750,-1488.1172,0.309,0.185,10.250,0.309,0.000,0.000,0,1,0,0
R,139.4740,2,-1.00,12.1731,47.0857,0.136,0.082,10.194,0.136,0.000,0.000,0,1,0,0
R,139.5132,2,-1.00,12.1757,-1487.7421,0.309,0.185,10.280,0.309,0.000,0.000,0,1,0,0
R,139.5434,2,-1.00,12.1754,-1487.5780,0.092,0.065,-319.215,0.092,0.000,0.000,0,1,0,0
R,139.5881,2,-1.00,12.1742,47.1326,0.092,0.027,10.084,0.092,0.000,0.000,0,1,0,0
R,139.6038,2,-1.00,12.1746,-1487.8359,0.092,0.041,10.199,0.092,0.000,0.000,0,1,0,0
R,139.6275,2,-1.00,12.1746,-1487.8359,0.352,0.211,10.199,0.352,0.000,0.000,0,1,0,0
R,139.6642,2,-1.00,12.1742,47.6718,0.006,-0.025,-319.330,0.006,0.000,0.000,0,1,0,0
R,139.6890,2,-1.00,12.1750,47.9297,0.439,0.263,10.169,0.439,0.000,0.000,0,1,0,0
R,139.7416,2,-1.00,12.1735,47.8125,0.439,0.263,10.119,0.439,0.000,0.000,0,1,0,0
R,139.7702,2,-1.00,12.1738,-1488.2579,0.482,0.289,10.104,0.482,0.000,0.000,0,1,0,0
R,139.7982,2,-1.00,12.1735,47.7890,0.482,0.289,10.129,0.482,0.000,0.000,0,1,0,0
R,139.8488,2,-1.00,12.1731,47.2967,0.482,0.289,9.903,0.482,0.000,0.000,0,1,0,0
R,139.8649,2,-1.00,12.1723,-1488.2814,0.266,0.164,10.204,0.266,0.000,0.000,0,1,0,0
R,139.8858,2,-1.00,12.1723,-1488.2814,0.352,0.216,10.204,0.352,0.000,0.000,0,1,0,0
R,139.9007,2,-1.00,12.1731,-1488.2579,0.222,0.124,10.129,0.222,0.000,0.000,0,1,0,0
R,139.9157,2,-1.00,12.1731,-1488.2579,0.222,0.124,10.129,0.222,0.000,0.000,0,1,0,0
R,139.9395,2,-1.00,12.1731,47.9531,0.568,0.341,10.194,0.568,0.000,0.002,0,1,0,0
R,139.9645,2,-1.00,12.1731,-1488.2109,0.612,0.367,10.043,0.612,0.000,0.005,0,1,0,0
R,139.9883,2,-1.00,12.1731,-1488.2109,0.395,0.247,10.043,0.395,0.000,0.007,0,1,0,0
R,140.0138,2,-1.00,12.1727,47.9297,0.655,0.393,9.958,0.655,0.000,0.010,0,1,0,0
R,140.0392,2,-1.00,12.1731,-1488.1172,0.482,0.289,9.938,0.482,0.000,0.012,0,1,0,0
R,140.0681,2,-1.00,12.1731,-1488.1641,0.395,0.237,10.023,0.395,0.000,0.014,0,1,0,0
R,140.1070,2,-1.00,12.1727,47.9766,0.266,0.126,10.240,0.266,0.000,0.018,0,1,0,0
R,140.1390,2,-1.00,12.1731,-1488.1875,0.568,0.341,10.250,0.568,0.000,0.022,0,1,0,0
R,140.1734,2,-1.00,12.1727,-1488.2344,0.266,0.155,10.290,0.266,0.000,0.024,0,1,0,0
R,140.1968,2,-1.00,12.1742,-1487.9062,0.612,0.367,10.154,0.612,0.000,0.024,0,1,0,0
R,140.2127,2,-1.00,12.1731,47.5780,0.309,0.171,10.064,0.309,0.000,0.024,0,1,0,0
R,140.2298,2,-1.00,12.1727,47.9531,0.266,0.159,10.179,0.266,0.000,0.023,0,1,0,0
R,140.2478,2,-1.00,12.1731,-1488.3282,0.179,0.093,10.280,0.179,0.000,0.022,0,1,0,0
R,140.2658,2,-1.00,12.1731,-1488.3282,0.222,0.134,10.280,0.222,0.000,0.021,0,1,0,0
R,140.2927,2,-1.00,12.1731,-1488.3282,0.179,0.112,10.280,0.179,0.000,0.020,0,1,0,0
R,140.3418,2,-1.00,12.1735,48.0000,0.222,0.119,10.048,0.222,0.000,0.019,0,1,0,0
R,140.3682,2,-1.00,12.1723,47.7890,0.352,0.211,10.159,0.352,0.000,0.018,0,1,0,0
R,140.3977,2,-1.00,12.1731,47.7890,0.222,0.138,10.300,0.222,0.000,0.018,0,1,0,0
R,140.4126,2,-1.00,12.1731,-1488.3048,0.266,0.155,10.179,0.266,0.000,0.018,0,1,0,0
R,140.4635,2,-1.00,12.1731,47.9766,-0.081,-0.048,10.154,-0.081,0.000,0.018,0,1,0,0
R,140.4819,2,-1.00,12.1727,47.9531,0.309,0.185,-319.320,0.309,0.000,0.019,0,1,0,0
R,140.5270,2,-1.00,12.1731,47.2967,0.179,0.069,9.998,0.179,0.000,0.019,0,1,0,0
R,140.5509,2,-1.00,12.1735,-1487.8828,0.352,0.207,10.144,0.352,0.000,0.019,0,1,0,0
R,140.5992,2,-1.00,12.1735,-1488.3048,0.266,0.159,9.938,0.266,0.000,0.019,0,1,0,0
R,140.6170,2,-1.00,12.1731,-1488.3048,0.395,0.233,10.154,0.395,0.000,0.019,0,1,0,0
R,140.6354,2,-1.00,12.1731,47.8125,0.309,0.185,10.069,0.309,0.000,0.018,0,1,0,0
R,140.6620,2,-1.00,12.1731,-1488.2579,0.309,0.181,10.129,0.309,0.000,0.018,0,1,0,0
R,140.7003,2,-1.00,12.1735,-1488.2814,0.655,0.393,10.114,0.655,0.000,0.016,0,1,0,0
R,140.7350,2,-1.00,12.1735,48.0000,0.525,0.315,10.013,0.525,0.000,0.015,0,1,0,0
R,140.7654,2,-1.00,12.1723,-1488.2344,0.352,0.211,9.993,0.352,0.000,0.014,0,1,0,0
R,140.8130,2,-1.00,12.1723,47.6483,0.309,0.166,9.968,0.309,0.000,0.013,0,1,0,0
R,140.8560,2,-1.00,12.1738,-1488.2814,0.179,0.088,10.028,0.179,0.000,0.010,0,1,0,0
R,140.8913,2,-1.00,12.1738,-1487.8828,0.352,0.211,10.255,0.352,0.000,0.006,0,1,0,0
R,140.9392,2,-1.00,12.1738,-1488.1172,0.222,0.110,10.013,0.222,0.000,0.001,0,1,0,0
R,140.9851,2,-1.00,12.1738,47.7421,0.395,0.237,10.139,0.395,0.000,0.000,0,1,0,0
R,141.0073,2,-1.00,12.1731,47.7656,0.136,0.072,10.109,0.136,0.000,0.000,0,1,0,0
R,141.0524,2,-1.00,12.1735,47.7656,0.049,0.006,10.114,0.049,0.000,0.000,0,1,0,0
R,141.0787,2,-1.00,12.1750,-1487.9297,0.352,0.211,10.230,0.352,0.000,0.000,0,1,0,0
R,141.1010,2,-1.00,12.1750,-1487.9297,0.222,0.119,10.230,0.222,0.000,0.000,0,1,0,0
R,141.1291,2,-1.00,12.1738,47.5311,0.222,0.105,10.179,0.222,0.000,0.000,0,1,0,0
R,141.1599,2,-1.00,12.1746,48.0000,0.525,0.315,-319.350,0.525,0.000,0.000,0,1,0,0
R,141.1977,2,-1.00,12.1757,-1487.7656,0.525,0.315,10.174,0.525,0.000,0.000,0,1,0,0
R,141.2160,2,-1.00,12.1757,-1487.7656,0.179,0.098,10.174,0.179,0.000,0.000,0,1,0,0
R,141.2390,2,-1.00,12.1727,46.7810,0.222,0.138,10.204,0.222,0.000,0.000,0,1,0,0
R,141.2872,2,-1.00,12.1735,48.0000,0.612,0.367,10.199,0.612,0.000,0.000,0,1,0,0
R,141.3049,2,-1.00,12.1723,48.0000,0.309,0.185,10.064,0.309,0.000,0.000,0,1,0,0
R,141.3415,2,-1.00,12.1731,-1488.2814,0.568,0.341,9.963,0.568,0.000,0.000,0,1,0,0
R,141.3797,2,-1.00,12.1738,-1487.5077,0.612,0.367,10.250,0.612,0.000,0.000,0,1,0,0
R,141.4041,2,-1.00,12.1738,47.7187,0.568,0.341,10.114,0.568,0.000,0.000,0,1,0,0
R,141.4423,2,-1.00,12.1727,47.9766,0.568,0.341,10.114,0.568,0.000,0.000,0,1,0,0
R,141.4750,2,-1.00,12.1727,-1488.2579,0.525,0.315,10.084,0.525,0.000,0.000,0,1,0,0
R,141.5002,2,-1.00,12.1727,-1488.2344,0.395,0.237,10.064,0.395,0.000,0.000,0,1,0,0
R,141.5352,2,-1.00,12.1731,-1488.0000,0.482,0.289,10.129,0.482,0.000,0.000,0,1,0,0
R,141.5816,2,-1.00,12.1731,-1488.0938,0.309,0.166,10.079,0.309,0.000,0.000,0,1,0,0
R,141.5967,2,-1.00,12.1723,47.7421,0.266,0.159,10.144,0.266,0.000,0.000,0,1,0,0
R,141.6344,2,-1.00,12.1731,-1488.3048,0.482,0.289,10.250,0.482,0.000,0.000,0,1,0,0
R,141.6855,2,-1.00,12.1731,-1487.9062,-0.081,-0.048,10.018,-0.081,0.000,0.000,0,1,0,0
R,141.7073,2,-1.00,12.1746,-1487.5077,0.179,0.112,10.124,0.179,0.000,0.000,0,1,0,0
R,141.7358,2,-1.00,12.1742,47.7187,0.309,0.152,10.139,0.309,0.000,0.000,0,1,0,0
R,141.7546,2,-1.00,12.1731,47.5546,0.309,0.181,10.149,0.309,0.000,0.000,0,1,0,0
R,141.7798,2,-1.00,12.1731,48.0000,0.439,0.263,10.169,0.439,0.000,0.000,0,1,0,0
R,141.8169,2,-1.00,12.1731,48.0000,0.309,0.166,10.169,0.309,0.000,0.000,0,1,0,0
R,141.8448,2,-1.00,12.1731,48.0000,0.309,0.190,10.154,0.309,0.000,0.000,0,1,0,0
R,141.8919,2,-1.00,12.1723,47.4374,0.179,0.064,10.023,0.179,0.000,0.000,0,1,0,0
R,141.9142,2,-1.00,12.1735,-1487.6249,0.395,0.237,10.204,0.395,0.000,0.000,0,1,0,0
R,141.9297,2,-1.00,12.1735,47.7890,0.309,0.181,10.099,0.309,0.000,0.000,0,1,0,0
R,141.9744,2,-1.00,12.1727,47.9766,0.309,0.143,10.119,0.309,0.000,0.000,0,1,0,0
R,141.9965,2,-1.00,12.1727,-1488.2344,0.352,0.211,10.159,0.352,0.000,0.000,0,1,0,0
R,142.0264,2,-1.00,12.1731,-1488.3282,0.655,0.393,10.129,0.655,0.000,0.000,0,1,0,0
R,142.0625,2,-1.00,12.1735,-1487.8594,0.612,0.367,10.013,0.612,0.000,0.000,0,1,0,0
R,142.0999,2,-1.00,12.1719,47.5077,0.439,0.249,10.174,0.439,0.000,0.000,0,1,0,0
R,142.1381,2,-1.00,12.1723,48.0000,0.395,0.237,10.094,0.395,0.000,0.000,0,1,0,0
R,142.2147,2,-1.00,12.1715,-1488.0000,0.482,0.289,10.300,0.482,0.000,0.000,0,1,0,0
R,142.2330,2,-1.00,12.1742,-1487.6952,0.266,0.155,10.028,0.266,0.000,0.000,0,1,0,0
R,142.2532,2,-1.00,12.1742,-1487.6952,0.612,0.367,10.028,0.612,0.000,0.000,0,1,0,0
R,142.3015,2,-1.00,12.1731,-1488.0938,0.266,0.159,10.179,0.266,0.000,0.000,0,1,0,0
R,142.3243,2,-1.00,12.1719,-1487.8828,0.482,0.289,10.033,0.482,0.000,0.000,0,1,0,0
R,142.3624,2,-1.00,12.1742,-1487.2029,1.304,0.783,9.988,1.304,0.000,0.000,0,1,0,0
