# OpenExo SD log rate~100Hz t0_us=94292005
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,128.1563,2,100.00,-11.8320,-20.2901,-4.184,1.781,314.290,-3.128,-1.121,0.071,0,1,0,0
L,128.1742,2,100.00,-11.8320,-20.2901,-6.823,5.329,314.290,-6.517,-1.477,0.076,0,1,0,0
L,128.1825,2,100.00,-11.8320,-20.2901,-5.439,4.912,314.290,-6.010,-1.855,0.078,0,1,0,0
L,128.1945,2,100.00,-11.9873,-30.2535,-0.636,0.585,-5.506,-1.864,-2.270,0.077,0,1,0,0
L,128.2043,2,100.00,-11.8725,-0.6916,2.306,-3.900,316.704,1.756,-2.653,0.076,0,1,0,0
L,128.2372,2,100.00,-11.8725,-0.6916,-0.160,-5.358,316.704,1.230,-3.819,0.078,0,1,0,0
L,128.2574,2,100.00,-11.8725,-0.6916,-9.808,2.189,316.704,-8.270,-5.464,0.085,0,1,0,0
L,128.2734,2,100.00,-11.8725,-0.6916,-10.674,3.759,316.704,-10.707,-6.562,0.087,0,1,0,0
L,128.2833,2,100.00,-11.8725,-0.6916,-6.477,-0.069,316.704,-7.404,-7.277,0.087,0,1,0,0
L,128.3064,2,100.00,-11.9656,-11.6396,-1.026,-7.703,-9.485,-2.092,-9.032,0.086,0,1,0,0
L,128.3262,2,100.00,-11.9656,-11.6396,-6.910,-6.721,-9.485,-5.599,-10.540,0.094,0,1,0,0
L,128.3424,2,100.00,-11.9656,-11.6396,-11.928,-3.130,-9.485,-10.899,-11.733,0.101,0,1,0,0
L,128.3562,2,100.00,-12.0293,1441.9575,-15.649,-0.152,316.080,-14.903,-12.688,0.097,0,1,0,0
L,128.3751,2,100.00,-12.0293,1441.9575,-15.562,-0.534,316.080,-15.695,-13.861,0.081,0,1,0,0
L,128.4072,2,100.00,-12.0293,1441.9575,-7.991,-8.507,316.080,-9.227,-15.000,0.050,0,1,0,0
L,128.4272,2,100.00,-12.0293,1441.9575,-10.371,-8.526,316.080,-9.836,-15.000,0.033,0,1,0,0
L,128.4432,2,100.00,-12.0293,1441.9575,-17.250,-1.827,316.080,-16.516,-15.000,0.023,0,1,0,0
L,128.4543,2,100.00,-12.0293,1441.9575,-18.158,0.332,316.080,-18.318,-15.000,0.004,0,1,0,0
L,128.4660,2,100.00,-12.0979,-30.9568,-15.995,-1.012,319.330,-16.611,-15.000,0.000,0,1,0,0
L,128.4759,2,100.00,-12.0979,-30.9568,-11.625,-5.421,319.330,-12.376,-15.000,0.000,0,1,0,0
L,128.4902,2,100.00,-12.0090,-13.7026,-9.030,-8.585,312.796,-9.345,-14.560,0.000,0,1,0,0
L,128.5052,2,100.00,-12.0090,-13.7026,-9.203,-8.636,312.796,-9.185,-13.876,0.000,0,1,0,0
L,128.5273,2,100.00,-12.0090,-13.7026,-16.384,0.761,312.796,-15.308,-11.210,0.000,0,1,0,0
L,128.5379,2,100.00,-12.0090,-13.7026,-15.995,3.757,312.796,-16.126,-10.082,0.000,0,1,0,0
L,128.5542,2,100.00,-12.0090,-13.7026,-12.188,3.098,312.796,-13.090,-8.736,0.000,0,1,0,0
L,128.5625,2,100.00,-12.0090,-13.7026,-5.915,-1.091,312.796,-6.993,-7.266,0.000,0,1,0,0
L,128.5892,2,100.00,-12.0068,6.1070,-0.506,-3.680,318.324,-2.161,-5.170,0.000,0,1,0,0
L,128.6174,2,100.00,-11.9026,1483.8037,0.099,-1.519,316.287,0.402,-1.161,0.000,0,1,0,0
L,128.6332,2,100.00,-11.9759,1454.9216,-1.415,1.437,318.721,-1.127,0.026,0.000,0,1,0,0
L,128.6512,2,100.00,-11.9759,1454.9216,-1.718,3.266,318.721,-1.659,0.841,0.000,0,1,0,0
L,128.6692,2,100.00,-12.0178,-31.2615,0.099,4.359,-5.717,-0.373,2.623,0.000,0,1,0,0
L,128.6862,2,100.00,-12.0178,-31.2615,1.873,3.382,-5.717,1.623,3.232,0.000,0,1,0,0
L,128.6984,2,100.00,-11.9099,-0.5509,3.906,2.649,-8.902,3.297,3.912,0.000,0,1,0,0
L,128.7101,2,100.00,-11.7935,1.4183,5.421,1.303,-8.283,5.107,4.332,0.000,0,1,0,0
L,128.7284,2,100.00,-11.6913,-6.4352,6.589,0.672,-9.586,6.340,4.944,0.000,0,1,0,0
L,128.7401,2,100.00,-11.6913,-6.4352,6.978,-0.061,-9.586,6.891,5.000,0.000,0,1,0,0
L,128.7499,2,100.00,-11.6348,-27.4403,6.892,-0.378,319.310,6.928,5.000,0.000,0,1,0,0
L,128.7672,2,100.00,-11.6348,-27.4403,6.675,-0.462,319.310,6.748,5.000,0.000,0,1,0,0
L,128.7944,2,100.00,-11.6405,1482.6549,3.950,1.702,319.003,4.510,5.000,0.000,0,1,0,0
L,128.8072,2,100.00,-11.6405,1482.6549,3.517,2.813,319.003,3.567,5.000,0.000,0,1,0,0
L,128.8273,2,100.00,-11.6405,1482.6549,3.474,3.079,319.003,3.470,5.000,0.000,0,1,0,0
L,128.8432,2,100.00,-11.6405,1482.6549,4.469,2.382,319.003,4.311,5.000,0.000,0,1,0,0
L,128.8555,2,100.00,-11.7115,-33.4652,5.334,1.577,-7.996,5.133,5.000,0.000,0,1,0,0
L,128.8671,2,100.00,-11.6749,-33.3949,5.767,0.928,-8.972,5.708,5.000,0.000,0,1,0,0
L,128.8769,2,100.00,-11.6749,-33.3949,5.940,0.597,-8.972,5.914,5.000,0.000,0,1,0,0
L,128.9184,2,100.00,-11.6749,-33.3949,5.075,1.190,-8.972,5.289,5.000,0.000,0,1,0,0
L,128.9362,2,100.00,-11.6749,-33.3949,4.945,1.513,-8.972,4.960,5.000,0.000,0,1,0,0
L,128.9461,2,100.00,-11.7218,1481.5531,5.075,1.421,-8.881,5.051,5.000,0.000,0,1,0,0
L,128.9580,2,100.00,-11.7218,1481.5531,5.204,1.239,-8.881,5.208,5.000,0.000,0,1,0,0
L,128.9679,2,100.00,-11.7306,1484.5304,5.204,1.204,-9.093,5.213,5.000,0.000,0,1,0,0
L,129.0052,2,100.00,-11.7306,1484.5304,5.464,0.954,-9.093,5.439,5.000,0.000,0,1,0,0
L,129.0272,2,100.00,-11.7306,1484.5304,3.387,-4.141,-9.093,4.010,0.017,0.000,0,1,0,0
L,129.0462,2,100.00,-11.7306,1484.5304,1.311,-1.696,-9.093,1.446,0.014,0.000,0,1,0,0
L,129.0570,2,100.00,-11.7306,1484.5304,0.662,-1.179,-9.093,0.759,-0.004,0.000,0,1,0,0
L,129.0669,2,100.00,-12.0415,1435.5575,-0.031,-0.559,318.943,0.063,-0.033,0.000,0,1,0,0
L,129.0964,2,100.00,-12.0415,1435.5575,-1.199,0.333,318.943,-1.008,-0.203,0.000,0,1,0,0
L,129.1144,2,100.00,-12.0415,1435.5575,-1.112,0.377,318.943,-1.172,-0.386,0.000,0,1,0,0
L,129.1260,2,100.00,-12.3222,1461.9546,-1.026,0.166,-10.144,-1.061,-0.543,0.000,0,1,0,0
L,129.1424,2,100.00,-12.3222,1461.9546,-1.415,0.146,-10.144,-1.326,-0.825,0.000,0,1,0,0
L,129.1523,2,100.00,-12.3619,1472.9026,-1.588,0.197,-10.159,-1.545,-1.030,0.000,0,1,0,0
L,129.1842,2,100.00,-12.3619,1472.9026,-1.588,-0.541,-10.159,-1.523,-1.663,0.000,0,1,0,0
L,129.2022,2,100.00,-12.3619,1472.9026,-1.631,-1.332,-10.159,-1.598,-2.329,0.000,0,1,0,0
L,129.2132,2,100.00,-12.3703,1487.1091,-1.891,-2.022,317.927,-1.868,-3.037,0.000,0,1,0,0
L,129.2302,2,100.00,-12.3863,1480.0059,-2.540,-2.336,317.202,-2.457,-3.646,0.000,0,1,0,0
L,129.2402,2,100.00,-12.3863,1480.0059,-3.362,-2.630,317.202,-3.212,-4.409,0.000,0,1,0,0
L,129.2522,2,100.00,-12.4275,1469.2924,-4.184,-2.824,316.760,-4.051,-5.131,0.000,0,1,0,0
L,129.2621,2,100.00,-12.4275,1469.2924,-5.006,-2.941,316.760,-4.850,-5.774,0.000,0,1,0,0
L,129.2740,2,100.00,-12.4943,1458.6022,-6.174,-2.946,316.498,-5.957,-6.606,0.000,0,1,0,0
L,129.2905,2,100.00,12.4222,1452.0850,-7.385,-3.211,316.347,-7.200,-7.815,0.000,0,1,0,0
L,129.3043,2,100.00,12.4222,1452.0850,-7.688,-4.163,316.347,-7.624,-8.864,0.000,0,1,0,0
L,129.3312,2,100.00,12.2276,1441.6761,-7.861,-6.109,316.181,-7.819,-10.466,0.000,0,1,0,0
L,129.3522,2,100.00,12.2276,1441.6761,-8.467,-7.683,316.181,-8.290,-11.861,0.000,0,1,0,0
L,129.3682,2,100.00,12.1143,1439.9883,-12.015,-6.958,316.086,-10.957,-13.196,0.000,0,1,0,0
L,129.3765,2,100.00,12.0033,1441.0198,-14.048,-4.966,314.737,-13.876,-13.943,0.000,0,1,0,0
L,129.3864,2,100.00,11.9133,1453.3275,-16.082,-3.794,315.039,-15.626,-14.472,0.000,0,1,0,0
L,129.4242,2,100.00,11.9095,-42.6784,-18.677,-1.869,316.775,-18.064,-15.000,0.000,0,1,0,0
L,129.4423,2,100.00,12.0010,-4.4425,-12.274,-6.868,317.434,-13.129,-15.000,0.000,0,1,0,0
L,129.4612,2,100.00,12.1304,5.6381,-12.101,-8.424,312.715,-11.898,-15.000,0.000,0,1,0,0
L,129.4792,2,100.00,12.1769,-36.5363,-14.264,-6.767,311.473,-13.828,-15.000,0.000,0,1,0,0
L,129.4892,2,100.00,12.1288,1466.8074,-18.634,-1.733,315.512,-18.004,-14.472,0.000,0,1,0,0
L,129.4991,2,100.00,12.1288,1466.8074,-20.235,1.784,315.512,-19.931,-13.775,0.000,0,1,0,0
L,129.5110,2,100.00,12.1326,-36.4425,-17.423,1.775,-8.102,-18.088,-12.779,0.000,0,1,0,0
L,129.5209,2,100.00,12.1326,-36.4425,-13.962,-0.081,-8.102,-14.602,-11.852,0.000,0,1,0,0
L,129.5392,2,100.00,12.2608,8.4278,-10.457,-1.984,316.599,-11.053,-10.625,0.000,0,1,0,0
L,129.5502,2,100.00,12.3981,9.9751,-6.607,-3.647,316.302,-7.185,-8.694,0.000,0,1,0,0
L,129.5601,2,100.00,12.3981,9.9751,-6.174,-3.410,316.302,-6.264,-7.554,0.000,0,1,0,0
L,129.5720,2,100.00,-12.4996,-7.3729,-6.088,-2.000,316.347,-6.080,-6.150,0.000,0,1,0,0
L,129.5882,2,100.00,-12.4996,-7.3729,-5.612,-0.700,316.347,-5.709,-4.831,0.000,0,1,0,0
L,129.6004,2,100.00,-12.4378,-22.0484,-4.184,0.644,318.596,-4.610,-2.914,0.000,0,1,0,0
L,129.6121,2,100.00,-12.3734,-18.7194,-2.497,0.565,-9.777,-2.861,-1.692,0.000,0,1,0,0
L,129.6284,2,100.00,-12.2864,-10.1158,0.359,-0.143,-10.104,-0.231,-0.146,0.000,0,1,0,0
L,129.6383,2,100.00,-12.2864,-10.1158,1.873,-1.047,-10.104,1.559,0.658,0.000,0,1,0,0
L,129.6722,2,100.00,-12.2082,-16.8440,2.565,-0.093,318.178,2.539,2.366,0.000,0,1,0,0
L,129.7042,2,100.00,-12.1887,1485.0930,0.878,3.151,-8.665,1.110,3.750,0.000,0,1,0,0
L,129.7222,2,100.00,-12.1727,-37.9897,3.733,2.301,-7.277,3.284,4.742,0.000,0,1,0,0
L,129.7392,2,100.00,-12.1071,-17.4300,5.421,0.802,-8.177,5.147,5.000,0.000,0,1,0,0
L,129.7475,2,100.00,-12.0308,-17.4769,6.459,-0.452,319.370,6.296,5.000,0.000,0,1,0,0
L,129.7887,2,100.00,-12.0308,-17.4769,5.464,-0.294,319.370,5.935,5.000,0.000,0,1,0,0
L,129.8042,2,100.00,-12.0308,-17.4769,1.051,4.633,319.370,1.367,5.000,0.000,0,1,0,0
L,129.8142,2,100.00,-12.0682,1480.9202,1.873,4.882,-5.954,1.557,5.000,0.000,0,1,0,0
L,129.8260,2,100.00,-12.0090,-17.6176,4.728,2.549,-6.889,4.176,5.000,0.000,0,1,0,0
L,129.8424,2,100.00,-12.0090,-17.6176,7.973,-0.775,-6.889,7.395,5.000,0.000,0,1,0,0
L,129.8562,2,100.00,-11.9217,-13.9136,8.363,-2.229,318.732,8.391,5.000,0.000,0,1,0,0
L,129.8702,2,100.00,-11.9217,1480.9670,6.762,-1.389,317.479,7.158,5.000,0.000,0,1,0,0
L,129.8882,2,100.00,-11.9217,1480.9670,3.647,1.574,317.479,4.192,5.000,0.000,0,1,0,0
L,129.9055,2,100.00,-12.0377,1476.1377,0.186,5.768,-5.013,0.318,5.000,0.000,0,1,0,0
L,129.9352,2,100.00,-12.0377,1476.1377,4.166,4.473,-5.013,2.296,5.000,0.000,0,1,0,0
L,129.9532,2,100.00,-11.8614,-3.9736,10.829,-3.821,-10.144,10.261,5.000,0.000,0,1,0,0
L,129.9694,2,100.00,-11.8614,-3.9736,7.584,-2.804,-10.144,8.688,5.000,0.000,0,1,0,0
L,129.9812,2,100.00,-11.8614,-3.9736,2.522,2.204,-10.144,3.542,5.000,0.000,0,1,0,0
L,129.9911,2,100.00,-11.9667,1438.6754,-0.204,5.984,-7.453,0.280,5.000,0.000,0,1,0,0
L,130.0030,2,100.00,-11.9667,1438.6754,-0.420,1.183,-7.453,-0.498,0.003,0.000,0,1,0,0
L,130.0174,2,100.00,-12.0136,1479.4901,0.013,0.926,-9.148,-0.179,0.016,0.000,0,1,0,0
L,130.0334,2,100.00,-11.9865,-36.3253,1.008,0.009,-9.842,0.717,0.021,0.000,0,1,0,0
L,130.0732,2,100.00,-11.9865,-36.3253,1.311,-0.747,-9.842,1.324,-0.034,0.015,0,1,0,0
L,130.0832,2,100.00,-11.9865,-36.3253,0.099,0.073,-9.842,0.327,-0.109,0.024,0,1,0,0
L,130.0931,2,100.00,-11.9865,1479.5839,-0.636,0.826,319.370,-0.499,-0.176,0.028,0,1,0,0
L,130.1050,2,100.00,-11.9865,1479.5839,-0.896,1.137,319.370,-0.860,-0.282,0.034,0,1,0,0
L,130.1149,2,100.00,-11.9934,1487.9297,-0.766,1.135,-9.239,-0.900,-0.392,0.039,0,1,0,0
L,130.1522,2,100.00,-11.9457,-38.3179,0.878,-1.130,318.817,0.707,-0.900,0.053,0,1,0,0
L,130.1722,2,100.00,-11.9499,1484.4601,-0.333,-1.075,318.168,-0.076,-1.372,0.071,0,1,0,0
L,130.1922,2,100.00,-11.9732,1478.8572,-2.453,0.111,319.008,-2.041,-1.978,0.089,0,1,0,0
L,130.2022,2,100.00,-11.9732,1478.8572,-3.492,0.720,319.008,-3.298,-2.569,0.100,0,1,0,0
L,130.2121,2,100.00,-11.9751,-46.1011,-3.405,0.470,-9.576,-3.449,-2.984,0.104,0,1,0,0
L,130.2241,2,100.00,-11.9751,-46.1011,-2.670,-0.936,-9.576,-2.760,-3.548,0.109,0,1,0,0
L,130.2339,2,100.00,-11.9491,-36.6535,-2.626,-1.901,318.535,-2.593,-4.057,0.114,0,1,0,0
L,130.2722,2,100.00,-11.9629,1477.8726,-5.395,-2.090,316.981,-4.898,-6.055,0.159,0,1,0,0
L,130.2842,2,100.00,-11.9629,1477.8726,-6.953,-1.904,316.981,-6.710,-7.348,0.187,0,1,0,0
L,130.3012,2,100.00,-11.9873,1479.0916,-6.996,-2.808,317.514,-6.999,-8.223,0.197,0,1,0,0
L,130.3130,2,100.00,-11.9980,1484.1787,-6.953,-4.639,316.106,-6.931,-9.537,0.187,0,1,0,0
L,130.3294,2,100.00,-12.0243,1474.1685,-7.991,-5.658,314.169,-7.719,-10.778,0.155,0,1,0,0
L,130.3432,2,100.00,-12.0243,1474.1685,-9.635,-5.791,314.169,-9.212,-11.789,0.114,0,1,0,0
L,130.3572,2,100.00,-12.0991,1453.1633,-11.452,-5.024,313.832,-11.200,-12.596,0.067,0,1,0,0
L,130.3754,2,100.00,-12.0991,1453.1633,-14.135,-4.378,313.832,-13.451,-13.882,0.000,0,1,0,0
L,130.3870,2,100.00,-12.2845,1456.3751,-14.221,-4.381,315.230,-14.216,-14.503,0.000,0,1,0,0
L,130.4034,2,100.00,-12.2845,1456.3751,-12.707,-6.249,315.230,-13.068,-15.000,0.000,0,1,0,0
L,130.4133,2,100.00,-12.3302,1468.7766,-12.015,-7.496,313.268,-12.180,-15.000,0.000,0,1,0,0
L,130.4462,2,100.00,-12.3302,1468.7766,-12.577,-7.701,313.268,-12.304,-15.000,0.000,0,1,0,0
L,130.4622,2,100.00,-12.3302,1468.7766,-13.183,-7.161,313.268,-13.072,-15.000,0.000,0,1,0,0
L,130.4744,2,100.00,12.3947,1443.9033,-13.659,-6.832,313.143,-13.574,-15.000,0.000,0,1,0,0
L,130.4944,2,100.00,12.3947,1443.9033,-15.995,-3.967,313.143,-15.461,-14.121,0.000,0,1,0,0
L,130.5122,2,100.00,12.2192,1462.0952,-15.476,-2.180,316.563,-15.627,-13.042,0.000,0,1,0,0
L,130.5223,2,100.00,12.2192,1462.0952,-14.740,-1.102,316.563,-14.801,-11.714,0.000,0,1,0,0
L,130.5342,2,100.00,12.2314,-38.0132,-13.269,-0.113,318.480,-13.808,-10.476,0.000,0,1,0,0
L,130.5522,2,100.00,12.3119,-10.7487,-10.111,-1.264,318.636,-10.505,-8.946,0.000,0,1,0,0
L,130.5614,2,100.00,12.3119,-10.7487,-7.948,-1.368,318.636,-8.413,-7.397,0.000,0,1,0,0
L,130.5734,2,100.00,12.4145,-4.6066,-6.174,-1.367,317.881,-6.631,-5.989,0.000,0,1,0,0
L,130.5833,2,100.00,12.4145,-4.6066,-5.395,-0.959,317.881,-5.572,-4.842,0.000,0,1,0,0
L,130.5952,2,100.00,-12.4973,-11.2176,-4.746,0.101,318.460,-4.860,-3.486,0.000,0,1,0,0
L,130.6132,2,100.00,-12.4195,-14.5700,-3.708,1.133,-9.903,-3.871,-2.002,0.000,0,1,0,0
L,130.6255,2,100.00,-12.4195,-14.5700,-2.021,1.983,-9.903,-2.581,-0.409,0.000,0,1,0,0
L,130.6370,2,100.00,-12.3272,-6.4117,-0.853,1.906,-8.610,-1.080,0.561,0.000,0,1,0,0
L,130.6469,2,100.00,-12.2131,1.9575,0.099,1.992,-8.997,-0.089,1.282,0.000,0,1,0,0
L,130.6642,2,100.00,-12.2131,1.9575,1.181,2.021,-8.997,0.973,2.046,0.000,0,1,0,0
L,130.6742,2,100.00,-12.0960,2.2154,2.609,1.706,-8.539,2.359,2.875,0.000,0,1,0,0
L,130.6841,2,100.00,-12.0960,2.2154,3.301,1.525,-8.539,3.135,3.330,0.000,0,1,0,0
L,130.7155,2,100.00,-11.9835,-0.4103,5.248,1.334,-8.786,4.760,4.516,0.000,0,1,0,0
L,130.7324,2,100.00,-11.8210,-21.1810,5.680,1.012,-9.203,5.599,5.000,0.000,0,1,0,0
L,130.7423,2,100.00,-11.8210,-21.1810,5.724,0.840,-9.203,5.678,5.000,0.000,0,1,0,0
L,130.7664,2,100.00,-11.7927,-38.1538,5.421,0.966,-9.405,5.484,5.000,0.000,0,1,0,0
L,130.7974,2,100.00,-11.7927,-38.1538,4.815,1.523,-9.405,4.909,5.000,0.000,0,1,0,0
L,130.8402,2,100.00,-11.7927,-38.1538,4.469,1.974,-9.405,4.485,5.000,0.000,0,1,0,0
L,130.8672,2,100.00,-11.7927,-38.1538,4.512,1.988,-9.405,4.507,5.000,0.000,0,1,0,0
L,130.8872,2,100.00,-11.7927,-38.1538,4.772,1.776,-9.405,4.753,5.000,0.000,0,1,0,0
L,130.8991,2,100.00,-11.7840,-43.8505,5.161,1.420,-8.559,5.106,5.000,0.000,0,1,0,0
L,130.9089,2,100.00,-11.7767,-45.4681,5.204,1.321,-8.932,5.184,5.000,0.000,0,1,0,0
L,130.9232,2,100.00,-11.7767,-45.4681,5.421,1.081,-8.932,5.380,5.000,0.000,0,1,0,0
L,130.9392,2,100.00,-11.7767,-45.4681,5.551,0.875,-8.932,5.529,5.000,0.000,0,1,0,0
L,130.9532,2,100.00,-11.7870,1485.2572,5.507,0.822,-9.420,5.509,5.000,0.000,0,1,0,0
L,130.9652,2,100.00,-11.7870,1485.2572,5.204,0.978,-9.420,5.298,5.000,0.000,0,1,0,0
L,130.9772,2,100.00,-11.7870,1485.2572,4.902,1.324,-9.420,4.948,5.000,0.000,0,1,0,0
L,130.9952,2,100.00,-11.7870,1485.2572,4.902,1.427,-9.420,4.862,5.000,0.000,0,1,0,0
L,131.0072,2,100.00,-11.8229,1483.3817,4.469,-4.706,314.883,4.656,0.007,0.000,0,1,0,0
L,131.0171,2,100.00,-11.8229,1483.3817,2.738,-3.654,314.883,3.070,0.015,0.000,0,1,0,0
L,131.0290,2,100.00,-11.9152,1443.2234,1.224,-2.286,319.053,1.418,0.021,0.000,0,1,0,0
L,131.0389,2,100.00,-11.9152,1443.2234,1.138,-2.217,319.053,1.171,0.020,0.000,0,1,0,0
L,131.0542,2,100.00,-12.0392,1435.4403,0.532,-1.837,319.084,0.657,0.009,0.000,0,1,0,0
L,131.0625,2,100.00,-12.0392,1435.4403,-0.506,-0.897,319.084,-0.321,-0.019,0.000,0,1,0,0
L,131.0724,2,100.00,-12.1613,1435.7920,-1.026,-0.278,318.747,-0.898,-0.054,0.000,0,1,0,0
L,131.0844,2,100.00,-12.1613,1435.7920,-1.415,0.194,318.747,-1.295,-0.116,0.000,0,1,0,0
L,131.0943,2,100.00,-12.2753,1440.5978,-1.631,0.591,-10.255,-1.583,-0.185,0.000,0,1,0,0
L,131.1272,2,100.00,-12.2753,1440.5978,-1.848,0.684,-10.255,-1.831,-0.450,0.000,0,1,0,0
L,131.1434,2,100.00,-12.2753,1440.5978,-1.458,0.081,-10.255,-1.623,-0.844,0.000,0,1,0,0
L,131.1533,2,100.00,-12.4069,-47.2498,-2.929,1.110,-10.240,-2.721,-1.052,0.000,0,1,0,0
L,131.1652,2,100.00,-12.4069,-47.2498,-2.843,1.174,-10.240,-2.889,-1.345,0.000,0,1,0,0
L,131.1832,2,100.00,-12.3798,-33.8403,-2.540,0.541,-9.123,-2.571,-1.743,0.000,0,1,0,0
L,131.1954,2,100.00,-12.3165,-19.5868,-1.329,-1.068,-10.114,-1.630,-2.306,0.000,0,1,0,0
L,131.2174,2,100.00,-12.3165,-19.5868,-1.199,-2.849,-10.114,-1.095,-3.227,0.000,0,1,0,0
L,131.2362,2,100.00,-12.3165,-19.5868,-3.102,-2.597,-10.114,-2.696,-4.183,0.000,0,1,0,0
L,131.2564,2,100.00,-12.2642,1472.4337,-6.434,-1.202,317.263,-5.612,-5.400,0.000,0,1,0,0
L,131.2744,2,100.00,-12.2982,1476.2314,-8.597,-0.127,318.676,-8.052,-6.631,0.000,0,1,0,0
L,131.2860,2,100.00,-12.2871,-40.1231,-8.640,-0.290,319.240,-8.689,-7.481,0.000,0,1,0,0
L,131.3024,2,100.00,-12.2871,-40.1231,-7.126,-3.069,319.240,-7.409,-8.723,0.000,0,1,0,0
L,131.3123,2,100.00,-12.2425,-29.2923,-6.996,-4.684,316.106,-6.994,-9.478,0.000,0,1,0,0
L,131.3442,2,100.00,-12.2425,-29.2923,-9.981,-5.255,316.106,-8.889,-11.297,0.000,0,1,0,0
L,131.3624,2,100.00,-12.2948,1462.8220,-14.913,-2.143,314.813,-14.153,-13.095,0.000,0,1,0,0
L,131.3740,2,100.00,-12.3463,1470.3004,-15.087,-1.862,317.454,-15.082,-13.801,0.000,0,1,0,0
L,131.3891,2,100.00,-12.3463,1470.3004,-14.438,-2.931,317.454,-14.629,-14.392,0.000,0,1,0,0
L,131.3994,2,100.00,-12.3322,-38.9744,-12.447,-5.580,316.729,-12.847,-15.000,0.000,0,1,0,0
L,131.4093,2,100.00,-12.3123,-43.4286,-12.491,-6.304,313.515,-12.480,-15.000,0.000,0,1,0,0
L,131.4334,2,100.00,-12.3520,1468.2843,-15.562,-4.709,312.816,-14.359,-15.000,0.000,0,1,0,0
L,131.4614,2,100.00,-12.4077,1467.4169,-16.255,-2.612,315.452,-16.394,-15.000,0.000,0,1,0,0
L,131.4832,2,100.00,-12.4062,-43.4286,-14.827,-3.739,316.674,-15.156,-15.000,0.000,0,1,0,0
L,131.4992,2,100.00,-12.3711,-33.8637,-13.269,-4.515,315.286,-13.351,-14.077,0.000,0,1,0,0
L,131.5094,2,100.00,-12.3604,-45.5385,-13.789,-2.829,315.899,-13.656,-12.925,0.000,0,1,0,0
L,131.5192,2,100.00,-12.3604,-45.5385,-14.048,-1.169,315.899,-14.016,-12.013,0.000,0,1,0,0
L,131.5542,2,100.00,-12.3520,-41.8579,-9.678,-0.164,318.767,-11.313,-9.128,0.000,0,1,0,0
L,131.5734,2,100.00,-12.3520,-41.8579,-4.184,-2.822,318.767,-4.954,-5.989,0.000,0,1,0,0
L,131.5894,2,100.00,-12.1368,-23.6894,-3.275,-2.320,316.755,-3.367,-4.140,0.000,0,1,0,0
L,131.6032,2,100.00,-12.1368,-23.6894,-3.448,-0.491,316.755,-3.386,-2.614,0.000,0,1,0,0
L,131.6192,2,100.00,-12.1216,-43.0300,-3.578,1.381,319.023,-3.568,-1.416,0.000,0,1,0,0
L,131.6312,2,100.00,-12.1056,-38.2476,-2.064,2.286,-8.268,-2.388,0.090,0.000,0,1,0,0
L,131.6411,2,100.00,-12.1056,-38.2476,-0.550,1.998,-8.268,-0.872,0.866,0.000,0,1,0,0
L,131.6892,2,100.00,-12.0415,-17.7817,6.243,-0.709,-8.660,4.636,3.120,0.000,0,1,0,0
L,131.7192,2,100.00,-12.0415,-17.7817,4.512,0.246,-8.660,5.001,4.303,0.000,0,1,0,0
L,131.7474,2,100.00,-12.0415,-17.7817,1.181,5.014,-8.660,1.210,5.000,0.000,0,1,0,0
L,131.7590,2,100.00,-12.0415,-17.7817,4.296,2.859,-8.660,3.722,5.000,0.000,0,1,0,0
L,131.7732,2,100.00,-11.8809,-11.6396,7.281,-0.382,-8.087,6.836,5.000,0.000,0,1,0,0
L,131.7984,2,100.00,-11.8809,-11.6396,6.416,-0.761,-8.087,7.026,5.000,0.000,0,1,0,0
L,131.8264,2,100.00,-11.8809,-11.6396,0.359,5.093,-8.087,1.227,5.000,0.013,0,1,0,0
L,131.8380,2,100.00,-11.8809,-11.6396,0.705,6.476,-8.087,0.494,5.000,0.025,0,1,0,0
L,131.8479,2,100.00,-11.8809,-11.6396,3.863,4.132,-8.087,3.244,5.000,0.035,0,1,0,0
L,131.8891,2,100.00,-11.8809,-11.6396,10.439,-2.449,-8.087,9.714,5.000,0.088,0,1,0,0
L,131.9074,2,100.00,-11.8809,-11.6396,2.998,2.410,-8.087,4.723,5.000,0.145,0,1,0,0
L,131.9190,2,100.00,-11.8809,-11.6396,0.489,6.702,-8.087,0.860,5.000,0.179,0,1,0,0
L,131.9289,2,100.00,-11.8313,1478.2711,0.229,7.909,-3.539,0.308,5.000,0.212,0,1,0,0
L,131.9472,2,100.00,-11.8313,1478.2711,4.166,5.061,-3.539,3.544,5.000,0.253,0,1,0,0
L,131.9572,2,0.00,-11.8313,1478.2711,8.536,0.542,-3.539,7.877,5.000,0.306,1,1,0,0
L,131.9761,2,1.00,-11.8313,1478.2711,9.661,-1.651,-3.539,9.502,5.000,0.353,1,1,0,0
L,131.9862,2,2.00,-11.6428,1482.3268,8.579,-1.392,318.022,8.804,5.000,0.409,1,1,0,0
L,132.0112,2,4.00,-11.6428,1482.3268,3.993,-4.140,318.022,5.032,0.002,0.447,1,1,0,0
L,132.0272,2,6.00,-11.7218,1451.7803,-3.405,3.866,315.673,-2.728,0.020,0.455,1,1,0,0
