# OpenExo SD log rate~100Hz t0_us=94292010
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,128.4272,2,100.00,-12.0670,-1468.0967,-0.270,-0.172,9.480,-0.270,0.000,0.000,0,1,0,0
R,128.4432,2,100.00,-12.0670,-1468.0967,-4.077,-5.760,9.480,-4.077,0.000,0.000,0,1,0,0
R,128.4543,2,100.00,-12.0670,-1468.0967,-3.991,-4.651,9.480,-3.991,0.000,0.000,0,1,0,0
R,128.4661,2,100.00,-12.0670,-1468.0967,-2.044,-1.204,9.480,-2.044,0.000,0.000,0,1,0,0
R,128.4759,2,100.00,-12.0670,-1468.0967,-0.703,-0.403,9.480,-0.703,0.000,0.000,0,1,0,0
R,128.4903,2,100.00,-12.0670,-1468.0967,0.033,0.015,9.480,0.033,0.000,0.000,0,1,0,0
R,128.5052,2,100.00,-12.0670,-1468.0967,0.465,0.304,9.480,0.465,0.000,0.000,0,1,0,0
R,128.5273,2,100.00,-12.0670,-1468.0967,3.148,1.857,9.480,3.148,0.000,0.000,0,1,0,0
R,128.5379,2,100.00,-12.0670,-1468.0967,2.542,1.522,9.480,2.542,0.000,0.000,0,1,0,0
R,128.5542,2,100.00,-12.0670,-1468.0967,1.763,1.040,9.480,1.763,0.000,0.000,0,1,0,0
R,128.5625,2,100.00,-12.0670,-1468.0967,0.768,0.461,9.480,0.768,0.000,0.000,0,1,0,0
R,128.5892,2,100.00,-12.0670,-1468.0967,0.119,0.072,9.480,0.119,0.000,0.000,0,1,0,0
R,128.6174,2,100.00,-12.0670,-1468.0967,-1.784,-1.072,9.480,-1.784,0.000,0.000,0,1,0,0
R,128.6332,2,100.00,-12.0670,-1468.0967,-2.347,-1.429,9.480,-2.347,0.000,0.000,0,1,0,0
R,128.6512,2,100.00,-12.0670,-1468.0967,-1.654,-0.974,9.480,-1.654,0.000,0.000,0,1,0,0
R,128.6693,2,100.00,-12.0670,-1468.0967,-0.010,-0.045,9.480,-0.010,0.000,0.000,0,1,0,0
R,128.6862,2,100.00,-12.0670,-1468.0967,0.163,0.102,9.480,0.163,0.000,0.000,0,1,0,0
R,128.6985,2,100.00,-12.0670,-1468.0967,1.374,0.825,9.480,1.374,0.000,0.000,0,1,0,0
R,128.7101,2,100.00,-12.0670,-1468.0967,1.634,0.981,9.480,1.634,0.000,0.000,0,1,0,0
R,128.7285,2,100.00,-12.0670,-1468.0967,1.417,0.851,9.480,1.417,0.000,0.000,0,1,0,0
R,128.7401,2,100.00,-12.0670,-1468.0967,0.595,0.353,9.480,0.595,0.000,0.000,0,1,0,0
R,128.7499,2,100.00,-12.0670,-1468.0967,0.163,0.083,9.480,0.163,0.000,0.000,0,1,0,0
R,128.7672,2,100.00,-12.0670,-1468.0967,0.033,0.029,9.480,0.033,0.000,0.000,0,1,0,0
R,128.7944,2,100.00,-12.0670,-1468.0967,-0.876,-0.526,9.480,-0.876,0.000,0.000,0,1,0,0
R,128.8073,2,100.00,-12.0670,-1468.0967,-0.919,-0.566,9.480,-0.919,0.000,0.000,0,1,0,0
R,128.8273,2,100.00,-12.0670,-1468.0967,-1.049,-0.673,9.480,-1.049,0.000,0.000,0,1,0,0
R,128.8432,2,100.00,-12.0670,-1468.0967,-0.357,-0.205,9.480,-0.357,0.000,0.000,0,1,0,0
R,128.8555,2,100.00,-12.0670,-1468.0967,0.206,0.124,9.480,0.206,0.000,0.000,0,1,0,0
R,128.8671,2,100.00,-12.0670,-1468.0967,0.206,0.138,9.480,0.206,0.000,0.000,0,1,0,0
R,128.8769,2,100.00,-12.0670,-1468.0967,0.119,0.072,9.480,0.119,0.000,0.000,0,1,0,0
R,128.9185,2,100.00,-12.0670,-1468.0967,0.076,0.046,9.480,0.076,0.000,0.000,0,1,0,0
R,128.9363,2,100.00,-12.0670,-1468.0967,-0.530,-0.361,9.480,-0.530,0.000,0.000,0,1,0,0
R,128.9461,2,100.00,-12.0670,-1468.0967,-0.573,-0.335,9.480,-0.573,0.000,0.000,0,1,0,0
R,128.9581,2,100.00,-12.0670,-1468.0967,-0.486,-0.273,9.480,-0.486,0.000,0.000,0,1,0,0
R,128.9679,2,100.00,-12.0670,-1468.0967,-0.443,-0.266,9.480,-0.443,0.000,0.000,0,1,0,0
R,129.0052,2,100.00,-12.0670,-1468.0967,-0.054,-0.056,9.480,-0.054,0.000,0.000,0,1,0,0
R,129.0272,2,100.00,-12.0670,-1468.0967,0.163,0.079,9.480,0.163,0.000,0.000,0,1,0,0
R,129.0462,2,100.00,-12.0670,-1468.0967,-0.227,-0.155,9.480,-0.227,0.000,0.001,0,1,0,0
R,129.0571,2,100.00,-12.0670,-1468.0967,-0.486,-0.306,9.480,-0.486,0.000,0.005,0,1,0,0
R,129.0669,2,100.00,-12.0670,-1468.0967,-0.530,-0.309,9.480,-0.530,0.000,0.009,0,1,0,0
R,129.0965,2,100.00,-12.0670,-1468.0967,-0.140,-0.084,9.480,-0.140,0.000,0.021,0,1,0,0
R,129.1145,2,100.00,-12.0670,-1468.0967,-0.270,-0.162,9.480,-0.270,0.000,0.033,0,1,0,0
R,129.1261,2,100.00,-12.0670,-1468.0967,-0.357,-0.205,9.480,-0.357,0.000,0.041,0,1,0,0
R,129.1425,2,100.00,-12.0670,-1468.0967,0.206,0.124,9.480,0.206,0.000,0.050,0,1,0,0
R,129.1523,2,100.00,-12.0670,-1468.0967,-0.097,-0.087,9.480,-0.097,0.000,0.056,0,1,0,0
R,129.1842,2,100.00,-12.0670,-1468.0967,-0.486,-0.292,9.480,-0.486,0.000,0.069,0,1,0,0
R,129.2022,2,100.00,-12.0670,-1468.0967,-0.357,-0.214,9.480,-0.357,0.000,0.080,0,1,0,0
R,129.2133,2,100.00,-12.0670,-1468.0967,-0.486,-0.321,9.480,-0.486,0.000,0.093,0,1,0,0
R,129.2302,2,100.00,-12.0670,-1468.0967,-0.400,-0.231,9.480,-0.400,0.000,0.104,0,1,0,0
R,129.2403,2,100.00,-12.0670,-1468.0967,-0.530,-0.347,9.480,-0.530,0.000,0.119,0,1,0,0
R,129.2523,2,100.00,-12.0670,-1468.0967,-0.573,-0.373,9.480,-0.573,0.000,0.131,0,1,0,0
R,129.2621,2,100.00,-12.0670,-1468.0967,-0.530,-0.323,9.480,-0.530,0.000,0.143,0,1,0,0
R,129.2741,2,100.00,-12.0670,-1468.0967,-0.486,-0.306,9.480,-0.486,0.000,0.156,0,1,0,0
R,129.2905,2,100.00,-12.0670,-1468.0967,-0.140,-0.084,9.480,-0.140,0.000,0.172,0,1,0,0
R,129.3043,2,100.00,-12.0670,-1468.0967,-0.270,-0.186,9.480,-0.270,0.000,0.183,0,1,0,0
R,129.3312,2,100.00,-12.0670,-1468.0967,-0.313,-0.212,9.480,-0.313,0.000,0.202,0,1,0,0
R,129.3522,2,100.00,-12.0670,-1468.0967,-0.183,-0.125,9.480,-0.183,0.000,0.222,0,1,0,0
R,129.3682,2,100.00,-12.0670,-1468.0967,-0.313,-0.202,9.480,-0.313,0.000,0.247,0,1,0,0
R,129.3765,2,100.00,-12.0670,-1468.0967,0.033,0.020,9.480,0.033,0.000,0.265,0,1,0,0
R,129.3864,2,100.00,-12.0670,-1468.0967,0.119,0.072,9.480,0.119,0.000,0.279,0,1,0,0
R,129.4242,2,0.00,-12.0670,-1468.0967,0.076,0.046,9.480,0.076,0.000,0.302,1,1,0,0
R,129.4423,2,2.00,-12.0670,-1468.0967,-0.400,-0.259,9.480,-0.400,0.000,0.328,1,1,0,0
R,129.4613,2,3.00,-12.2162,-1486.9216,-0.530,-0.347,-319.129,-0.530,0.000,0.343,1,1,0,0
R,129.4792,2,4.00,-12.2162,-1486.9216,-0.573,-0.358,-319.129,-0.573,0.000,0.353,1,1,0,0
R,129.4893,2,5.00,-12.2101,-1485.3978,-0.400,-0.254,-319.179,-0.400,0.000,0.371,1,1,0,0
R,129.4991,2,6.00,-12.2101,-1485.3978,-0.227,-0.136,-319.179,-0.227,0.000,0.382,1,1,0,0
R,129.5111,2,7.00,-12.2101,-1485.3978,-0.227,-0.141,-319.179,-0.227,0.000,0.397,1,1,0,0
R,129.5209,2,8.00,-12.2101,-1485.3978,-0.054,-0.027,-319.179,-0.054,0.000,0.408,1,1,0,0
R,129.5392,2,9.00,-12.2101,-1485.3978,0.033,0.015,-319.179,0.033,0.000,0.427,1,1,0,0
R,129.5503,2,10.00,-12.2101,-1485.3978,-0.097,-0.087,-319.179,-0.097,0.000,0.460,1,1,0,0
R,129.5601,2,11.00,-12.2101,-1485.3978,-0.227,-0.136,-319.179,-0.227,0.000,0.476,1,1,0,0
R,129.5721,2,11.00,-12.2101,-1485.3978,-0.357,-0.219,-319.179,-0.357,0.000,0.499,1,1,0,0
R,129.5882,2,12.00,-12.2101,-1485.3978,-0.486,-0.263,-319.179,-0.486,0.000,0.519,1,1,0,0
R,129.6004,2,14.00,-12.2101,-1485.3978,-0.183,-0.110,-319.179,-0.183,0.000,0.541,1,1,0,0
R,129.6121,2,14.00,-12.2101,-1485.3978,-0.313,-0.193,-319.179,-0.313,0.000,0.551,1,1,0,0
R,129.6285,2,16.00,-12.2101,-1485.3978,0.206,0.124,-319.179,0.206,0.000,0.537,1,1,0,0
R,129.6383,2,16.00,-12.2101,-1485.3978,0.206,0.104,-319.179,0.206,0.000,0.523,1,1,0,0
R,129.6722,2,18.00,-12.2101,-1485.3978,0.812,0.487,-319.179,0.812,0.000,0.439,1,1,0,0
R,129.7042,2,21.00,-12.2101,-1485.3978,0.336,0.187,-319.179,0.336,0.000,0.286,1,1,0,0
R,129.7223,2,23.00,-12.2101,-1485.3978,0.422,0.230,-319.179,0.422,0.000,0.136,0,1,0,0
R,129.7392,2,24.00,-12.2101,-1485.3978,0.206,0.114,-319.179,0.206,0.000,0.079,0,1,0,0
R,129.7475,2,25.00,-12.2101,-1485.3978,1.071,0.643,-319.179,1.071,0.000,0.027,0,1,0,0
R,129.7887,2,26.00,-12.2101,-1485.3978,1.417,0.851,-319.179,1.417,0.000,0.000,0,1,0,0
R,129.8042,2,28.00,-12.2101,-1485.3978,1.936,1.158,-319.179,1.936,0.000,0.000,0,1,0,0
R,129.8142,2,30.00,-12.2101,-1485.3978,0.465,0.231,-319.179,0.465,0.000,0.000,0,1,0,0
R,129.8261,2,31.00,-12.2101,-1485.3978,-0.140,-0.099,-319.179,-0.140,0.000,0.000,0,1,0,0
R,129.8424,2,32.00,-12.2101,-1485.3978,-3.125,-1.877,-319.179,-3.125,0.000,0.000,0,1,0,0
R,129.8562,2,33.00,-12.2101,-1485.3978,-4.034,-5.852,-319.179,-4.034,0.000,0.000,0,1,0,0
R,129.8703,2,34.00,-12.2101,-1485.3978,-2.952,-1.735,-319.179,-2.952,0.000,0.000,0,1,0,0
R,129.8882,2,34.00,-12.2101,-1485.3978,-2.606,-1.556,-319.179,-2.606,0.000,0.000,0,1,0,0
R,129.9055,2,37.00,-12.2101,-1485.3978,-0.703,-0.422,-319.179,-0.703,0.000,0.000,0,1,0,0
R,129.9352,2,38.00,-12.2101,-1485.3978,0.249,0.150,-319.179,0.249,0.000,0.000,0,1,0,0
R,129.9533,2,40.00,-12.2101,-1485.3978,1.547,0.915,-319.179,1.547,0.000,0.000,0,1,0,0
R,129.9695,2,41.00,-12.2101,-1485.3978,2.066,1.241,-319.179,2.066,0.000,0.000,0,1,0,0
R,129.9812,2,42.00,-11.9800,-1473.4886,1.547,0.876,9.254,1.547,0.000,0.000,0,1,0,0
R,129.9911,2,43.00,-11.9800,-1473.4886,1.547,0.934,9.254,1.547,0.000,0.000,0,1,0,0
R,130.0031,2,44.00,-11.9820,45.1399,1.071,0.663,9.455,1.071,0.000,0.000,0,1,0,0
R,130.0175,2,45.00,-11.9820,45.1399,0.725,0.435,9.455,0.725,0.000,0.000,0,1,0,0
R,130.0335,2,46.00,-11.9820,45.1399,0.206,0.124,9.455,0.206,0.000,0.000,0,1,0,0
R,130.0732,2,49.00,-11.9820,45.1399,-0.097,-0.077,9.455,-0.097,0.000,0.000,0,1,0,0
R,130.0833,2,50.00,-11.9820,45.1399,0.119,0.034,9.455,0.119,0.000,0.000,0,1,0,0
R,130.0931,2,51.00,-11.9820,45.1399,0.422,0.249,9.455,0.422,0.000,0.000,0,1,0,0
R,130.1051,2,51.00,-11.9820,45.1399,0.812,0.492,9.455,0.812,0.000,0.000,0,1,0,0
R,130.1149,2,52.00,-11.9820,45.1399,1.114,0.660,9.455,1.114,0.000,0.000,0,1,0,0
R,130.1522,2,55.00,-11.9820,45.1399,1.071,0.605,9.455,1.071,0.000,0.000,0,1,0,0
R,130.1722,2,56.00,-11.9820,45.1399,0.595,0.319,9.455,0.595,0.000,0.000,0,1,0,0
R,130.1922,2,58.00,-11.9820,45.1399,0.119,0.043,9.455,0.119,0.000,0.000,0,1,0,0
R,130.2022,2,59.00,-11.9820,45.1399,-0.054,-0.056,9.455,-0.054,0.000,0.000,0,1,0,0
R,130.2121,2,59.00,-11.9820,45.1399,-0.010,0.003,9.455,-0.010,0.000,0.000,0,1,0,0
R,130.2241,2,60.00,-11.9820,45.1399,-0.400,-0.254,9.455,-0.400,0.000,0.000,0,1,0,0
R,130.2339,2,61.00,-11.9820,45.1399,-0.400,-0.235,9.455,-0.400,0.000,0.000,0,1,0,0
R,130.2722,2,64.00,-11.9820,45.1399,-2.866,-1.774,9.455,-2.866,0.000,0.000,0,1,0,0
R,130.2842,2,65.00,-11.9820,45.1399,-3.212,-1.929,9.455,-3.212,0.000,0.000,0,1,0,0
R,130.3012,2,66.00,-11.9820,45.1399,-2.087,-1.234,9.455,-2.087,0.000,0.000,0,1,0,0
R,130.3131,2,67.00,-11.9820,45.1399,-0.227,-0.098,9.455,-0.227,0.000,0.000,0,1,0,0
R,130.3294,2,68.00,-11.9820,45.1399,0.422,0.254,9.455,0.422,0.000,0.000,0,1,0,0
R,130.3432,2,69.00,-11.9820,45.1399,1.201,0.698,9.455,1.201,0.000,0.000,0,1,0,0
R,130.3572,2,70.00,-11.9820,45.1399,2.066,1.255,9.455,2.066,0.000,0.000,0,1,0,0
R,130.3755,2,72.00,-11.9820,45.1399,2.845,1.709,9.455,2.845,0.000,0.000,0,1,0,0
R,130.3871,2,73.00,-11.9820,45.1399,1.893,1.123,9.455,1.893,0.000,0.000,0,1,0,0
R,130.4034,2,74.00,-11.9820,45.1399,0.855,0.513,9.455,0.855,0.000,0.000,0,1,0,0
R,130.4133,2,75.00,-11.9820,45.1399,-0.097,-0.116,9.455,-0.097,0.000,0.000,0,1,0,0
R,130.4462,2,77.00,-11.9820,45.1399,-0.010,-0.006,9.455,-0.010,0.000,0.000,0,1,0,0
R,130.4622,2,78.00,-11.9820,45.1399,-1.265,-0.760,9.455,-1.265,0.000,0.000,0,1,0,0
R,130.4745,2,79.00,-11.9820,45.1399,-1.568,-0.942,9.455,-1.568,0.000,0.000,0,1,0,0
R,130.4944,2,81.00,-11.9820,45.1399,-0.573,-0.344,9.455,-0.573,0.000,0.000,0,1,0,0
R,130.5122,2,82.00,-11.9820,45.1399,-0.010,-0.011,9.455,-0.010,0.000,0.000,0,1,0,0
R,130.5223,2,83.00,-11.9820,45.1399,0.249,0.135,9.455,0.249,0.000,0.000,0,1,0,0
R,130.5342,2,84.00,-11.9820,45.1399,0.336,0.182,9.455,0.336,0.000,0.000,0,1,0,0
R,130.5522,2,85.00,-11.9820,45.1399,0.855,0.513,9.455,0.855,0.000,0.000,0,1,0,0
R,130.5614,2,86.00,-11.9820,45.1399,1.114,0.669,9.455,1.114,0.000,0.000,0,1,0,0
R,130.5735,2,87.00,-11.9820,45.1399,1.071,0.643,9.455,1.071,0.000,0.000,0,1,0,0
R,130.5833,2,87.00,-11.9820,45.1399,0.379,0.189,9.455,0.379,0.000,0.000,0,1,0,0
R,130.5952,2,88.00,-11.9820,45.1399,0.206,0.109,9.455,0.206,0.000,0.000,0,1,0,0
R,130.6132,2,89.00,-11.9820,45.1399,-0.054,-0.018,9.455,-0.054,0.000,0.000,0,1,0,0
R,130.6255,2,91.00,-11.9820,45.1399,-0.010,-0.006,9.455,-0.010,0.000,0.000,0,1,0,0
R,130.6371,2,91.00,-11.9820,45.1399,-0.227,-0.141,9.455,-0.227,0.000,0.000,0,1,0,0
R,130.6469,2,92.00,-11.9820,45.1399,-0.443,-0.285,9.455,-0.443,0.000,0.000,0,1,0,0
R,130.6642,2,93.00,-11.9820,45.1399,-0.140,-0.079,9.455,-0.140,0.000,0.000,0,1,0,0
R,130.6743,2,94.00,-11.9820,45.1399,-0.140,-0.103,9.455,-0.140,0.000,0.000,0,1,0,0
R,130.6841,2,95.00,-11.9820,45.1399,-0.183,-0.115,9.455,-0.183,0.000,0.000,0,1,0,0
R,130.7155,2,97.00,-11.9820,45.1399,0.076,0.046,9.455,0.076,0.000,0.000,0,1,0,0
R,130.7325,2,99.00,-11.9820,45.1399,-0.054,-0.032,9.455,-0.054,0.000,0.000,0,1,0,0
R,130.7423,2,99.00,-11.9820,45.1399,-0.400,-0.269,9.455,-0.400,0.000,0.000,0,1,0,0
R,130.7664,2,100.00,-11.9820,45.1399,-0.400,-0.240,9.455,-0.400,0.000,0.000,0,1,0,0
R,130.7974,2,100.00,-11.9820,45.1399,-0.140,-0.084,9.455,-0.140,0.000,0.000,0,1,0,0
R,130.8402,2,100.00,-11.9820,45.1399,-0.054,-0.066,9.455,-0.054,0.000,0.000,0,1,0,0
R,130.8672,2,100.00,-11.9820,45.1399,-0.097,-0.063,9.455,-0.097,0.000,0.000,0,1,0,0
R,130.8872,2,100.00,-12.2196,-1488.3517,-0.443,-0.309,-319.330,-0.443,0.000,0.000,0,1,0,0
R,130.8991,2,100.00,-12.2196,-1488.3517,-0.746,-0.453,-319.330,-0.746,0.000,0.002,0,1,0,0
R,130.9089,2,100.00,-12.2196,-1488.3517,-0.746,-0.448,-319.330,-0.746,0.000,0.004,0,1,0,0
R,130.9232,2,100.00,-12.2196,-1488.3517,-0.919,-0.552,-319.330,-0.919,0.000,0.006,0,1,0,0
R,130.9392,2,100.00,-12.2196,-1488.3517,-0.486,-0.311,-319.330,-0.486,0.000,0.011,0,1,0,0
R,130.9532,2,100.00,-12.2196,-1488.3517,-0.140,-0.070,-319.330,-0.140,0.000,0.017,0,1,0,0
R,130.9652,2,100.00,-12.2196,-1488.3517,-0.140,-0.099,-319.330,-0.140,0.000,0.022,0,1,0,0
R,130.9772,2,100.00,-12.2196,-1488.3517,0.076,0.022,-319.330,0.076,0.000,0.032,0,1,0,0
R,130.9952,2,100.00,-12.2196,-1488.3517,-0.010,-0.001,-319.330,-0.010,0.000,0.039,0,1,0,0
R,131.0072,2,100.00,-12.2196,-1488.3517,-0.097,-0.082,-319.330,-0.097,0.000,0.048,0,1,0,0
R,131.0171,2,100.00,-12.2196,-1488.3517,0.076,0.046,-319.330,0.076,0.000,0.055,0,1,0,0
R,131.0291,2,100.00,-12.2196,-1488.3517,-0.227,-0.146,-319.330,-0.227,0.000,0.064,0,1,0,0
R,131.0389,2,100.00,-12.2196,-1488.3517,-0.313,-0.193,-319.330,-0.313,0.000,0.075,0,1,0,0
R,131.0542,2,100.00,-12.2196,-1488.3517,-0.400,-0.240,-319.330,-0.400,0.000,0.086,0,1,0,0
R,131.0625,2,100.00,-12.2196,-1488.3517,-0.400,-0.240,-319.330,-0.400,0.000,0.101,0,1,0,0
R,131.0724,2,100.00,-12.2196,-1488.3517,-0.054,-0.032,-319.330,-0.054,0.000,0.112,0,1,0,0
R,131.0844,2,100.00,-12.2196,-1488.3517,-0.140,-0.084,-319.330,-0.140,0.000,0.126,0,1,0,0
R,131.0943,2,100.00,-12.2196,-1488.3517,-0.270,-0.177,-319.330,-0.270,0.000,0.140,0,1,0,0
R,131.1272,2,100.00,-12.2196,-1488.3517,-0.270,-0.162,-319.330,-0.270,0.000,0.176,0,1,0,0
R,131.1434,2,100.00,-12.2196,-1488.3517,0.033,0.020,-319.330,0.033,0.000,0.221,0,1,0,0
R,131.1533,2,100.00,-12.2196,-1488.3517,-0.313,-0.212,-319.330,-0.313,0.000,0.239,0,1,0,0
R,131.1652,2,100.00,-12.2196,-1488.3517,-0.183,-0.129,-319.330,-0.183,0.000,0.259,0,1,0,0
R,131.1832,2,100.00,-12.2196,-1488.3517,-0.227,-0.151,-319.330,-0.227,0.000,0.278,0,1,0,0
R,131.1955,2,100.00,-12.2196,-1488.3517,0.033,0.020,-319.330,0.033,0.000,0.296,0,1,0,0
R,131.2174,2,0.00,-12.2196,-1488.3517,0.422,0.254,-319.330,0.422,0.000,0.307,1,1,0,0
R,131.2362,2,1.00,-12.2196,-1488.3517,0.163,0.074,-319.330,0.163,0.000,0.297,1,1,0,0
R,131.2565,2,3.00,-12.2196,-1488.3517,0.509,0.306,-319.330,0.509,0.000,0.258,1,1,0,0
R,131.2744,2,4.00,-12.2196,-1488.3517,0.465,0.280,-319.330,0.465,0.000,0.212,1,1,0,0
R,131.2860,2,5.00,-12.2196,-1488.3517,0.163,0.083,-319.330,0.163,0.000,0.178,0,1,0,0
R,131.3024,2,6.00,-12.2196,-1488.3517,1.028,0.617,-319.330,1.028,0.000,0.118,0,1,0,0
R,131.3123,2,7.00,-12.2196,-1488.3517,1.158,0.676,-319.330,1.158,0.000,0.077,0,1,0,0
R,131.3442,2,8.00,-12.2196,-1488.3517,1.936,1.163,-319.330,1.936,0.000,0.000,0,1,0,0
R,131.3625,2,10.00,-12.2196,-1488.3517,1.893,1.137,-319.330,1.893,0.000,0.000,0,1,0,0
R,131.3741,2,11.00,-12.2196,-1488.3517,1.114,0.645,-319.330,1.114,0.000,0.000,0,1,0,0
R,131.3892,2,12.00,-12.2196,-1488.3517,0.552,0.327,-319.330,0.552,0.000,0.000,0,1,0,0
R,131.3994,2,13.00,-12.2196,-1488.3517,0.119,0.072,-319.330,0.119,0.000,0.000,0,1,0,0
R,131.4093,2,13.00,-12.2196,-1488.3517,-2.044,-1.285,-319.330,-2.044,0.000,0.000,0,1,0,0
R,131.4334,2,15.00,-12.2196,-1488.3517,-2.476,-1.487,-319.330,-2.476,0.000,0.000,0,1,0,0
R,131.4614,2,17.00,-12.2196,-1488.3517,-2.087,-1.254,-319.330,-2.087,0.000,0.000,0,1,0,0
R,131.4832,2,18.00,-12.2196,-1488.3517,-1.092,-0.637,-319.330,-1.092,0.000,0.000,0,1,0,0
R,131.4992,2,19.00,-12.2196,-1488.3517,0.076,0.050,-319.330,0.076,0.000,0.000,0,1,0,0
R,131.5094,2,20.00,-12.2196,-1488.3517,0.595,0.358,-319.330,0.595,0.000,0.000,0,1,0,0
R,131.5193,2,21.00,-12.2196,-1488.3517,1.374,0.816,-319.330,1.374,0.000,0.000,0,1,0,0
R,131.5542,2,23.00,-12.2196,-1488.3517,2.023,1.215,-319.330,2.023,0.000,0.000,0,1,0,0
R,131.5734,2,25.00,-12.2196,-1488.3517,1.114,0.669,-319.330,1.114,0.000,0.000,0,1,0,0
R,131.5894,2,26.00,-12.2196,-1488.3517,0.552,0.332,-319.330,0.552,0.000,0.000,0,1,0,0
R,131.6032,2,27.00,-12.2196,-1488.3517,-0.010,-0.040,-319.330,-0.010,0.000,0.000,0,1,0,0
R,131.6192,2,27.00,-12.2196,-1488.3517,0.033,0.034,-319.330,0.033,0.000,0.000,0,1,0,0
R,131.6312,2,28.00,-12.2196,-1488.3517,-0.140,-0.084,-319.330,-0.140,0.000,0.000,0,1,0,0
R,131.6411,2,29.00,-12.2196,-1488.3517,-0.097,-0.063,-319.330,-0.097,0.000,0.000,0,1,0,0
R,131.6892,2,32.00,-12.2196,-1488.3517,0.033,0.020,-319.330,0.033,0.000,0.000,0,1,0,0
R,131.7192,2,34.00,-12.2196,-1488.3517,-0.054,-0.080,-319.330,-0.054,0.000,0.000,0,1,0,0
R,131.7474,2,36.00,-12.2196,-1488.3517,0.725,0.435,-319.330,0.725,0.000,0.000,0,1,0,0
R,131.7590,2,37.00,-12.2196,-1488.3517,0.422,0.249,-319.330,0.422,0.000,0.000,0,1,0,0
R,131.7732,2,38.00,-12.2196,-1488.3517,0.379,0.247,-319.330,0.379,0.000,0.000,0,1,0,0
R,131.7984,2,40.00,-12.2196,-1488.3517,0.422,0.254,-319.330,0.422,0.000,0.000,0,1,0,0
R,131.8264,2,42.00,-12.2196,-1488.3517,0.292,0.176,-319.330,0.292,0.000,0.000,0,1,0,0
R,131.8380,2,43.00,-12.2196,-1488.3517,0.249,0.154,-319.330,0.249,0.000,0.000,0,1,0,0
R,131.8479,2,43.00,-12.2196,-1488.3517,0.206,0.162,-319.330,0.206,0.000,0.000,0,1,0,0
R,131.8892,2,46.00,-12.2196,-1488.3517,0.336,0.202,-319.330,0.336,0.000,0.000,0,1,0,0
R,131.9074,2,47.00,-12.2196,-1488.3517,0.292,0.176,-319.330,0.292,0.000,0.000,0,1,0,0
R,131.9190,2,48.00,-12.2196,-1488.3517,-0.010,-0.001,-319.330,-0.010,0.000,0.000,0,1,0,0
R,131.9289,2,49.00,-12.2196,-1488.3517,-0.054,-0.027,-319.330,-0.054,0.000,0.000,0,1,0,0
R,131.9472,2,50.00,-12.2196,-1488.3517,-0.183,-0.115,-319.330,-0.183,0.000,0.000,0,1,0,0
R,131.9572,2,51.00,-12.2196,-1488.3517,-0.140,-0.094,-319.330,-0.140,0.000,0.000,0,1,0,0
R,131.9762,2,52.00,-12.2196,-1488.3517,-0.227,-0.131,-319.330,-0.227,0.000,0.000,0,1,0,0
R,131.9862,2,53.00,-12.2196,-1488.3517,-0.616,-0.418,-319.330,-0.616,0.000,0.000,0,1,0,0
R,132.0112,2,54.00,-12.2196,-1488.3517,-0.876,-0.565,-319.330,-0.876,0.000,0.000,0,1,0,0
R,132.0272,2,55.00,-12.2196,-1488.3517,-1.005,-0.594,-319.330,-1.005,0.000,0.000,0,1,0,0
R,132.0452,2,56.00,-12.2196,-1488.3517,-0.919,-0.547,-319.330,-0.919,0.000,0.000,0,1,0,0
R,132.0722,2,58.00,-12.2196,-1488.3517,-0.313,-0.222,-319.330,-0.313,0.000,0.000,0,1,0,0
R,132.0823,2,59.00,-12.2196,-1488.3517,-0.010,-0.035,-319.330,-0.010,0.000,0.000,0,1,0,0
R,132.1032,2,60.00,-12.2196,-1488.3517,0.076,0.041,-319.330,0.076,0.000,0.000,0,1,0,0
R,132.1192,2,61.00,-12.2196,-1488.3517,0.292,0.176,-319.330,0.292,0.000,0.000,0,1,0,0
R,132.1292,2,63.00,-12.2196,-1488.3517,0.422,0.239,-319.330,0.422,0.000,0.000,0,1,0,0
R,132.1392,2,63.00,-12.2196,-1488.3517,0.249,0.111,-319.330,0.249,0.000,0.000,0,1,0,0
R,132.1502,2,64.00,-12.2196,-1488.3517,0.639,0.379,-319.330,0.639,0.000,0.000,0,1,0,0
R,132.1601,2,65.00,-12.2196,-1488.3517,0.163,0.088,-319.330,0.163,0.000,0.000,0,1,0,0
R,132.1924,2,67.00,-12.2196,-1488.3517,0.119,0.072,-319.330,0.119,0.000,0.000,0,1,0,0
R,132.2084,2,68.00,-12.2196,-1488.3517,0.119,0.072,-319.330,0.119,0.000,0.000,0,1,0,0
R,132.2183,2,69.00,-12.2196,-1488.3517,-0.140,-0.118,-319.330,-0.140,0.000,0.000,0,1,0,0
R,132.2532,2,70.00,-12.2196,-1488.3517,0.119,0.072,-319.330,0.119,0.000,0.000,0,1,0,0
R,132.2712,2,72.00,-12.2196,-1488.3517,-0.183,-0.139,-319.330,-0.183,0.000,0.000,0,1,0,0
R,132.2862,2,73.00,-12.2196,-1488.3517,-0.313,-0.179,-319.330,-0.313,0.000,0.000,0,1,0,0
