# OpenExo SD log rate~100Hz t0_us=77422183
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,163.6795,2,36.37,-2.3492,2.8923,-0.171,-0.103,-8.300,-0.171,0.000,0.000,0,1,0,0
R,163.6966,2,37.82,-2.3492,2.8923,0.218,0.131,-8.300,0.218,0.000,0.000,0,1,0,0
R,163.7064,2,38.67,-2.3492,2.8923,0.132,0.055,-8.300,0.132,0.000,0.000,0,1,0,0
R,163.7173,2,39.61,-2.3492,2.8923,0.305,0.169,-8.300,0.305,0.000,0.000,0,1,0,0
R,163.7281,2,40.55,-2.3492,2.8923,0.348,0.209,-8.300,0.348,0.000,0.000,0,1,0,0
R,163.7633,2,42.59,-2.3492,2.8923,0.737,0.443,-8.300,0.737,0.000,0.000,0,1,0,0
R,163.8063,2,46.34,-2.3492,2.8923,0.478,0.263,-8.300,0.478,0.000,0.000,0,1,0,0
R,163.8503,2,50.00,-2.3492,2.8923,0.867,0.521,-8.300,0.867,0.000,0.000,0,1,0,0
R,163.8683,2,52.47,-2.3492,2.8923,0.608,0.351,-8.300,0.608,0.000,0.000,0,1,0,0
R,163.8853,2,53.41,-2.3492,2.8923,0.521,0.322,-8.300,0.521,0.000,0.000,0,1,0,0
R,163.9043,2,55.03,-2.3492,2.8923,0.391,0.206,-8.300,0.391,0.000,0.000,0,1,0,0
R,163.9243,2,56.64,-2.3492,2.8923,0.045,0.018,-8.300,0.045,0.000,0.000,0,1,0,0
R,163.9362,2,58.26,-2.3492,2.8923,-0.258,-0.169,-8.300,-0.258,0.000,0.000,0,1,0,0
R,163.9460,2,59.03,-2.4679,-5.0365,-0.344,-0.216,0.150,-0.344,0.000,0.000,0,1,0,0
R,163.9665,2,60.82,-2.4679,-5.0365,0.478,0.287,0.150,0.478,0.000,0.000,0,1,0,0
R,163.9965,2,63.37,-2.4679,-5.0365,1.040,0.625,0.150,1.040,0.000,0.000,0,1,0,0
R,164.0283,2,65.42,-2.4679,-5.0365,1.127,0.677,0.150,1.127,0.000,0.000,0,1,0,0
R,164.0503,2,67.97,-2.4679,-5.0365,-0.431,-0.282,0.150,-0.431,0.000,0.000,0,1,0,0
R,164.0643,2,68.91,-2.4679,-5.0365,-1.253,-0.767,0.150,-1.253,0.000,0.000,0,1,0,0
R,164.0743,2,69.76,-2.4679,-5.0365,-1.858,-1.126,0.150,-1.858,0.000,0.000,0,1,0,0
R,164.0893,2,70.61,-2.4679,-5.0365,-1.729,-1.033,0.150,-1.729,0.000,0.000,0,1,0,0
R,164.1053,2,72.32,-2.4679,-5.0365,-1.123,-0.665,0.150,-1.123,0.000,0.000,0,1,0,0
R,164.1136,2,73.34,-2.4679,-5.0365,-0.344,-0.207,0.150,-0.344,0.000,0.000,0,1,0,0
R,164.1275,2,74.53,-2.4679,-5.0365,0.435,0.261,0.150,0.435,0.000,0.000,0,1,0,0
R,164.1465,2,76.15,-2.4679,-5.0365,0.608,0.365,0.150,0.608,0.000,0.000,0,1,0,0
R,164.1783,2,78.19,-2.4679,-5.0365,0.997,0.599,0.150,0.997,0.000,0.000,0,1,0,0
R,164.1943,2,79.90,-2.4679,-5.0365,1.213,0.733,0.150,1.213,0.000,0.000,0,1,0,0
R,164.2026,2,80.92,-1.6755,3.3411,1.257,0.755,-1.180,1.257,0.000,0.000,0,1,0,0
R,164.2323,2,82.45,-1.6755,3.3411,0.824,0.495,-1.180,0.824,0.000,0.000,0,1,0,0
R,164.2703,2,86.20,-1.6755,3.3411,-0.258,-0.193,-1.180,-0.258,0.000,0.005,0,1,0,0
R,164.2822,2,87.73,-1.6755,3.3411,-0.561,-0.332,-1.180,-0.561,0.000,0.019,0,1,0,0
R,164.2920,2,88.50,-1.6755,3.3411,-0.647,-0.389,-1.180,-0.647,0.000,0.029,0,1,0,0
R,164.3073,2,89.44,-1.6755,3.3411,-0.517,-0.301,-1.180,-0.517,0.000,0.040,0,1,0,0
R,164.3195,2,90.89,-1.6755,3.3411,-0.258,-0.155,-1.180,-0.258,0.000,0.063,0,1,0,0
R,164.3311,2,91.91,-1.6755,3.3411,-0.474,-0.289,-1.180,-0.474,0.000,0.082,0,1,0,0
R,164.3410,2,92.67,-1.6755,3.3411,-0.214,-0.134,-1.180,-0.214,0.000,0.101,0,1,0,0
R,164.3583,2,93.61,-1.6755,3.3411,0.175,0.119,-1.180,0.175,0.000,0.125,0,1,0,0
R,164.3893,2,96.17,-1.6755,3.3411,0.391,0.235,-1.180,0.391,0.000,0.206,0,1,0,0
R,164.4083,2,97.87,-1.6755,3.3411,0.002,-0.004,-1.180,0.002,0.000,0.265,0,1,0,0
R,164.4283,2,0.34,-1.6755,3.3411,-0.214,0.362,-1.180,-0.214,-0.543,0.332,1,1,0,0
R,164.4723,2,3.83,-1.6755,3.3411,-1.599,3.916,-1.180,-1.599,-4.165,0.543,1,1,0,0
R,164.4913,2,6.39,-1.6755,3.3411,-6.401,1.013,-1.180,-6.401,-6.825,0.698,1,1,0,0
R,164.5113,2,8.09,-1.6755,3.3411,-8.521,-0.521,-1.180,-8.521,-7.948,0.764,1,1,0,0
R,164.5263,2,9.03,-1.6755,3.3411,-8.694,1.163,-1.180,-8.694,-8.590,0.801,1,1,0,0
R,164.5385,2,10.39,-1.6755,3.3411,-7.569,4.178,-1.180,-7.569,-9.469,0.852,1,1,0,0
R,164.5501,2,11.33,-1.6755,3.3411,-7.396,5.009,-1.180,-7.396,-9.914,0.878,1,1,0,0
R,164.5600,2,12.18,-2.4888,-4.4631,-7.613,5.184,-8.880,-7.613,-9.814,0.872,1,1,0,0
R,164.5743,2,13.20,-2.4888,-4.4631,-7.699,3.887,-8.880,-7.699,-9.373,0.847,1,1,0,0
R,164.5893,2,14.05,-2.6669,-9.3375,-8.002,-0.489,-6.530,-8.002,-8.458,0.793,1,1,0,0
R,164.6183,2,16.70,-2.6669,-9.3375,-4.974,-0.895,-6.530,-4.974,-3.111,0.481,1,1,0,0
R,164.6283,2,18.06,-2.6669,-9.3375,-2.464,-1.264,-6.530,-2.464,-0.246,0.314,1,1,0,0
R,164.6382,2,18.91,-2.3457,17.7400,-0.820,-0.469,1.140,-0.820,0.000,0.227,1,1,0,0
R,164.6603,2,20.10,-2.3457,17.7400,1.040,0.601,1.140,1.040,0.000,0.127,0,1,0,0
R,164.6933,2,22.66,-2.3457,17.7400,4.631,5.563,1.140,4.631,0.000,0.013,0,1,0,0
R,164.7503,2,27.43,-2.3457,17.7400,1.083,0.651,1.140,1.083,0.000,0.000,0,1,0,0
R,164.8043,2,32.37,-2.3457,17.7400,-2.507,-1.506,1.140,-2.507,0.000,0.000,0,1,0,0
R,164.8335,2,35.52,-2.3457,17.7400,-1.036,-0.623,1.140,-1.036,0.000,0.000,0,1,0,0
R,164.8615,2,37.90,-2.3457,17.7400,-0.041,-0.025,1.140,-0.041,0.000,0.000,0,1,0,0
R,164.8731,2,38.93,-2.3457,17.7400,-0.085,-0.041,1.140,-0.085,0.000,0.000,0,1,0,0
R,164.8830,2,39.69,-2.3457,17.7400,0.132,0.089,1.140,0.132,0.000,0.000,0,1,0,0
R,164.9003,2,40.63,-2.3457,17.7400,0.348,0.209,1.140,0.348,0.000,0.000,0,1,0,0
R,164.9121,2,42.16,-2.3457,17.7400,0.391,0.235,1.140,0.391,0.000,0.000,0,1,0,0
R,164.9220,2,43.02,-2.0595,13.8006,0.435,0.275,-0.570,0.435,0.000,0.000,0,1,0,0
R,164.9363,2,44.04,-2.0595,13.8006,0.478,0.301,-0.570,0.478,0.000,0.000,0,1,0,0
R,164.9503,2,44.89,-2.0595,13.8006,0.694,0.412,-0.570,0.694,0.000,0.000,0,1,0,0
R,164.9723,2,46.68,-2.0595,13.8006,0.694,0.398,-0.570,0.694,0.000,0.000,0,1,0,0
R,165.0173,2,50.34,-2.0595,13.8006,0.824,0.495,-0.570,0.824,0.000,0.000,0,1,0,0
R,165.0603,2,54.00,-2.0595,13.8006,0.478,0.258,-0.570,0.478,0.000,0.000,0,1,0,0
R,165.0893,2,56.81,-2.0595,13.8006,-0.301,-0.186,-0.570,-0.301,0.000,0.000,0,1,0,0
R,165.0993,2,58.18,-2.0595,13.8006,-0.517,-0.335,-0.570,-0.517,0.000,0.000,0,1,0,0
R,165.1173,2,59.37,-2.0595,13.8006,-0.604,-0.363,-0.570,-0.604,0.000,0.000,0,1,0,0
R,165.1256,2,60.39,-2.0595,13.8006,-0.128,-0.077,-0.570,-0.128,0.000,0.000,0,1,0,0
R,165.1405,2,61.67,-2.0595,13.8006,0.478,0.287,-0.570,0.478,0.000,0.000,0,1,0,0
R,165.1685,2,64.05,-2.0595,13.8006,0.824,0.495,-0.570,0.824,0.000,0.000,0,1,0,0
R,165.2153,2,67.04,-2.0595,13.8006,0.781,0.469,-0.570,0.781,0.000,0.000,0,1,0,0
R,165.2713,2,71.89,-2.0595,13.8006,-1.815,-1.090,-0.570,-1.815,0.000,0.000,0,1,0,0
R,165.3273,2,76.58,-2.0595,13.8006,0.651,0.391,-0.570,0.651,0.000,0.000,0,1,0,0
R,165.3695,2,81.18,-2.0595,13.8006,1.343,0.807,-0.570,1.343,0.000,0.000,0,1,0,0
R,165.3995,2,83.73,-2.0595,13.8006,0.651,0.391,-0.570,0.651,0.000,0.000,0,1,0,0
R,165.4393,2,86.29,-2.0595,13.8006,0.435,0.280,-0.570,0.435,0.000,0.000,0,1,0,0
R,165.4555,2,88.50,-2.0595,13.8006,0.348,0.209,-0.570,0.348,0.000,0.010,0,1,0,0
R,165.4663,2,89.44,-2.0595,13.8006,-0.171,-0.137,-0.570,-0.171,0.000,0.021,0,1,0,0
R,165.4883,2,90.63,-1.7209,-1.1843,-0.604,-0.348,0.330,-0.604,0.000,0.035,0,1,0,0
R,165.5333,2,94.21,-1.7209,-1.1843,-0.171,-0.103,0.330,-0.171,0.000,0.081,0,1,0,0
R,165.5913,2,99.06,-1.7209,-1.1843,0.175,0.105,0.330,0.175,0.000,0.185,0,1,0,0
R,165.6203,2,100.00,-1.7209,-1.1843,-0.258,-0.184,0.330,-0.258,0.000,0.270,0,1,0,0
R,165.6593,2,2.69,-1.7209,-1.1843,-1.210,2.539,0.330,-1.210,-3.153,0.484,1,1,0,0
R,165.6803,2,4.21,-1.7209,-1.1843,-2.767,3.900,0.330,-2.767,-5.462,0.619,1,1,0,0
R,165.7143,2,6.82,-1.7209,-1.1843,-7.786,3.650,0.330,-7.786,-9.278,0.841,1,1,0,0
R,165.7543,2,10.69,-1.7209,-1.1843,-10.728,2.244,0.330,-10.728,-10.591,0.918,1,1,0,0
R,165.7643,2,12.04,-1.7209,-1.1843,-8.911,1.729,0.330,-8.911,-9.278,0.841,1,1,0,0
R,165.7843,2,13.13,-1.7209,-1.1843,-6.964,3.150,0.330,-6.964,-7.704,0.749,1,1,0,0
R,165.8123,2,15.57,-1.7209,-1.1843,-4.022,-2.168,0.330,-4.022,-2.004,0.417,1,1,0,0
R,165.8553,2,18.94,-1.7209,-1.1843,2.468,1.482,0.330,2.468,0.000,0.083,0,1,0,0
R,165.8955,2,23.06,-1.7209,-1.1843,2.338,1.404,0.330,2.338,0.000,0.000,0,1,0,0
R,165.9512,2,26.77,-1.7209,-1.1843,-1.512,-0.908,0.330,-1.512,0.000,0.000,0,1,0,0
R,165.9703,2,29.38,-1.7209,-1.1843,-2.594,-1.568,0.330,-2.594,0.000,0.000,0,1,0,0
R,166.0093,2,31.90,-1.7209,-1.1843,-1.253,-0.752,0.330,-1.253,0.000,0.000,0,1,0,0
R,166.0505,2,36.11,-1.7209,-1.1843,-0.041,-0.025,0.330,-0.041,0.000,0.000,0,1,0,0
R,166.0665,2,37.46,-1.7209,-1.1843,0.737,0.443,0.330,0.737,0.000,0.000,0,1,0,0
R,166.0803,2,38.64,-1.7209,-1.1843,0.564,0.329,0.330,0.564,0.000,0.000,0,1,0,0
R,166.1095,2,41.08,-1.7209,-1.1843,0.781,0.469,0.330,0.781,0.000,0.000,0,1,0,0
R,166.1305,2,42.85,-1.7209,-1.1843,0.954,0.573,0.330,0.954,0.000,0.000,0,1,0,0
R,166.1575,2,45.12,-1.7209,-1.1843,1.127,0.677,0.330,1.127,0.000,0.000,0,1,0,0
R,166.1882,2,47.05,-1.7209,-1.1843,0.997,0.599,0.330,0.997,0.000,0.000,0,1,0,0
R,166.2045,2,49.07,-1.7209,-1.1843,0.694,0.417,0.330,0.694,0.000,0.000,0,1,0,0
R,166.2143,2,49.92,-1.7209,-1.1843,0.435,0.232,0.330,0.435,0.000,0.000,0,1,0,0
R,166.2283,2,51.09,-1.7209,-1.1843,0.435,0.237,0.330,0.435,0.000,0.000,0,1,0,0
R,166.2603,2,52.95,-1.7209,-1.1843,0.391,0.221,0.330,0.391,0.000,0.000,0,1,0,0
R,166.2995,2,57.07,-1.7209,-1.1843,-0.041,-0.025,0.330,-0.041,0.000,0.000,0,1,0,0
R,166.3155,2,58.42,-1.7209,-1.1843,0.564,0.339,0.330,0.564,0.000,0.000,0,1,0,0
R,166.3293,2,59.60,-1.7209,-1.1843,0.391,0.216,0.330,0.391,0.000,0.000,0,1,0,0
R,166.3585,2,62.04,-1.7209,-1.1843,0.737,0.443,0.330,0.737,0.000,0.000,0,1,0,0
R,166.3765,2,63.55,-1.7209,-1.1843,0.521,0.313,0.330,0.521,0.000,0.000,0,1,0,0
R,166.3881,2,64.48,-2.7681,-2.3811,0.305,0.188,-0.660,0.305,0.000,0.000,0,1,0,0
R,166.3980,2,65.32,-2.7681,-2.3811,0.088,0.044,-0.660,0.088,0.000,0.000,0,1,0,0
R,166.4185,2,67.09,-2.7681,-2.3811,-1.166,-0.700,-0.660,-1.166,0.000,0.000,0,1,0,0
R,166.4375,2,68.69,-2.7681,-2.3811,-1.166,-0.700,-0.660,-1.166,0.000,0.000,0,1,0,0
R,166.4553,2,70.20,-2.7681,-2.3811,-0.907,-0.549,-0.660,-0.907,0.000,0.000,0,1,0,0
R,166.4733,2,71.21,-2.7681,-2.3811,-0.171,-0.079,-0.660,-0.171,0.000,0.000,0,1,0,0
R,166.4953,2,72.90,-2.7681,-2.3811,0.348,0.199,-0.660,0.348,0.000,0.000,0,1,0,0
R,166.5403,2,76.35,-2.7681,-2.3811,0.781,0.469,-0.660,0.781,0.000,0.000,0,1,0,0
R,166.5843,2,80.22,-2.7681,-2.3811,0.261,0.152,-0.660,0.261,0.000,0.000,0,1,0,0
R,166.6383,2,84.85,-2.7681,-2.3811,-0.431,-0.259,-0.660,-0.431,0.000,0.026,0,1,0,0
R,166.6563,2,87.12,-2.7681,-2.3811,-0.690,-0.448,-0.660,-0.690,0.000,0.061,0,1,0,0
R,166.6882,2,88.97,-1.5813,4.6875,-0.431,-0.302,0.120,-0.431,0.000,0.094,0,1,0,0
R,166.7285,2,93.18,-1.5813,4.6875,0.045,0.027,0.120,0.045,0.000,0.207,0,1,0,0
R,166.7863,2,1.03,-1.5813,4.6875,-0.431,1.014,0.120,-0.431,-1.093,0.364,1,1,0,0
R,166.8262,2,4.62,-1.5813,4.6875,-2.161,2.998,0.120,-2.161,-3.992,0.533,1,1,0,0
R,166.8683,2,8.12,-1.5813,4.6875,-6.877,2.535,0.120,-6.877,-7.704,0.749,1,1,0,0
R,166.9122,2,11.71,-1.5813,4.6875,-8.737,4.806,0.120,-8.737,-10.918,0.937,1,1,0,0
R,166.9652,2,16.50,-1.5813,4.6875,-9.603,0.817,0.120,-9.603,-8.814,0.814,1,1,0,0
R,167.0085,2,20.94,-1.5813,4.6875,0.305,0.183,0.120,0.305,0.000,0.244,1,1,0,0
R,167.0643,2,24.87,-1.5813,4.6875,4.847,5.823,0.120,4.847,0.000,0.001,0,1,0,0
R,167.0913,2,27.52,-1.5813,4.6875,1.257,0.706,0.120,1.257,0.000,0.000,0,1,0,0
R,167.1033,2,29.06,-1.5813,4.6875,0.521,0.284,0.120,0.521,0.000,0.000,0,1,0,0
R,167.1225,2,30.68,-1.5813,4.6875,-0.690,-0.415,0.120,-0.690,0.000,0.000,0,1,0,0
R,167.1625,2,34.10,-1.5813,4.6875,-2.118,-1.272,0.120,-2.118,0.000,0.000,0,1,0,0
R,167.2012,2,36.92,-1.5813,4.6875,-1.296,-0.793,0.120,-1.296,0.000,0.000,0,1,0,0
R,167.2113,2,38.29,-1.5813,4.6875,-0.647,-0.417,0.120,-0.647,0.000,0.000,0,1,0,0
R,167.2212,2,39.15,-1.5813,4.6875,-0.301,-0.167,0.120,-0.301,0.000,0.000,0,1,0,0
R,167.2331,2,40.17,-1.5813,4.6875,0.088,0.053,0.120,0.088,0.000,0.000,0,1,0,0
R,167.2439,2,41.03,-1.5813,4.6875,0.175,0.124,0.120,0.175,0.000,0.000,0,1,0,0
R,167.2622,2,42.05,-1.5813,4.6875,0.391,0.230,0.120,0.391,0.000,0.000,0,1,0,0
R,167.2741,2,43.59,-1.5813,4.6875,0.521,0.332,0.120,0.521,0.000,0.000,0,1,0,0
R,167.2839,2,44.44,-1.5813,4.6875,0.478,0.287,0.120,0.478,0.000,0.000,0,1,0,0
R,167.2983,2,45.47,-1.5813,4.6875,0.305,0.169,0.120,0.305,0.000,0.000,0,1,0,0
R,167.3132,2,46.32,-1.5813,4.6875,0.608,0.350,0.120,0.608,0.000,0.000,0,1,0,0
R,167.3413,2,48.89,-1.5813,4.6875,0.781,0.450,0.120,0.781,0.000,0.000,0,1,0,0
R,167.3533,2,50.43,-1.5813,4.6875,0.651,0.377,0.120,0.651,0.000,0.000,0,1,0,0
R,167.3715,2,51.97,-1.5813,4.6875,0.867,0.521,0.120,0.867,0.000,0.000,0,1,0,0
R,167.3841,2,52.99,-1.5813,4.6875,0.608,0.365,0.120,0.608,0.000,0.000,0,1,0,0
R,167.3939,2,53.85,-1.5813,4.6875,0.521,0.327,0.120,0.521,0.000,0.000,0,1,0,0
R,167.4135,2,55.56,-1.5813,4.6875,0.521,0.313,0.120,0.521,0.000,0.000,0,1,0,0
R,167.4682,2,59.23,-1.5813,4.6875,0.045,0.027,0.120,0.045,0.000,0.000,0,1,0,0
R,167.4941,2,62.39,-1.5813,4.6875,0.088,0.058,0.120,0.088,0.000,0.000,0,1,0,0
R,167.5115,2,63.93,-1.5813,4.6875,0.261,0.157,0.120,0.261,0.000,0.000,0,1,0,0
R,167.5213,2,64.79,-1.5813,4.6875,0.478,0.263,0.120,0.478,0.000,0.000,0,1,0,0
R,167.5323,2,65.73,-1.5813,4.6875,0.564,0.291,0.120,0.564,0.000,0.000,0,1,0,0
R,167.5441,2,66.67,-1.5813,4.6875,0.694,0.426,0.120,0.694,0.000,0.000,0,1,0,0
R,167.5539,2,67.52,-1.5813,4.6875,0.521,0.308,0.120,0.521,0.000,0.000,0,1,0,0
R,167.5813,2,69.40,-1.5813,4.6875,0.132,0.041,0.120,0.132,0.000,0.000,0,1,0,0
R,167.5973,2,71.03,-1.5813,4.6875,-0.734,-0.445,0.120,-0.734,0.000,0.000,0,1,0,0
R,167.6115,2,72.48,-1.5813,4.6875,-0.993,-0.597,0.120,-0.993,0.000,0.000,0,1,0,0
R,167.6231,2,73.42,-1.5813,4.6875,-1.080,-0.639,0.120,-1.080,0.000,0.000,0,1,0,0
R,167.6329,2,74.27,-1.5813,4.6875,-0.863,-0.509,0.120,-0.863,0.000,0.000,0,1,0,0
R,167.6463,2,75.21,-1.5813,4.6875,-0.690,-0.405,0.120,-0.690,0.000,0.000,0,1,0,0
R,167.6573,2,76.07,-1.5813,4.6875,-0.431,-0.254,0.120,-0.431,0.000,0.000,0,1,0,0
R,167.6725,2,77.69,-1.5813,4.6875,0.261,0.157,0.120,0.261,0.000,0.000,0,1,0,0
R,167.6885,2,79.06,-1.5813,4.6875,0.651,0.391,0.120,0.651,0.000,0.000,0,1,0,0
R,167.6993,2,80.00,-1.5813,4.6875,0.132,0.021,0.120,0.132,0.000,0.000,0,1,0,0
R,167.7091,2,80.85,-1.5813,4.6875,0.478,0.253,0.120,0.478,0.000,0.000,0,1,0,0
R,167.7191,2,81.62,-1.5813,4.6875,0.435,0.251,0.120,0.435,0.000,0.000,0,1,0,0
R,167.7622,2,84.70,-1.5813,4.6875,0.521,0.313,0.120,0.521,0.000,0.000,0,1,0,0
R,167.7785,2,86.75,-1.5813,4.6875,0.478,0.287,0.120,0.478,0.000,0.000,0,1,0,0
R,167.7883,2,87.61,-1.5813,4.6875,0.175,0.086,0.120,0.175,0.000,0.000,0,1,0,0
R,167.7993,2,88.55,-1.5813,4.6875,0.132,0.069,0.120,0.132,0.000,0.000,0,1,0,0
R,167.8111,2,89.49,-1.5813,4.6875,-0.258,-0.145,0.120,-0.258,0.000,0.000,0,1,0,0
R,167.8210,2,90.34,-1.5813,4.6875,-0.517,-0.391,0.120,-0.517,0.000,0.000,0,1,0,0
R,167.8375,2,91.79,-1.5813,4.6875,-0.431,-0.259,0.120,-0.431,0.000,0.000,0,1,0,0
R,167.8473,2,92.65,-1.5813,4.6875,-0.647,-0.393,0.120,-0.647,0.000,0.000,0,1,0,0
R,167.8573,2,93.50,-1.5813,4.6875,-0.690,-0.443,0.120,-0.690,0.000,0.000,0,1,0,0
R,167.8792,2,94.87,-1.5813,4.6875,-0.517,-0.296,0.120,-0.517,0.000,0.000,0,1,0,0
R,167.8985,2,97.01,-1.5813,4.6875,0.132,0.079,0.120,0.132,0.000,0.016,0,1,0,0
R,167.9101,2,97.95,-1.5813,4.6875,0.132,0.084,0.120,0.132,0.000,0.033,0,1,0,0
R,167.9285,2,99.57,-1.5813,4.6875,0.435,0.261,0.120,0.435,0.000,0.068,0,1,0,0
R,167.9505,2,100.00,-1.5813,4.6875,0.002,0.001,0.120,0.002,0.000,0.124,0,1,0,0
R,168.0052,2,0.00,-1.5813,4.6875,-0.734,0.315,0.120,-0.734,-0.853,0.350,1,1,0,0
R,168.0255,2,2.68,-1.5813,4.6875,-2.334,7.018,0.120,-2.334,-7.008,0.709,1,1,0,0
R,168.0455,2,4.36,-1.5813,4.6875,-6.618,7.665,0.120,-6.618,-11.142,0.950,1,1,0,0
R,168.0755,2,6.88,-1.5813,4.6875,-12.718,4.321,0.120,-12.718,-13.984,1.116,1,1,0,0
R,168.0915,2,8.22,-1.5813,4.6875,-14.059,2.126,0.120,-14.059,-13.567,1.091,1,1,0,0
R,168.1014,2,9.06,-1.5813,4.6875,-13.323,-0.335,0.120,-13.323,-12.706,1.041,1,1,0,0
R,168.1133,2,10.07,-1.5813,4.6875,-11.074,2.377,0.120,-11.074,-11.086,0.947,1,1,0,0
R,168.1251,2,11.07,-1.5813,4.6875,-8.911,3.028,0.120,-8.911,-9.183,0.836,1,1,0,0
R,168.1813,2,14.77,-1.5813,4.6875,-1.123,-0.674,0.120,-1.123,0.000,0.232,1,1,0,0
R,168.2105,2,18.20,-1.5813,4.6875,5.540,6.654,0.120,5.540,0.000,0.004,0,1,0,0
R,168.2265,2,19.55,-1.5813,4.6875,3.333,2.002,0.120,3.333,0.000,0.000,0,1,0,0
R,168.2364,2,20.39,-1.5813,4.6875,2.338,1.361,0.120,2.338,0.000,0.000,0,1,0,0
R,168.2572,2,21.64,-2.1049,-26.3420,1.083,0.617,-0.280,1.083,0.000,0.000,0,1,0,0
R,168.2783,2,23.32,-2.1049,-26.3420,0.218,0.103,-0.280,0.218,0.000,0.000,0,1,0,0
R,168.3232,2,26.76,-2.1049,-26.3420,-1.469,-0.882,-0.280,-1.469,0.000,0.000,0,1,0,0
R,168.3665,2,31.29,-2.1049,-26.3420,-1.080,-0.648,-0.280,-1.080,0.000,0.000,0,1,0,0
R,168.3855,2,32.89,-2.1049,-26.3420,-0.950,-0.571,-0.280,-0.950,0.000,0.000,0,1,0,0
R,168.4015,2,34.23,-2.1049,-26.3420,-0.344,-0.207,-0.280,-0.344,0.000,0.000,0,1,0,0
R,168.4113,2,35.07,-2.1049,-26.3420,-0.388,-0.257,-0.280,-0.388,0.000,0.000,0,1,0,0
R,168.4352,2,36.33,-2.1049,-26.3420,0.002,-0.038,-0.280,0.002,0.000,0.000,0,1,0,0
R,168.4612,2,38.76,-2.1049,-26.3420,0.391,0.202,-0.280,0.391,0.000,0.000,0,1,0,0
R,168.4892,2,41.11,-2.1049,-26.3420,1.300,0.800,-0.280,1.300,0.000,0.000,0,1,0,0
R,168.5122,2,42.79,-2.1049,-26.3420,1.040,0.591,-0.280,1.040,0.000,0.000,0,1,0,0
R,168.5303,2,45.05,-2.1049,-26.3420,0.954,0.534,-0.280,0.954,0.000,0.000,0,1,0,0
R,168.5482,2,45.97,-2.1049,-26.3420,0.867,0.521,-0.280,0.867,0.000,0.000,0,1,0,0
R,168.5662,2,47.65,-2.1049,-26.3420,0.651,0.386,-0.280,0.651,0.000,0.000,0,1,0,0
R,168.5746,2,48.74,-2.1049,-26.3420,0.781,0.469,-0.280,0.781,0.000,0.000,0,1,0,0
R,168.5885,2,49.92,-2.0804,-10.2476,0.694,0.417,-0.960,0.694,0.000,0.000,0,1,0,0
R,168.6052,2,50.92,-2.0804,-10.2476,0.348,0.223,-0.960,0.348,0.000,0.000,0,1,0,0
R,168.6136,2,52.01,-2.0804,-10.2476,0.175,0.105,-0.960,0.175,0.000,0.000,0,1,0,0
R,168.6295,2,53.36,-2.0804,-10.2476,0.175,0.105,-0.960,0.175,0.000,0.000,0,1,0,0
R,168.6742,2,56.12,-2.0804,-10.2476,-0.041,-0.025,-0.960,-0.041,0.000,0.000,0,1,0,0
R,168.6935,2,58.72,-2.0804,-10.2476,0.435,0.261,-0.960,0.435,0.000,0.000,0,1,0,0
R,168.7363,2,61.41,-2.0804,-10.2476,-0.647,-0.389,-0.960,-0.647,0.000,0.000,0,1,0,0
R,168.7772,2,65.02,-2.0804,-10.2476,-1.729,-1.062,-0.960,-1.729,0.000,0.000,0,1,0,0
R,168.8055,2,68.12,-2.0804,-10.2476,0.651,0.391,-0.960,0.651,0.000,0.000,0,1,0,0
R,168.8215,2,69.46,-2.0804,-10.2476,0.564,0.339,-0.960,0.564,0.000,0.000,0,1,0,0
R,168.8313,2,70.30,-2.0804,-10.2476,0.651,0.377,-0.960,0.651,0.000,0.000,0,1,0,0
R,168.8433,2,71.31,-2.0804,-10.2476,1.040,0.592,-0.960,1.040,0.000,0.000,0,1,0,0
R,168.8531,2,72.06,-2.0804,-10.2476,1.300,0.776,-0.960,1.300,0.000,0.000,0,1,0,0
R,168.8742,2,73.24,-2.0804,-10.2476,1.213,0.709,-0.960,1.213,0.000,0.000,0,1,0,0
R,168.8902,2,74.83,-2.0804,-10.2476,0.737,0.448,-0.960,0.737,0.000,0.000,0,1,0,0
R,168.9025,2,76.26,-2.0804,-10.2476,0.521,0.313,-0.960,0.521,0.000,0.000,0,1,0,0
R,168.9141,2,77.18,-2.0804,-10.2476,0.261,0.162,-0.960,0.261,0.000,0.000,0,1,0,0
R,168.9315,2,78.69,-2.0804,-10.2476,0.348,0.209,-0.960,0.348,0.000,0.012,0,1,0,0
R,168.9512,2,79.78,-2.0804,-10.2476,-0.647,-0.403,-0.960,-0.647,0.000,0.027,0,1,0,0
R,168.9705,2,81.96,-2.0804,-10.2476,-0.517,-0.311,-0.960,-0.517,0.000,0.060,0,1,0,0
R,168.9813,2,82.89,-2.0804,-10.2476,-0.517,-0.330,-0.960,-0.517,0.000,0.078,0,1,0,0
R,168.9911,2,83.72,-2.0804,-10.2476,-0.344,-0.188,-0.960,-0.344,0.000,0.096,0,1,0,0
R,169.0125,2,85.49,-2.0804,-10.2476,0.175,0.105,-0.960,0.175,0.000,0.141,0,1,0,0
R,169.0285,2,86.83,-2.0804,-10.2476,0.435,0.261,-0.960,0.435,0.000,0.179,0,1,0,0
