# OpenExo SD log rate~100Hz t0_us=77422178
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,184.0411,2,48.22,0.9041,11.7062,0.565,-0.344,-0.440,0.565,0.000,-0.034,0,1,0,0
L,184.0850,2,51.02,1.0559,6.8567,0.305,-0.183,-0.470,0.305,0.000,-0.034,0,1,0,0
L,184.1360,2,55.58,1.1100,-0.1247,0.392,-0.235,-0.400,0.392,0.000,-0.034,0,1,0,0
L,184.1643,2,58.71,1.1118,-0.0873,0.695,-0.417,-0.670,0.695,0.000,-0.034,0,1,0,0
L,184.1759,2,59.64,1.1065,-0.3366,0.911,-0.552,-1.180,0.911,0.000,-0.034,0,1,0,0
L,184.1930,2,60.58,1.1065,-0.3366,0.954,-0.549,-1.180,0.954,0.000,-0.034,0,1,0,0
L,184.2171,2,62.27,1.0751,-1.8700,1.041,-0.615,-1.080,1.041,0.000,-0.034,0,1,0,0
L,184.2590,2,65.82,0.8517,-7.3179,0.651,-0.381,-1.240,0.651,0.000,-0.034,0,1,0,0
L,184.3120,2,70.56,0.3508,-5.7721,-0.690,0.414,0.670,-0.690,0.000,-0.034,0,1,0,0
L,184.3273,2,72.50,0.3299,-0.3740,0.348,-0.209,0.680,0.348,0.000,-0.034,0,1,0,0
L,184.3381,2,73.35,0.3595,1.3215,0.132,-0.089,-0.240,0.132,0.000,-0.034,0,1,0,0
L,184.3640,2,74.70,0.3595,1.3215,1.257,-0.779,-0.240,1.257,0.000,-0.034,0,1,0,0
L,184.4080,2,78.34,0.2217,-6.8691,0.348,-0.209,-1.750,0.348,0.000,-0.034,0,1,0,0
L,184.4630,2,83.08,0.1100,3.8896,-1.123,0.674,3.490,-1.123,0.000,-0.034,0,1,0,0
L,184.5170,2,87.90,1.0489,9.8237,1.127,-0.677,-3.330,1.127,0.000,-0.034,0,1,0,0
L,184.5550,2,91.20,0.9268,-3.7275,-2.161,1.279,1.400,-2.161,0.000,-0.034,0,1,0,0
L,184.5770,2,92.89,0.9861,4.4007,-0.560,0.298,2.380,-0.560,0.000,-0.019,0,1,0,0
L,184.5973,2,95.35,1.4469,11.0704,1.733,-1.041,-1.460,1.733,0.000,0.065,0,1,0,0
L,184.6390,2,98.05,1.5324,2.8549,0.392,-0.235,-1.770,0.392,0.000,0.216,0,1,0,0
L,184.6800,2,1.67,1.4469,-0.8477,-1.382,-1.443,0.650,-1.382,-2.215,0.429,1,1,0,0
L,184.7103,2,4.91,1.4399,-3.0543,-4.540,-4.208,-7.160,-4.540,-6.894,0.702,1,1,0,0
L,184.7303,2,6.58,1.1973,-13.2022,-7.872,-4.743,-7.040,-7.872,-10.132,0.891,1,1,0,0
L,184.7493,2,8.16,0.8168,-19.0740,-11.160,-3.786,-7.130,-11.160,-12.267,1.016,1,1,0,0
L,184.7703,2,9.91,0.4171,-19.3856,-12.934,-4.178,-5.170,-12.934,-14.068,1.121,1,1,0,0
L,184.7880,2,10.99,0.1763,-10.4096,-12.977,-4.756,-8.160,-12.977,-14.517,1.147,1,1,0,0
L,184.7963,2,12.07,0.0506,-6.2209,-12.804,-5.864,-10.740,-12.804,-15.159,1.184,1,1,0,0
L,184.8113,2,13.32,0.0506,-6.2209,-13.280,-5.670,-10.740,-13.280,-15.429,1.213,1,1,0,0
L,184.8383,2,15.57,-0.2129,-5.8718,-14.534,-4.163,-8.190,-14.534,-15.429,1.284,1,1,0,0
L,184.8521,2,16.65,-0.2129,-5.8718,-14.534,-4.163,-8.190,-14.534,-15.429,1.353,1,1,0,0
L,184.8723,2,18.40,-0.2391,-0.3117,-14.361,-4.371,-8.040,-14.361,-15.429,1.455,1,1,0,0
L,184.8913,2,19.98,-0.2094,1.2716,-13.886,-4.942,-8.430,-13.886,-15.429,1.543,1,1,0,0
L,184.9480,2,23.73,-0.2478,-1.2591,-12.544,-6.553,-11.610,-12.544,-15.429,1.392,1,1,0,0
L,185.0021,2,28.39,-0.5480,-5.4479,-7.396,4.787,1.430,-7.396,-2.924,0.471,1,1,0,0
L,185.0190,2,30.31,0.3648,28.5237,-0.344,0.457,-0.140,-0.855,0.000,0.118,0,1,0,0
L,185.0313,2,31.64,0.3648,28.5237,3.766,-1.663,-0.140,2.769,0.000,-0.010,0,1,0,0
L,185.0513,2,33.31,0.8622,23.2503,5.151,-6.353,-3.580,5.289,0.000,-0.034,0,1,0,0
L,185.0733,2,35.14,0.7906,-10.7338,2.079,-1.642,-8.800,2.734,0.000,-0.034,0,1,0,0
L,185.1180,2,37.97,-0.2915,-25.9555,-1.858,0.520,-0.870,-0.866,0.000,-0.034,0,1,0,0
L,185.1371,2,40.38,-0.8255,-4.0018,-3.329,1.891,2.870,-3.107,0.000,-0.034,0,1,0,0
L,185.1540,2,41.38,-0.8255,-4.0018,-2.637,1.646,2.870,-2.764,0.000,-0.034,0,1,0,0
L,185.1740,2,42.96,-0.6405,10.7213,-1.772,1.102,3.050,-1.849,0.000,-0.034,0,1,0,0
L,185.1970,2,44.55,-0.2758,18.9867,-0.301,0.277,2.030,-0.498,0.000,-0.034,0,1,0,0
L,185.2410,2,48.13,0.5236,18.4257,0.521,-0.241,-0.170,0.402,0.000,-0.034,0,1,0,0
L,185.2611,2,50.71,1.0123,9.0383,0.565,-0.333,-0.590,0.552,0.000,-0.034,0,1,0,0
L,185.2763,2,52.04,1.1048,3.8647,0.565,-0.334,-0.650,0.556,0.000,-0.034,0,1,0,0
L,185.2861,2,52.79,1.1048,3.8647,0.392,-0.262,-0.650,0.447,0.000,-0.034,0,1,0,0
L,185.2989,2,53.87,1.1153,0.1247,0.608,-0.359,-0.570,0.595,0.000,-0.034,0,1,0,0
L,185.3109,2,54.87,1.1153,0.1247,0.695,-0.405,-0.570,0.670,0.000,-0.034,0,1,0,0
L,185.3217,2,55.79,1.0943,-1.1095,0.651,-0.407,-0.760,0.684,0.000,-0.034,0,1,0,0
L,185.3630,2,58.45,1.0542,-2.1941,0.738,-0.453,-0.810,0.758,0.000,-0.034,0,1,0,0
L,185.4150,2,62.86,0.8500,-4.6002,1.646,-0.815,-0.950,1.358,0.000,-0.034,0,1,0,0
L,185.4463,2,66.19,0.5271,-9.4996,0.002,-0.089,-0.920,0.147,0.000,-0.034,0,1,0,0
L,185.4880,2,68.86,0.2566,-3.6527,0.651,0.077,1.000,-0.128,0.000,-0.034,0,1,0,0
L,185.5081,2,71.27,0.2443,-0.6358,1.863,-0.981,-0.460,1.581,0.000,-0.034,0,1,0,0
L,185.5390,2,73.02,0.2077,-2.4185,2.641,-1.590,-2.070,2.649,0.000,-0.034,0,1,0,0
L,185.5593,2,75.60,-0.2409,-14.4862,-3.026,1.094,0.740,-1.821,0.000,-0.034,0,1,0,0
L,185.5760,2,76.60,-0.2409,-14.4862,-5.406,7.264,0.740,-5.042,0.000,-0.034,0,1,0,0
L,185.5843,2,77.69,-0.3334,-0.1870,-3.502,4.802,13.560,-3.998,0.000,-0.034,0,1,0,0
L,185.6003,2,79.02,0.1553,25.5192,-0.127,0.679,0.280,-1.130,0.000,-0.034,0,1,0,0
L,185.6420,2,81.68,0.7051,26.8157,4.675,-7.017,-0.690,4.023,0.000,-0.034,0,1,0,0
L,185.6601,2,83.93,0.9425,-12.0802,-1.555,0.469,-1.910,-0.605,0.000,-0.034,0,1,0,0
L,185.6741,2,84.93,0.9425,-12.0802,-3.848,5.342,-1.910,-3.509,0.000,-0.034,0,1,0,0
L,185.6910,2,85.76,0.6405,-12.4417,-3.762,4.355,9.840,-3.839,0.000,-0.034,0,1,0,0
L,185.7300,2,89.01,1.3404,24.2227,3.939,-1.524,-1.470,2.538,0.000,0.000,0,1,0,0
L,185.7870,2,93.67,0.9495,-23.0009,-4.887,1.461,-0.220,-2.433,0.000,0.132,0,1,0,0
L,185.8300,2,97.17,1.1921,24.1354,-0.084,1.306,0.390,-2.175,0.000,0.236,0,1,0,0
L,185.8491,2,0.08,1.7349,26.4542,5.583,-7.615,-0.320,5.252,-0.139,0.315,1,1,0,0
L,185.8631,2,1.07,1.9181,1.7079,2.382,-3.963,-12.820,3.053,-1.802,0.359,1,1,0,0
L,185.8730,2,1.89,1.9181,1.7079,-1.123,-1.763,-12.820,-0.495,-3.171,0.404,1,1,0,0
L,185.8880,2,2.71,1.4294,-24.6216,-3.891,-0.766,-2.500,-3.476,-4.511,0.457,1,1,0,0
L,185.9360,2,6.32,0.6929,-13.1772,-10.684,-2.728,-5.710,-9.082,-9.732,0.772,1,1,0,0
L,185.9640,2,9.02,0.5114,-0.5735,-10.424,-4.234,-5.740,-10.455,-11.909,0.999,1,1,0,0
L,185.9880,2,10.66,0.5044,-1.0846,-10.208,-4.310,-8.800,-10.227,-11.797,1.202,1,1,0,0
L,186.0071,2,13.04,0.4416,-3.3286,-10.511,-0.934,-6.510,-10.543,-9.627,1.428,1,1,0,0
L,186.0223,2,14.36,0.4782,3.6403,-9.256,0.732,-1.470,-9.683,-7.778,1.533,1,1,0,0
L,186.0321,2,15.09,0.4782,3.6403,-7.699,-0.659,-1.470,-7.982,-6.633,1.574,1,1,0,0
L,186.0421,2,15.91,0.7330,13.9377,-5.838,-1.163,-1.500,-6.168,-5.329,1.633,1,1,0,0
L,186.0670,2,17.15,1.0856,17.5904,-3.718,-1.265,-1.960,-4.160,-3.412,1.695,1,1,0,0
L,186.1090,2,20.67,1.7837,17.0668,0.348,0.644,1.140,-0.494,0.433,1.644,1,1,0,0
L,186.1650,2,25.10,2.3719,10.7961,4.718,-4.701,-4.140,4.306,0.337,0.873,1,1,0,0
L,186.1981,2,28.71,1.2025,-27.0775,0.608,-0.490,-1.690,0.864,0.000,0.074,0,1,0,0
L,186.2300,2,30.52,0.6877,-25.5317,1.646,-0.863,-0.930,1.389,0.000,-0.034,0,1,0,0
L,186.2560,2,33.06,0.1920,-24.9083,-0.733,0.368,-1.530,-0.586,0.000,-0.034,0,1,0,0
L,186.2661,2,34.29,-0.2548,-21.4551,-1.858,1.008,0.590,-1.638,0.000,-0.034,0,1,0,0
L,186.2850,2,35.44,-0.5096,-10.4470,-2.334,1.392,2.150,-2.315,0.000,-0.034,0,1,0,0
L,186.2950,2,36.67,-0.4590,4.1888,-2.334,1.450,2.810,-2.432,0.000,-0.034,0,1,0,0
L,186.3160,2,37.82,-0.4590,4.1888,-1.858,1.149,2.810,-1.926,0.000,-0.034,0,1,0,0
L,186.3470,2,40.44,0.1012,16.3438,-0.257,0.344,1.070,-0.573,0.000,-0.034,0,1,0,0
L,186.3680,2,42.08,0.4276,15.8326,0.392,-0.193,-0.170,0.306,0.000,-0.034,0,1,0,0
L,186.4140,2,45.61,0.8133,6.5201,0.305,-0.195,-0.360,0.324,0.000,-0.034,0,1,0,0
L,186.4650,2,50.04,0.8796,0.0000,0.305,-0.142,-0.230,0.237,0.000,-0.034,0,1,0,0
L,186.4810,2,51.60,0.8796,-0.0499,0.478,-0.250,-0.340,0.402,0.000,-0.034,0,1,0,0
L,186.4893,2,52.67,0.8796,-0.0499,0.738,-0.399,-0.340,0.664,0.000,-0.034,0,1,0,0
L,186.5150,2,54.14,0.8744,-0.3241,0.911,-0.487,-0.880,0.811,0.000,-0.034,0,1,0,0
L,186.5430,2,56.52,0.7976,-2.6928,0.824,-0.490,-0.890,0.814,0.000,-0.034,0,1,0,0
L,186.5531,2,57.83,0.7976,-2.6928,0.608,-0.389,-0.890,0.658,0.000,-0.034,0,1,0,0
L,186.5629,2,58.65,0.7295,-3.5405,0.651,-0.393,-0.790,0.654,0.000,-0.034,0,1,0,0
L,186.5830,2,59.80,0.6545,-3.8771,0.608,-0.369,-0.740,0.615,0.000,-0.034,0,1,0,0
L,186.5950,2,61.28,0.5742,-4.0392,0.608,-0.376,-0.790,0.630,0.000,-0.034,0,1,0,0
L,186.6100,2,62.26,0.5742,-4.0392,0.565,-0.355,-0.790,0.597,0.000,-0.034,0,1,0,0
L,186.6183,2,63.25,0.4922,-4.1514,0.348,-0.269,-0.620,0.448,0.000,-0.034,0,1,0,0
L,186.6283,2,64.07,0.4922,-4.1514,0.219,-0.156,-0.620,0.260,0.000,-0.034,0,1,0,0
L,186.6433,2,65.30,0.4154,-3.6278,0.305,-0.154,-0.270,0.256,0.000,-0.034,0,1,0,0
L,186.6640,2,66.94,0.3613,-2.6429,1.430,-0.877,-1.010,1.466,0.000,-0.034,0,1,0,0
L,186.6790,2,68.01,0.3613,-2.6429,1.170,-0.711,-1.010,1.188,0.000,-0.034,0,1,0,0
L,186.6913,2,69.24,0.3613,-2.6429,1.603,-0.907,-1.010,1.510,0.000,-0.034,0,1,0,0
L,186.7011,2,69.98,0.3613,-2.6429,1.343,-0.837,-1.010,1.404,0.000,-0.034,0,1,0,0
L,186.7131,2,70.96,0.3613,-2.6429,0.781,-0.521,-1.010,0.887,0.000,-0.034,0,1,0,0
L,186.7320,2,72.03,0.3613,-2.6429,-0.127,-0.001,-1.010,0.031,0.000,-0.034,0,1,0,0
L,186.7438,2,73.50,-0.3246,-10.6465,-2.594,1.390,0.100,-2.252,0.000,-0.034,0,1,0,0
L,186.7537,2,74.32,-0.3246,-10.6465,-3.502,2.050,0.100,-3.393,0.000,-0.034,0,1,0,0
L,186.7680,2,75.23,-0.3910,-0.9849,-3.113,1.929,3.700,-3.235,0.000,-0.034,0,1,0,0
L,186.7763,2,76.21,-0.1501,13.8629,-1.815,1.247,2.670,-2.076,0.000,-0.034,0,1,0,0
L,186.7863,2,77.03,-0.1501,13.8629,-0.084,0.269,2.670,-0.448,0.000,-0.034,0,1,0,0
L,186.7962,2,77.85,0.2618,20.7071,1.430,-0.640,-0.650,1.066,0.000,-0.034,0,1,0,0
L,186.8083,2,78.84,0.2618,20.7071,2.598,-1.391,-0.650,2.316,0.000,-0.034,0,1,0,0
L,186.8201,2,79.74,0.5742,13.8006,2.944,-1.746,-3.090,2.899,0.000,-0.034,0,1,0,0
L,186.8420,2,80.89,0.5742,13.8006,1.690,-1.130,-3.090,1.925,0.000,-0.034,0,1,0,0
L,186.8850,2,84.33,0.4241,-2.1318,-2.594,1.054,0.950,-1.755,0.000,-0.034,0,1,0,0
L,186.9430,2,88.93,0.7976,13.4390,3.031,-1.064,0.830,1.771,0.000,-0.034,0,1,0,0
L,186.9960,2,93.60,0.9180,-9.3500,-2.420,0.540,-2.400,-0.898,0.000,-0.034,0,1,0,0
L,187.0240,2,95.98,0.7540,3.8522,-2.594,1.643,3.390,-2.768,0.000,-0.034,0,1,0,0
L,187.0401,2,97.62,1.0402,15.4088,0.435,-0.078,1.210,0.060,0.000,-0.017,0,1,0,0
L,187.0580,2,98.44,1.0402,15.4088,1.603,-0.856,1.210,1.386,0.000,-0.000,0,1,0,0
L,187.0743,2,100.00,1.3596,14.6608,1.733,-1.122,-1.520,1.868,0.000,0.065,0,1,0,0
L,187.0841,2,100.00,1.4923,5.0241,0.651,-0.504,-2.170,0.883,0.000,0.106,0,1,0,0
L,187.0960,2,100.00,1.4678,-1.2841,-0.344,0.105,-0.320,-0.136,0.000,0.166,0,1,0,0
L,187.1140,2,100.00,1.4678,-1.2841,-1.209,0.663,-0.320,-1.081,0.000,0.268,0,1,0,0
L,187.1241,2,0.66,1.4626,0.2493,-1.598,0.492,1.220,-1.536,-1.114,0.368,1,1,0,0
L,187.1480,2,1.89,1.5376,3.9644,-1.945,-1.857,-1.790,-1.820,-3.181,0.511,1,1,0,0
L,187.1642,2,4.03,1.5429,-0.8602,-4.194,-4.735,-7.120,-3.740,-6.585,0.832,1,1,0,0
L,187.1741,2,4.77,1.5429,-0.8602,-5.968,-2.766,-7.120,-5.585,-7.678,0.975,1,1,0,0
L,187.1860,2,5.76,1.3474,-10.8834,-7.569,-2.846,-8.140,-7.231,-9.037,1.312,1,1,0,0
L,187.2040,2,6.91,1.0681,-13.7382,-9.732,-2.072,-5.310,-9.347,-10.403,1.579,1,1,0,0
L,187.2141,2,8.07,1.0681,-13.7382,-10.944,-2.554,-5.310,-10.800,-11.419,1.766,1,1,0,0
L,187.2281,2,9.22,0.8779,-8.0659,-10.814,-3.968,-5.970,-10.904,-11.962,1.922,1,1,0,0
L,187.2473,2,10.86,0.8412,-1.4337,-10.251,-3.835,-7.490,-10.453,-11.696,1.888,1,1,0,0
L,187.2671,2,12.43,0.8186,-1.3339,-9.083,-4.225,-8.030,-9.367,-10.366,1.791,1,1,0,0
L,187.2850,2,13.42,0.7976,-0.9724,-8.304,-3.270,-5.660,-8.513,-9.135,1.622,1,1,0,0
L,187.2950,2,14.73,0.7994,0.2244,-6.877,-2.274,-3.720,-7.083,-7.200,1.288,1,1,0,0
L,187.3049,2,15.56,0.7994,0.2244,-5.795,-1.773,-3.720,-6.014,-5.901,1.074,1,1,0,0
L,187.3169,2,16.54,0.8395,2.4310,-4.757,-0.801,-0.810,-4.964,-4.336,0.825,1,1,0,0
L,187.3300,2,17.45,0.8395,2.4310,-3.632,-0.174,-0.810,-3.813,-2.963,0.616,1,1,0,0
L,187.3580,2,19.01,0.9477,5.9092,-0.950,0.793,-0.290,-1.747,-0.932,0.297,1,1,0,0
L,187.3760,2,21.40,1.1973,4.6625,4.459,-5.653,-1.830,3.845,0.728,-0.019,0,1,0,0
L,187.3930,2,22.39,1.1973,4.6625,4.718,-4.420,-1.830,4.722,0.885,-0.034,0,1,0,0
L,187.4051,2,23.79,0.9285,-17.8896,3.247,-1.949,-4.660,3.676,0.735,-0.034,0,1,0,0
L,187.4191,2,24.77,0.9285,-17.8896,1.430,-0.617,-4.660,1.675,0.451,-0.034,0,1,0,0
L,187.4290,2,25.60,0.9285,-17.8896,-0.041,0.041,-4.660,0.178,0.154,-0.034,0,1,0,0
L,187.4452,2,27.16,-0.1431,-24.6216,-1.815,0.751,0.230,-1.250,0.000,-0.034,0,1,0,0
L,187.4651,2,28.72,-0.4835,-14.9724,-3.069,1.779,1.840,-2.937,0.000,-0.034,0,1,0,0
L,187.4830,2,29.71,-0.4939,2.1069,-3.113,1.934,3.750,-3.245,0.000,-0.034,0,1,0,0
L,187.5060,2,31.60,-0.2182,15.1345,-1.728,1.121,3.050,-1.899,0.000,-0.034,0,1,0,0
L,187.5161,2,32.92,0.1972,21.1684,-0.387,0.310,0.950,-0.545,0.000,-0.034,0,1,0,0
L,187.5259,2,33.74,0.1972,21.1684,0.132,-0.019,0.950,0.010,0.000,-0.034,0,1,0,0
L,187.5620,2,35.80,0.6091,19.7222,0.695,-0.362,-0.100,0.603,0.000,-0.034,0,1,0,0
L,187.5783,2,38.11,1.0926,7.9412,0.738,-0.461,-0.870,0.767,0.000,-0.034,0,1,0,0
L,187.5891,2,38.93,1.0926,7.9412,0.651,-0.405,-0.870,0.679,0.000,-0.034,0,1,0,0
L,187.6130,2,40.16,1.1397,1.4586,0.868,-0.484,-0.860,0.793,0.000,-0.034,0,1,0,0
L,187.6321,2,42.47,1.0961,-2.1318,0.868,-0.491,-0.910,0.806,0.000,-0.034,0,1,0,0
L,187.6460,2,43.46,1.0420,-2.8549,0.781,-0.485,-0.960,0.814,0.000,-0.034,0,1,0,0
L,187.6610,2,44.28,1.0420,-2.8549,0.781,-0.484,-0.960,0.812,0.000,-0.034,0,1,0,0
L,187.6892,2,47.24,0.9198,-3.1915,0.651,-0.418,-0.840,0.695,0.000,-0.034,0,1,0,0
L,187.7220,2,49.05,0.8517,-3.3161,0.781,-0.442,-0.790,0.735,0.000,-0.034,0,1,0,0
L,187.7401,2,51.36,0.7016,-4.0267,0.954,-0.568,-1.020,0.945,0.000,-0.034,0,1,0,0
L,187.7560,2,52.35,0.7016,-4.0267,1.041,-0.635,-1.020,1.061,0.000,-0.034,0,1,0,0
L,187.7682,2,53.74,0.5934,-5.6100,0.738,-0.500,-1.190,0.832,0.000,-0.034,0,1,0,0
L,187.7903,2,55.56,0.4538,-7.1683,-0.214,-0.049,-0.850,0.082,0.000,-0.034,0,1,0,0
L,187.8460,2,59.26,0.2321,-3.3161,1.300,-0.603,0.170,1.004,0.000,-0.034,0,1,0,0
L,187.8882,2,63.62,0.0279,-8.0285,0.565,-0.752,-2.500,1.252,0.000,-0.034,0,1,0,0
L,187.9073,2,65.19,-0.2286,-13.1772,-3.069,1.232,-0.880,-2.052,0.000,-0.034,0,1,0,0
L,187.9261,2,66.67,-0.4102,-6.8941,-3.978,4.533,3.060,-4.094,0.000,-0.034,0,1,0,0
L,187.9400,2,67.65,-0.1152,19.1986,-1.209,0.972,2.540,-1.710,0.000,-0.034,0,1,0,0
L,187.9540,2,68.48,-0.1152,19.1986,0.608,-0.190,2.540,0.250,0.000,-0.034,0,1,0,0
L,187.9740,2,70.12,0.4206,26.1675,3.636,-2.026,-0.360,3.314,0.000,-0.034,0,1,0,0
L,187.9950,2,71.77,0.8029,16.6928,2.425,-1.688,-5.200,2.899,0.000,-0.034,0,1,0,0
L,188.0400,2,75.39,0.4765,-11.4319,-4.151,1.788,0.280,-2.976,0.000,-0.034,0,1,0,0
L,188.0580,2,77.53,0.6772,17.2538,-0.430,0.655,3.450,-1.241,0.000,-0.034,0,1,0,0
L,188.0771,2,79.09,0.6772,17.2538,3.680,-1.882,3.450,3.009,0.000,-0.034,0,1,0,0
L,188.0940,2,80.08,0.6772,17.2538,4.372,-5.276,3.450,4.360,0.000,-0.034,0,1,0,0
L,188.1140,2,81.65,1.3404,4.0392,0.695,-0.808,-9.650,1.495,0.000,-0.026,0,1,0,0
L,188.1310,2,83.21,1.0507,-14.8602,-3.069,1.627,-1.590,-2.627,0.000,0.008,0,1,0,0
L,188.1432,2,84.61,0.8186,-8.9884,-3.329,1.990,3.600,-3.314,0.000,0.045,0,1,0,0
L,188.1650,2,85.68,0.9303,7.7168,-2.161,1.441,3.290,-2.454,0.000,0.078,0,1,0,0
L,188.2220,2,90.12,1.6336,17.0045,3.810,-1.892,-1.320,3.150,0.000,0.271,0,1,0,0
L,188.2622,2,3.36,1.2060,-22.7765,-7.093,-2.025,-5.510,-4.791,-5.551,0.672,1,1,0,0
L,188.3000,2,5.97,0.8221,-14.4738,-9.256,-1.292,0.440,-8.967,-9.300,1.098,1,1,0,0
L,188.3350,2,8.49,0.9076,1.1968,-8.304,-6.289,-11.060,-8.390,-11.679,1.469,1,1,0,0
L,188.3531,2,10.92,0.6964,-12.5040,-13.063,0.261,-12.080,-12.639,-11.662,1.724,1,1,0,0
L,188.3670,2,11.93,0.3892,-12.6910,-12.588,-0.312,0.000,-12.674,-10.881,1.736,1,1,0,0
L,188.3820,2,12.77,0.3892,-12.6910,-11.549,-0.741,0.000,-11.856,-9.964,1.730,1,1,0,0
L,188.4000,2,14.54,0.4852,7.2556,-7.093,-3.219,-1.050,-7.672,-7.501,1.689,1,1,0,0
L,188.4102,2,15.80,0.4852,7.2556,-5.492,-0.732,-1.050,-5.824,-5.514,1.649,1,1,0,0
L,188.4452,2,18.74,1.2584,10.9956,-1.988,1.662,0.890,-2.835,-1.244,1.249,1,1,0,0
L,188.4613,2,20.08,1.5656,15.8077,-0.257,0.427,1.900,-0.627,0.063,0.932,1,1,0,0
L,188.4741,2,21.09,1.5656,15.8077,1.646,-1.997,1.900,1.231,0.624,0.709,1,1,0,0
L,188.4880,2,22.10,1.5656,15.8077,2.814,-2.545,1.900,2.637,0.865,0.521,1,1,0,0
L,188.5002,2,23.36,1.9862,1.8077,3.636,-3.199,-6.830,3.617,0.818,0.339,1,1,0,0
L,188.5140,2,24.45,1.9862,1.8077,2.598,-1.714,-6.830,2.891,0.555,0.168,0,1,0,0
L,188.5432,2,26.97,1.1222,-26.8781,1.690,-1.101,-1.050,1.834,0.000,-0.034,0,1,0,0
L,188.5622,2,28.57,0.5794,-27.3019,1.603,-1.100,-1.330,1.832,0.000,-0.034,0,1,0,0
L,188.5802,2,30.08,0.0401,-26.7409,-0.430,-0.013,-0.630,0.022,0.000,-0.034,0,1,0,0
L,188.6140,2,32.10,-0.3979,-20.8193,-2.161,0.932,0.910,-1.552,0.000,-0.034,0,1,0,0
L,188.6562,2,36.47,-0.2566,14.2244,-1.296,1.011,2.390,-1.684,0.000,-0.034,0,1,0,0
L,188.6762,2,38.15,0.0873,17.2164,-0.387,0.343,0.880,-0.571,0.000,-0.034,0,1,0,0
L,188.7032,2,40.42,0.4171,15.9199,0.392,-0.169,0.160,0.282,0.000,-0.034,0,1,0,0
L,188.7149,2,41.34,0.4171,15.9199,0.478,-0.272,0.160,0.448,0.000,-0.034,0,1,0,0
L,188.7247,2,42.18,0.6597,11.5067,0.392,-0.231,-0.550,0.384,0.000,-0.034,0,1,0,0
L,188.7420,2,43.19,0.8046,6.5076,0.262,-0.196,-0.520,0.340,0.000,-0.034,0,1,0,0
L,188.7550,2,44.71,0.8046,6.5076,0.348,-0.209,-0.520,0.348,0.000,-0.034,0,1,0,0
L,188.8000,2,47.56,0.8412,-1.0597,0.219,-0.154,-0.330,0.256,0.000,-0.034,0,1,0,0
L,188.8510,2,52.10,0.8186,-0.4488,1.170,-0.592,-0.970,0.986,0.000,-0.034,0,1,0,0
L,188.8702,2,54.45,0.8011,-0.9849,1.170,-0.730,-1.350,1.216,0.000,-0.034,0,1,0,0
L,188.8862,2,55.71,0.7435,-3.5031,0.911,-0.580,-1.340,0.965,0.000,-0.034,0,1,0,0
L,188.8960,2,56.55,0.6336,-5.6474,0.738,-0.455,-0.880,0.762,0.000,-0.034,0,1,0,0
L,188.9202,2,58.66,0.5096,-6.1585,0.262,-0.245,-0.720,0.409,0.000,-0.034,0,1,0,0
L,188.9362,2,60.00,0.4014,-5.1737,0.219,-0.148,-0.280,0.246,0.000,-0.034,0,1,0,0
L,188.9461,2,60.76,0.4014,-5.1737,0.132,-0.096,-0.280,0.165,0.000,-0.034,0,1,0,0
L,188.9580,2,61.76,0.3281,-3.2787,0.738,-0.350,-0.160,0.547,0.000,-0.034,0,1,0,0
L,188.9760,2,62.94,0.3281,-3.2787,1.517,-0.876,-0.160,1.446,0.000,-0.034,0,1,0,0
L,188.9872,2,64.29,0.2618,-3.6777,1.776,-1.008,-1.620,1.678,0.000,-0.034,0,1,0,0
L,188.9988,2,65.21,0.1239,-7.5174,1.819,-1.071,-1.840,1.776,0.000,-0.034,0,1,0,0
L,189.0087,2,66.05,0.1239,-7.5174,1.992,-1.179,-1.840,1.957,0.000,-0.034,0,1,0,0
L,189.0392,2,68.66,-0.4171,-15.7080,-1.858,0.366,-0.710,-0.610,0.000,-0.034,0,1,0,0
L,189.0592,2,70.34,-0.6021,-5.9965,-5.233,5.574,12.600,-4.641,0.000,-0.034,0,1,0,0
L,189.0740,2,71.34,-0.6021,-5.9965,-2.420,1.694,12.600,-2.912,0.000,-0.034,0,1,0,0
L,189.0850,2,72.18,-0.1815,23.5370,-0.647,0.531,0.460,-0.938,0.000,-0.034,0,1,0,0
L,189.1100,2,73.87,0.3613,26.6661,2.814,-1.003,-0.610,1.670,0.000,-0.034,0,1,0,0
L,189.1272,2,76.05,0.7627,18.1514,3.766,-4.892,-3.200,4.073,0.000,-0.034,0,1,0,0
L,189.1371,2,76.81,0.7226,-6.6073,1.517,-1.168,-3.320,2.043,0.000,-0.034,0,1,0,0
L,189.1490,2,77.82,0.7226,-6.6073,-1.209,0.448,-3.320,-0.641,0.000,-0.034,0,1,0,0
L,189.1589,2,78.66,0.4381,-13.1648,-2.680,1.493,1.750,-2.442,0.000,-0.034,0,1,0,0
L,189.1699,2,79.58,0.4381,-13.1648,-3.069,1.792,1.750,-2.963,0.000,-0.034,0,1,0,0
L,189.1852,2,80.92,0.3752,-0.4862,-2.550,1.665,3.400,-2.773,0.000,-0.034,0,1,0,0
