epoch,mark,Desired Torque (L),Measured Torque (L),Desired Torque (R),Measured Torque (R),Toe FSR (L),In Stance (L),Toe FSR (R),In Stance (R),Commanded Torque (L),Commanded Torque (R),Status,Exoskeleton time (seconds)
1789076488.490028,0,0.000000,4.440000,-1.120000,0.680000,0.000000,0.000000,0.970000,1.000000,-13.350000,-5.360000,2.000000,287.640000
1789076488.490825,0,0.000000,3.190000,-1.860000,1.120000,0.000000,0.000000,0.930000,1.000000,-9.440000,-10.100000,2.000000,287.640000
1789076488.491586,0,0.000000,1.070000,-2.560000,0.930000,0.000000,0.000000,0.880000,1.000000,-2.930000,-12.430000,2.000000,287.660000
1789076488.538534,0,0.000000,-1.760000,-3.330000,0.760000,0.000000,0.000000,0.800000,1.000000,5.650000,-14.750000,2.000000,287.670000
1789076488.540146,0,0.000000,-7.090000,-5.210000,-0.560000,0.000000,0.000000,0.560000,1.000000,23.140000,-16.540000,2.000000,287.690000
1789076488.541232,0,0.000000,-6.650000,-6.170000,-1.210000,0.000000,0.000000,0.410000,1.000000,18.290000,-20.570000,2.000000,287.700000
1789076488.542556,0,0.000000,-4.530000,-7.110000,-1.600000,0.000000,0.000000,0.270000,1.000000,11.720000,-22.690000,2.000000,287.700000
1789076488.543749,0,0.000000,-2.680000,-8.010000,-1.500000,0.000000,0.000000,0.150000,0.000000,7.900000,-26.770000,2.000000,287.720000
1789076488.544888,0,0.000000,-0.640000,-8.900000,-0.910000,0.050000,0.000000,0.070000,0.000000,1.950000,-30.000000,2.000000,287.730000
1789076488.592641,0,0.000000,1.120000,-9.560000,-0.640000,0.050000,0.000000,0.030000,0.000000,-3.350000,-30.000000,2.000000,287.730000
1789076488.593794,0,0.000000,3.270000,-10.270000,0.550000,0.110000,0.000000,0.000000,0.000000,-9.850000,-30.000000,2.000000,287.750000
1789076488.594794,0,0.000000,4.280000,-10.650000,0.990000,0.250000,0.000000,0.000000,0.000000,-13.550000,-30.000000,2.000000,287.760000
1789076488.595632,0,0.000000,3.890000,-10.930000,-0.030000,0.370000,1.000000,0.000000,0.000000,-11.670000,-30.000000,2.000000,287.760000
1789076488.596654,0,-1.050000,2.580000,-10.940000,-1.500000,0.460000,1.000000,0.000000,0.000000,-12.030000,-30.000000,2.000000,287.770000
1789076488.598481,0,-3.080000,1.330000,-10.600000,-2.760000,0.370000,1.000000,0.000000,0.000000,-15.430000,-30.000000,2.000000,287.790000
1789076488.647305,0,-5.610000,-1.210000,-9.930000,-4.150000,0.230000,1.000000,0.000000,0.000000,-15.940000,-23.690000,2.000000,287.790000
1789076488.648558,0,-8.610000,-3.890000,-8.770000,-5.090000,0.140000,0.000000,0.000000,0.000000,-22.790000,-19.780000,2.000000,287.800000
1789076488.649439,0,-10.390000,-6.690000,-7.630000,-6.610000,0.070000,0.000000,0.000000,0.000000,-18.540000,-8.020000,2.000000,287.820000
1789076488.650301,0,-10.920000,-9.720000,-6.230000,-7.400000,0.020000,0.000000,0.000000,0.000000,-12.390000,-3.720000,2.000000,287.820000
1789076488.694960,0,-8.460000,-12.270000,-4.800000,-7.300000,0.050000,0.000000,0.000000,0.000000,4.900000,2.700000,2.000000,287.830000
1789076488.696213,0,-3.860000,-12.630000,-3.270000,-7.650000,0.020000,0.000000,0.000000,0.000000,21.670000,8.650000,2.000000,287.850000
1789076488.697101,0,-0.210000,-9.560000,-1.800000,-4.570000,0.050000,0.000000,0.000000,0.000000,27.780000,6.510000,2.000000,287.850000
1789076488.697917,0,0.000000,-4.840000,-0.830000,-3.940000,0.050000,0.000000,0.000000,0.000000,10.510000,8.670000,2.000000,287.860000
1789076488.698706,0,0.000000,-2.200000,-0.200000,-2.500000,0.010000,0.000000,0.000000,0.000000,6.610000,6.670000,2.000000,287.880000
1789076488.741735,0,0.000000,0.810000,0.000000,-1.120000,0.050000,0.000000,0.000000,0.000000,-2.670000,3.350000,2.000000,287.890000
1789076488.742900,0,0.000000,3.710000,0.000000,-0.560000,0.010000,0.000000,0.000000,0.000000,-14.050000,1.840000,2.000000,287.890000
1789076488.743757,0,0.000000,4.840000,0.000000,0.070000,0.000000,0.000000,0.000000,0.000000,-14.520000,-0.230000,2.000000,287.910000
1789076488.744556,0,0.000000,4.530000,0.000000,0.410000,0.050000,0.000000,0.000000,0.000000,-13.610000,-1.270000,2.000000,287.920000
1789076488.745813,0,0.000000,3.500000,0.000000,0.730000,0.070000,0.000000,0.000000,0.000000,-10.500000,-2.190000,2.000000,287.940000
1789076488.747102,0,0.000000,1.500000,0.000000,0.460000,0.030000,0.000000,0.000000,0.000000,-4.260000,-1.260000,2.000000,287.950000
1789076488.792684,0,0.000000,-1.030000,0.000000,0.460000,0.020000,0.000000,0.000000,0.000000,3.320000,-1.520000,2.000000,287.950000
1789076488.793791,0,0.000000,-2.420000,0.000000,0.370000,0.010000,0.000000,0.000000,0.000000,7.340000,-1.000000,2.000000,287.970000
1789076488.794640,0,0.000000,-2.720000,0.000000,0.340000,0.050000,0.000000,0.000000,0.000000,8.140000,-1.040000,2.000000,287.980000
1789076488.795619,0,0.000000,-3.280000,0.000000,0.340000,0.100000,0.000000,0.000000,0.000000,9.840000,-0.930000,2.000000,287.980000
1789076488.796427,0,0.000000,-2.200000,0.000000,0.200000,0.090000,0.000000,0.000000,0.000000,6.500000,-0.580000,2.000000,288.000000
1789076488.836949,0,0.000000,-0.730000,0.000000,0.200000,0.090000,0.000000,0.000000,0.000000,2.000000,-0.580000,2.000000,288.010000
1789076488.838642,0,0.000000,0.250000,0.000000,0.370000,0.050000,0.000000,0.000000,0.000000,-0.860000,-1.200000,2.000000,288.010000
1789076488.839989,0,0.000000,1.410000,0.000000,0.370000,0.050000,0.000000,0.000000,0.000000,-4.340000,-1.140000,2.000000,288.020000
1789076488.841104,0,0.000000,1.980000,0.000000,0.630000,0.010000,0.000000,0.000000,0.000000,-6.050000,-1.920000,2.000000,288.040000
1789076488.842494,0,0.000000,2.020000,0.000000,0.930000,0.010000,0.000000,0.000000,0.000000,-6.070000,-2.960000,2.000000,288.040000
1789076488.884544,0,0.030000,1.410000,0.000000,0.890000,0.020000,0.000000,0.000000,0.000000,-4.030000,-2.660000,2.000000,288.050000
1789076488.886076,0,1.160000,0.680000,0.000000,1.280000,0.070000,0.000000,0.000000,0.000000,3.590000,-3.750000,2.000000,288.070000
1789076488.888082,0,2.950000,0.170000,0.000000,1.410000,0.150000,0.000000,0.000000,0.000000,11.770000,-4.150000,2.000000,288.070000
1789076488.927479,0,4.880000,0.340000,0.000000,1.880000,0.070000,0.000000,0.000000,0.000000,18.530000,-5.690000,2.000000,288.080000
1789076488.928653,0,5.800000,1.800000,0.000000,2.460000,0.120000,0.000000,0.000000,0.000000,17.750000,-7.380000,2.000000,288.100000
1789076488.929628,0,3.690000,3.790000,0.000000,1.500000,0.090000,0.000000,0.000000,0.000000,3.350000,-4.530000,2.000000,288.100000
1789076488.930434,0,1.230000,5.400000,0.000000,1.070000,0.070000,0.000000,0.000000,0.000000,-11.270000,-3.230000,2.000000,288.110000
1789076488.931565,0,0.000000,5.820000,0.000000,0.280000,0.050000,0.000000,0.000000,0.000000,-17.430000,-0.880000,2.000000,288.130000
1789076488.974922,0,0.000000,4.440000,0.000000,-0.250000,0.110000,0.000000,0.000000,0.000000,-13.350000,0.790000,2.000000,288.140000
1789076488.975991,0,0.000000,2.630000,0.000000,-0.810000,0.030000,0.000000,0.000000,0.000000,-7.900000,2.470000,2.000000,288.140000
1789076488.976849,0,-0.010000,0.250000,0.000000,-0.510000,0.430000,1.000000,0.000000,0.000000,-0.680000,1.370000,2.000000,288.160000
1789076488.977890,0,-0.870000,-1.160000,0.000000,0.070000,0.940000,1.000000,0.000000,0.000000,1.710000,-0.340000,2.000000,288.170000
1789076488.978701,0,-2.600000,-1.890000,0.000000,1.500000,1.000000,1.000000,0.000000,0.000000,-4.480000,-4.550000,2.000000,288.170000
1789076489.021470,0,-4.840000,-2.320000,0.000000,2.150000,1.070000,1.000000,0.000000,0.000000,-11.930000,-6.500000,2.000000,288.190000
1789076489.022775,0,-7.190000,-3.020000,0.000000,2.930000,1.050000,1.000000,0.000000,0.000000,-18.530000,-8.930000,2.000000,288.200000
1789076489.023616,0,-9.600000,-3.980000,0.000000,2.980000,1.050000,1.000000,0.000000,0.000000,-26.470000,-8.930000,2.000000,288.220000
1789076489.070466,0,-10.800000,-4.880000,0.000000,0.730000,1.090000,1.000000,0.000000,0.000000,-27.340000,-1.770000,2.000000,288.230000
1789076489.071566,0,-10.690000,-5.780000,0.000000,-2.540000,1.120000,1.000000,0.000000,0.000000,-25.400000,8.100000,2.000000,288.230000
1789076489.118529,0,-8.100000,-6.750000,0.000000,-4.570000,1.120000,1.000000,0.000000,0.000000,-12.180000,13.760000,2.000000,288.250000
1789076489.119721,0,-4.630000,-7.300000,0.000000,-6.570000,1.110000,1.000000,0.000000,0.000000,3.810000,19.970000,2.000000,288.260000
1789076489.120863,0,-1.750000,-6.690000,0.000000,-5.280000,1.120000,1.000000,0.000000,0.000000,12.110000,14.890000,2.000000,288.260000
1789076489.121808,0,-0.030000,-4.800000,0.000000,-3.280000,0.990000,1.000000,0.000000,0.000000,14.220000,9.860000,2.000000,288.270000
1789076489.122679,0,0.000000,-1.470000,0.000000,-1.030000,0.810000,1.000000,0.000000,0.000000,4.400000,3.110000,2.000000,288.290000
1789076489.123471,0,0.000000,1.460000,0.000000,0.630000,0.500000,1.000000,0.000000,0.000000,-4.730000,-1.980000,2.000000,288.290000
1789076489.124275,0,0.000000,4.150000,0.000000,2.360000,0.010000,0.000000,0.000000,0.000000,-14.380000,-7.230000,2.000000,288.300000
1789076489.166044,0,0.000000,5.960000,0.000000,3.360000,0.000000,0.000000,0.000000,0.000000,-20.060000,-10.140000,2.000000,288.320000
1789076489.167248,0,0.000000,6.400000,0.000000,3.240000,0.000000,0.000000,0.000000,0.000000,-18.460000,-9.720000,2.000000,288.320000
1789076489.168218,0,0.000000,4.090000,0.000000,2.270000,0.000000,0.000000,0.000000,0.000000,-10.680000,-6.780000,2.000000,288.330000
1789076489.169031,0,0.000000,2.680000,0.000000,1.120000,0.000000,0.000000,0.000000,0.000000,-7.860000,-3.190000,2.000000,288.350000
1789076489.210904,0,0.000000,1.330000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,-3.860000,-0.010000,2.000000,288.350000
1789076489.212218,0,0.000000,0.030000,0.000000,-1.120000,0.000000,0.000000,0.000000,0.000000,0.030000,3.500000,2.000000,288.360000
1789076489.213082,0,0.000000,-0.860000,0.000000,-1.760000,0.000000,0.000000,0.000000,0.000000,2.650000,5.440000,2.000000,288.380000
1789076489.213895,0,0.000000,-1.940000,0.000000,-1.210000,0.000000,0.000000,0.000000,0.000000,5.940000,3.500000,2.000000,288.390000
1789076489.214697,0,0.000000,-2.160000,0.000000,-0.730000,0.000000,0.000000,0.000000,0.000000,6.480000,2.110000,2.000000,288.390000
1789076489.215498,0,0.000000,-2.640000,0.000000,-0.300000,0.000000,0.000000,0.000000,0.000000,7.960000,1.000000,2.000000,288.410000
1789076489.216284,0,0.000000,-1.890000,0.000000,0.410000,0.000000,0.000000,0.000000,0.000000,5.590000,-1.350000,2.000000,288.420000
1789076489.263502,0,0.000000,-1.410000,0.000000,0.860000,0.000000,0.000000,0.000000,0.000000,4.260000,-2.460000,2.000000,288.420000
1789076489.265071,0,0.000000,-0.990000,0.000000,1.020000,0.000000,0.000000,0.000000,0.000000,2.990000,-3.090000,2.000000,288.440000
1789076489.266445,0,0.000000,-0.070000,0.000000,0.460000,0.000000,0.000000,0.000000,0.000000,0.250000,-1.400000,2.000000,288.450000
1789076489.267801,0,0.000000,0.300000,0.020000,-0.120000,0.000000,0.000000,0.000000,0.000000,-0.890000,0.550000,2.000000,288.450000
1789076489.268660,0,0.000000,0.600000,0.210000,-0.860000,0.000000,0.000000,0.000000,0.000000,-1.830000,3.660000,2.000000,288.470000
1789076489.311517,0,0.000000,0.760000,0.580000,-1.210000,0.000000,0.000000,0.010000,0.000000,-2.360000,6.510000,2.000000,288.480000
1789076489.312799,0,0.000000,0.730000,1.100000,-0.810000,0.000000,0.000000,0.010000,0.000000,-2.220000,6.170000,2.000000,288.480000
1789076489.313678,0,0.000000,0.680000,1.700000,-0.380000,0.000000,0.000000,0.020000,0.000000,-2.060000,8.000000,2.000000,288.500000
1789076489.314914,0,0.180000,0.500000,2.360000,0.630000,0.000000,0.000000,0.030000,0.000000,-0.720000,6.360000,2.000000,288.510000
1789076489.316203,0,1.120000,0.460000,2.990000,1.880000,0.000000,0.000000,0.050000,0.000000,3.360000,5.090000,2.000000,288.510000
1789076489.363683,0,2.740000,0.630000,3.680000,3.190000,0.000000,0.000000,0.050000,0.000000,9.030000,5.150000,2.000000,288.520000
1789076489.364868,0,4.400000,1.020000,4.340000,4.090000,0.000000,0.000000,0.000000,0.000000,13.800000,4.800000,2.000000,288.540000
1789076489.365758,0,5.590000,1.590000,4.900000,5.050000,0.000000,0.000000,0.010000,0.000000,15.900000,4.960000,2.000000,288.540000
1789076489.416388,0,5.750000,2.200000,5.420000,5.610000,0.000000,0.000000,0.000000,0.000000,16.380000,4.840000,2.000000,288.550000
1789076489.417848,0,4.420000,2.930000,5.710000,5.230000,0.000000,0.000000,0.000000,0.000000,8.890000,8.360000,2.000000,288.570000
1789076489.419078,0,2.170000,3.410000,5.860000,4.710000,0.000000,0.000000,0.000000,0.000000,-1.520000,9.310000,2.000000,288.570000
1789076489.420834,0,0.580000,3.670000,5.760000,4.400000,0.000000,0.000000,0.000000,0.000000,-8.640000,9.840000,2.000000,288.580000
1789076489.422513,0,0.000000,3.830000,5.380000,3.710000,0.000000,0.000000,0.000000,0.000000,-11.530000,12.100000,2.000000,288.600000
1789076489.423932,0,0.000000,3.890000,4.800000,3.500000,0.000000,0.000000,0.000000,0.000000,-12.140000,9.920000,2.000000,288.600000
1789076489.464025,0,0.000000,3.970000,4.070000,3.750000,0.000000,0.000000,0.000000,0.000000,-11.210000,5.710000,2.000000,288.610000
1789076489.465567,0,0.000000,3.450000,3.240000,3.790000,0.000000,0.000000,0.000000,0.000000,-10.360000,1.800000,2.000000,288.630000
1789076489.466523,0,0.000000,3.190000,2.300000,3.310000,0.000000,0.000000,0.000000,0.000000,-9.440000,-0.730000,2.000000,288.640000
1789076489.467370,0,0.000000,2.840000,1.500000,2.460000,0.000000,0.000000,0.000000,0.000000,-8.510000,-0.150000,2.000000,288.640000
1789076489.468167,0,0.000000,2.420000,0.810000,2.200000,0.000000,0.000000,0.000000,0.000000,-7.260000,-2.360000,2.000000,288.660000
1789076489.509455,0,0.000000,2.020000,0.300000,1.590000,0.000000,0.000000,0.000000,0.000000,-6.070000,-3.400000,2.000000,288.670000
1789076489.555021,0,0.000000,1.370000,0.010000,0.890000,0.000000,0.000000,0.000000,0.000000,-4.110000,-2.420000,2.000000,288.670000
1789076489.556307,0,0.000000,0.600000,0.000000,0.250000,0.000000,0.000000,0.560000,1.000000,-1.740000,-0.630000,2.000000,288.690000
1789076489.557158,0,0.000000,-0.070000,-0.120000,0.150000,0.000000,0.000000,0.950000,1.000000,0.330000,-1.000000,2.000000,288.700000
1789076489.599948,0,0.000000,-1.080000,-0.500000,0.110000,0.000000,0.000000,1.040000,1.000000,3.350000,-2.410000,2.000000,288.700000
1789076489.601025,0,0.000000,-1.800000,-3.520000,-0.430000,0.000000,0.000000,1.210000,1.000000,5.360000,-11.850000,2.000000,288.750000
1789076489.601866,0,0.000000,4.670000,-6.500000,-2.840000,0.000000,0.000000,1.230000,1.000000,-16.850000,-14.840000,2.000000,288.770000
1789076489.646320,0,0.000000,5.780000,-7.440000,-3.630000,0.000000,0.000000,1.200000,1.000000,-17.620000,-18.400000,2.000000,288.790000
1789076489.648180,0,0.000000,3.050000,-8.570000,-4.500000,0.000000,0.000000,1.120000,1.000000,-9.190000,-20.840000,2.000000,288.800000
1789076489.649483,0,0.000000,-1.670000,-9.500000,-5.570000,0.000000,0.000000,0.940000,1.000000,5.050000,-21.250000,2.000000,288.820000
1789076489.650580,0,0.000000,-6.440000,-10.220000,-6.230000,0.000000,0.000000,0.730000,1.000000,19.340000,-22.250000,2.000000,288.820000
1789076489.695649,0,0.000000,-9.070000,-10.640000,-6.780000,0.000000,0.000000,0.520000,1.000000,29.620000,-20.530000,2.000000,288.830000
1789076489.696816,0,0.000000,-8.600000,-10.920000,-6.820000,0.000000,0.000000,0.330000,1.000000,23.930000,-21.280000,2.000000,288.850000
1789076489.697730,0,0.000000,-6.300000,-10.970000,-5.670000,0.000000,0.000000,0.180000,0.000000,18.950000,-26.890000,2.000000,288.850000
1789076489.698553,0,0.000000,-4.670000,-10.650000,-5.190000,0.000000,0.000000,0.090000,0.000000,12.320000,-25.390000,2.000000,288.860000
1789076489.699605,0,0.000000,-2.460000,-9.820000,-3.100000,0.000000,0.000000,0.030000,0.000000,7.400000,-29.960000,2.000000,288.880000
1789076489.700398,0,0.000000,-0.030000,-8.860000,-1.860000,0.010000,0.000000,0.010000,0.000000,0.120000,-29.870000,2.000000,288.890000
1789076489.743443,0,0.000000,1.890000,-7.710000,-0.910000,0.050000,0.000000,0.000000,0.000000,-5.940000,-28.860000,2.000000,288.890000
1789076489.783558,0,0.000000,3.500000,-6.300000,-1.370000,0.070000,0.000000,0.000000,0.000000,-11.440000,-18.480000,2.000000,288.910000
1789076489.785484,0,0.000000,4.090000,-4.840000,-3.460000,0.200000,0.000000,0.000000,0.000000,-12.560000,-6.420000,2.000000,288.920000
1789076489.826195,0,0.000000,3.500000,-3.430000,-4.360000,0.230000,0.000000,0.000000,0.000000,-10.260000,1.010000,2.000000,288.920000
1789076489.827300,0,-2.600000,-2.200000,0.000000,-3.060000,0.070000,0.000000,0.000000,0.000000,-3.820000,9.220000,2.000000,288.970000
1789076489.885711,0,-4.380000,-3.320000,0.000000,-2.160000,0.010000,0.000000,0.000000,0.000000,-7.550000,6.500000,2.000000,288.980000
1789076489.888074,0,-5.960000,-4.050000,0.000000,-1.210000,0.020000,0.000000,0.000000,0.000000,-10.470000,3.740000,2.000000,288.980000
1789076489.890612,0,-10.810000,-7.690000,0.000000,1.500000,0.050000,0.000000,0.000000,0.000000,-20.120000,-4.530000,2.000000,289.020000
1789076489.928967,0,-10.890000,-9.170000,0.000000,0.370000,0.200000,0.000000,0.000000,0.000000,-16.060000,-1.140000,2.000000,289.040000
1789076489.930059,0,0.000000,-10.250000,0.000000,0.250000,0.470000,1.000000,0.000000,0.000000,30.000000,-0.700000,2.000000,289.050000
1789076489.930899,0,-3.230000,-4.800000,0.000000,0.110000,0.560000,1.000000,0.000000,0.000000,1.460000,-0.370000,2.000000,289.070000
1789076489.932217,0,-5.480000,-2.200000,0.000000,-0.030000,0.250000,1.000000,0.000000,0.000000,-18.000000,0.230000,2.000000,289.080000
1789076489.933414,0,-7.980000,-0.300000,0.000000,0.070000,0.030000,0.000000,0.000000,0.000000,-30.000000,-0.230000,2.000000,289.100000
1789076489.934659,0,-9.970000,-0.030000,0.000000,-0.380000,0.020000,0.000000,0.000000,0.000000,-30.000000,1.340000,2.000000,289.100000
1789076489.935799,0,-10.960000,-0.810000,0.000000,-0.300000,0.030000,0.000000,0.000000,0.000000,-30.000000,1.100000,2.000000,289.110000
1789076489.937726,0,-9.750000,-3.280000,0.000000,-0.430000,0.150000,0.000000,0.000000,0.000000,-26.790000,1.530000,2.000000,289.130000
1789076489.977348,0,-0.050000,-5.960000,0.000000,0.070000,0.600000,1.000000,0.000000,0.000000,19.870000,-0.170000,2.000000,289.140000
1789076489.978747,0,-1.670000,-6.690000,0.000000,0.370000,0.770000,1.000000,0.000000,0.000000,13.390000,-1.140000,2.000000,289.140000
1789076489.979664,0,-4.710000,-7.130000,0.000000,0.730000,0.930000,1.000000,0.000000,0.000000,2.520000,-2.190000,2.000000,289.160000
1789076489.982446,0,-8.600000,-5.320000,0.000000,1.150000,0.940000,1.000000,0.000000,0.000000,-18.500000,-3.490000,2.000000,289.170000
1789076489.983354,0,-10.810000,-4.400000,0.000000,1.250000,0.870000,1.000000,0.000000,0.000000,-30.000000,-3.750000,2.000000,289.170000
1789076490.028929,0,-9.880000,-4.960000,0.000000,1.410000,0.890000,1.000000,0.000000,0.000000,-24.590000,-4.260000,2.000000,289.190000
1789076490.030008,0,-5.900000,-5.710000,0.000000,1.280000,0.990000,1.000000,0.000000,0.000000,-6.480000,-3.880000,2.000000,289.200000
1789076490.072335,0,-0.690000,-6.920000,0.000000,1.460000,1.070000,1.000000,0.000000,0.000000,17.950000,-4.400000,2.000000,289.200000
1789076490.073483,0,0.000000,-6.960000,0.000000,1.020000,1.120000,1.000000,0.000000,0.000000,19.930000,-2.930000,2.000000,289.220000
1789076490.074344,0,0.000000,-4.710000,0.000000,0.890000,1.130000,1.000000,0.000000,0.000000,14.140000,-2.710000,2.000000,289.230000
1789076490.075174,0,0.000000,-1.760000,0.000000,0.150000,1.020000,1.000000,0.000000,0.000000,5.010000,-0.400000,2.000000,289.230000
1789076490.121986,0,0.000000,0.000000,0.000000,0.000000,0.870000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,289.250000
1789076490.123110,0,0.000000,3.190000,0.000000,-0.300000,0.570000,1.000000,0.000000,0.000000,-9.680000,1.000000,2.000000,289.260000
1789076490.123999,0,0.000000,3.530000,0.000000,-0.210000,0.510000,1.000000,0.000000,0.000000,-10.390000,0.570000,2.000000,289.270000
1789076490.168438,0,0.000000,3.150000,0.000000,-0.460000,0.600000,1.000000,0.000000,0.000000,-9.310000,1.540000,2.000000,289.290000
1789076490.170052,0,0.000000,2.800000,0.000000,0.410000,0.800000,1.000000,0.000000,0.000000,-8.430000,-1.270000,2.000000,289.290000
1789076490.172139,0,0.000000,0.600000,0.000000,1.980000,0.930000,1.000000,0.000000,0.000000,-1.800000,-5.940000,2.000000,289.320000
1789076490.173346,0,0.000000,-0.070000,0.000000,2.500000,0.990000,1.000000,0.000000,0.000000,0.310000,-7.480000,2.000000,289.320000
1789076490.174273,0,0.000000,-0.200000,0.000000,3.240000,1.010000,1.000000,0.000000,0.000000,0.620000,-9.680000,2.000000,289.330000
1789076490.216810,0,0.000000,-0.030000,0.000000,3.570000,1.000000,1.000000,0.000000,0.000000,0.120000,-10.760000,2.000000,289.350000
1789076490.217889,0,0.000000,0.730000,0.000000,1.150000,1.010000,1.000000,0.000000,0.000000,-2.200000,-3.490000,2.000000,289.350000
1789076490.218760,0,0.000000,1.720000,0.000000,-2.160000,1.010000,1.000000,0.000000,0.000000,-5.170000,6.500000,2.000000,289.360000
1789076490.219803,0,0.790000,2.680000,0.000000,-4.800000,0.990000,1.000000,0.000000,0.000000,-4.840000,14.400000,2.000000,289.380000
1789076490.221490,0,3.510000,3.310000,0.000000,-7.170000,0.820000,1.000000,0.000000,0.000000,4.110000,21.540000,2.000000,289.390000
1789076490.265082,0,5.360000,4.360000,0.000000,-6.130000,0.740000,1.000000,0.000000,0.000000,8.350000,18.440000,2.000000,289.390000
1789076490.266283,0,5.090000,6.130000,0.000000,-3.420000,0.150000,0.000000,0.000000,0.000000,1.970000,10.260000,2.000000,289.420000
1789076490.267349,0,2.610000,7.380000,0.000000,-1.760000,0.000000,0.000000,0.000000,0.000000,-11.680000,5.320000,2.000000,289.420000
1789076490.268185,0,0.370000,8.210000,0.000000,-0.120000,0.000000,0.000000,0.000000,0.000000,-24.300000,0.400000,2.000000,289.440000
1789076490.269841,0,0.000000,7.300000,0.000000,2.360000,0.000000,0.000000,0.000000,0.000000,-21.200000,-7.340000,2.000000,289.450000
1789076490.272568,0,0.000000,5.440000,0.000000,3.450000,0.000000,0.000000,0.000000,0.000000,-14.170000,-10.480000,2.000000,289.450000
1789076490.315236,0,0.000000,3.270000,0.000000,3.310000,0.000000,0.000000,0.000000,0.000000,-9.680000,-9.720000,2.000000,289.470000
1789076490.316866,0,0.000000,1.630000,0.000000,2.580000,0.000000,0.000000,0.000000,0.000000,-4.920000,-7.760000,2.000000,289.480000
1789076490.318220,0,0.000000,0.340000,0.000000,0.810000,0.000000,0.000000,0.000000,0.000000,-0.910000,-2.210000,2.000000,289.480000
1789076490.319861,0,0.000000,-0.730000,0.000000,-0.340000,0.000000,0.000000,0.000000,0.000000,2.320000,1.270000,2.000000,289.500000
1789076490.321951,0,0.000000,-1.670000,0.000000,-1.250000,0.000000,0.000000,0.000000,0.000000,5.170000,3.960000,2.000000,289.510000
1789076490.323514,0,0.000000,-2.200000,0.000000,-1.600000,0.000000,0.000000,0.000000,0.000000,6.610000,5.070000,2.000000,289.510000
1789076490.367960,0,0.000000,-2.760000,0.020000,-0.990000,0.000000,0.000000,0.000000,0.000000,8.310000,3.110000,2.000000,289.520000
1789076490.369300,0,0.000000,-2.380000,0.230000,-0.430000,0.000000,0.000000,0.000000,0.000000,7.010000,2.300000,2.000000,289.540000
1789076490.371821,0,0.000000,-1.990000,0.670000,0.280000,0.000000,0.000000,0.000000,0.000000,5.960000,1.800000,2.000000,289.540000
1789076490.373242,0,0.000000,-1.540000,1.140000,0.630000,0.000000,0.000000,0.000000,0.000000,4.730000,3.380000,2.000000,289.550000
1789076490.438480,0,0.000000,-0.460000,1.760000,1.630000,0.000000,0.000000,0.000000,0.000000,1.330000,1.460000,2.000000,289.570000
1789076490.440084,0,0.000000,0.000000,2.380000,2.200000,0.000000,0.000000,0.000000,0.000000,-0.050000,3.170000,2.000000,289.570000
1789076490.441786,0,0.000000,0.250000,3.160000,2.500000,0.000000,0.000000,0.000000,0.000000,-0.720000,5.130000,2.000000,289.580000
1789076490.443230,0,0.000000,0.730000,3.780000,2.790000,0.000000,0.000000,0.000000,0.000000,-2.220000,3.880000,2.000000,289.600000
1789076490.445128,0,0.000000,0.860000,4.440000,3.100000,0.000000,0.000000,0.000000,0.000000,-2.600000,8.430000,2.000000,289.600000
1789076490.447250,0,0.000000,0.990000,4.960000,3.630000,0.000000,0.000000,0.000000,0.000000,-3.010000,7.050000,2.000000,289.610000
1789076490.514876,0,0.000000,0.930000,5.420000,4.050000,0.000000,0.000000,0.000000,0.000000,-2.860000,9.980000,2.000000,289.630000
1789076490.516083,0,0.000000,0.890000,5.730000,4.880000,0.000000,0.000000,0.000000,0.000000,-2.580000,6.630000,2.000000,289.640000
1789076490.516973,0,0.000000,0.890000,5.860000,5.090000,0.000000,0.000000,0.000000,0.000000,-2.740000,9.100000,2.000000,289.640000
1789076490.517765,0,0.000000,0.930000,5.750000,5.360000,0.000000,0.000000,0.000000,0.000000,-2.830000,6.000000,2.000000,289.640000
1789076490.518552,0,0.000000,1.020000,5.300000,4.920000,0.000000,0.000000,0.000000,0.000000,-3.090000,8.600000,2.000000,289.670000
1789076490.519351,0,0.000000,0.760000,4.760000,4.840000,0.000000,0.000000,0.000000,0.000000,-2.320000,5.460000,2.000000,289.670000
1789076490.520820,0,0.000000,0.860000,3.990000,3.930000,0.000000,0.000000,0.000000,0.000000,-2.600000,6.320000,2.000000,289.670000
1789076490.566582,0,0.000000,0.930000,2.890000,3.360000,0.000000,0.000000,0.000000,0.000000,-2.830000,1.460000,2.000000,289.700000
1789076490.567746,0,0.000000,0.760000,2.030000,2.530000,0.000000,0.000000,0.000000,0.000000,-2.320000,0.500000,2.000000,289.700000
1789076490.568643,0,0.000000,1.150000,1.110000,1.630000,0.000000,0.000000,0.000000,0.000000,-3.490000,-0.460000,2.000000,289.720000
1789076490.569716,0,0.000000,1.330000,0.550000,0.460000,0.000000,0.000000,0.000000,0.000000,-4.030000,3.180000,2.000000,289.730000
1789076490.571124,0,0.000000,1.460000,0.120000,0.070000,0.000000,0.000000,0.000000,0.000000,-4.420000,0.370000,2.000000,289.730000
